spectrum,canonical_id,true_class,fold,source,excitation,spectrum_id,predicted_class,true_class_rank,true_class_evidence,max_evidence,margin,entropy,calibrated_confidence,explained_variance,n_active_csms
119,elaidic acid,fatty_acid,2,RamanBioLib,532.0,ramanbiolib::69,acylglycerol,2,0.46241655495116785,0.5248645902238115,0.06244803527264364,0.47881632547505115,0.5012194373890975,0.943601805058498,5
120,elastase,peptide_protein,4,RamanBioLib,488.0,ramanbiolib::111,peptide_protein,1,0.8453090658752984,0.8453090658752984,0.7140148919835755,0.6856814802157333,0.962903428135645,0.9373168764055555,15
121,elastase,peptide_protein,4,RamanBioLib,532.0,ramanbiolib::112,peptide_protein,1,0.8704410839499072,0.8704410839499072,0.7201553065315983,0.5607780300676766,0.9738879277943051,0.963019114116723,12
122,elastase,peptide_protein,4,RamanBioLib,1064.0,ramanbiolib::113,peptide_protein,1,0.7244691504500871,0.7244691504500871,0.37840422349534686,0.786958655480069,0.7672599218127435,0.9659102033607931,17
123,elastin,peptide_protein,2,RamanBioLib,1064.0,ramanbiolib::191,peptide_protein,1,0.5642080690262821,0.5642080690262821,0.441613977936009,0.20980403318151278,0.9775890872695001,0.9589211916889706,9
124,ergothioneine,sulfur_thiol_cofactor,2,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Ergo::01,purine,3,0.01649827114664886,0.09404366447212899,0.04787503849868212,0.4312462440303098,0.8429376785243697,0.996955104730232,5
125,ergothioneine,sulfur_thiol_cofactor,2,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Ergo::02,purine,3,0.01502139132833795,0.09720469723069816,0.05121250887859407,0.4120044447608277,0.8565668345390315,0.9979989146778995,5
126,ergothioneine,sulfur_thiol_cofactor,2,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Ergo::03,purine,3,0.016441684196364506,0.0945479403096394,0.04855417703443436,0.426065999122253,0.8459347364622571,0.9977434209675963,3
127,estradiol,sterol_steroid,0,RamanBioLib,532.0,ramanbiolib::199,sterol_steroid,1,0.9031791330010933,0.9031791330010933,0.7221960226873796,0.5780670680362768,0.9466508415938523,0.9545771887935941,9
128,estriol,sterol_steroid,1,RamanBioLib,532.0,ramanbiolib::200,sterol_steroid,1,0.9092252827259968,0.9092252827259968,0.6479984779526943,0.8428067273369403,0.750633108921094,0.9543672048613853,8
129,estrone,sterol_steroid,2,RamanBioLib,532.0,ramanbiolib::201,sterol_steroid,1,0.8836305247661566,0.8836305247661566,0.8333116568400518,0.22447976200621955,0.998070818160136,0.8422482591962015,8
130,ethinylestradiol,sterol_steroid,3,RamanBioLib,532.0,ramanbiolib::202,sterol_steroid,1,0.9347578106308084,0.9347578106308084,0.7878223123371664,0.48358259148482136,0.9601445262371967,0.8179751639571959,7
131,ferritin,peptide_protein,0,RamanBioLib,488.0,ramanbiolib::114,peptide_protein,1,0.5368177171312216,0.5368177171312216,0.37295417034054457,0.6277390895693512,0.8778226955600277,0.9349164436983693,12
132,ferritin,peptide_protein,0,RamanBioLib,532.0,ramanbiolib::115,peptide_protein,1,0.4240551089728887,0.4240551089728887,0.10099874023718619,0.7811426407061322,0.3978370636927621,0.8412186778062896,13
133,ferritin,peptide_protein,0,RamanBioLib,1064.0,ramanbiolib::116,peptide_protein,1,0.5795493532568963,0.5795493532568963,0.3771934306147966,0.7110083640189364,0.8472877889164349,0.9372097312703092,20
134,fructose-6-phosphate,phosphate_metabolite,2,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Dfruct6P::01,phosphate_metabolite,1,1.0077476203714621,1.0077476203714621,0.5261221689896085,0.24874885292696028,0.8613006534121409,0.6078762396806932,4
135,fructose-6-phosphate,phosphate_metabolite,2,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Dfruct6P::02,phosphate_metabolite,1,1.0180614310469651,1.0180614310469651,0.5313957254492594,0.2696661260297817,0.861194470889236,0.7284239880138551,9
136,fructose-6-phosphate,phosphate_metabolite,2,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Dfruct6P::03,phosphate_metabolite,1,1.0268667110472478,1.0268667110472478,0.5330539707625188,0.26146215218210095,0.8594437059321479,0.7326190556785148,9
137,fructose-6-phosphate,phosphate_metabolite,2,RamanBioLib,785.0,ramanbiolib::25,phosphate_metabolite,1,1.0350859651105337,1.0350859651105337,0.5369067781217156,0.2542045745449423,0.8592068566508857,0.7374575195756008,9
138,fumarate,carboxylic_acid_metabolite,4,RamanBioLib,785.0,ramanbiolib::26,carboxylic_acid_metabolite,1,0.6929591760981069,0.6929591760981069,0.1634932474864108,0.715967642420294,0.42870676768093063,0.5316564565334865,4
139,glucosamine,mono_oligosaccharide,3,RamanBioLib,488.0,ramanbiolib::195,mono_oligosaccharide,1,0.3842420250044382,0.3842420250044382,0.17670066254162287,0.6649267588582211,0.6430358843056946,0.7932454976054502,6
140,glucose oxidase,peptide_protein,1,RamanBioLib,532.0,ramanbiolib::161,peptide_protein,1,0.1865953197024258,0.1865953197024258,0.017742083474314385,0.9666921370496143,0.21519611640767397,0.9447609556333675,4
141,glucose oxidase,peptide_protein,1,RamanBioLib,1064.0,ramanbiolib::162,peptide_protein,1,0.38846957283752204,0.38846957283752204,0.21737788070393485,0.9354089460020145,0.4618395590038149,0.9845507408260472,18
142,glutamate,free_amino_acid,3,amino_acid_raman_grounding,785.0,amino_acid_raman::glutamate#1,carboxylic_acid_metabolite,2,0.41422431082495137,0.7142142038901759,0.2999898930652245,0.6349932265888322,0.7093094132544475,0.5999406160806648,8
143,glutamate,free_amino_acid,3,amino_acid_raman_grounding,785.0,amino_acid_raman::glutamate#2,free_amino_acid,1,0.5685403219809799,0.5685403219809799,0.36521198609484207,0.762449521453544,0.8063059371820427,0.4789285789883376,11
144,glutamate,free_amino_acid,3,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Glutamic::01,free_amino_acid,1,0.5666300890022653,0.5666300890022653,0.3719399902333864,0.7414157479095436,0.8314569989783328,0.4641539808120775,11
145,glutamate,free_amino_acid,3,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Glutamic::02,free_amino_acid,1,0.5655024410075606,0.5655024410075606,0.3376082342060187,0.7486998145258996,0.7861600371338836,0.48471327626587946,12
146,glutamate,free_amino_acid,3,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Glutamic::03,free_amino_acid,1,0.49454537473551174,0.49454537473551174,0.016193008942591514,0.6868029280241585,0.44109728208044013,0.674188773055103,10
147,glutamate,free_amino_acid,3,RamanBioLib,785.0,ramanbiolib::33,free_amino_acid,1,0.5320624130433157,0.5320624130433157,0.32841471089993524,0.7885092763037714,0.7487949402882086,0.7956176450158445,13
148,glutathione,sulfur_thiol_cofactor,4,amino_acid_raman_grounding,785.0,amino_acid_raman::gluth,mono_oligosaccharide,16,0.012917867270865779,0.4133914738208406,0.13853699632620692,0.8088175138977909,0.490018835366395,0.5882187934871301,14
149,glutathione,sulfur_thiol_cofactor,4,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Glut::01,sulfur_thiol_cofactor,1,0.4341405142132821,0.4341405142132821,0.02547126400156058,0.8394744802152838,0.33032857043321484,0.6489879045626541,14
150,glutathione,sulfur_thiol_cofactor,4,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Glut::02,sulfur_thiol_cofactor,1,0.440356798180695,0.440356798180695,0.03592498281311379,0.8365974261792405,0.3471381435899496,0.6536954514141341,15
151,glutathione,sulfur_thiol_cofactor,4,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Glut::03,sulfur_thiol_cofactor,1,0.432656116462472,0.432656116462472,0.008996739537781462,0.8260192067000874,0.3249122947326117,0.6502148613915222,16
152,glutathione,sulfur_thiol_cofactor,4,RamanBioLib,785.0,ramanbiolib::27,free_amino_acid,16,0.003854272861892136,0.6154538337854824,0.24775255599664997,0.7937566351792303,0.5374749402964036,0.7277820063854306,12
153,glutathione transferase,peptide_protein,2,RamanBioLib,488.0,ramanbiolib::117,peptide_protein,1,0.5040131268660343,0.5040131268660343,0.3178305061933642,0.23484719971033452,0.9215246501779211,0.9704814264998175,12
154,glutathione transferase,peptide_protein,2,RamanBioLib,532.0,ramanbiolib::118,peptide_protein,1,0.5377730307111391,0.5377730307111391,0.3180511758687003,0.22986988933831495,0.9014933704339305,0.9737416154249622,12
155,glycerol,mono_oligosaccharide,1,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Glycerol::01,mono_oligosaccharide,1,0.44328330556200757,0.44328330556200757,0.10010799535925308,0.9275141764200004,0.2524817284769572,0.7495763602459937,9
156,glycerol,mono_oligosaccharide,1,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Glycerol::02,mono_oligosaccharide,1,0.4471739886215795,0.4471739886215795,0.106154233524552,0.9306801401112708,0.24160560558095426,0.7849877705681438,11
157,glycerol,mono_oligosaccharide,1,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Glycerol::03,mono_oligosaccharide,1,0.4453037144078726,0.4453037144078726,0.10177761777129118,0.9306085895894615,0.24034824044098202,0.7835994844127874,11
158,glycerol,mono_oligosaccharide,1,RamanBioLib,785.0,ramanbiolib::28,mono_oligosaccharide,1,0.4444217941512741,0.4444217941512741,0.09995015465622187,0.9309000528597255,0.23831600792963584,0.7817457069717559,12
159,glycine,free_amino_acid,1,amino_acid_raman_grounding,785.0,amino_acid_raman::glycine,free_amino_acid,1,0.7099706568740652,0.7099706568740652,0.12425596030815822,0.8346148546561328,0.49593802590478336,0.7096985103032385,4
160,glycine,free_amino_acid,1,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Gly::01,free_amino_acid,1,0.7095567106274641,0.7095567106274641,0.13720700425506438,0.8372000334294849,0.5036739326203274,0.7196206706258512,5
161,glycine,free_amino_acid,1,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Gly::02,free_amino_acid,1,0.7095054431485115,0.7095054431485115,0.1373762439555254,0.8379397862948859,0.5034162300091145,0.7183705065830259,6
162,glycine,free_amino_acid,1,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Gly::03,free_amino_acid,1,0.6994407165266124,0.6994407165266124,0.10432149900806831,0.8508776335674305,0.4695300657403466,0.5808816286480176,6
163,glycine,free_amino_acid,1,RamanBioLib,785.0,ramanbiolib::29,free_amino_acid,1,0.6841904624301185,0.6841904624301185,0.041484193403263814,0.8386543556988572,0.44122304176775284,0.7985764568768201,5
164,glycogen,polysaccharide,4,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Glycogen::01,peptide_protein,3,0.3255446220327187,0.41502275351709056,0.051529114375493346,0.6843806838473548,0.4265318584398535,0.9577738258339353,18
165,glycogen,polysaccharide,4,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Glycogen::02,polysaccharide,1,0.5427078506333549,0.5427078506333549,0.30969338409513936,0.7951406540410466,0.7691955193943263,0.949041277077208,18
166,glycogen,polysaccharide,4,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Glycogen::03,polysaccharide,1,0.47854888468903184,0.47854888468903184,0.18356669902633616,0.8175480805348999,0.6151782833205407,0.9286963666880177,20
167,glycogen,polysaccharide,4,RamanBioLib,1064.0,ramanbiolib::188,polysaccharide,1,0.5207915145881928,0.5207915145881928,0.26184951057177097,0.802615981241133,0.708963641325709,0.9458471272144283,18
168,guanine,purine,2,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Gua::01,purine,1,1.043886927631954,1.043886927631954,0.9270994670203044,0.14301365394260576,0.9955798131564592,0.7787333473196851,6
169,guanine,purine,2,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Gua::02,purine,1,1.0459659550167402,1.0459659550167402,0.9695692375997662,0.11604922552991774,0.9984542822219143,0.7645916664065079,7
170,guanine,purine,2,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Gua::03,purine,1,1.0460609288195504,1.0460609288195504,0.9687663523821609,0.11652227123896425,0.9984094632441304,0.765768766777537,7
171,guanine,purine,2,RamanBioLib,785.0,ramanbiolib::30,purine,1,1.0459076104244145,1.0459076104244145,0.9692575151663723,0.11618425110944544,0.9984413983034679,0.7653486410185872,7
172,hemoglobin,peptide_protein,3,RamanBioLib,488.0,ramanbiolib::121,chromophore_pigment,2,0.6148831171736105,0.7840600268092887,0.1691769096356781,0.4189470157282631,0.6269095335206061,0.8945384049113333,6
173,hemoglobin,peptide_protein,3,RamanBioLib,532.0,ramanbiolib::122,peptide_protein,1,0.6243683289432027,0.6243683289432027,0.40578711832557246,0.6043844207701891,0.8911046155773069,0.8649584220692053,9
174,histidine,free_amino_acid,2,amino_acid_raman_grounding,785.0,amino_acid_raman::histidine,free_amino_acid,1,0.6633521302195542,0.6633521302195542,0.4830556150776619,0.44058712362202157,0.9538714306231633,0.47854127850869466,7
175,histidine,free_amino_acid,2,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::His::01,free_amino_acid,1,0.6767792542514273,0.6767792542514273,0.6352412714255451,0.3480202943497269,0.9967127614382648,0.5910585033052095,10
176,histidine,free_amino_acid,2,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::His::02,free_amino_acid,1,0.6807254822059773,0.6807254822059773,0.6388085020396195,0.34469215564392147,0.997113416644402,0.5887762952130673,12
177,histidine,free_amino_acid,2,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::His::03,free_amino_acid,1,0.6814804518251425,0.6814804518251425,0.6412558493984014,0.32807096621726206,0.9975513917933729,0.5912448305265899,12
178,histidine,free_amino_acid,2,RamanBioLib,785.0,ramanbiolib::34,free_amino_acid,1,0.5932601944399295,0.5932601944399295,0.38886863479635536,0.5759657706886472,0.9156398465000889,0.7224521151340149,17
179,horseradish peroxidase,peptide_protein,0,RamanBioLib,488.0,ramanbiolib::119,chromophore_pigment,2,0.4856672314418455,0.816942491881177,0.3312752604393315,0.5381074602652275,0.7446331006701055,0.9156786309134983,10
180,horseradish peroxidase,peptide_protein,0,RamanBioLib,532.0,ramanbiolib::120,chromophore_pigment,2,0.49432239865649424,0.6203460859149527,0.12602368725845842,0.5559504616728836,0.6094778591951013,0.9340058961279479,13
181,hydroxyproline,free_amino_acid,1,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Hydroxypro::01,free_amino_acid,1,0.7761770350658773,0.7761770350658773,0.33141223229404565,0.8409820477214087,0.5940243104066936,0.7850426356490744,7
182,hydroxyproline,free_amino_acid,1,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Hydroxypro::02,free_amino_acid,1,0.7763322213408805,0.7763322213408805,0.3312458497307831,0.8404499755636674,0.5944821646624234,0.7847025552446794,7
183,hydroxyproline,free_amino_acid,1,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Hydroxypro::03,free_amino_acid,1,0.7767677234066411,0.7767677234066411,0.3325154084792072,0.8405079230458551,0.5948523588946814,0.7840943032185369,8
184,hypoxanthine,purine,3,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Hypox::01,purine,1,0.8286232253260887,0.8286232253260887,0.3532586655097542,0.6331056357404069,0.7513183050437063,0.8745414920167326,14
185,hypoxanthine,purine,3,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Hypox::02,purine,1,0.8319381507798654,0.8319381507798654,0.33150177490486654,0.6493501847030305,0.7290703838932294,0.8659277265408434,15
186,hypoxanthine,purine,3,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Hypox::03,purine,1,0.7402181391169834,0.7402181391169834,0.1061598852457537,0.6208277511002404,0.5670731266795268,0.8853644080136865,17
187,insulin,peptide_protein,3,RamanBioLib,633.0,ramanbiolib::197,peptide_protein,1,0.48104217065876903,0.48104217065876903,0.3989940609112107,0.4168121559831536,0.9757050215706271,0.9848575601207564,15
188,isoleucine,free_amino_acid,1,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Ile::01,free_amino_acid,1,0.5448407714816427,0.5448407714816427,0.17307345791799328,0.9378271815458653,0.32988782599853905,0.7236163345261684,15
189,isoleucine,free_amino_acid,1,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Ile::02,free_amino_acid,1,0.5105151922026213,0.5105151922026213,0.12452386400001292,0.9437072552955998,0.296687731711414,0.7627768717589631,17
190,isoleucine,free_amino_acid,1,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Ile::03,free_amino_acid,1,0.5489929299654202,0.5489929299654202,0.1824945440821667,0.9362093554274312,0.34341236430271616,0.7265953269606904,16
191,keratin,peptide_protein,3,RamanBioLib,1064.0,ramanbiolib::192,peptide_protein,1,0.5618031242418927,0.5618031242418927,0.369415778763064,0.7166790405304467,0.828041986995529,0.9626394166381714,13
192,lactalbumin,peptide_protein,0,RamanBioLib,488.0,ramanbiolib::96,peptide_protein,1,0.5858892954493048,0.5858892954493048,0.5158125908817659,0.5164990960210905,0.9677827776196221,0.9492745980907323,11
193,lactalbumin,peptide_protein,0,RamanBioLib,532.0,ramanbiolib::97,peptide_protein,1,0.5474565649627509,0.5474565649627509,0.41631026165507845,0.49096350483821427,0.9452061093320432,0.9564920230294851,12
194,lactalbumin,peptide_protein,0,RamanBioLib,1064.0,ramanbiolib::98,peptide_protein,1,0.6022806933799962,0.6022806933799962,0.4225233013690993,0.5534034482509733,0.9129751195060589,0.9758174142132191,16
195,lactate,carboxylic_acid_metabolite,4,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Lact::01,mono_oligosaccharide,2,0.294549210283286,0.5040853548536021,0.20953614457031605,0.7063891007741837,0.6714911643966008,0.7866379088698374,9
196,lactate,carboxylic_acid_metabolite,4,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Lact::02,mono_oligosaccharide,2,0.2907834078026338,0.511902390268682,0.22111898246604822,0.7066200513733449,0.6884649562191018,0.7819179492209338,9
197,lactate,carboxylic_acid_metabolite,4,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Lact::03,mono_oligosaccharide,2,0.28968162853173757,0.5096243785899727,0.2199427500582351,0.7069299261370866,0.6903578692353413,0.7846299933564134,9
198,lauric acid,fatty_acid,3,RamanBioLib,785.0,ramanbiolib::42,acylglycerol,2,0.4732820361083227,0.6911460754908741,0.21786403938255144,0.45150638697485224,0.6681860349733163,0.926939175185761,7
199,lectin,peptide_protein,1,RamanBioLib,488.0,ramanbiolib::123,peptide_protein,1,0.6358835095262348,0.6358835095262348,0.19208980337010523,0.8711396658213986,0.4747588271559497,0.9761908340868813,12
200,lectin,peptide_protein,1,RamanBioLib,532.0,ramanbiolib::124,peptide_protein,1,0.6445644857888806,0.6445644857888806,0.21849966503757906,0.8810077286062576,0.5007498737006638,0.9654969623165761,16
201,lectin,peptide_protein,1,RamanBioLib,1064.0,ramanbiolib::125,peptide_protein,1,0.6361253944581367,0.6361253944581367,0.18406727967952796,0.906330462167981,0.38739546291046617,0.9548452171121522,18
202,leucine,free_amino_acid,4,amino_acid_raman_grounding,785.0,amino_acid_raman::leucine,free_amino_acid,1,0.656445233968095,0.656445233968095,0.22955927302810675,0.6908762360772159,0.6325925756646963,0.7605495688971262,11
203,leucine,free_amino_acid,4,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Leu::01,free_amino_acid,1,0.6605236360632839,0.6605236360632839,0.24010174019757208,0.6913110993777952,0.6302222587775469,0.7435876755493755,11
204,leucine,free_amino_acid,4,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Leu::02,free_amino_acid,1,0.6542774189820264,0.6542774189820264,0.2206006996510837,0.6952760119184723,0.6231466751091679,0.7721192102397507,12
205,leucine,free_amino_acid,4,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Leu::03,free_amino_acid,1,0.7361430390430616,0.7361430390430616,0.5158925092564012,0.6718652785851565,0.8681679780786286,0.7644049078194505,10
206,linoleic acid,fatty_acid,4,RamanBioLib,532.0,ramanbiolib::70,fatty_acid,1,0.9585917343634468,0.9585917343634468,0.05488116207610427,0.6595813775200344,0.5042525079828001,0.9734936302370164,10
207,major proteinase,peptide_protein,2,RamanBioLib,488.0,ramanbiolib::137,peptide_protein,1,0.5989116591248087,0.5989116591248087,0.5162646609856764,0.18913231451332926,0.9925813412212828,0.9601179293001706,13
208,major proteinase,peptide_protein,2,RamanBioLib,532.0,ramanbiolib::138,peptide_protein,1,0.534074469286787,0.534074469286787,0.40849941354445063,0.21203292241043953,0.9728872393825422,0.9616941719378347,14
209,major proteinase,peptide_protein,2,RamanBioLib,1064.0,ramanbiolib::139,peptide_protein,1,0.5548105679891022,0.5548105679891022,0.4149027512849064,0.21921901775371014,0.9679344633501733,0.9650635936374425,10
210,malic acid,carboxylic_acid_metabolite,3,amino_acid_raman_grounding,785.0,amino_acid_raman::malic acid,phosphate_metabolite,2,0.26089198698470356,0.8978442147107492,0.6369522277260455,0.7323851246752827,0.8403461221132364,0.30701442889738295,11
211,malic acid,carboxylic_acid_metabolite,3,RamanBioLib,785.0,ramanbiolib::43,phospholipid_sphingolipid,2,0.4334804992776243,0.6741620128593684,0.2406815135817441,0.8357437962470217,0.41022000413184495,0.2592010768676679,7
212,melanin,chromophore_pigment,2,RamanBioLib,785.0,ramanbiolib::172,peptide_protein,3,0.22345263146340794,0.45524386413866585,0.14138273621266295,0.6995601044327892,0.5532099929747617,0.7481549466954109,4
213,melanin,chromophore_pigment,2,RamanBioLib,632.8,ramanbiolib::173,peptide_protein,2,0.2284411672612592,0.48201225422450894,0.2535710869632497,0.599765317311149,0.8336720637219938,0.7775133405441665,4
214,melanin,chromophore_pigment,2,RamanBioLib,514.5,ramanbiolib::174,chromophore_pigment,1,0.44397339373427996,0.44397339373427996,0.006175668094030695,0.6710013842070965,0.4728086648719702,0.8060803042810383,4
215,melanin,chromophore_pigment,2,RamanBioLib,457.9,ramanbiolib::175,chromophore_pigment,1,0.6982753651851119,0.6982753651851119,0.270019930727883,0.6899925692193786,0.6821496478770911,0.7755133705580248,5
216,methionine,free_amino_acid,2,amino_acid_raman_grounding,785.0,amino_acid_raman::methionine,sulfur_thiol_cofactor,2,0.3283226491588026,0.5544965107815061,0.22617386162270348,0.48441949627304093,0.7721786070821057,0.7388635072357996,9
217,methionine,free_amino_acid,2,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Methio::01,sulfur_thiol_cofactor,2,0.35722405154633,0.5247696131002346,0.1675455615539046,0.4825120185275976,0.7070142711688591,0.7501569647352446,9
218,methionine,free_amino_acid,2,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Methio::02,sulfur_thiol_cofactor,2,0.2821212644053538,0.583363689692702,0.30124242528734824,0.45507213785431816,0.8479785474436832,0.7311863252121673,9
219,methionine,free_amino_acid,2,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Methio::03,free_amino_acid,1,0.5241830716777502,0.5241830716777502,0.160358300808443,0.5499309120174223,0.6939758470059008,0.6909420251127105,8
220,myoglobin,peptide_protein,1,RamanBioLib,488.0,ramanbiolib::126,chromophore_pigment,2,0.5901266216793196,0.9194506312999823,0.32932400962066266,0.8161035661289372,0.5837794066494785,0.9613207427875918,10
221,myoglobin,peptide_protein,1,RamanBioLib,532.0,ramanbiolib::127,pyrimidine,2,0.647556996466165,0.7164973460463685,0.06894034958020345,0.8616470698408245,0.38101001366923537,0.9254794275472505,9
222,myristic acid,fatty_acid,0,RamanBioLib,785.0,ramanbiolib::44,fatty_acid,1,0.6368976283049362,0.6368976283049362,0.5603618719893256,0.5132699385271544,0.9712618714385016,0.9694244316689484,7
223,myristic acid,fatty_acid,0,RamanBioLib,532.0,ramanbiolib::71,fatty_acid,1,0.6299982450404932,0.6299982450404932,0.4762197413889926,0.5951935072326194,0.9124875313807798,0.8914818355753169,8
224,n-acetylglucosamine,mono_oligosaccharide,3,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::NacDgluc::01,phosphate_metabolite,2,0.2709680821924555,0.4360828472894322,0.1651147650969767,0.7542202711793773,0.5695474290290049,0.7035782325629906,9
225,n-acetylglucosamine,mono_oligosaccharide,3,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::NacDgluc::02,mono_oligosaccharide,1,0.34106474705776096,0.34106474705776096,0.0882312995829505,0.8150078331481873,0.3888557491728556,0.8130064849613049,12
226,n-acetylglucosamine,mono_oligosaccharide,3,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::NacDgluc::03,mono_oligosaccharide,1,0.33951590403066456,0.33951590403066456,0.08366805767141228,0.8228572681225674,0.37755259120213963,0.8154272409153199,12
227,n-acetylglucosamine,mono_oligosaccharide,3,RamanBioLib,785.0,ramanbiolib::45,mono_oligosaccharide,1,0.3394899020407351,0.3394899020407351,0.09013983696615929,0.8273879562028235,0.38375850209493073,0.8049018018491259,13
228,oleate,fatty_acid,1,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Oleic::01,acylglycerol,2,0.7234029956830669,0.7388677820602624,0.015464786377195505,0.8574126433053592,0.26585306290806926,0.9626308989332626,10
229,oleate,fatty_acid,1,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Oleic::02,fatty_acid,1,0.761495157317542,0.761495157317542,0.051608272025597146,0.8572317701818313,0.27848757168393007,0.9744408315184967,9
230,oleate,fatty_acid,1,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Oleic::03,fatty_acid,1,0.7355452568884213,0.7355452568884213,0.006842503191137772,0.8729308815980795,0.25072939956794965,0.9585607667610418,15
231,oleate,fatty_acid,1,RamanBioLib,785.0,ramanbiolib::46,fatty_acid,1,0.7359732439426676,0.7359732439426676,0.028042439138108666,0.8764987731861809,0.2588027217320497,0.9595773079227213,15
232,oleate,fatty_acid,1,RamanBioLib,532.0,ramanbiolib::72,fatty_acid,1,0.7306401989657587,0.7306401989657587,0.01626013489687972,0.8793348007860083,0.2502218738665611,0.9604852006008654,15
233,palmitic acid,fatty_acid,0,RamanBioLib,785.0,ramanbiolib::47,fatty_acid,1,0.6677011518085163,0.6677011518085163,0.5913189618882818,0.4778098204268584,0.9754100655023651,0.9621125295744337,9
234,palmitic acid,fatty_acid,0,RamanBioLib,532.0,ramanbiolib::73,fatty_acid,1,0.6787882816482719,0.6787882816482719,0.5938858466062056,0.5268151020867008,0.9625336985541015,0.8968378637349044,9
235,palmitoleic acid,fatty_acid,0,RamanBioLib,532.0,ramanbiolib::76,fatty_acid,1,0.7749860406482009,0.7749860406482009,0.04873497133751736,0.6918030123761734,0.35460181062262136,0.9778922628928771,10
236,papain,peptide_protein,4,RamanBioLib,488.0,ramanbiolib::128,peptide_protein,1,0.6659293159273031,0.6659293159273031,0.5123413456336875,0.6553348444004621,0.9485474166149099,0.9302983815843526,12
237,papain,peptide_protein,4,RamanBioLib,532.0,ramanbiolib::129,peptide_protein,1,0.6817670093865297,0.6817670093865297,0.5342896510773596,0.6563929514703549,0.9620252735630785,0.9411808153146409,14
238,papain,peptide_protein,4,RamanBioLib,1064.0,ramanbiolib::130,peptide_protein,1,0.696444268453487,0.696444268453487,0.5563631720556688,0.6360069447830113,0.9738190037507127,0.8643805136257048,12
239,pepsin,peptide_protein,4,RamanBioLib,488.0,ramanbiolib::131,peptide_protein,1,0.8729279600926051,0.8729279600926051,0.7436880394304364,0.6518560278196722,0.9748827017441842,0.9695559112904553,16
240,pepsin,peptide_protein,4,RamanBioLib,532.0,ramanbiolib::132,peptide_protein,1,0.7325602852774561,0.7325602852774561,0.5687878514155577,0.7712722265295757,0.938437578144978,0.9382555795350801,13
241,pepsin,peptide_protein,4,RamanBioLib,1064.0,ramanbiolib::133,peptide_protein,1,0.6638110283506756,0.6638110283506756,0.267444694845698,0.8507051511736841,0.6269086451696663,0.9010223554193546,26
