axis1_triglyceride,axis2_saccharide,axis3_organic_acid,axis4_protein,axis5_amino_acid,axis6_polysaccharide,axis7_pyrimidine,axis8_unassigned,axis9_fatty_acid,axis10_sterol,axis11_purine,axis12_cofactor,ood_score,dataset,analyte,abbrev,conc,unit,conc_uM,replicate,file,n_cosmic,substrate,laser_nm,matrix,theme_nucleic_purine,theme_nucleic_pyrimidine,theme_protein_peptide,theme_aromatic_amino_acid,theme_lipid_acyl,theme_sterol_membrane,theme_saccharide_glycan,theme_organic_acid_metabolism,theme_sulfur_antioxidant,theme_heme_porphyrin,theme_redox_broad,theme_background_matrix,theme_unknown_mixed,conf_nucleic_purine,conf_nucleic_pyrimidine,conf_protein_peptide,conf_aromatic_amino_acid,conf_lipid_acyl,conf_sterol_membrane,conf_saccharide_glycan,conf_organic_acid_metabolism,conf_sulfur_antioxidant,conf_heme_porphyrin,conf_redox_broad,coord_c0,coord_c1,coord_c2,coord_c3,coord_c4,coord_c5,coord_c6,coord_c7,coord_c8,coord_c9,coord_c10,coord_c11,coord_c12,coord_c13,coord_c14,coord_c15,coord_c16,coord_c17,coord_c18,coord_c19,coord_c20,coord_c21,coord_c22,coord_c23,ood,overall_confidence,background_share,unknown_share
0.0231919122255923,0.2733372334981527,0.0082188536785771,0.0704436035670421,0.0860967536509812,0.0978516207432429,0.0467079882445924,0.0614535887186119,0.0741746670369326,0.0267872559695955,0.2302225509944565,0.0015139716722221,0.2769192157178173,spiked_serum,citrate,Citric,200.0,uM,200.0,2,SERS_spike_Citric_200uM_02.txt,1,Ag colloid,785,serum,0.2650632524355023,0.023500835077252796,0.09944298068253381,0.08362791162144224,0.060358348713472794,0.021257233154754106,0.19193853172019906,0.06395442994795969,0.07441920050938731,0.012076114212845422,0.0015853410830462345,0.06849933357683001,0.03425864504235476,0.2916027048966122,0.34452080120511663,0.18252088304322203,0.2549156417350672,0.3927793772951063,0.3033437590100432,0.3010083877344486,0.17034258066342514,0.27877909271725204,0.3203850756250495,0.4252854202266109,0.0015139716722221014,0.0,0.0,0.026787255969595525,0.0,0.01240635434370471,0.016390295434837013,0.07417466703693266,0.05405330813220505,0.08609675365098128,0.0,0.0,0.008797028898465108,0.04670798824459244,0.0,0.23022255099445668,0.02319191222559232,0.0,0.09785162074324298,0.04904723437490724,0.26454020459968774,0.0,0.007734678244808607,0.00048417543376850044,0.27691921825981636,0.26635720158584103,0.06849933357683001,0.03425864504235476
0.0203819367681197,0.2654211578080238,0.0176322296570325,0.0654086341812274,0.0883724147188413,0.1065442385426406,0.0527830355462233,0.0593657749060283,0.0640987039780618,0.0253138967971789,0.2338150213092198,0.0008629557874019,0.2786914872761032,spiked_serum,citrate,Citric,200.0,uM,200.0,3,SERS_spike_Citric_200uM_03.txt,1,Ag colloid,785,serum,0.2668950823095763,0.025173891811164063,0.09976638237343087,0.08508830566523902,0.05415009397267219,0.020270690891867008,0.19389186055733995,0.06571262128453942,0.07762990986588773,0.01256328806471677,0.0014357405917044563,0.06588444564409231,0.03151764554097742,0.2908906759091465,0.35447203454785403,0.18098296486927307,0.24562584058676853,0.37531398764531726,0.3000581304587368,0.2952594410849344,0.16483676643374595,0.27591005189714035,0.307048472055614,0.4359289649110334,0.0008629557874019007,0.0,0.0,0.025313896797178922,0.0,0.013614101544520212,0.015198763268322814,0.06409870397806186,0.05020987091290454,0.08837241471884139,0.0,0.0,0.01096419881932811,0.05278303554622335,0.0,0.23381502130922,0.020381936768119717,0.0,0.1065442385426407,0.04575167336150814,0.2544569589886958,0.0,0.017094646091118514,0.0005375835659140005,0.2786914892897052,0.2647342092337367,0.06588444564409231,0.03151764554097742
0.0208777288076036,0.2681976646443786,0.0235838948798888,0.0696259231828824,0.0953482037914108,0.1035920006108278,0.0542763105449181,0.0549870318978186,0.0549355993824086,0.0242728899139736,0.2303027523438886,0.0,0.2768942323949117,spiked_serum,citrate,Citric,200.0,uM,200.0,4,SERS_spike_Citric_200uM_04.txt,1,Ag colloid,785,serum,0.26457174196927985,0.0259319117083576,0.09992529297688829,0.08650823224255934,0.05012757626622078,0.019562985271656647,0.1950886164515209,0.06753431039913703,0.08067719322924029,0.012897282045361344,0.0015309611381094598,0.06595486236749962,0.02966699538136437,0.2867889280691109,0.34451038392742533,0.1754795945569629,0.24025582204875798,0.3587197658892921,0.3023195397091085,0.2938265189254901,0.15559603640173392,0.27313551589837626,0.2843183490345283,0.4678573021299326,0.0,0.0,0.001485267718824201,0.024272889913973618,0.0,0.013589785684251808,0.020570246537970415,0.054935599382408634,0.04757040892608763,0.09534820379141087,0.0,0.0,0.013666860867078209,0.05427631054491813,0.0,0.23030275234388878,0.020877728807603614,0.0,0.10359200061082786,0.04139724621356683,0.25453080377730064,0.0,0.018314135659195215,0.005269759220693604,0.2768942344329215,0.2616783423680018,0.06595486236749962,0.02966699538136437
0.0213208759037315,0.2705905113437177,0.0132608716535147,0.0697179034261205,0.0923863538207374,0.0992661348747022,0.0506050774462747,0.0568815924990888,0.0680803793233422,0.024986234233881,0.2321960671775418,0.0007079982973472,0.280305154098549,spiked_serum,citrate,Citric,200.0,uM,200.0,5,SERS_spike_Citric_200uM_05.txt,1,Ag colloid,785,serum,0.2643761319372614,0.024660553335450437,0.09962260656684364,0.08511152176258323,0.056331699220580504,0.020451153285971545,0.19287220857192872,0.06512213138680627,0.07751112450525557,0.01220443185983355,0.0015556879011468458,0.06750373913490053,0.03265765427212488,0.2908953891074623,0.34391535142042406,0.17808723330349738,0.24830444809159302,0.38210897520848675,0.3005926429236014,0.2978776777513533,0.1620205774774428,0.27577462111963036,0.30111008645559145,0.4388570920608027,0.0007079982973472005,0.0,0.0008414099314199006,0.02498623423388102,0.0,0.01324253460618491,0.018968781782369413,0.06808037932334225,0.04990771171233104,0.09238635382073747,0.0,0.0,0.009842540317880106,0.050605077446274745,0.0,0.232196067177542,0.021320875903731516,0.0,0.09926613487470229,0.043639057892903836,0.2607479710258378,0.0,0.010895611075107909,0.0023652605784067015,0.28030515618243623,0.2633700065670318,0.06750373913490053,0.03265765427212488
0.0286606908271871,0.2824082951600625,0.0051774129837074,0.0622151801269343,0.0820855396967268,0.1044537830559541,0.046195075812793,0.0575829247293639,0.0630177081535774,0.0372658054977872,0.2303202130204023,0.0006173709355037,0.2757629220995694,spiked_serum,coenzyme a,CoA,10.0,uM,10.0,1,SERS_spike_CoA_10uM_01.txt,3,Ag colloid,785,serum,0.26855229189826413,0.023234861720643353,0.09841886139838608,0.08328773182983368,0.0575577229744252,0.021711703590869238,0.19691227740102654,0.062307052553854575,0.074025111039036,0.011501833579301103,0.001751779727989024,0.07078349600115126,0.029936918863858,0.29191028198818253,0.34712845787209506,0.18564578384035335,0.2621073369244027,0.38191335004336713,0.30623785039311807,0.3054427270390093,0.17882416806538237,0.2832943962290906,0.3223948548840823,0.45743815866157256,0.0006173709355037003,0.0,0.0,0.03726580549778722,0.0,0.011228401431405407,0.014447883943388008,0.06301770815357745,0.04776729618354623,0.08208553969672684,0.0,0.0,0.008051597401862506,0.04619507581279303,0.0,0.23032021302040243,0.028660690827187116,0.0,0.10445378305595415,0.04635452329795853,0.27435669775820004,0.0,0.005177412983707403,0.0,0.2757629244703462,0.27161001528378104,0.07078349600115126,0.029936918863858
0.0305272865131976,0.2799894537297646,0.0136538998174804,0.0581252499516023,0.081630898547025,0.1043583486193497,0.0525933757616673,0.0545574739988956,0.0543611530259239,0.0458355361588575,0.2217242093978443,0.0026431144783916,0.2728726940568202,spiked_serum,coenzyme a,CoA,10.0,uM,10.0,2,SERS_spike_CoA_10uM_02.txt,0,Ag colloid,785,serum,0.2685585182302751,0.0254205036616529,0.09838447727062027,0.08378123819316319,0.0548246498483076,0.02190717248278661,0.19584403754637753,0.0642052488319723,0.07591285761943542,0.011777999173454526,0.0022955075091499674,0.06973036737505166,0.027337604145407715,0.2793930906744626,0.3473004124211417,0.1772470258388381,0.2502653610839984,0.36776285160367456,0.3087188765089594,0.30298357641990065,0.16192579919074726,0.2707252206747809,0.29224993346510797,0.4326160162111443,0.0026431144783916013,0.0,0.0,0.04583553615885753,0.0,0.011081870664311407,0.01700049738812671,0.054361153025923925,0.041124752563475524,0.08163089854702504,0.0,0.0,0.009382934093591205,0.05259337576166733,0.0,0.2217242093978444,0.030527286513197617,0.0,0.10435834861934976,0.04347560333458412,0.27060651963617355,0.0,0.011094306355155107,0.0025595934623252013,0.27287269652350143,0.2619478183876521,0.06973036737505166,0.027337604145407715
0.02737346228103,0.2739743049513974,0.006058528984708,0.0598382949153632,0.0772106758271828,0.0997850964028855,0.051962051697581,0.0627969683543677,0.0655524154629563,0.040665253216352,0.2314898882324027,0.003293059673773,0.2722303604502073,spiked_serum,coenzyme a,CoA,10.0,uM,10.0,3,SERS_spike_CoA_10uM_03.txt,1,Ag colloid,785,serum,0.2729151845529603,0.024851415258801225,0.0995949383610967,0.08289560253117083,0.05832353474065264,0.02209405706993727,0.1909709928731884,0.06268995119038456,0.07225604024071945,0.011515703800289384,0.002075912935547959,0.06940862159422262,0.030390555013278944,0.29056555214802715,0.3603296747385032,0.18337985781569013,0.2603665949984586,0.3858122766810093,0.3059367023075404,0.3081499047745224,0.1764280878384569,0.274378650329478,0.3209636160482727,0.4253920917231452,0.003293059673773002,0.0,0.0,0.04066525321635202,0.0,0.010209037117875306,0.013869033175310807,0.06555241546295634,0.04596926174005233,0.07721067582718284,0.0,0.0,0.004787279651443503,0.05196205169758103,0.0,0.23148988823240285,0.027373462281030013,0.0,0.09978509640288556,0.05258793123649233,0.2691870252999541,0.0,0.006058528984708003,0.0,0.27223036289231906,0.2693812508571126,0.06940862159422262,0.030390555013278944
0.0258632249329622,0.2714286742037271,0.0,0.0645487778868644,0.0782704791492958,0.100937037984765,0.0471265411797882,0.0647932751087355,0.074623900027779,0.0364289713565989,0.233345881169241,0.0026332370002427,0.2753861512707374,spiked_serum,coenzyme a,CoA,10.0,uM,10.0,4,SERS_spike_CoA_10uM_04.txt,1,Ag colloid,785,serum,0.27111486742202745,0.023716064061987386,0.0999397650005104,0.08174044659937196,0.0615954397383789,0.022131126914027056,0.1905539977560336,0.061937340879165706,0.0715786666509989,0.011366755783735638,0.0018937996929521788,0.06925741972839072,0.03315786637740263,0.2958794176810482,0.35067199420568107,0.18880783349583882,0.2699940699853266,0.4004951733235918,0.3050895617052904,0.3105105559338099,0.1899930310748618,0.28540988118249583,0.34118784944074615,0.42424410560791714,0.0026332370002427013,0.0,0.0,0.036428971356598915,0.0,0.009185054658258404,0.014067687106875707,0.07462390002777902,0.05048109077998862,0.07827047914929584,0.0,0.0,0.003192751385028101,0.04712654117978822,0.0,0.2333458811692411,0.02586322493296221,0.0,0.10093703798476504,0.05560822045047703,0.268235922818699,0.0,0.0,0.0,0.27538615380000153,0.27435765906503035,0.06925741972839072,0.03315786637740263
0.0262183650854277,0.2762032774738882,0.0014386389998527,0.0655755871811778,0.0777269381958855,0.1012596719799115,0.0462060114678977,0.0650338519715511,0.0700047498790381,0.0350987591356627,0.2336823056577521,0.0015518429719541,0.2744592359418973,spiked_serum,coenzyme a,CoA,10.0,uM,10.0,5,SERS_spike_CoA_10uM_05.txt,2,Ag colloid,785,serum,0.2711673825982113,0.023297850777688978,0.09969897780942932,0.0823568386436005,0.05965164648383331,0.021948489351244202,0.19248486691399866,0.062154474119275493,0.07169653950668631,0.011498436452337753,0.0017585078265667023,0.07009524151823683,0.03217355046161924,0.2958266023198991,0.3492993366044945,0.188924238159385,0.26789750533895096,0.39339492482417765,0.30628841184207806,0.3092234872049229,0.18632548565160176,0.2840099775727856,0.33759139919814635,0.4370072824715774,0.0015518429719541013,0.0,0.0,0.035098759135662724,0.0,0.00996819024417631,0.014154170587361412,0.07000474987903815,0.05142141659381645,0.07772693819588557,0.0,0.0,0.0048164911313836045,0.04620601146789774,0.0,0.2336823056577523,0.026218365085427724,0.0,0.10125967197991158,0.05506566172737485,0.27138678634250474,0.0,0.0014386389998527014,0.0,0.2744592384085307,0.273872381790119,0.07009524151823683,0.03217355046161924
0.0235000555110071,0.2720630271300631,0.0157950608019353,0.0663575503174395,0.0749164862086303,0.0953149591982916,0.0535771182875245,0.0696859282795658,0.0789710758626811,0.0269393386332056,0.2210841024183665,0.0017952973512891,0.2606100742122879,spiked_serum,creatinine,Creat,80.0,uM,80.0,1,SERS_spike_Creat_80uM_01.txt,1,Ag colloid,785,serum,0.2646659427893691,0.025503645540804185,0.0995577089156237,0.08245161123496052,0.06345421944966245,0.021494621840189267,0.1878092830009437,0.06601325677004491,0.07116956568080689,0.012375012348665757,0.0014949916349663178,0.06849611578375973,0.03549753386031184,0.28940453436269725,0.3676304353530371,0.1837644812633165,0.25701881750877675,0.4034502642746603,0.31089420412184887,0.30986610355362165,0.17615465335288816,0.27440171987921025,0.32759319414514854,0.431729471432226,0.0017952973512891013,0.0,0.0,0.026939338633205617,0.0,0.008369460271744004,0.01323714812487881,0.07897107586268115,0.053120402192560735,0.07491648620863035,0.0,0.0,0.007026338579733104,0.05357711828752453,0.0,0.22108410241836665,0.023500055511007117,0.0,0.09531495919829167,0.06131646800782174,0.2650366885503302,0.0,0.01579506080193531,0.0,0.26061007737416253,0.2714009653278775,0.06849611578375973,0.03549753386031184
0.0186821682675816,0.2589068063064315,0.0131280742734389,0.0695984226884864,0.0793601284229502,0.0913152244017906,0.0544083242234114,0.0731612766114564,0.0842988471201018,0.0237442226898313,0.230448931749328,0.0029475732451915,0.2696929831215759,spiked_serum,creatinine,Creat,80.0,uM,80.0,2,SERS_spike_Creat_80uM_02.txt,1,Ag colloid,785,serum,0.26749135767344495,0.02594111337466552,0.10145434572101159,0.08301378451560741,0.06308479661915836,0.021011579648463646,0.18265377866082494,0.06630424902480772,0.07222900772565868,0.012203551051356572,0.0016178548244906085,0.0659656048473801,0.03701279743753634,0.29249360305226496,0.35829363022820004,0.17843106236726614,0.25169536665614933,0.41092409755565984,0.3043554301676015,0.30606450155279413,0.1669016985002856,0.2660675095218773,0.3127202245338482,0.40958890489669414,0.002947573245191502,0.0,0.0014676614779934008,0.023744222689831312,0.0,0.010317275067912106,0.01629441273684491,0.08429884712010184,0.05183634847364803,0.07936012842295025,0.0,0.0,0.004153943936796503,0.05440832422341143,0.0,0.23044893174932815,0.018682168267581612,0.0,0.09131522440179066,0.06284400154354434,0.25475286236963507,0.0,0.010915323846904705,0.0022127504265341013,0.2696929859992885,0.26564365212520985,0.0659656048473801,0.03701279743753634
0.0230780919230521,0.2588648974816339,0.0150554902892154,0.0723958548260957,0.0814762163305353,0.0975777299796886,0.0509305415631291,0.0686333529725867,0.0795050047803193,0.0217906387224282,0.2280441688577738,0.0026480122735414,0.2694485820618548,spiked_serum,creatinine,Creat,80.0,uM,80.0,3,SERS_spike_Creat_80uM_03.txt,1,Ag colloid,785,serum,0.26421595264331144,0.024616947541810555,0.10076478483422104,0.08344297065091279,0.0633257673790808,0.020506408646432484,0.18604014107963845,0.06673836431119232,0.07464334597360693,0.012336373507818186,0.001647578774391131,0.06528107337478617,0.0364224409820532,0.29223431985178755,0.36184817526694946,0.1799351036669876,0.24850968878081217,0.39975199346893386,0.3059928886074417,0.30163737733268897,0.16851906025116167,0.2703873183083302,0.3198133099475645,0.41313834114413117,0.0026480122735414017,0.0,0.0,0.021790638722428216,0.0,0.010971143667174407,0.019351462201163412,0.07950500478031935,0.05304439262493234,0.08147621633053535,0.0,0.0,0.006781279988752604,0.050930541563129136,0.0,0.22804416885777393,0.023078091923052112,0.0,0.09757772997968867,0.05766220930541224,0.25208361749288144,0.0,0.01505549028921541,0.0,0.26944858492118795,0.2663667591880594,0.06528107337478617,0.0364224409820532
0.0232398112719107,0.2595369935791608,0.0138033707721248,0.0712233065890695,0.0820213824840488,0.0982473485142073,0.0514070231619334,0.0699614076911803,0.0797724750245418,0.0225495870016518,0.2262202695545065,0.0020170243556639,0.269262757635014,spiked_serum,creatinine,Creat,80.0,uM,80.0,4,SERS_spike_Creat_80uM_04.txt,1,Ag colloid,785,serum,0.26326131888137927,0.024851204851557274,0.10059971687245245,0.08320583418435053,0.06334694735571757,0.020677718465124197,0.1863450032943248,0.06670442950168233,0.07476874719886804,0.012197050212159728,0.0015927478655640053,0.06614136091397758,0.03629039027338401,0.2921062202967511,0.3596234093312892,0.18142333269817995,0.25134826623144285,0.40264158553901724,0.3056333854201482,0.3062584699893834,0.1679439570492721,0.27231743380192014,0.3216171693539801,0.42016836029942856,0.002017024355663901,0.0,0.0,0.022549587001651814,0.0,0.011292742605993507,0.01879938593877691,0.07977247502454184,0.05242392065029263,0.08202138248404885,0.0,0.0,0.004103962795493702,0.05140702316193343,0.0,0.22622026955450664,0.023239811271910715,0.0,0.09824734851420736,0.058668665085186734,0.2554330307836672,0.0,0.012924424192559507,0.0008789465795652005,0.2692627605551764,0.2677267869961266,0.06614136091397758,0.03629039027338401
0.0242417577573375,0.2580988432573808,0.0146306658183242,0.07256513883241,0.0811442658134886,0.0994558733957835,0.0499695194813612,0.0676881359535148,0.0814929325958717,0.0207312989713965,0.2274424128769435,0.0025391552461873,0.2697744077910713,spiked_serum,creatinine,Creat,80.0,uM,80.0,5,SERS_spike_Creat_80uM_05.txt,3,Ag colloid,785,serum,0.2633370337264817,0.024488966247087608,0.10042794401916494,0.08288551818884954,0.06480088279633502,0.020622943768852233,0.18621231124395607,0.06645325132571576,0.07430148654283603,0.012467426798520252,0.0015436827046139835,0.06558053120444218,0.036860584759429486,0.292396452695055,0.35825678534398275,0.1813562044667209,0.25079421017240605,0.40359013229407337,0.30686484158303273,0.3041217579827963,0.16793881445102832,0.27270967205635027,0.3214688160908363,0.4121421665727177,0.0025391552461873014,0.0,0.0,0.02073129897139651,0.0,0.011071994192461108,0.01774063329677431,0.08149293259587174,0.05482450553563563,0.08114426581348864,0.0,0.0,0.005056510549019302,0.049969519481361226,0.0,0.22744241287694364,0.024241757757337515,0.0,0.09945587339578356,0.056616141761053736,0.2530423327083617,0.0,0.014216344826226109,0.0004143209920980002,0.2697744107019624,0.2669535832784702,0.06558053120444218,0.036860584759429486
0.0233614057672204,0.2747233090215919,0.0114419119598777,0.0668676659413528,0.0931589628861597,0.1017188259155434,0.0546015474147295,0.0523786676763636,0.0518923256929038,0.0385827005799036,0.2294725818738445,0.0018000952705086,0.2818639155407997,spiked_serum,cysteine,Cys,0.4,uM,0.4,1,SERS_spike_Cys_0.4uM_01.txt,1,Ag colloid,785,serum,0.26818402593936985,0.025545856127601175,0.10001883277230667,0.08563528430219237,0.04971135305134098,0.02131628956882841,0.1952549343980128,0.06420962358026586,0.07907403664179388,0.011943053101580305,0.0021557270039050218,0.06881731676660532,0.028112439526865866,0.28573499036949,0.35160884906535234,0.178640053368387,0.24807799310973339,0.35715060490720546,0.3025810197989247,0.3001170777332458,0.1627505181442057,0.27437190953887874,0.3031887228147293,0.4274213571133997,0.001800095270508601,0.0,0.0,0.03858270057990362,0.0,0.011627951759933907,0.021165169729005312,0.05189232569290383,0.04570249621234753,0.09315896288615975,0.0,0.0,0.008183358248922105,0.05460154741472953,0.0,0.22947258187384464,0.023361405767220414,0.0,0.10171882591554346,0.040750715916429724,0.26653995077266995,0.0,0.009381787344338905,0.0020601246155388013,0.28186391772371344,0.2620252644087332,0.06881731676660532,0.028112439526865866
0.0222480628101989,0.2705025820890161,0.0095028153047695,0.0686979999045018,0.0867571106833339,0.1008028186644202,0.0519222203081133,0.0601614764618231,0.063295137894461,0.0344376482220508,0.2285288187272222,0.0031433089300884,0.2784636419667231,spiked_serum,cysteine,Cys,0.4,uM,0.4,2,SERS_spike_Cys_0.4uM_02.txt,2,Ag colloid,785,serum,0.2676388347033058,0.024777163445816392,0.10048820869220458,0.0842778865577056,0.054772811405064334,0.021691034359781206,0.1922681932856869,0.06400096948835787,0.07628151548776117,0.01220229032949901,0.0019921488667838214,0.06823018053904181,0.03135934995359961,0.2872440385688518,0.3566911792455568,0.178427787860014,0.2498875534826923,0.3758308909410094,0.3014111670162054,0.3012878595940082,0.16902191874839237,0.272798753829225,0.3179790264295728,0.4129884373873077,0.003143308930088403,0.0,0.0,0.03443764822205084,0.0,0.012237761212213512,0.017035548143635316,0.06329513789446108,0.05166245176086655,0.08675711068333399,0.0,0.0,0.006727643580832607,0.051922220308113345,0.0,0.22852881872722242,0.02224806281019892,0.0,0.1008028186644203,0.04792371524960955,0.2637749385081837,0.0,0.00950281530476951,0.0,0.2784636442385875,0.263866811673919,0.06823018053904181,0.03135934995359961
0.0234289389092046,0.2715449802915795,0.0035614938042771,0.0723701101728592,0.0835763687183339,0.0996448958617571,0.0495793066667456,0.063752773530497,0.0682024090886072,0.0275600288820393,0.2342326910969764,0.0025460029771226,0.2801290912555558,spiked_serum,cysteine,Cys,0.4,uM,0.4,3,SERS_spike_Cys_0.4uM_03.txt,1,Ag colloid,785,serum,0.26938737653124994,0.024161980536280884,0.10052951290025808,0.08342166353777947,0.05780768301503372,0.02123754304201231,0.19188218690639905,0.06286354372106177,0.073826238998899,0.012282240505958794,0.0017300623489798878,0.0680179871815503,0.03283288219932487,0.29223226768208393,0.3513100818934453,0.18351157275989713,0.2561786940495027,0.3831185847727837,0.3023548195388674,0.2991609561440785,0.17573952325753384,0.2785755361671788,0.3264566591100443,0.4108321668217801,0.0025460029771226015,0.0,0.0,0.027560028882039313,0.0,0.011573937145549405,0.017115465789774808,0.06820240908860722,0.05525464438308443,0.08357636871833395,0.0,0.0,0.008904445570918703,0.04957930666674562,0.0,0.2342326910969765,0.02342893890920461,0.0,0.09964489586175714,0.05217883638494762,0.2626405347206609,0.0,0.0035614938042771017,0.0,0.28012909357337556,0.2664318538202706,0.0680179871815503,0.03283288219932487
0.0232461392048969,0.2649967537545995,0.0079476315296133,0.0694036862008935,0.0861630724411639,0.0960465072351013,0.053484279348289,0.0628789052469505,0.0656340921916706,0.0324109951363005,0.2333813324164655,0.004406605294055,0.2796153275331493,spiked_serum,cysteine,Cys,0.4,uM,0.4,4,SERS_spike_Cys_0.4uM_04.txt,2,Ag colloid,785,serum,0.2704047235364251,0.02500239490902822,0.10104671540879144,0.08431642253163833,0.056315489765830874,0.02158288022080894,0.1881341740845959,0.06386026780983649,0.0751868069158995,0.012090088846075613,0.002061277900968939,0.0679498008836216,0.03203041924699881,0.2906057944154013,0.36133385692765907,0.17979616245784696,0.25271878113540736,0.3818448859220336,0.3001368877456125,0.30549928657596076,0.1683687835722918,0.27039926930325225,0.3218078637129628,0.40203204624906175,0.0044066052940550035,0.0,0.0,0.032410995136300524,0.0,0.01220003528000061,0.017484377793244514,0.06563409219167066,0.05191930840764894,0.08616307244116397,0.0,0.0,0.002394601137931502,0.05348427934828904,0.0,0.2333813324164657,0.023246139204896918,0.0,0.09604650723510137,0.05067886996694994,0.26260215261666814,0.0,0.007530295840400206,0.00041733568921310034,0.27961532976968173,0.2646502940969099,0.0679498008836216,0.03203041924699881
0.0229280739296393,0.274401700371234,0.0073003123110985,0.0677389300738646,0.0896418102577406,0.0993837240321317,0.0524651996392491,0.0577893112283567,0.0611787449353201,0.0298010441952989,0.2350518856296509,0.002319263396415,0.2821974429441747,spiked_serum,cysteine,Cys,0.4,uM,0.4,5,SERS_spike_Cys_0.4uM_05.txt,1,Ag colloid,785,serum,0.26895185245011466,0.024891380458055116,0.09983037924370806,0.08496342974122166,0.05379092610597195,0.02085372700185954,0.19370348971883114,0.06351436462736292,0.07638369716214112,0.011965969007051536,0.0018440480330434816,0.06882043994363597,0.030466523466315575,0.2910064762603666,0.3500869386887708,0.18180693811147255,0.2531756473414192,0.3735519501305783,0.3006832472702782,0.30009436620373425,0.16712127271296737,0.27687290419742555,0.3099485204993019,0.4140885429461051,0.002319263396415002,0.0,0.0,0.02980104419529893,0.0,0.012303547588433111,0.018834936262091317,0.061178744935320155,0.04890399381177324,0.08964181025774068,0.0,0.0,0.008182814212966807,0.05246519963924915,0.0,0.23505188562965112,0.02292807392963932,0.0,0.09938372403213179,0.04548576363992354,0.26621888615826744,0.0,0.0056956876369123055,0.0016046246741861015,0.2821974450445456,0.2635352715573133,0.06882043994363597,0.030466523466315575
0.0207145576837626,0.2595287070157594,0.0128298685720515,0.0700660828476347,0.0842108503846075,0.1032924109686509,0.0523733574927232,0.0628122475538769,0.0762579650947152,0.0225019306857862,0.2338185426703635,0.0015934790300678,0.2784521202296531,spiked_serum,fructose-6-phosphate,Dfruct6P,10.0,uM,10.0,1,SERS_spike_Dfruct6P_10uM_01.txt,1,Ag colloid,785,serum,0.2664383439888526,0.0253834785606477,0.1003559173287563,0.08331296603946532,0.060107750568364746,0.02063077045269359,0.18877316667018332,0.06532900462692502,0.07498996648174573,0.012484098785668358,0.0014590693986870002,0.06574890116942633,0.03496828476395843,0.29323549378349556,0.35169447518029456,0.1832327647241028,0.25127364638288907,0.39614612357732376,0.3019722606128593,0.3014491660492928,0.1653955188310567,0.27614190890128104,0.3177906946010831,0.41931624780805793,0.0015934790300678014,0.0,0.0,0.022501930685786216,0.0,0.011170306471870308,0.016340566029194613,0.07625796509471526,0.05372551681844014,0.08421085038460757,0.0,0.0,0.0058268875418968046,0.05237335749272324,0.0,0.2338185426703637,0.020714557683762617,0.0,0.10329241096865098,0.051641941082006544,0.25370181947386283,0.0,0.01133869303525161,0.0014911755367998012,0.2784521227753901,0.2663224664426877,0.06574890116942633,0.03496828476395843
0.0214501035569629,0.2637892996623433,0.0093738959600081,0.0692539023063694,0.0838234274984852,0.1014225901115103,0.0526073901883101,0.0621979647447992,0.0773060039635625,0.02397089686235,0.2325459644077858,0.0022585607375127,0.2776054816942561,spiked_serum,fructose-6-phosphate,Dfruct6P,10.0,uM,10.0,2,SERS_spike_Dfruct6P_10uM_02.txt,1,Ag colloid,785,serum,0.2659535688768698,0.025206858274612207,0.10013328514429122,0.08321671900902257,0.06096717842159678,0.02097275470592804,0.18921155402101617,0.06428586874998515,0.07435706283845822,0.012288836214436194,0.0015462893496303795,0.06687781537175486,0.03496434048323115,0.2942484129694066,0.3600023426959994,0.18282834488420158,0.2539372848314414,0.39827442668505875,0.3018884015747017,0.30340117516893206,0.1716007265464505,0.27685385560938675,0.3253775322049679,0.41191386242384825,0.0022585607375127013,0.0,0.0,0.023970896862350016,0.0,0.011380169673866406,0.01586934359385041,0.07730600396356256,0.05338455871251893,0.08382342749848526,0.0,0.0,0.005457999763350304,0.052607390188310135,0.0,0.23254596440778597,0.021450103556962915,0.0,0.10142259011151036,0.050817795070932835,0.25833129989899317,0.0,0.009373895960008106,0.0,0.2776054842815283,0.2678409869649374,0.06687781537175486,0.03496434048323115
