axis1_triglyceride,axis2_saccharide,axis3_organic_acid,axis4_protein,axis5_amino_acid,axis6_polysaccharide,axis7_pyrimidine,axis8_unassigned,axis9_fatty_acid,axis10_sterol,axis11_purine,axis12_cofactor,ood_score,dataset,analyte,conc_uM,laser_nm,substrate,power,replicate,n_cosmic,matrix,theme_nucleic_purine,theme_nucleic_pyrimidine,theme_protein_peptide,theme_aromatic_amino_acid,theme_lipid_acyl,theme_sterol_membrane,theme_saccharide_glycan,theme_organic_acid_metabolism,theme_sulfur_antioxidant,theme_heme_porphyrin,theme_redox_broad,theme_background_matrix,theme_unknown_mixed,conf_nucleic_purine,conf_nucleic_pyrimidine,conf_protein_peptide,conf_aromatic_amino_acid,conf_lipid_acyl,conf_sterol_membrane,conf_saccharide_glycan,conf_organic_acid_metabolism,conf_sulfur_antioxidant,conf_heme_porphyrin,conf_redox_broad,coord_c0,coord_c1,coord_c2,coord_c3,coord_c4,coord_c5,coord_c6,coord_c7,coord_c8,coord_c9,coord_c10,coord_c11,coord_c12,coord_c13,coord_c14,coord_c15,coord_c16,coord_c17,coord_c18,coord_c19,coord_c20,coord_c21,coord_c22,coord_c23,ood,overall_confidence,background_share,unknown_share
0.0801660655974409,0.1411337461863355,0.1096285982487804,0.1056098558607288,0.0608407333142943,0.1481772286618284,0.0426915766046441,0.0255505846738816,0.0088380601113354,0.117485739194821,0.1554469111847398,0.0044309003611692,0.26682870431599,ergothioneine,ergothioneine,0.8,785,cAg,30,21,13,buffer,0.2474051349893734,0.024103132150452396,0.12375964969785741,0.07721847728332303,0.06609347889021118,0.027498309496207976,0.16462394292056823,0.07972641037975807,0.09391884900111525,0.01762624077026624,0.004535063712564412,0.038894495481437384,0.03456510124380415,0.2413262855087163,0.3541196346958467,0.15263863355047572,0.17840543332140285,0.339107544853452,0.342829560612521,0.26259079030888927,0.18596359959793268,0.22748798760124228,0.2651941102952583,0.4831536728320773,0.0044309003611692046,0.06051736895984725,0.052946867734289846,0.11748573919482111,0.0,0.005398538601874705,0.013814087084652012,0.008838060111335408,0.03884890104178693,0.05055412940817254,0.0,0.010286603906121709,0.0,0.042691576604644135,0.025496643397878025,0.15544691118473994,0.019648696637593718,0.0,0.14817722866182853,0.020152046072006817,0.14113374618633565,0.0,0.08413195485090247,0.0,0.2668287003882277,0.2554570655289107,0.038894495481437384,0.03456510124380415
0.096168907732846,0.1197083201982069,0.1032164377340297,0.1157163103473668,0.0581679205084961,0.1690335460383581,0.0459868976627617,0.0178322540848477,0.0069415638729298,0.1147880768308043,0.1455283206353927,0.0069114443539596,0.2764752433207946,ergothioneine,ergothioneine,0.8,785,cAg,30,22,6,buffer,0.23494056984128217,0.0277595449298302,0.1245854332583608,0.07332947813524253,0.07433522546106275,0.02743496969224988,0.16520703047747792,0.07695451552993883,0.09744407448401653,0.018434372730347773,0.004753969570868287,0.03678727115225038,0.03799777622416242,0.23405290091189912,0.2950074258978764,0.15287878267770483,0.16973375276130742,0.3652359931396706,0.3368893627378776,0.2635771728712851,0.18173079472323939,0.22912066161183378,0.26205327238839843,0.45716063059089446,0.006911444353959606,0.07594334023253686,0.056764812116880746,0.1147880768308044,0.0,0.007685594564949607,0.015842435669231512,0.006941563872929806,0.043109062561254644,0.04780601182307094,0.0,0.010361908685425109,0.0,0.03424569266503493,0.02308182860012322,0.14552832063539284,0.020225567500309117,0.01174120499772681,0.16903354603835824,0.01014665951989811,0.11970832019820701,0.0,0.08013460913390646,0.0,0.27647523532565466,0.24791056856006685,0.03678727115225038,0.03799777622416242
0.0818303779761557,0.1411263374162222,0.0956498881791591,0.1198669410397436,0.0563024584914804,0.1609742818550266,0.0367939148388026,0.0212542669251228,0.0095003345281559,0.1123374573365146,0.1566772706660273,0.0076864707475886,0.2807314476808725,ergothioneine,ergothioneine,0.8,785,cAg,30,23,9,buffer,0.2441774627853709,0.022702564931775245,0.12640838764020842,0.07659798425109995,0.06730160812144775,0.027345746921271504,0.16830204798516732,0.07484137660753581,0.09725451311138229,0.018930966472606923,0.004682695104261999,0.03827471518274767,0.033146469805479015,0.2383745421768998,0.34046132929480827,0.15825176477274092,0.17840681853635829,0.32658324700989905,0.3306504512061128,0.26851368365379763,0.1825049433508171,0.2297872748179989,0.26239354815983196,0.45330682259961036,0.007686470747588606,0.05793066723989184,0.05957230628047615,0.11233745733651468,0.0,0.008147272163970907,0.01411199498557561,0.009500334528155907,0.04618263977369184,0.05208573239386604,0.0,0.004216726097614403,0.0,0.03679391483880263,0.015165134245379613,0.1566772706660274,0.02389971073626392,0.0,0.16097428185502674,0.013106994761151911,0.1411263374162223,0.0,0.08048475393377957,0.0,0.2807314398355072,0.2506516531269269,0.03827471518274767,0.033146469805479015
0.0856411402658775,0.1300628375665134,0.1060184010575873,0.11489307369902,0.0590717017658242,0.1669228006432374,0.0376126631099139,0.0194802936303966,0.0090326180829941,0.1123953847200054,0.1524660434057796,0.0064030420528498,0.2806600684042479,ergothioneine,ergothioneine,0.8,785,cAg,30,24,9,buffer,0.23936941351091504,0.023861408635366337,0.12531311746303786,0.07570628407951883,0.06910169455268761,0.02698331064779105,0.16801332850648143,0.07782624354838341,0.09764533628702753,0.018519839154654476,0.004556334650942974,0.03699156263681503,0.03607807006458714,0.23675601847198474,0.3037072707223924,0.1548550504781381,0.17465731409278612,0.34395340193462204,0.3334358239081162,0.26437382467670595,0.18538294545583034,0.2311918943653337,0.26252827271708906,0.45992881026444793,0.006403042052849806,0.06598631092950316,0.057765998207035346,0.1123953847200055,0.0,0.006822587554069006,0.013794799436156613,0.009032618082994109,0.043332276055828144,0.04952239021218674,0.0,0.009549311553637509,0.0,0.03360122918577833,0.020780320326242618,0.15246604340577974,0.019654829336374417,0.004011433924135503,0.16692280064323753,0.01265770607632761,0.13006283756651352,0.0,0.08523808073134477,0.0,0.28066006050313697,0.24865080919818916,0.03699156263681503,0.03607807006458714
0.0777357036316203,0.1451006802473388,0.0891241010333245,0.1173669875816582,0.0613113714079449,0.167719254622291,0.0347161501467845,0.025969256702269,0.0073012101944121,0.1081141907860645,0.1583332337628059,0.0072078598834858,0.2882030570238514,ergothioneine,ergothioneine,1.0,785,cAg,30,25,6,buffer,0.2426170704163129,0.02201875867142981,0.1266993546479464,0.07701353908262108,0.063233934895823,0.026311019328299923,0.1740043618813228,0.07466276368041741,0.0994651316712656,0.018437379389174387,0.004523940805415988,0.039200617457716816,0.031778103339782426,0.2361597489389292,0.33746881672427087,0.1563829152416498,0.17453821172612377,0.3249025208588354,0.3285810758214595,0.2673440969754994,0.17608890777453787,0.2292958715741094,0.2606199934540923,0.44747855533734265,0.007207859883485805,0.05528112368539324,0.060060893549189844,0.10811419078606457,0.0,0.008126409812969805,0.01448284331980861,0.007301210194412105,0.04282325071265983,0.056174481982698234,0.0,0.005136889425246603,0.0,0.03471615014678452,0.01523744593450641,0.158333233762806,0.022454579946227113,0.0,0.16771925462229112,0.01784284688929921,0.14510068024733888,0.0,0.07388665509881806,0.0,0.2882030490460351,0.24820583093770976,0.039200617457716816,0.031778103339782426
0.0830072207606239,0.1372627245843643,0.0964212711680955,0.1151262977948097,0.0658511336669953,0.1676049268587834,0.0335463820797733,0.0216369517732327,0.0075729590169211,0.1084592277875581,0.1564829043854648,0.0070280001233773,0.2872548624527572,ergothioneine,ergothioneine,1.0,785,cAg,30,26,9,buffer,0.23991814024774774,0.021788469679376837,0.12586901853815743,0.07655933976774161,0.06641560846642977,0.02647746097027901,0.17251977738683186,0.07625781111414917,0.09878991895874736,0.018324758255323363,0.004493474329589419,0.03766887035293265,0.034883273387213865,0.23666416002511664,0.33312088088549596,0.15379605772696445,0.17094191846678264,0.3406255302426428,0.3282142914700226,0.2624036747328332,0.17771894605941754,0.23041375026379296,0.25886459173492826,0.45046009978076174,0.007028000123377308,0.06321473454582867,0.058633230056749565,0.10845922778755822,0.0,0.00801256408017171,0.013833634171677316,0.007572959016921108,0.04265943356638275,0.05561652483542196,0.0,0.010234608831573412,0.0,0.03354638207977333,0.020681048758091024,0.15648290438546497,0.01979248621479522,0.0,0.1676049268587836,0.013624387693060916,0.13726272458436445,0.0,0.07574022241000458,0.0,0.2872548544567296,0.2481533361668879,0.03766887035293265,0.034883273387213865
0.0804025159135929,0.1399319541252549,0.094585406180051,0.113737991912466,0.0630140388334594,0.1659232933422491,0.0355086645329734,0.0285565947715722,0.0059076634975577,0.1086641797460896,0.1572287681184291,0.0065389290263042,0.2864437014111601,ergothioneine,ergothioneine,1.0,785,cAg,30,27,10,buffer,0.24230096762464853,0.02220803759663855,0.1264376425691772,0.0773218250354686,0.06426492873076643,0.026250205334316688,0.17236146186529966,0.07609234330865175,0.0983227143843524,0.018279558584137965,0.004469689177298158,0.03796302512782753,0.03369348283679651,0.23568350305132063,0.33834720346545255,0.1529423932004095,0.1709918291415482,0.3361291019367615,0.3307483851839626,0.2622374905710645,0.17757792983512782,0.22833463629211503,0.25829890239210906,0.4525606087841716,0.006538929026304205,0.05974677328967805,0.05844261447798825,0.10866417974608969,0.0,0.007814839369815706,0.014203656416631011,0.005907663497557705,0.041091721017846736,0.05311657471054254,0.0,0.009897464122916807,0.0,0.035508664532973425,0.016659552036877915,0.1572287681184292,0.020655742623914817,0.0,0.16592329334224923,0.020741755401756518,0.139931954125255,0.0,0.07792585414317316,0.0,0.2864436934826309,0.24844598461148462,0.03796302512782753,0.03369348283679651
0.0812928555134725,0.1423167538965344,0.1041364836669468,0.1042078081687829,0.0698540410988537,0.1564865801022082,0.0383476845450322,0.0258072746942257,0.008637740067245,0.1100019907861897,0.1536305817266743,0.0052802057338341,0.274994388539484,ergothioneine,ergothioneine,1.0,785,cAg,30,28,7,buffer,0.2417613486464657,0.022880421348971697,0.12294389609798917,0.07708851578797862,0.06583704022547564,0.026357979308098287,0.17085859498831885,0.07978379075788754,0.09615954509544743,0.017326584157686717,0.0044109357178561195,0.03937783388504059,0.0351809604599039,0.23583232603502846,0.3436348796750724,0.1472112618495117,0.1714864204943817,0.33905021139840363,0.33541665532317017,0.2598760805774166,0.17813573546210607,0.2276750850100433,0.25851914202000614,0.46653703709381467,0.005280205733834104,0.060471651099771755,0.05192502418315175,0.1100019907861898,0.0,0.006323004316907905,0.014569214722028512,0.008637740067245006,0.03771356926360254,0.05561536408915255,0.0,0.014238677009701111,0.0,0.038347684545032235,0.027783626571991425,0.15363058172667443,0.020821204413700816,0.0,0.15648658010220834,0.019484270377317817,0.14231675389653453,0.0,0.07635285709495537,0.0,0.2749943805533317,0.2493117436412507,0.03937783388504059,0.0351809604599039
0.0754876648799801,0.1483932603707935,0.0981929326390232,0.1073244391682259,0.0701734992949505,0.1628328951651688,0.0345504407826051,0.0267793614168777,0.0088364557903618,0.1025505221178305,0.1600423631750561,0.0048361651991262,0.2889653085104824,ergothioneine,ergothioneine,1.0,785,cAg,30,29,8,buffer,0.24240890993541228,0.021732894835407506,0.12384719470065503,0.07821151931288933,0.06201825754153338,0.025116200486121006,0.17563918839138884,0.07835148157281996,0.09740770316911376,0.0176042573541328,0.00412035550528854,0.04051567588213667,0.032993288095005034,0.2340199031771631,0.33255545333323083,0.14834878968519571,0.1717411067191027,0.31824940248954015,0.3267707641350349,0.2593731622880055,0.17398303766414855,0.22787947086505514,0.2547905282345334,0.4571111442889631,0.004836165199126205,0.051425236234837954,0.05474949210564116,0.10255052211783061,0.0,0.006718284988019808,0.014001705295029615,0.00883645579036181,0.03857324176755514,0.05603262794504566,0.0,0.014140871349904816,0.0,0.03455044078260514,0.022666374659796623,0.16004236317505627,0.024062428645142128,0.0,0.162832895165169,0.02006107642885782,0.14839326037079367,0.0,0.07552655797922658,0.0,0.28896530059862235,0.24466293191304075,0.04051567588213667,0.032993288095005034
0.100702484166132,0.1119552756019705,0.1008383680992471,0.1130513834838055,0.0590727458096286,0.1771922507329529,0.0423937390284714,0.0278937470451117,0.0044328110642554,0.1144677204065486,0.1401316549367761,0.0078678196250997,0.2810224085871938,ergothioneine,ergothioneine,1.2,785,cAg,30,30,11,buffer,0.23018732329954392,0.02666915978648662,0.12627500306316958,0.07257598252703419,0.07572330718776848,0.027165982215473613,0.1672075880599041,0.07735145921250892,0.09896194390034388,0.01815053114105623,0.004791308564773172,0.03444460294987053,0.04045940038947349,0.22932088646803253,0.2931006756246803,0.15074821969402438,0.16149264022262116,0.39254167997317885,0.3385862097950024,0.2607102038940477,0.17848386437776617,0.22819940151772608,0.2620741371128579,0.452076482150475,0.007867819625099706,0.08692829185107258,0.058930312917307257,0.11446772040654869,0.0,0.007788469830878807,0.014814100894845915,0.004432811064255404,0.039306969671652335,0.04580285278463364,0.0,0.013269893024994912,0.0,0.03161650975989193,0.022893350060241922,0.1401316549367762,0.013774192315059513,0.01077722926857941,0.17719225073295305,0.020105277214232917,0.11195527560197059,0.0,0.07794501803900517,0.0,0.28102240333613204,0.24786975045713158,0.03444460294987053,0.04045940038947349
0.0863185456024662,0.127870764131922,0.1073825372892206,0.1121527478795185,0.0632263363939817,0.1692418261760627,0.0334819185088476,0.027564043750069,0.0063682344174894,0.1111151021577012,0.148973785461223,0.0063041582314977,0.2826248433054994,ergothioneine,ergothioneine,1.2,785,cAg,30,31,8,buffer,0.2365013598500218,0.02188193552903087,0.12621350534351908,0.07602516103904162,0.0681704361644857,0.02665515662799144,0.17007413250258527,0.07983346030608586,0.09846963719936187,0.018085815269621736,0.004530785920469293,0.03558744613003095,0.037936778040751504,0.23407002182170603,0.33514052543580464,0.15107577633067865,0.1666661215442887,0.3644275423130628,0.3338317237908898,0.26007839831987783,0.1827382770112521,0.22914777513343915,0.26177216037002077,0.45713374603406226,0.0063041582314977045,0.07258033449073244,0.05790143391364424,0.11111510215770128,0.0,0.007074951182005104,0.01438891047383431,0.0063682344174894046,0.03986240349203983,0.04929768616712984,0.0,0.013928650226851809,0.0,0.03348191850884762,0.02526299371910312,0.1489737854612231,0.013738211111733808,0.0,0.16924182617606282,0.020489092568063815,0.12787076413192208,0.0,0.08211954357011755,0.0,0.2826248382967915,0.2506607220890072,0.03558744613003095,0.037936778040751504
0.1015211194751605,0.1030969689542318,0.0976316940386699,0.1175932653516843,0.0648825227393681,0.1885931194756963,0.0478008047909987,0.0268337586613079,0.0034578265955383,0.1050005008355281,0.1351078073984737,0.0084806116833417,0.2858663700244843,ergothioneine,ergothioneine,1.2,785,cAg,30,32,8,buffer,0.2207717934573308,0.030495575442309453,0.12611892753918516,0.07159969402736585,0.07517473487890765,0.025704601582704063,0.17035275321714843,0.0771427308084677,0.1024884347779133,0.018358713855135437,0.004617257963404747,0.03565645670824538,0.04147915264546364,0.2230345255557896,0.2951255554861083,0.14870792355955834,0.15695864219368416,0.3974326274713449,0.3343776332466928,0.26083793312751485,0.17496276023910748,0.22925582930637714,0.2622339410563289,0.43837628010749435,0.008480611683341709,0.0877569286126888,0.06000151191223527,0.10500050083552821,0.0,0.00887436389620781,0.01641610710942252,0.0034578265955383038,0.04117564633002655,0.04897139258357656,0.0,0.015911130155791518,0.0,0.02470459918686193,0.021267816372732125,0.13510780739847383,0.013764190862471716,0.023096205604136825,0.1885931194756965,0.01795939476510002,0.10309696895423191,0.0,0.07636387766593788,0.0,0.28586636488890904,0.24508791946326394,0.03565645670824538,0.04147915264546364
0.0798976943492866,0.1395966327631334,0.0980502748090419,0.1139456331137286,0.0687802508064916,0.1656026440730451,0.0328869025178706,0.0279473647919052,0.0080246805339111,0.1042494492305857,0.1547266442507291,0.0062918287602704,0.2874673820498853,ergothioneine,ergothioneine,1.2,785,cAg,30,33,15,buffer,0.23854694725058792,0.021388822310349477,0.12581970635836304,0.07753141147689659,0.06463814426722198,0.02556016903292847,0.17359381105996846,0.07816540598309277,0.09906188922054689,0.017996187672724744,0.004379055478679496,0.03824471328788257,0.03503962675695259,0.23234612032860585,0.33146019965116535,0.14881533178659284,0.16770247090866117,0.3316018530725972,0.3273309468004444,0.25890703211957894,0.17412070954351497,0.22691746045210762,0.2568333532377276,0.446917639291827,0.006291828760270407,0.05909205648919056,0.05767026954946016,0.10424944923058581,0.0,0.007405237780790908,0.015963771397174517,0.008024680533911109,0.04031159216709394,0.05546132110550266,0.0,0.013318929700988916,0.0,0.03288690251787064,0.021383433592892524,0.15472664425072927,0.020805637860096024,0.0,0.16560264407304529,0.020542127011114325,0.13959663276313355,0.0,0.07666684121614939,0.0,0.28746737408304135,0.2445647376198409,0.03824471328788257,0.03503962675695259
0.0825141690311604,0.1344112383304201,0.1066130246416787,0.1094650884463556,0.0673626163075912,0.1617291872476675,0.0357924344050155,0.0285202386900962,0.0083270583038647,0.1065296505483711,0.1527651565723674,0.0059701374754111,0.2830879872776902,ergothioneine,ergothioneine,1.2,785,cAg,30,34,9,buffer,0.23929131723108518,0.022208227367165552,0.12494654833134869,0.07699284402449982,0.06663880289181746,0.02596588782978327,0.17012976856973766,0.08022203583578724,0.09755317256743719,0.017858634508008307,0.004359903569599674,0.03725789049274015,0.03654162637375393,0.2322314854828043,0.3365705152132921,0.1474576247168589,0.16830915608881675,0.3425753610145684,0.3297344364960541,0.2570703792591212,0.17888297399954053,0.22662315872728706,0.2583895838883844,0.4558995557751879,0.005970137475411104,0.06444422167260155,0.055564687845125645,0.10652965054837119,0.0,0.006342379968492305,0.01439117460700301,0.008327058303864708,0.039509225994226925,0.05335175031982744,0.0,0.01401086598776381,0.0,0.035792434405015526,0.02578173165489992,0.1527651565723675,0.018069947358558814,0.0,0.16172918724766763,0.022177858721603817,0.1344112383304202,0.0,0.08083129298677887,0.0,0.283087979328556,0.24702139307538196,0.03725789049274015,0.03654162637375393
0.104977809451954,0.1017268005816927,0.0990632142850486,0.1146929673990993,0.0607995639638579,0.1888632612581379,0.0465243089965951,0.0296560833249327,0.0018574863492591,0.1076966565054994,0.1337901851126409,0.0103516627712818,0.2871278046893213,ergothioneine,ergothioneine,1.4,785,cAg,30,35,8,buffer,0.2214986169551239,0.02958004449606506,0.12656100789799316,0.0710644755052456,0.0766913592023665,0.02629474092909213,0.16939827823009876,0.07720363710183571,0.1016992461554376,0.018383097568586564,0.00477619879047903,0.03448494973349999,0.042325772459973,0.2227924195681147,0.2935672265948744,0.14953230656783104,0.1556219000675215,0.4202890848083918,0.3361336656923026,0.26082866148131534,0.17727722361072695,0.2283445018684048,0.2622819606416078,0.4378179641913844,0.010351662771281809,0.09549164779004028,0.06049772454928815,0.10769665650549949,0.0,0.008794636312315909,0.013982228304615712,0.0018574863492591017,0.040213014545195436,0.04604973785591374,0.0,0.014749826107944213,0.0,0.026562695875107525,0.02240212115294412,0.133790185112641,0.00948616166191371,0.019961613121487618,0.18886326125813807,0.02086144701261672,0.1017268005816928,0.0,0.07666109313210456,0.0,0.2871277979649933,0.24711988624136283,0.03448494973349999,0.042325772459973
0.1073865912456562,0.0995524849741371,0.0928676870078841,0.1163006424035141,0.0626833383288122,0.191518543848517,0.0439051595848635,0.0308975775990405,0.0016768099896116,0.1088528740028011,0.1341223723337088,0.0102359186814531,0.2887393219658393,ergothioneine,ergothioneine,1.4,785,cAg,30,36,8,buffer,0.22099165731160114,0.029018130403734407,0.12720464850701102,0.07047905767050394,0.07776367416611728,0.026246472033737023,0.1704173708569754,0.07598245453193843,0.10219453514374105,0.018165759125962015,0.004848344788574903,0.03397470996583735,0.04267425130402015,0.22347039133539853,0.2925583089524733,0.1501033837350282,0.15361119447176777,0.4196911288552756,0.3386692076825423,0.26033399099309756,0.17304030443695043,0.22898065909446835,0.2630660276959955,0.4353614962371218,0.01023591868145311,0.09649512037814459,0.061344373457857454,0.10885287400280119,0.0,0.008437886257134007,0.015215563033653014,0.0016768099896116015,0.03974070591200374,0.04704242100875234,0.0,0.015640917320059913,0.0,0.02342528151516982,0.021343548139180216,0.1341223723337089,0.01089147086751161,0.020479878069693716,0.19151854384851716,0.02245969134190642,0.09955248497413718,0.0,0.07152413886870397,0.0,0.2887393152614498,0.24669304792124297,0.03397470996583735,0.04267425130402015
0.0931989925501441,0.1175413352122906,0.0997867871919465,0.1079985873750846,0.0640115514904646,0.1798756788037477,0.038787015314353,0.0352973188306374,0.0040695078690114,0.1065367084810049,0.1453729558780258,0.0075235610032891,0.2854225200431071,ergothioneine,ergothioneine,1.4,785,cAg,30,37,15,buffer,0.23184446165457176,0.02468174133327533,0.12622572899838608,0.07434180804306424,0.07085291374683157,0.025912157798289728,0.1719160125004554,0.07818972081089703,0.09975888155056446,0.018040437339196403,0.004422412496781444,0.03445349245065856,0.0393244630794774,0.2284584403957454,0.29758258897299317,0.14858555035323326,0.16178261551397266,0.3851912192467807,0.3323640589992041,0.2593969705711065,0.1782460823996939,0.22987272724435528,0.2600077557076236,0.45174714638881375,0.007523561003289105,0.08066108094804625,0.05753190946284544,0.10653670848100497,0.0,0.007645123584369505,0.01234569716537321,0.004069507869011403,0.038120980746866026,0.04891217035839723,0.0,0.015099381132067411,0.0,0.032258145877859024,0.021009363426647713,0.14537295587802587,0.012537911602097808,0.006528869436493904,0.1798756788037478,0.027652195246267816,0.11754133521229068,0.0,0.07877742376529885,0.0,0.2854225151870968,0.24698427844635967,0.03445349245065856,0.0393244630794774
0.1005087791752591,0.1088188459579958,0.0954166358423407,0.1139490510420936,0.0662227952893727,0.1897542742008648,0.0433441740836466,0.0310936948039828,0.0020327647226496,0.101012734432074,0.1397277114346461,0.0081185390150737,0.2917719008694451,ergothioneine,ergothioneine,1.4,785,cAg,30,38,13,buffer,0.22241830699368215,0.02825291013591269,0.12595713139409184,0.07250738329769864,0.07372888837186042,0.025278536380755758,0.17344966303765494,0.07673139485659515,0.1022235776105478,0.01821466131390852,0.004368537427967285,0.03566023314730132,0.04117042408575229,0.22385718829775167,0.2897648382012973,0.14825061364889466,0.15808034150146424,0.40362157537311927,0.33033349973666176,0.2594861312091437,0.17528557055780772,0.23002727560274397,0.26129625366062215,0.43851463044141087,0.008118539015073707,0.08824244445960427,0.059229091963141946,0.10101273443207408,0.0,0.008531786533575806,0.01396676842774731,0.002032764722649602,0.040753190651204335,0.05021662214189474,0.0,0.016006173147478014,0.0,0.02464024860614012,0.019230188766755613,0.1397277114346462,0.012266334715654808,0.018703925477506513,0.18975427420086494,0.02256190827040702,0.10881884595799589,0.0,0.07618644707558515,0.0,0.29177189573097206,0.2449351153115266,0.03566023314730132,0.04117042408575229
0.086308044191114,0.1279801444972505,0.1010479388244315,0.1133551237398588,0.0650334690491345,0.1767527174984537,0.033674457975387,0.0302500041495803,0.0050535196069613,0.1017074463424566,0.1512706935118457,0.0075664406135254,0.2891228937548258,ergothioneine,ergothioneine,1.4,785,cAg,30,39,9,buffer,0.2341843869892782,0.022180131547532986,0.12671211549908679,0.0759534196632927,0.06696773826200174,0.02520976853759264,0.17402618053575367,0.07876316827021385,0.10085038708363839,0.018268097049531314,0.004324546590716663,0.036117824851932816,0.036407005436507815,0.22952964605929493,0.30951575752099186,0.15103284545937753,0.16515073612615486,0.35999742197401685,0.32695074804348057,0.2601520538883201,0.17780936882445153,0.2289502272021689,0.2592190284947138,0.44361057444379426,0.007566440613525408,0.07009922205178266,0.060400510531929165,0.1017074463424567,0.0,0.007809693098816408,0.013563396768077114,0.005053519606961305,0.03939121643985254,0.052838509319069256,0.0,0.012194959730065211,0.0,0.031258323459702336,0.022971742396341224,0.15127069351184583,0.01620882213933132,0.0024161345156847027,0.17675271749845387,0.022440311050763922,0.12798014449725065,0.0,0.07807619642809038,0.0,0.2891228887542161,0.24552109269819206,0.036117824851932816,0.036407005436507815
0.0992418429718185,0.1111835219282099,0.0950879469552999,0.1160756689685788,0.0665749668012058,0.1831964192971164,0.0350219125212798,0.0319516021645622,0.0034391116044243,0.111994212724039,0.1391966523180781,0.0070361417453866,0.2880541819003527,ergothioneine,ergothioneine,1.6,785,cAg,30,40,6,buffer,0.22574676200969201,0.024540627176724665,0.12804943717420572,0.07295615976719816,0.07400952796116109,0.026701511180714198,0.17167401916628963,0.07679227281492317,0.10042978489673089,0.01793480333833352,0.004653388237858598,0.03397840218265405,0.042495978644282305,0.2294477089263656,0.2837069986465445,0.15087205891675295,0.1564326694994021,0.407222471892352,0.3375803379457197,0.2576603365389267,0.17400956878965645,0.22911696134677287,0.26459022225138745,0.4491146544541706,0.007036141745386605,0.08999395876740267,0.06169760293139085,0.11199421272403909,0.0,0.007871715297663607,0.015159651660933212,0.0034391116044243026,0.039218414376254826,0.04720673062250343,0.0,0.019368236178702414,0.0,0.02501145002164352,0.022270540710474917,0.1391966523180782,0.009247884204415807,0.010010462499636308,0.18319641929711653,0.024079886866898617,0.11118352192820999,0.0,0.07281740624482505,0.0,0.2880541767444573,0.24681255664544083,0.03397840218265405,0.042495978644282305
0.0997885827498941,0.1169141631831816,0.0861282683813686,0.1222449141038099,0.065597313683015,0.1825378939415792,0.033096608191155,0.0279731812902874,0.0041012776136467,0.1096191901818312,0.1439445160050195,0.0080540906752112,0.2897215359034744,ergothioneine,ergothioneine,1.6,785,cAg,30,41,6,buffer,0.22812055428554703,0.023125291120984545,0.12918162638797975,0.07391951639581974,0.07473492819152414,0.026649421349108027,0.1724690702029328,0.07329221958952252,0.1009655561027182,0.018643299732020637,0.0047166022367095915,0.03358290047675808,0.04056151020779095,0.23119787717411833,0.29093231662429125,0.15364545668406546,0.1591225164842908,0.38278776255118424,0.33167203666298956,0.2602226935674949,0.17304735789070005,0.23138587152202256,0.26026970481849493,0.44034339049114907,0.008054090675211208,0.08393448148204029,0.06438151412008697,0.1096191901818313,0.0,0.008978757821839309,0.016314222541577918,0.004101277613646704,0.04154917744214504,0.04963122682971665,0.0,0.01596608685329842,0.0,0.02752449091749493,0.014370700602804714,0.14394451600501965,0.01585410126785392,0.005572117273660005,0.1825378939415794,0.018994423468448016,0.11691416318318171,0.0,0.07175756777856387,0.0,0.28972152901630344,0.2453203349401754,0.03358290047675808,0.04056151020779095
0.0887145849359446,0.1236716558150495,0.094866161812739,0.1156543561661159,0.0706258939359951,0.1830250631603126,0.030289311507828,0.0297266390040819,0.0049063588202544,0.1035167659313497,0.1488584901377985,0.0061447187725302,0.2885020789828001,ergothioneine,ergothioneine,1.6,785,cAg,30,42,6,buffer,0.2304098043247401,0.021572964817183588,0.12768849790151207,0.07587884622808468,0.06817488081400225,0.02526831606747517,0.1763644345467522,0.07708370923030836,0.10193691626558389,0.018217640087715762,0.004322182959224861,0.034703443479721305,0.038341899282884014,0.23206236959118262,0.3027009351668066,0.1519632238345976,0.16266704063402274,0.3657944205359505,0.3303457585878913,0.26082535868321005,0.17654204613868668,0.23344512040712,0.26066299416096617,0.44765140274223547,0.006144718772530205,0.07262940905282955,0.06125000632837735,0.10351676593134979,0.0,0.007841506048883408,0.015411928484180413,0.004906358820254404,0.03899242135355823,0.053301752365787644,0.0,0.017324141570207514,0.0,0.027735810041546422,0.018723449980405815,0.14885849013779862,0.016085175883115015,0.002553501466281602,0.18302506316031275,0.02188513295519842,0.1236716558150496,0.0,0.07614271183233326,0.0,0.2885020736507131,0.24645707539481382,0.034703443479721305,0.038341899282884014
