axis1_triglyceride,axis2_saccharide,axis3_organic_acid,axis4_protein,axis5_amino_acid,axis6_polysaccharide,axis7_pyrimidine,axis8_unassigned,axis9_fatty_acid,axis10_sterol,axis11_purine,axis12_cofactor,ood_score,dataset,analyte,abbrev,conc,replicate,file,n_cosmic,substrate,laser_nm,matrix,theme_nucleic_purine,theme_nucleic_pyrimidine,theme_protein_peptide,theme_aromatic_amino_acid,theme_lipid_acyl,theme_sterol_membrane,theme_saccharide_glycan,theme_organic_acid_metabolism,theme_sulfur_antioxidant,theme_heme_porphyrin,theme_redox_broad,theme_background_matrix,theme_unknown_mixed,conf_nucleic_purine,conf_nucleic_pyrimidine,conf_protein_peptide,conf_aromatic_amino_acid,conf_lipid_acyl,conf_sterol_membrane,conf_saccharide_glycan,conf_organic_acid_metabolism,conf_sulfur_antioxidant,conf_heme_porphyrin,conf_redox_broad,coord_c0,coord_c1,coord_c2,coord_c3,coord_c4,coord_c5,coord_c6,coord_c7,coord_c8,coord_c9,coord_c10,coord_c11,coord_c12,coord_c13,coord_c14,coord_c15,coord_c16,coord_c17,coord_c18,coord_c19,coord_c20,coord_c21,coord_c22,coord_c23,ood,overall_confidence,background_share,unknown_share
0.0717227590898463,0.181484580253171,0.2684124136638941,0.0874254888220639,0.0524061362124851,0.068559177484136,0.0508980440624476,0.0996433972265906,0.0168064334651554,0.0361641538572172,0.0483845580756767,0.0180928577873155,0.2002479190518513,pure_sers,isoleucine,Ile,80uM,2,SERS_met_Ile_80uM_02.txt,1,Ag colloid,785,buffer,0.2071038223757402,0.0514039369665768,0.09007386604644957,0.06795459780740246,0.06958557130567154,0.01719047198159652,0.1489589099923176,0.14261443119590805,0.08188754193772181,0.025482777958251487,0.0039006573126212953,0.04304358596534405,0.050768874366971,0.14628764477198195,0.30519352120259613,0.07362015901556028,0.08192507114741791,0.27116891245327646,0.2590339292815077,0.13513218845667938,0.20277951429639085,0.1385358569949656,0.25734258598213355,0.4363176936219058,0.018092857787315526,0.03466796685304095,0.012389385049810017,0.036164153857217246,0.03579962318460545,0.03430707714170385,0.030230980241659742,0.01680643346515542,0.04480512353059416,0.026040914461395136,0.00684866701413171,0.026365221751089934,0.02171965122418013,0.04464011808992256,0.07572276231359709,0.048384558075676765,0.03705479223680535,0.0062579259725250086,0.06855917748413609,0.06533632008488688,0.035759826794998145,0.0813568120352556,0.06173358348504469,0.13095606786525257,0.20024792264987124,0.19008000992672913,0.04304358596534405,0.050768874366971
0.1002453735904617,0.136796806155741,0.2455931303615411,0.0959879724379069,0.0631537155198993,0.0505418529577957,0.0530727582715664,0.1416635761597543,0.0108685547833618,0.0424837110882359,0.0373442592003154,0.02224828947342,0.1816044680970829,pure_sers,isoleucine,Ile,80uM,3,SERS_met_Ile_80uM_03.txt,1,Ag colloid,785,buffer,0.21966243670168592,0.05142097416842506,0.09494144726208069,0.06430921077707742,0.08349880142899273,0.02025707732044427,0.13119296625595991,0.1381865020946772,0.07349831851001669,0.02706096836066927,0.004372664402421729,0.03460137179754252,0.05696794104946325,0.16228388790643838,0.3381506685426168,0.10704959265099809,0.08594121545635365,0.3319530736712466,0.2904284739676378,0.1335553753729154,0.21744517663728663,0.1358145760880833,0.28894835845160916,0.45099621318161986,0.022248289473420023,0.05967432707337777,0.007334932716374608,0.04248371108823595,0.032850367436048536,0.02811269085810093,0.027674583864285732,0.010868554783361812,0.060978455857246566,0.028507687921988233,0.0,0.03464602759791104,0.014031374230557316,0.048852765280034155,0.05695976724688146,0.03734425920031544,0.04057104651708404,0.004219992991532204,0.05054185295779576,0.11355088530165343,0.04216910740387935,0.047745957085255857,0.04250113112299185,0.14613223199166805,0.18160446888373227,0.2099768667640844,0.03460137179754252,0.05696794104946325
0.051683897745272,0.208004455373007,0.2195063173945404,0.0813984284586361,0.0777556011813253,0.0636383589145629,0.0373014375950849,0.1263464704476762,0.0165679222825407,0.0306458508972788,0.0750535015639663,0.0120977581461089,0.1487768403764583,pure_sers,isoleucine,Ile,80uM,4,SERS_met_Ile_80uM_04.txt,1,Ag colloid,785,buffer,0.21750679110148602,0.04311251078148625,0.09562393901883973,0.07585510047130847,0.05749498635315204,0.014723146826478609,0.16400931338618924,0.13246059298223392,0.08086139616950205,0.022754166786215224,0.0033793637830308964,0.043105443725826774,0.04908111483245212,0.16954737877310114,0.3326864624718336,0.09698351079753188,0.09947331168836411,0.2574985085936682,0.27655613927808465,0.1579635688069284,0.19191553790016408,0.1571190617244225,0.25908821032368534,0.4632205230789094,0.01209775814610891,0.02515523573529602,0.010735726791115108,0.030645850897278826,0.027171901819822826,0.030226852679525327,0.03520677549937674,0.016567922282540715,0.03545592616814423,0.034162762205511225,0.00013295850116020011,0.04359283897581414,0.04640808964387614,0.03730143759508493,0.056019980472514545,0.07505350156396637,0.026528662009976025,0.0,0.06363835891456296,0.09611961776815098,0.059153355312996855,0.07513815009515097,0.05273695142698765,0.1107493854950382,0.14877684413182346,0.20318946298992466,0.043105443725826774,0.04908111483245212
0.0309334872583229,0.2000090191358775,0.2603325324236857,0.1049256960255779,0.0548651949440101,0.040452797719591,0.0522157377873254,0.1247108486250059,0.0153185153205432,0.0486892834877336,0.0612184017144362,0.0063284855578902,0.1964873273774557,pure_sers,isoleucine,Ile,80uM,5,SERS_met_Ile_80uM_05.txt,0,Ag colloid,785,buffer,0.23208259216800606,0.05013506223138932,0.1014913232954567,0.07406230879001963,0.04734550190799604,0.018336220749459484,0.14578536626472363,0.13878285514678232,0.07668362765013814,0.02717947440165134,0.002982307080158714,0.0418822741991494,0.043220909900092155,0.15882922378003422,0.31887200126887244,0.11047617104570576,0.09401383150457034,0.19489605217618589,0.2986306890847112,0.14448731715569404,0.20622338131423157,0.13370919917640772,0.26496977512328557,0.4502902307233248,0.006328485557890207,0.011433447499180613,0.02795667086000893,0.04868928348773366,0.02923243457739573,0.022605389824035423,0.023964685409738628,0.015318515320543217,0.053004339755830354,0.02835634614786053,0.0,0.026508848796149526,0.046407509528871446,0.049711441820133956,0.05386959557545056,0.06121840171443627,0.01950003975914222,0.0025042959671914026,0.04045279771959104,0.1021054588009706,0.06537344261093626,0.058995632418674164,0.07513243380346699,0.13133050304476823,0.1964873307447681,0.1975676318102925,0.0418822741991494,0.043220909900092155
0.0815209144601958,0.1418617730978971,0.2028722043805192,0.1177295074590682,0.0723632681267067,0.0572790964142719,0.0406086476517285,0.1602701366576927,0.021385115056725,0.0618200280596896,0.0244317375657959,0.0178575710697089,0.1452968526241964,pure_sers,lactate,Lact,100uM,1,SERS_met_Lact_100uM_01.txt,1,Ag colloid,785,buffer,0.21101893115988,0.04507498461411246,0.105064026499604,0.06235819072297169,0.07763197526121654,0.024041876711821675,0.1422365331440335,0.12868727565614557,0.07192023754137047,0.025268171927071977,0.004349444499274592,0.03726475968216482,0.06505391065892023,0.17819840787307473,0.31134927636897197,0.1361679955194335,0.09962164925227053,0.3193196441100442,0.3166745231179021,0.16733528441621492,0.22136299634219267,0.13796542380282983,0.3070523006109491,0.4742080911082715,0.017857571069708925,0.04519065399114376,0.020436895845019527,0.06182002805968968,0.04718331537216066,0.025780367166403136,0.021917413956555828,0.021385115056725027,0.0753751976574929,0.019463191344855524,0.0019892197519350025,0.05290007678185117,0.0,0.03009239565304254,0.06374208574596649,0.024431737565795933,0.03633026046905205,0.010516251998685914,0.05727909641427198,0.13448976949128966,0.05230785807806497,0.04038137989573645,0.020804710425803726,0.11832540820874915,0.1452968572940776,0.217830991772253,0.03726475968216482,0.06505391065892023
0.0386115980036797,0.1653481766646643,0.1897700298006423,0.1391187694923617,0.0681447938145749,0.0901526506354534,0.0443271772628836,0.1335180527988438,0.0258745820208406,0.0473556033155899,0.0345677770788799,0.0232107891115854,0.1383927393190228,pure_sers,lactate,Lact,100uM,2,SERS_met_Lact_100uM_02.txt,1,Ag colloid,785,buffer,0.1997487777235963,0.044700249756359556,0.11142403618194922,0.06565934092796354,0.05518252851794361,0.021463311719838462,0.1610857596453698,0.12531857962476461,0.08731444487077598,0.025715869240904885,0.0047499343771887255,0.038835458220565305,0.058766441142081315,0.15942411324805078,0.2980993865311397,0.12501151517143627,0.07569221413919826,0.2519583630743045,0.30503863907023326,0.1664561942995755,0.19652254005811293,0.1557326905257443,0.28917835506252265,0.4727029146195101,0.023210789111585427,0.023072616999980228,0.034372325902543445,0.04735560331558995,0.04510617466360865,0.02190100991551913,0.03135764449509924,0.02587458202084063,0.07338879909471908,0.03443627318594374,0.011667239265168714,0.03370852062863124,0.006322077314474808,0.03376738841962684,0.05946051738581097,0.03456777707887994,0.01553898100369942,0.010559788843256812,0.09015265063545351,0.11161704288332473,0.05777177760254087,0.044480907818871256,0.02669348430713693,0.10361602810769452,0.13839274648922895,0.20474731394366577,0.038835458220565305,0.058766441142081315
0.0613949634070873,0.1689261987354867,0.2105757056237369,0.1188309979827717,0.069223332607968,0.0576403042773887,0.059095401522449,0.1215053930129902,0.0152960176116925,0.0519548002085005,0.0436079505976012,0.0219489344123268,0.1354356385127261,pure_sers,lactate,Lact,100uM,3,SERS_met_Lact_100uM_03.txt,1,Ag colloid,785,buffer,0.2087026408634717,0.04988011872753,0.10867506534150811,0.06537476029086024,0.06205320909922401,0.020376909734134054,0.14986014449091797,0.12698537839412857,0.07854129147684089,0.024691125771228357,0.00435934401982503,0.04380640550691341,0.05666191207846311,0.1629609917546522,0.3126851033990626,0.12372286398893942,0.08119463256858853,0.2859449393845036,0.3000018468181914,0.1469218036620995,0.2128080858241866,0.13442854023891232,0.2849057439973227,0.48257258525561486,0.02194893441232683,0.030775396410255937,0.04245437617280395,0.05195480020850056,0.043310738928041055,0.01778894974536432,0.020422722056275325,0.01529601761169252,0.05595389975369247,0.027577860314061134,0.01561043567644972,0.041645472293906846,0.0012037836034969015,0.03973026314480255,0.074079898193332,0.04360795059760125,0.030619566996831438,0.019365138377646425,0.05764030427738877,0.10371644326762602,0.05668053768962597,0.05212070283787306,0.028952081834189933,0.10754372559621513,0.13543564244474537,0.20674076794911278,0.04380640550691341,0.05666191207846311
0.0766958479537333,0.1624027772005065,0.1865657950410797,0.0981387922427195,0.0948574323886826,0.0625535114405616,0.0388675630844618,0.1591582067983625,0.0149716563469613,0.0482162854629678,0.0315973079291415,0.0259748241108212,0.1107358258890778,pure_sers,lactate,Lact,100uM,4,SERS_met_Lact_100uM_04.txt,1,Ag colloid,785,buffer,0.201545185622191,0.041213121781697074,0.1045244559301478,0.06683898282812097,0.07149450551498616,0.02074768325377009,0.15907295419205242,0.12579194093191517,0.07995629426112649,0.023040012028484318,0.004892030011996326,0.03364859133550579,0.06720378851738802,0.17774465674506082,0.35077002358513193,0.12910257325858443,0.09516722208311795,0.3359322434575056,0.3053232786663961,0.16511019504428173,0.22030318934856588,0.15872188281036786,0.29081206306966123,0.4936424979952241,0.025974824110821224,0.053952573398018656,0.018733364256813316,0.04821628546296785,0.05498441139700545,0.022989560297194223,0.02784465834201503,0.014971656346961315,0.05156076964389115,0.038950945008409045,0.0038135597774444038,0.05590648738027355,0.009395429966054908,0.038053818901375734,0.05931535870292606,0.03159730792914153,0.022743274555714725,0.0008137441830861008,0.06255351144056166,0.13616864650116844,0.04777422423907785,0.04643515182092385,0.017410139369516117,0.10984029696863772,0.11073583079737581,0.2225496480588076,0.03364859133550579,0.06720378851738802
0.057596672996093,0.1806632526194797,0.1894883472191919,0.1067449022223805,0.0687077800797566,0.06509736662075,0.0381153013608135,0.1383887857594466,0.0272601440250836,0.0653323811008513,0.0427301930465082,0.0198748729496447,0.1248351391245565,pure_sers,lactate,Lact,100uM,5,SERS_met_Lact_100uM_05.txt,2,Ag colloid,785,buffer,0.21512967401737887,0.04371050323897385,0.10457240414260388,0.06422814668838037,0.06669689008413383,0.02296312958005426,0.1555544543205658,0.12438616566956041,0.07547979251302994,0.024038096298007267,0.004714081882809874,0.0392648695656485,0.059232613982430016,0.17596577474381087,0.340876505178909,0.12116793238727819,0.08174927393205685,0.2872960244238772,0.3125186351717416,0.1529446901493139,0.21662698784147616,0.15071459368613346,0.2959317300260913,0.4850865840821956,0.019874872949644722,0.035419271253154035,0.023594864631196925,0.06533238110085136,0.042073700541114645,0.02134705333095972,0.023866211213765823,0.027260144025083626,0.05928382637741776,0.027865281469957228,0.008350695065344908,0.04084249860979934,0.014676279831794413,0.038115301360813536,0.06117864617156326,0.04273019304650824,0.02217740174293892,0.0,0.06509736662075007,0.117041732428487,0.05938603031700016,0.05617654686422555,0.013476064793903814,0.1148336362537249,0.12483514348022218,0.21479352471575913,0.0392648695656485,0.059232613982430016
0.0567678838634344,0.2137650764884529,0.1848331368861239,0.0957714283738325,0.0820561981239402,0.0682061089549146,0.0574502991039389,0.1280451070558063,0.012754351433488,0.0444106233196555,0.0341492295159228,0.0217905568804896,0.1052009599014842,pure_sers,leucine,Leu,125uM,1,SERS_met_Leu_125uM_01.txt,1,Ag colloid,785,buffer,0.19233149922542417,0.0493289406170461,0.09651889208233135,0.0646796308568407,0.0582603807217894,0.01931619867403127,0.1749732554136264,0.12514554909217998,0.08496944201659987,0.02024612677038155,0.004386283000268514,0.052319840575147526,0.057491441886705255,0.1558634077768057,0.3105819850139038,0.1041877551730896,0.08272741041057761,0.2883384676789421,0.305221068843024,0.15109628537514347,0.20205808397789832,0.16277802385055917,0.28816644963377247,0.4921796260362829,0.021790556880489628,0.03389686579642125,0.012760247297816718,0.04441062331965556,0.044070562553164556,0.017795048483269724,0.02756572048059754,0.012754351433488017,0.055445460595418175,0.05201781579228197,0.02032950613645053,0.03003838233165824,0.020788533848323926,0.024830002901066836,0.0772491251522216,0.03414922951592285,0.02287101806701323,0.03262029620287204,0.06820610895491469,0.11025005857253665,0.06508847899872658,0.06348799495178738,0.021539547747290926,0.0860444639866114,0.10520096392139455,0.20581151526611574,0.052319840575147526,0.057491441886705255
0.0634344424440986,0.1665691301159414,0.206001521949843,0.1140784002090768,0.0752961128751011,0.0354337528185442,0.0701051410845521,0.1498777235217324,0.0119753315609483,0.0484351264847994,0.0340457634362222,0.0247475534991398,0.1328021593006015,pure_sers,leucine,Leu,125uM,2,SERS_met_Leu_125uM_02.txt,1,Ag colloid,785,buffer,0.20783536740580247,0.05644529432112016,0.1027513321972145,0.06432448829687948,0.06296919522021648,0.021124152950465717,0.14155565869489387,0.13012751307434556,0.07767751713936705,0.023817860519415257,0.004717058967940631,0.047604043115933116,0.05901923930574592,0.16766577828907558,0.32260606657799873,0.1178727640087651,0.08198595420626871,0.3032794912804675,0.306883544927877,0.1305168399234323,0.21735255193726785,0.13415371927735603,0.30430370702888776,0.48140681373818534,0.024747553499139836,0.04511043847119206,0.02135876092858053,0.04843512648479946,0.04087653489420186,0.02426035823776533,0.025992715930236835,0.011975331560948316,0.06672692335025958,0.040394624090512456,0.009590543490004912,0.034901488784588645,0.010400837604334714,0.03592964054221015,0.0714142902398715,0.034045763436222246,0.018324003972906525,0.03417550054234205,0.035433752818544245,0.12561736528396727,0.04870550566300556,0.056995708464394376,0.020978437922236328,0.11360879378773525,0.13280216333079586,0.20856506713247755,0.047604043115933116,0.05901923930574592
0.0835112815499491,0.1569337995831173,0.2068009242112871,0.1068025626476491,0.0590919824971872,0.0569144264635626,0.0745451931300386,0.1374590649298278,0.0127217192736982,0.0508794383000829,0.029755553923539,0.0245840534900606,0.146299775802204,pure_sers,leucine,Leu,125uM,3,SERS_met_Leu_125uM_03.txt,1,Ag colloid,785,buffer,0.20308314516490175,0.051957674812104226,0.10112148027447983,0.06214252727366684,0.07541156355678463,0.02252593434719258,0.1452129715781439,0.1272814150722129,0.07824220053643795,0.0228283958600108,0.004597468333884709,0.04402649585086386,0.06153767493106656,0.1576785519033371,0.31005827876468706,0.1100699940321956,0.08407191554828354,0.3218437184152882,0.2990210513571707,0.14346483809943372,0.2011568755251336,0.13502626284849525,0.2860961504933467,0.47861999494601215,0.024584053490060633,0.051613823634601166,0.01503187831956442,0.05087943830008297,0.041963393380058056,0.018897917877101624,0.02128458488404923,0.012721719273698218,0.0704860994440354,0.03222715766109774,0.017936291929737825,0.026864824836089533,0.0,0.04456499328454586,0.07852962239915391,0.029755553923539037,0.03189745791534794,0.02998019984549274,0.05691442646356268,0.11856114705272626,0.047476878798963965,0.04955723547435747,0.04440117885617596,0.08387012295595742,0.14629978001457045,0.20548505548105894,0.04402649585086386,0.06153767493106656
0.0503229794614545,0.1972452022370477,0.2002883604840168,0.1213606175738541,0.0727549886622334,0.0804067638431398,0.0637944436881927,0.1171313062581125,0.0112591256032126,0.0428255978150217,0.0270505244079745,0.0155600899657393,0.1660444908170882,pure_sers,leucine,Leu,125uM,4,SERS_met_Leu_125uM_04.txt,2,Ag colloid,785,buffer,0.18657678450829118,0.05498453806479228,0.1029886745782379,0.06535702012930068,0.05426473971629492,0.021291493917286144,0.16617306396914716,0.12369975045661141,0.08524040627583229,0.02481103565009974,0.003411934746232925,0.054433261960461936,0.0567321885773466,0.1484067573402101,0.3012595954165232,0.11038975232814763,0.07990174051708065,0.2989672642366178,0.29122340225982907,0.15395775229097086,0.19236980318754174,0.14323852611145688,0.28699703242770586,0.4606990861412904,0.01556008996573932,0.04403035215065126,0.032226890252937145,0.04282559781502176,0.03812066385999985,0.023684686335218526,0.01807740210494562,0.011259125603212614,0.07105632521597138,0.04109321176078555,0.012589872784021416,0.03166177690144794,0.010758063021785613,0.028324412245784733,0.05877946522569207,0.027050524407974536,0.006292627310803308,0.03547003144240794,0.0804067638431399,0.093446619922894,0.07990771740188389,0.05586888516935687,0.034926023607554944,0.10658287165076992,0.16604449534755727,0.19937453534249708,0.054433261960461936,0.0567321885773466
0.0825775077885235,0.2096538318709443,0.1905815796485163,0.0950090835446944,0.0730906185999476,0.0546416412534213,0.0807426635258938,0.117825790705893,0.0089013694032453,0.0305974112481115,0.031899578182367,0.0244789242284415,0.1412989089381934,pure_sers,leucine,Leu,125uM,5,SERS_met_Leu_125uM_05.txt,1,Ag colloid,785,buffer,0.18797339715194558,0.059485073051342416,0.09293738891881473,0.06343147761309609,0.07122643308436316,0.01753076370545626,0.16413357646689064,0.12337443196644336,0.08193157933794655,0.02157189540231418,0.004426427240927778,0.053514943448968476,0.058429048180042624,0.14730509526984215,0.3262147032732004,0.09039060028959493,0.0772123369468977,0.32143404765687594,0.2711852944619957,0.14101022900611018,0.19446025136830294,0.14236758510606323,0.2761618638578652,0.4793053701973147,0.02447892422844154,0.04251885330296957,0.015582825757570924,0.03059741124811155,0.047971055024313376,0.018138909274579926,0.03335581061150885,0.008901369403245313,0.04607044717561457,0.04614765912218867,0.022395775504200233,0.026942959477758942,0.01331884069280682,0.03816367122804816,0.0629074521485247,0.03189957818236705,0.040058654485553964,0.04257899229784577,0.054641641253421386,0.09968688143131316,0.05801939153937369,0.06794876911025022,0.024339482928751037,0.10333464457124067,0.14129891251637972,0.19917056786056456,0.053514943448968476,0.058429048180042624
0.064338475460223,0.1958000635305936,0.2034737550061483,0.0884165065005189,0.0769883515441481,0.0259201882677748,0.0717952597836814,0.1510262563002309,0.0068558873015655,0.0616685090822748,0.0359285210163268,0.0177882262065133,0.1139593795115541,pure_sers,mannose,Mann,65uM,1,SERS_met_Mann_65uM_01.txt,2,Ag colloid,785,buffer,0.21987650781077228,0.05098624032184773,0.10073529771021071,0.069294094428411,0.0617371401030881,0.02108196134431107,0.15623471640550926,0.12595760434227463,0.06977585812051067,0.022881784215339988,0.004471285884884033,0.03945496829828772,0.05747955165510628,0.15951724315876795,0.32654050803682944,0.11833445298051387,0.08891202644058492,0.2894476136991848,0.3132808481933468,0.1390360137545049,0.2111200899703706,0.12647155339583718,0.2652651198748848,0.48783984348265297,0.017788226206513318,0.024537242090050624,0.018895023610304817,0.061668509082274864,0.05156647604036445,0.023894453709163623,0.025392853586109723,0.006855887301565507,0.04412862930410434,0.025754435235582324,0.017064495968111718,0.05123391630856585,0.033031807643816434,0.05107365591440355,0.06648625379446158,0.035928521016326834,0.03980123337017244,0.020721603869277922,0.025920188267774823,0.12713180259106743,0.06289299369722567,0.031244290181075232,0.03773107204578553,0.0992564291659014,0.11395938069817624,0.2073574058961912,0.03945496829828772,0.05747955165510628
0.0782894112955673,0.1913051604280514,0.1752426844952156,0.1146641998163334,0.068948809441533,0.0377187229564722,0.064037457847756,0.1281087553497422,0.0178327868823909,0.0589869537773748,0.0512782622525319,0.0135867954570305,0.1420018022571458,pure_sers,mannose,Mann,65uM,2,SERS_met_Mann_65uM_02.txt,2,Ag colloid,785,buffer,0.208345639621892,0.048922587775978896,0.10422042752995621,0.06918330302170866,0.0750705870181558,0.022609019344826876,0.15055267858399268,0.11394417231315376,0.07312582231637864,0.022441151678671674,0.004171445298279885,0.04500405904807664,0.06237619204903238,0.15272314000264334,0.2950220509781054,0.10203316299367333,0.0862562259242703,0.2940946189477774,0.29584188721143717,0.12547658595832203,0.17252399085005363,0.12527355235436716,0.26117501866703213,0.46948988793401775,0.013586795457030516,0.03993297166725494,0.02486823391066953,0.05898695377737486,0.04183125962379785,0.025106747356624028,0.02964134837693503,0.01783278688239092,0.06015461752872887,0.02677122965993503,0.01757798730485852,0.04217757978159805,0.01605274240119532,0.03733451592558494,0.04587968344440075,0.05127826225253196,0.03835643962831234,0.026702941922171132,0.037718722956472245,0.10300200799311832,0.06400692893808957,0.051836242160110256,0.04536068252916115,0.0840023185216539,0.14200180425132558,0.19312316139563038,0.04500405904807664,0.06237619204903238
0.0675533058942073,0.1580475070262531,0.2066061619397682,0.1094004860048079,0.0920928394713746,0.0402875909376956,0.0409522479420357,0.1440643576837982,0.012169710440045,0.0544767089501901,0.0514424994167793,0.0229065842930445,0.1194003941328312,pure_sers,mannose,Mann,65uM,3,SERS_met_Mann_65uM_03.txt,2,Ag colloid,785,buffer,0.21569739690069886,0.04189363306900836,0.10404537926107309,0.06801702977161961,0.06480558058547177,0.0209724340383303,0.15062330996167891,0.12994901466678838,0.07410531536123736,0.022728051959784806,0.0049380551912627125,0.03476668759580788,0.06742639881129006,0.18129660264058936,0.3195461525290768,0.1205732802818301,0.09503111208647409,0.3018815223252495,0.3157352635731779,0.14884255209856412,0.21748618802255726,0.13976629145602718,0.29872090738596424,0.4822574947378223,0.022906584293044534,0.02983570893078094,0.016722712870945025,0.054476708950190175,0.053950531197449976,0.023780646195969236,0.03127918864923165,0.012169710440045018,0.06139858448463129,0.030689622069744845,0.021417629955728632,0.06140321740162979,0.0007769628321046011,0.031071744257872045,0.0774685838265203,0.05144249941677938,0.03771759696342636,0.009880503684163613,0.040287590937695655,0.12028371148782908,0.03234400001053875,0.04955838303043117,0.025202360369698133,0.10393521774354986,0.11940039878289643,0.21393411360841763,0.03476668759580788,0.06742639881129006
0.070137138530952,0.1762990240108981,0.2018411301365302,0.1189416156431653,0.0797303865146191,0.0477805314518234,0.0382756637293156,0.1468795953483577,0.0149530427796861,0.0451382469546738,0.0480319591078135,0.0119916657921647,0.1344387782287013,pure_sers,mannose,Mann,65uM,4,SERS_met_Mann_65uM_04.txt,2,Ag colloid,785,buffer,0.20818329618260104,0.041310551536908484,0.10676886993354114,0.0718869346187034,0.06850651443094441,0.01946446781955064,0.1516232389557165,0.1263320027413082,0.08139129129989589,0.02402949558305139,0.003791986353698682,0.03754041925797078,0.05913837732854087,0.16205046653891905,0.31523561777224157,0.11444582887853964,0.08882815650130517,0.2867188020582591,0.29354412364889937,0.12927405383548413,0.19557674436109973,0.1474409328921438,0.2710263862350786,0.4697971683402471,0.011991665792164714,0.037001112410609945,0.02842627152800543,0.04513824695467385,0.03681356681015044,0.02806349816485373,0.034612449858076044,0.014953042779686117,0.05590289425708396,0.039131350120820245,0.011704026631353412,0.04059903639379894,0.020515796593308724,0.03255618538484523,0.047811844505069256,0.048031959107813556,0.033136026120342034,0.005719478344470306,0.047780531451823455,0.11881609718350414,0.054952627778283164,0.05231300619780235,0.047389136795828554,0.10664014883563243,0.13443878273567478,0.20316008229271082,0.03754041925797078,0.05913837732854087
0.0663288869754551,0.185096655894518,0.2000504919987963,0.0954374339205497,0.0862937239848004,0.0593943875006072,0.0430206163368156,0.1428453531666714,0.007464214932188,0.056152953259042,0.0413033246140385,0.0166119574165171,0.1173908340869991,pure_sers,mannose,Mann,65uM,5,SERS_met_Mann_65uM_05.txt,2,Ag colloid,785,buffer,0.21547452129637587,0.04492912451180861,0.09875029142510389,0.06627553821572102,0.06170775756417468,0.021153748927410548,0.1647357282801808,0.12790198642333714,0.07569038892999352,0.02378915475241271,0.00443996223790944,0.03483115678009984,0.060287888210286376,0.17869797113304947,0.3567080606083374,0.12069692047344738,0.08710228991862243,0.30363872394518854,0.30749406239144933,0.15220636743012528,0.22782998235109025,0.15890077568961627,0.30506017465903423,0.48012047340226466,0.01661195741651712,0.03583957898850185,0.012713486311989017,0.05615295325904208,0.05239680763630287,0.021469356377695828,0.03178915241894504,0.007464214932188009,0.05093479518961577,0.038998148141291246,0.01626105335229052,0.04729557584350926,0.020321091038741527,0.04071542365694056,0.058093909223629676,0.04130332461403856,0.03048930798695324,0.002305192679875003,0.05939438750060728,0.12137599678897576,0.06203779400678548,0.03407990986039765,0.014163243557219719,0.12779333921794706,0.11739083878480783,0.22033487673334679,0.03483115678009984,0.060287888210286376
0.0654923736283331,0.2025536173362986,0.1898533675912372,0.1209365959773982,0.0613250893004396,0.0794970631902854,0.0355523837559984,0.1254502056177107,0.0123877259924,0.0600031519832352,0.0361738901268024,0.0107745354998607,0.1601659459034617,pure_sers,methionine,Methio,25uM,1,SERS_met_Methio_25uM_01.txt,1,Ag colloid,785,buffer,0.2014856560522523,0.04324705482567108,0.10501757913501789,0.0654859576580314,0.06566266614534401,0.019335751778955437,0.16716503344042208,0.12465563371227117,0.08523651708350412,0.023403025306520775,0.004419460140293198,0.039393168980685705,0.055456649056960926,0.16006569247208455,0.3012066035708621,0.11491292863851714,0.07506687119033527,0.2676302292011805,0.31431337066397963,0.14973010928067315,0.1915764420743182,0.15994917617089108,0.2611826344496096,0.4618023807203292,0.010774535499860707,0.023786540057038116,0.027158399280381416,0.06000315198323524,0.038484171929129826,0.01572694502349021,0.04197239175969813,0.012387725992400008,0.051805804937318733,0.03044562935176592,0.019925344070448416,0.03087945994867372,0.026364382965532316,0.03336414670256102,0.055500515369323836,0.03617389012680242,0.04170583357129503,0.002188237053437401,0.07949706319028546,0.10972326059422056,0.02994060954759602,0.08783910882359196,0.032241934539805124,0.10211091768210837,0.1601659490570393,0.20221354903712258,0.039393168980685705,0.055456649056960926
0.0514426332833871,0.2173774248194396,0.1453952953872761,0.1139622552247257,0.0718194845847388,0.0744812533572392,0.049611816128031,0.1367423035743071,0.014083788239053,0.049022661495197,0.0612349917492785,0.0148260921573265,0.1078090175666031,pure_sers,methionine,Methio,25uM,2,SERS_met_Methio_25uM_02.txt,1,Ag colloid,785,buffer,0.20391123340840145,0.044242015522057775,0.10682909293653238,0.06915497600656938,0.05855779913447753,0.018597378577682563,0.17838972440130715,0.11282807225435028,0.08080879096140277,0.02084115439754272,0.004409902847381845,0.04145569751113795,0.05993484510859185,0.16847649995820596,0.27505146365002314,0.11697416784839695,0.08867289695066617,0.25447487565396243,0.31268884667729757,0.1618542600574995,0.18544185326395538,0.16155122615663195,0.25131879006578367,0.4834867649547402,0.014826092157326514,0.025753469078584626,0.025708155219938824,0.04902266149519704,0.053253367702754247,0.025772261307646923,0.040958858860130336,0.014083788239053012,0.04729524114465664,0.022654305124882222,0.01095247235303471,0.04916517945985664,0.04234901719177404,0.03338365163130483,0.06153597088800516,0.06123499174927856,0.025689164204802523,0.016228164496726115,0.07448125335723926,0.1109700422666602,0.031212898998072627,0.07960966857380397,0.013566448895902312,0.07029287560336865,0.10780902188346286,0.20096106886241502,0.04145569751113795,0.05993484510859185
