axis1_triglyceride,axis2_saccharide,axis3_organic_acid,axis4_protein,axis5_amino_acid,axis6_polysaccharide,axis7_pyrimidine,axis8_unassigned,axis9_fatty_acid,axis10_sterol,axis11_purine,axis12_cofactor,ood_score,dataset,analyte,labcode,substrate,laser_nm,type,conc_uM,batch,replicate,n_cosmic,matrix,method,theme_nucleic_purine,theme_nucleic_pyrimidine,theme_protein_peptide,theme_aromatic_amino_acid,theme_lipid_acyl,theme_sterol_membrane,theme_saccharide_glycan,theme_organic_acid_metabolism,theme_sulfur_antioxidant,theme_heme_porphyrin,theme_redox_broad,theme_background_matrix,theme_unknown_mixed,conf_nucleic_purine,conf_nucleic_pyrimidine,conf_protein_peptide,conf_aromatic_amino_acid,conf_lipid_acyl,conf_sterol_membrane,conf_saccharide_glycan,conf_organic_acid_metabolism,conf_sulfur_antioxidant,conf_heme_porphyrin,conf_redox_broad,coord_c0,coord_c1,coord_c2,coord_c3,coord_c4,coord_c5,coord_c6,coord_c7,coord_c8,coord_c9,coord_c10,coord_c11,coord_c12,coord_c13,coord_c14,coord_c15,coord_c16,coord_c17,coord_c18,coord_c19,coord_c20,coord_c21,coord_c22,coord_c23,ood,overall_confidence,background_share,unknown_share
0.0891630007326715,0.0888183051185532,0.0118168566834022,0.1966572722879856,0.1265146762528624,0.0,0.1006467664557818,0.0,0.0191565919471483,0.2644940539628828,0.0280299004181465,0.0747025761405652,0.228305353104083,ils_adenine,adenine,P03,sAg,532,train,6.0,2,b,-1,buffer,sAg@532,0.26538674287400243,0.05256243377506043,0.130988381411394,0.05874766586215428,0.09209350236198116,0.05508796517858535,0.08872444576342713,0.052269094920751005,0.07733202759901725,0.02783268129444424,0.016337539421815116,0.026369657630049725,0.056233535576425624,0.2997587123152214,0.3574711124200411,0.24064491474551633,0.18768491477753652,0.301113038527839,0.4241876861879075,0.23227509359267112,0.16887372759350586,0.307960312694138,0.39251664505144707,0.45186804614636294,0.07470257614056526,0.04296394243716883,0.0,0.26449405396288295,0.0018048065897465014,0.0,0.03833662518448973,0.019156591947148315,0.158320647103496,0.09973543931090637,0.0,0.02677923694195612,0.0,0.10064676645578187,0.0,0.028029900418146517,0.04619905829550273,0.0,0.0,0.0,0.011772935500673909,0.07524056302813276,0.0,0.011816856683402209,0.22830535443630084,0.28058616397453146,0.026369657630049725,0.056233535576425624
0.0488140638988149,0.0844993454936629,0.0024595170914341,0.1801429888239558,0.1723553705293077,0.0,0.0927201634524564,0.0,0.0298636138065129,0.2779644051895775,0.0133391848762039,0.0978413468380735,0.263742078704354,ils_adenine,adenine,P03,sAg,532,train,6.0,2,c,-1,buffer,sAg@532,0.2502389631925111,0.05010039091680725,0.13530821497858048,0.062267780074366445,0.07359281034340605,0.056128873007049926,0.09691145614294497,0.05253758299231873,0.09284213817576112,0.02613414260024132,0.018442304150328104,0.025365400881756494,0.06009996149546423,0.325422717628133,0.3424468105254227,0.24083380973959617,0.2137202495777076,0.3089743972813997,0.41191846354878897,0.2833433564532141,0.20063842527362646,0.3258288406715294,0.4036979614306715,0.4417161400865543,0.09784134683807356,0.047031203075942635,0.0,0.27796440518957766,0.0,0.0,0.027851810388644517,0.02986361380651292,0.15229117843531131,0.1433962347500124,0.0,0.02895913577929542,0.0,0.09272016345245646,0.0,0.013339184876203908,0.001782860822872201,0.0,0.0,0.0,0.0,0.08449934549366296,0.0,0.0024595170914341016,0.2637420807606119,0.2908670075583202,0.025365400881756494,0.06009996149546423
0.0797811265437886,0.0982666847090966,0.0,0.2289535909483651,0.1208710085633891,0.0,0.1086791366534597,0.0,0.0237237372979884,0.212773002720763,0.0416431651963215,0.0853085473668275,0.2828340468666968,ils_adenine,adenine,P03,sAg,532,train,6.0,3,a,-1,buffer,sAg@532,0.2539267954685668,0.0531336426418139,0.1331819125340321,0.058859329950969014,0.09154466265867985,0.05320535131975502,0.08979781270569205,0.048455135784211574,0.07934583472326356,0.030653093460878345,0.015553509414017577,0.02823275821054107,0.06407408944413334,0.2796960894815264,0.35608009620802133,0.22474247404820172,0.18899762638157855,0.2807861937317546,0.37580909347222796,0.2399863392581272,0.1874912684452177,0.2957544350256025,0.40904970379865474,0.42149358518091046,0.08530854736682755,0.05728740319569744,0.0,0.21277300272076313,0.006419547928970904,0.0,0.03427972640128112,0.023723737297988417,0.19467386454708413,0.10834289081085446,0.0,0.01252811775253461,0.0,0.10867913665345977,0.0,0.041643165196321524,0.022493723348091212,0.0,0.0,0.0,0.0,0.09184713678012565,0.0,0.0,0.2828340446091935,0.2689979110106894,0.02823275821054107,0.06407408944413334
0.11661772384917,0.0783154490568649,0.0038308341040091,0.1625929201098629,0.0868850949005346,0.0,0.1367283332129988,0.0,0.0323763597976262,0.2600581376810079,0.0418063209774988,0.0807888263104265,0.228645087628431,ils_adenine,adenine,P03,sAg,532,train,6.0,3,b,-1,buffer,sAg@532,0.25803178680594996,0.06448668567126561,0.12610158515971334,0.05296154788350902,0.1141816201075384,0.05526564753660216,0.07544980577691526,0.04713800248636429,0.0733385097573078,0.023675441421630975,0.016621885855428915,0.029596628779721905,0.0631203677562303,0.3125408530874083,0.34423305756233147,0.23536985057105667,0.21240426424244685,0.3604746215305334,0.4062147567687703,0.2557254767799609,0.1803115464698439,0.2917054994971518,0.42653221064005803,0.4542356961224442,0.08078882631042657,0.10241579024892858,0.0,0.2600581376810081,0.0013788235649491011,0.0,0.03494217618218333,0.03237635979762623,0.1276507439276796,0.08392214638627198,0.0,0.002962948514262602,0.0,0.11390309016399439,0.003830834104009103,0.04180632097749883,0.01420193360024141,0.022825243049004417,0.0,0.0,0.0,0.07693662549191585,0.0,0.0,0.2286450881556673,0.2870105514062307,0.029596628779721905,0.0631203677562303
0.0809059501105098,0.0988332668505247,0.0,0.207446855817514,0.1281093062600759,0.0,0.119600726889796,0.0,0.022074826600111,0.2256907231715901,0.0308456307531734,0.0864927135467046,0.2734717925857852,ils_adenine,adenine,P03,sAg,532,train,6.0,3,c,-1,buffer,sAg@532,0.24953735645767303,0.056161427911455904,0.13209502926860614,0.059031884433188055,0.0912250700935072,0.053930698854854436,0.09239801978749412,0.0479417069439479,0.08048962306908204,0.02935395851747829,0.015972853715190728,0.026804161141329948,0.06502277035011164,0.2919807177777583,0.3690052906620194,0.22672113086342205,0.19064411065681885,0.29549050761625173,0.376690959811382,0.23820184399632027,0.1923793460035289,0.2987415405826288,0.4068966492844978,0.429188396494828,0.08649271354670468,0.06550710190229575,0.0,0.2256907231715903,0.010705016360397208,0.0,0.03207348715185353,0.022074826600111022,0.17537336866566056,0.11076098871110769,0.0,0.017348317548968314,0.0,0.11960072688979612,0.0,0.03084563075317343,0.015398848208214114,0.0,0.0,0.0,0.0,0.08812825049012749,0.0,0.0,0.2734717905883608,0.27376798665456614,0.026804161141329948,0.06502277035011164
0.0166765040472496,0.0882021958869616,0.019776751423476,0.0440691016163901,0.177188371506589,0.0,0.1071606762485878,0.0,0.0170848765281746,0.4152785075908762,0.0,0.1145630151516947,0.2109380373679085,ils_adenine,adenine,P03,sAg,532,train,7.0,1,a,-1,buffer,sAg@532,0.27958820365746717,0.05804476312756316,0.13086951184217072,0.06738988853531382,0.04268356791419396,0.057087944167611045,0.09911795512508191,0.06338646772935044,0.1120956696282721,0.013790514703028762,0.024788986434499217,0.022933057419229946,0.028203665516767926,0.4374994241858151,0.38892028378511184,0.33340444706131195,0.2642169339999563,0.3217209538781741,0.5756836427946551,0.3429387003241786,0.23828194502094904,0.3357685421024483,0.4313463650871182,0.4701711017014914,0.11456301515169477,0.014408761749790009,0.0,0.4152785075908764,0.0,0.0,0.044069101616390126,0.01708487652817461,0.0,0.15736037996157967,0.0,0.01982799154500941,0.0,0.10716067624858786,0.0,0.0,0.002267742297459501,0.0,0.0,0.0,0.0,0.08820219588696165,0.0,0.01977675142347601,0.21093804178201758,0.35711352219685455,0.022933057419229946,0.028203665516767926
0.0174485821734702,0.0817301927120562,0.0294444125739321,0.0451946607785535,0.1610615158023869,0.0,0.1271045392730862,0.0,0.011697018953432,0.4174677022143851,0.0,0.1088513755186974,0.2059055232206897,ils_adenine,adenine,P03,sAg,532,train,7.0,1,b,-1,buffer,sAg@532,0.2881040233720329,0.06510399152404525,0.13051867342290496,0.06542095547561552,0.04179256563191825,0.058402719576182135,0.0924758987584864,0.06396602946251352,0.10627993039027131,0.015692927408520182,0.024227840842469588,0.02162972291368745,0.026362819030713084,0.4321728644403965,0.39753957156614556,0.33462504849181557,0.26087598140154555,0.3412884850610166,0.56740092205611,0.3430281922333911,0.23932747720110326,0.3316548363322342,0.41633019860459575,0.47503777730990565,0.10885137551869746,0.01744858217347021,0.0,0.41746770221438534,0.0,0.0,0.04113659784287192,0.011697018953432007,0.004058062935681502,0.14377838834908238,0.0,0.01728312745330451,0.0,0.1271045392730863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08173019271205624,0.0,0.029444412573932117,0.20590553132748046,0.3582387927875662,0.02162972291368745,0.026362819030713084
0.0205075873381723,0.071798248476912,0.0170274372047543,0.0539156796149444,0.1643968688083086,0.0,0.1409954766959428,0.0,0.0190420105497715,0.3795911097673532,0.0078561712053957,0.1248694103384448,0.2142466491137276,ils_adenine,adenine,P03,sAg,532,train,7.0,1,c,-1,buffer,sAg@532,0.28429079772017324,0.06552757284170342,0.13203400949830976,0.06681197814357974,0.04702060248516606,0.05510829972887273,0.0911254830763547,0.061199639568227486,0.10815684962281774,0.017141910673948532,0.024564689040173754,0.018976848618542062,0.028018066645221804,0.3951514043186901,0.4112534087062035,0.30683624049045816,0.2521041268585508,0.2991447297895557,0.538617710260808,0.33339791045830647,0.22835475185348553,0.3325915111871083,0.40767103968806456,0.46792964257772157,0.12486941033844484,0.015636340096291605,0.0,0.37959110976735333,0.0,0.0,0.04248814857907311,0.019042010549771508,0.011427531035871304,0.15023079405862877,0.0,0.014166074749679906,0.0,0.14099547669594287,0.0,0.007856171205395704,0.004871247241880702,0.0,0.0,0.0,0.0,0.07179824847691203,0.0,0.017027437204754307,0.2142466536422276,0.3442126556119969,0.018976848618542062,0.028018066645221804
0.0443692730258002,0.11745763318887,0.0175162500586756,0.0989075301048143,0.1863763402294581,0.0,0.091562445789637,0.0,0.0189364217730023,0.3288100729913778,0.0,0.0960640328383643,0.2237930288101541,ils_adenine,adenine,P03,sAg,532,train,7.0,2,a,-1,buffer,sAg@532,0.2394450705236377,0.0538806209527739,0.12795133557127977,0.06737455852058642,0.061215647822750685,0.05167174746695822,0.10864390066802897,0.0632839502456833,0.11138520333297003,0.01644781499519299,0.020679943067235775,0.032475946506083445,0.04551982837891511,0.39062463585009755,0.3344065852871474,0.2636757169327531,0.24450538884754316,0.33766251433838446,0.48826981231391614,0.3290770323121066,0.22069787217989825,0.32691702878166295,0.355686470359194,0.4535012167674569,0.09606403283836434,0.044369273025800224,0.002152110749679501,0.328810072991378,0.0,0.0,0.04977186538775752,0.018936421773002306,0.046983553967377224,0.16336228070338368,0.0,0.02301405952607441,0.0,0.08811965040869214,0.0,0.0,0.0,0.0034427953809449017,0.0,0.0,0.0,0.11745763318887005,0.0,0.017516250058675607,0.22379303393935723,0.31390256397806626,0.032475946506083445,0.04551982837891511
0.0185528633383234,0.0635427582606218,0.0176627284167676,0.0466700777237034,0.1796241940296728,0.0,0.133984754491042,0.0,0.0105373136212453,0.4161340039112898,0.0,0.1132913062073336,0.210715405116584,ils_adenine,adenine,P03,sAg,532,train,7.0,2,b,-1,buffer,sAg@532,0.28779114617949736,0.06376109023768256,0.13341853478004398,0.06722035429463882,0.04154223333487482,0.058219726945466906,0.0926180658351857,0.06125854985803888,0.11109721705911443,0.015354072286819953,0.024708409930206753,0.016666554707771047,0.02632070827471551,0.4315104947252374,0.4155709398322569,0.3325581537214152,0.26634068531371335,0.32481340583070123,0.5662156019823988,0.34437304528393353,0.24235848105298596,0.34054569479796576,0.4293154266796683,0.4702200173996642,0.11329130620733366,0.016239412228246108,0.0,0.41613400391128996,0.0,0.0,0.04428172588971692,0.010537313621245305,0.002388351833986501,0.1606606790801557,0.0,0.018963514949517108,0.0,0.13398475449104205,0.0,0.0,0.002313451110077301,0.0,0.0,0.0,0.0,0.06354275826062183,0.0,0.017662728416767606,0.21071540652242082,0.36225733068984906,0.016666554707771047,0.02632070827471551
0.0057451759147355,0.0652230095132235,0.0255370386094124,0.0552425802391885,0.1290624698928495,0.0,0.1667823557698675,0.0,0.0088120139093909,0.4268999513774374,0.0,0.1166954047738944,0.2101359176400963,ils_adenine,adenine,P03,sAg,532,train,7.0,2,c,-1,buffer,sAg@532,0.30364575556050305,0.07500076877797794,0.13486224396008575,0.06477396145730803,0.03570638438557418,0.05993400970298726,0.07877246428674839,0.06307781249491243,0.10485958153756562,0.017399622657266373,0.025765359663984393,0.017231159585399378,0.018943712121437792,0.43311463436985226,0.4296848919516672,0.3507778370835603,0.2712932334871482,0.35883519644583173,0.5737133539436253,0.35907740716926434,0.24622990198182187,0.3187520531641353,0.46020052620523755,0.46548208544827446,0.11669540477389445,0.0057451759147355026,0.0,0.4268999513774376,0.0,0.0,0.05524258023918853,0.008812013909390903,0.0,0.12587988973846906,0.0,0.003182580154380401,0.0,0.16678235576986758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06522300951322353,0.0,0.02553703860941241,0.21013592243363877,0.37389064683061646,0.017231159585399378,0.018943712121437792
0.0424738638968576,0.0663639673922718,0.0289687655906704,0.07770653605717,0.1654866252538725,0.0,0.1459602260207207,0.0,0.020248702395037,0.3533572847186871,0.0039442023126688,0.0954898263620437,0.1976814097952006,ils_adenine,adenine,P03,sAg,532,train,7.0,3,a,-1,buffer,sAg@532,0.27717512909149367,0.0686143574075086,0.12909880507423735,0.06376412194818731,0.06160609256972891,0.05504487622875276,0.08883114889518956,0.061896532237949886,0.09875830270279014,0.020100402326611536,0.020986286840030125,0.018564314395503528,0.03553297609541931,0.3773451434212798,0.4054216525962079,0.2906576253760843,0.24567724096432242,0.2906049677879417,0.5122412827678181,0.321062004026651,0.2175956146082256,0.338954360844394,0.36626104767752254,0.47675767690926435,0.09548982636204374,0.02392333550837101,0.0,0.35335728471868727,0.0,0.0,0.03942245801145732,0.02024870239503701,0.03828407804571271,0.14178527697579246,0.0,0.02370134827808011,0.0,0.14596022602072076,0.0,0.003944202312668801,0.018550528388486507,0.0,0.0,0.0,0.0,0.06636396739227182,0.0,0.028968765590670412,0.19768141405661677,0.3304277750275229,0.018564314395503528,0.03553297609541931
0.0549419211594157,0.0565612322661429,0.0082048066018082,0.1565395949755077,0.1306727465436793,0.0,0.1593959947789321,0.0,0.0262007610700352,0.2882802036432114,0.0300048699563665,0.0891978690049006,0.2208044436897438,ils_adenine,adenine,P03,sAg,532,train,7.0,3,b,-1,buffer,sAg@532,0.28074326187382054,0.06813468135149255,0.13458818890968222,0.06036483249987723,0.07629823760524071,0.05591377755257114,0.07767205275399948,0.051861241652619204,0.08515889938758106,0.026848365620863446,0.01834606724840201,0.01757036760744725,0.04646604198192484,0.3207659007350503,0.415789801192507,0.25371451961098934,0.2191480588502456,0.28381491976736845,0.4372033801882997,0.28639531189832523,0.1928649856402781,0.3257735175366714,0.3978420773257073,0.4596658885168418,0.08919786900490065,0.034775199366533616,0.0,0.2882802036432115,0.0,0.0,0.037496796819696414,0.02620076107003521,0.11904279815581126,0.11806482726565906,0.0,0.012607919278020305,0.0,0.15939599477893218,0.0,0.030004869956366514,0.02016672179288211,0.0,0.0,0.0,0.0,0.05656123226614293,0.0,0.008204806601808204,0.22080444571877056,0.30571790247952196,0.01757036760744725,0.04646604198192484
0.0364018151028422,0.0583297521363351,0.0191309627108822,0.0933439264549417,0.150610562050229,0.0,0.1348933832817405,0.0,0.0152808456928615,0.3600510321951743,0.0259957668289011,0.1059619535460918,0.2059545613964331,ils_adenine,adenine,P03,sAg,532,train,7.0,3,c,-1,buffer,sAg@532,0.28917052814793404,0.06312486225101596,0.13353735590590285,0.06432416190698807,0.05625547860967023,0.0570552165640807,0.08407495598358207,0.058561517126164156,0.09946104193974105,0.01974806958041299,0.022260332343364168,0.016585643728646533,0.035814177845052246,0.3683972873992501,0.4079310540104547,0.2835184978456085,0.23739838756312687,0.33499096652839705,0.49930611869993896,0.3217546557847489,0.22080914603461138,0.3367407155872394,0.3882051439770826,0.4705624307043843,0.10596195354609186,0.03594704205384612,0.0,0.36005103219517454,0.0,0.0,0.04261269775930903,0.01528084569286151,0.05073122869563264,0.13959904940499637,0.0,0.011011512645232707,0.0,0.13489338328174058,0.0,0.025995766828901118,0.0004547730489961003,0.0,0.0,0.0,0.0,0.05832975213633514,0.0,0.019130962710882216,0.20595456597319084,0.3333497545271966,0.016585643728646533,0.035814177845052246
0.0608352414053561,0.0298887973865576,0.0111140696993704,0.0697600233130687,0.1431836852771166,0.0,0.1514875556422231,0.0,0.0130926409157805,0.4102183517632234,0.0014742001230721,0.108945434474231,0.1992534993639234,ils_adenine,adenine,P03,sAg,532,train,8.0,1,a,-1,buffer,sAg@532,0.30007166182048123,0.06624196789020993,0.13481642964331936,0.05977639977030524,0.06956863880435732,0.06287853898960603,0.07550265713019193,0.052376021177123616,0.09211712692488708,0.01943992450809404,0.02371227711811144,0.008794471776714339,0.03467774373259831,0.40730084599718225,0.4413733763013823,0.31474177811195947,0.26277461779687433,0.3302900156722531,0.5176218090327138,0.3131833094647442,0.23358777892710517,0.34534682225767954,0.38869193812116537,0.48369798816420856,0.10894543447423106,0.04420121224977553,0.0,0.4102183517632237,0.0,0.0,0.03324362414947602,0.013092640915780508,0.03651639916359273,0.12317510746351579,0.0,0.020008577813600815,0.0,0.15148755564222322,0.0,0.001474200123072101,0.01663402915558061,0.0,0.0,0.0,0.0,0.02988879738655762,0.0,0.011114069699370408,0.19925349946912152,0.351185722127602,0.008794471776714339,0.03467774373259831
0.0423957228737363,0.0677922388185869,0.0039136084382798,0.0627086372088024,0.1477915359445587,0.0,0.136019884798723,0.0,0.0281928222212105,0.3908850018396702,0.006444535512356,0.1138560123440758,0.2056681765882629,ils_adenine,adenine,P03,sAg,532,train,8.0,1,b,-1,buffer,sAg@532,0.2864720164511637,0.0629114509261671,0.13241688741628616,0.06252070553186045,0.06529867678144027,0.059056793354000305,0.08673525445528876,0.05357240814019932,0.09631923612189633,0.01746802498451756,0.023573041205784618,0.018074016792566493,0.035558945182871636,0.4010167640395248,0.42069825894972224,0.2989886472799105,0.24928441089098452,0.3007965421911561,0.5180670454295533,0.3101273308459911,0.22790573359766683,0.33466158395252465,0.3991722720067665,0.47858986110542623,0.11385601234407587,0.028600795425477117,0.0,0.3908850018396704,0.0,0.0,0.03351539616236332,0.028192822221210518,0.029193241046439118,0.12641607232089358,0.0,0.02137546362366511,0.0,0.1360198847987231,0.0,0.0064445355123560035,0.013794927448259107,0.0,0.0,0.0,0.0,0.06779223881858694,0.0,0.003913608438279803,0.20566818129624764,0.33891196999684936,0.018074016792566493,0.035558945182871636
0.0434244915559606,0.0442797108343209,0.0051273626221846,0.0470380731531106,0.1556011205336508,0.0,0.1492837274524216,0.0,0.020093444172687,0.3968640366533462,0.0133071836602258,0.1249808493620915,0.2099978459950081,ils_adenine,adenine,P03,sAg,532,train,8.0,1,c,-1,buffer,sAg@532,0.2952740938032865,0.06480655523720345,0.13400711379009939,0.06420923591601899,0.06101028748067696,0.058641308008051694,0.0828226763174464,0.0538159845760195,0.09963462131292922,0.01694862045113854,0.02483389686315581,0.011684141611023017,0.03228829735842026,0.4005754381633578,0.44090739055773565,0.3079275750997885,0.252960021539827,0.32726343329368623,0.5300963000960406,0.31493339471375875,0.23736389923911572,0.34026617316216523,0.42603291455966835,0.4754921999199067,0.12498084936209156,0.035904907253889715,0.0,0.39686403665334635,0.0,0.0,0.03539010878442411,0.02009344417268701,0.011647964368686405,0.13554684044874166,0.0,0.02005428008490921,0.0,0.14928372745242166,0.0,0.013307183660225805,0.007519584302070903,0.0,0.0,0.0,0.0,0.04427971083432092,0.0,0.005127362622184602,0.20999784595234072,0.3523238584720038,0.011684141611023017,0.03228829735842026
0.0555523712969593,0.0283032209714713,0.0408413631030175,0.1625261540686711,0.1735885298077222,0.0,0.0884427687818358,0.0,0.0250201045523931,0.3312985240386633,0.0,0.094426963379266,0.2342132149282634,ils_adenine,adenine,P03,sAg,532,train,8.0,2,a,-1,buffer,sAg@532,0.2729346193662724,0.05222196362075145,0.1339313927609899,0.056795964842330515,0.07353800141211146,0.061646548992991504,0.08134348559051237,0.06147715421941264,0.09520237132401617,0.026923995229125846,0.01957732775125291,0.011714981811855799,0.0526662621705713,0.3565701559819614,0.3426464137855466,0.2871578978983545,0.25719269332533023,0.3568624768450339,0.4427626852312766,0.33155621635600363,0.23086291891467683,0.35997485104819066,0.3875717469774516,0.46601978325605214,0.09442696337926605,0.05555237129695933,0.0,0.33129852403866344,0.0,0.0,0.022781821303148913,0.025020104552393115,0.13974433276552228,0.16301009135128197,0.0,0.010578438456440206,0.0,0.08844276878183585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028303220971471317,0.0,0.040841363103017524,0.23421321810602125,0.32484494721045754,0.011714981811855799,0.0526662621705713
0.0340498826784268,0.0468607735472752,0.00065852638407,0.1279908399114553,0.1307198065536957,0.0,0.135834013983502,0.0,0.0272886258187854,0.3815773977343924,0.010766144331381,0.1042539890570158,0.210425150615407,ils_adenine,adenine,P03,sAg,532,train,8.0,2,b,-1,buffer,sAg@532,0.29449234476011127,0.06192320466770996,0.1395646246722765,0.05983198132908504,0.06376584521180112,0.06391207148850545,0.07595446929636984,0.05019295200764012,0.08817593816772908,0.022632297086040566,0.022527626000813022,0.014228819607754128,0.04276864068266523,0.3853488605842419,0.4213325875513273,0.286363278010335,0.23696817701916723,0.3072830005223824,0.47937715350131654,0.29818014683058625,0.22894159859740684,0.33236510116756657,0.4147629620291938,0.4731294056391556,0.10425398905701584,0.030769026330182313,0.0,0.3815773977343926,0.0,0.0,0.03635181360243291,0.02728862581878541,0.09163902630902244,0.11175763324491046,0.0,0.01896217330878531,0.0,0.13583401398350206,0.0,0.010766144331381006,0.0032808563482445013,0.0,0.0,0.0,0.0,0.04686077354727522,0.0,0.0006585263840700003,0.21042515565711073,0.331255555050041,0.014228819607754128,0.04276864068266523
0.0299271169015234,0.0369248763397959,0.010080879151394,0.1421718426743709,0.1234011453052153,0.0,0.1399246349387441,0.0,0.0473819674465118,0.3518149391142346,0.0183261457054758,0.1000464524227337,0.2169786272614903,ils_adenine,adenine,P03,sAg,532,train,8.0,2,c,-1,buffer,sAg@532,0.29467596277839264,0.06410726794197463,0.13802988091683493,0.05799104505797456,0.07116709140471589,0.06236572717979099,0.0703433149540336,0.052702712793818295,0.08377855408662989,0.024990833557649597,0.02115257486898821,0.012344210160332405,0.04632244797950013,0.35221966561826196,0.4014575532926492,0.2751415612273043,0.22829561851989214,0.30657156708995054,0.4587119229604957,0.2936132846440134,0.20029267722226463,0.3296559174215266,0.3974407890742109,0.46875423919134573,0.10004645242273377,0.023196558360240014,0.0,0.35181493911423484,0.0,0.0,0.03423185704623212,0.04738196744651183,0.10793998562813877,0.10858431887585997,0.0,0.01481682642935541,0.0,0.13992463493874419,0.0,0.018326145705475815,0.006730558541283304,0.0,0.0,0.0,0.0,0.03692487633979593,0.0,0.010080879151394008,0.21697863160354258,0.31767046180613434,0.012344210160332405,0.04632244797950013
0.0555965599173444,0.0222099645652913,0.0,0.1533307980879485,0.102254285157913,0.0,0.160024264675496,0.0,0.0281020874526822,0.3520268478938075,0.0275216833432885,0.0989335089062282,0.2237165396266804,ils_adenine,adenine,P03,sAg,532,train,8.0,3,a,-1,buffer,sAg@532,0.3086806860286423,0.06692299457506494,0.14035368712530058,0.0557800116786027,0.07853434794617922,0.06460890341027192,0.0625083104131393,0.04539472750878419,0.07518938042181492,0.02705976553025189,0.02089841461669226,0.008732437044134133,0.04530354465368226,0.34635013149901733,0.4391570378230987,0.2760110219149698,0.22910892950217404,0.29705905264232874,0.4473823543325182,0.2697145373324205,0.21938694886386984,0.327842860757328,0.4145293538442748,0.4677434369656499,0.09893350890622828,0.03968369934830113,0.0,0.3520268478938077,0.0,0.0,0.03004191573898762,0.028102087452682216,0.12328888234896088,0.08965870181326725,0.0,0.012595583344645809,0.0,0.1600242646754961,0.0,0.027521683343288517,0.01591286056904321,0.0,0.0,0.0,0.0,0.022209964565291312,0.0,0.0,0.22371654361159032,0.321136352145771,0.008732437044134133,0.04530354465368226
0.0880610783980766,0.0191649633381319,0.0,0.1626846324902588,0.1131680356235072,0.0,0.1379009957994732,0.0,0.033186658082022,0.3083628068775023,0.031967617391243,0.1055032119997846,0.2308284751707432,ils_adenine,adenine,P03,sAg,532,train,8.0,3,b,-1,buffer,sAg@532,0.29493881190887494,0.05906071411057793,0.13678611601591256,0.05453422370974669,0.09826676921782015,0.06101140119741345,0.06615638679579415,0.04494451410508587,0.07540003411665383,0.02800061823490643,0.0198994989819102,0.008356772507734861,0.05261392843893105,0.3217799964893075,0.4254489221834573,0.2614467569722466,0.22885468140000575,0.3131785697918421,0.42527483579915937,0.2652529187481739,0.21406792241396674,0.3384445470642116,0.4077610525589837,0.4670948197539419,0.10550321199978467,0.05803537661215574,0.0,0.3083628068775025,0.0,0.0,0.023436399109694715,0.03318665808202202,0.13924823338056408,0.10189681856246827,0.0,0.011271217061038907,0.0,0.1379009957994733,0.0,0.03196761739124302,0.03002570178592092,0.0,0.0,0.0,0.0,0.019164963338131915,0.0,0.0,0.23082847796989947,0.31317523667416725,0.008356772507734861,0.05261392843893105
0.0635337168847464,0.0261996967850913,0.0008754979740794,0.1305413863094648,0.1118816847811457,0.0,0.1614947346707771,0.0,0.027325676284342,0.3555407607487282,0.0188085515317959,0.103798294029829,0.2110759863709533,ils_adenine,adenine,P03,sAg,532,train,8.0,3,c,-1,buffer,sAg@532,0.3039854249359643,0.0673333867944638,0.13771695259340958,0.0565725327880314,0.08122451023354818,0.06256342529221191,0.06641508616586025,0.046984807467388943,0.07942466169121283,0.025431658175244773,0.021485191880688866,0.009173972648923716,0.04165739935844115,0.3540662682812003,0.44558719307456923,0.2804902562874245,0.23715351865792625,0.2978015266098814,0.46373217636441033,0.27804538127835754,0.21895203573537636,0.3336994810303273,0.4040474725618627,0.47490570091603873,0.10379829402982904,0.034980250320829714,0.0,0.35554076074872837,0.0,0.0,0.031066092811684813,0.027325676284342012,0.09947529349778005,0.09775847618502184,0.0,0.014123208596123807,0.0,0.16149473467077718,0.0,0.018808551531795906,0.028553466563916614,0.0,0.0,0.0,0.0,0.02619969678509131,0.0,0.0008754979740794004,0.2110759902542101,0.32690066574497234,0.009173972648923716,0.04165739935844115
0.0940082795140928,0.0299556573299378,0.0088261423768156,0.1023124712036874,0.1140194178255569,0.0,0.1881648824723175,0.0,0.0214902959006741,0.3029144642756732,0.0216842973645634,0.1166240917366809,0.2147898081059791,ils_adenine,adenine,P03,sAg,532,train,9.0,1,a,-1,buffer,sAg@532,0.2909906665925274,0.07433239501786633,0.1313544276254315,0.0569835361541083,0.0948763887107978,0.05613422058182488,0.06837246150898815,0.048044047057110156,0.07831207765150938,0.02624576923379881,0.020743022617871094,0.009809701140418936,0.04377051044636776,0.33006316973784144,0.4505370711187077,0.26624049957581514,0.23463119316354683,0.3293357351378827,0.4423142785849234,0.2684265180102631,0.20169337953250369,0.3304845428677987,0.3847849450832719,0.47797964098163054,0.11662409173668095,0.06247294179412273,0.0,0.3029144642756733,0.0,0.0,0.02357933695319281,0.02149029590067411,0.07873313425049464,0.09882919875930095,0.0,0.015190219066256007,0.0,0.18816488247231758,0.0,0.02168429736456341,0.031535337719970115,0.0,0.0,0.0,0.0,0.029955657329937813,0.0,0.008826142376815603,0.21478980344616383,0.31976005464162816,0.009809701140418936,0.04377051044636776
