analyte,source,excitation_nm,theme_nucleic_purine,theme_nucleic_pyrimidine,theme_protein_peptide,theme_aromatic_amino_acid,theme_lipid_acyl,theme_sterol_membrane,theme_saccharide_glycan,theme_organic_acid_metabolism,theme_sulfur_antioxidant,theme_heme_porphyrin,theme_redox_broad,theme_background_matrix,theme_unknown_mixed,conf_nucleic_purine,conf_nucleic_pyrimidine,conf_protein_peptide,conf_aromatic_amino_acid,conf_lipid_acyl,conf_sterol_membrane,conf_saccharide_glycan,conf_organic_acid_metabolism,conf_sulfur_antioxidant,conf_heme_porphyrin,conf_redox_broad,coord_c0,coord_c1,coord_c2,coord_c3,coord_c4,coord_c5,coord_c6,coord_c7,coord_c8,coord_c9,coord_c10,coord_c11,coord_c12,coord_c13,coord_c14,coord_c15,coord_c16,coord_c17,coord_c18,coord_c19,coord_c20,coord_c21,coord_c22,coord_c23,ood,overall_confidence,background_share,unknown_share
elastase,RamanBioLib,488.0,0.10907068246222637,0.01327825951189095,0.22399106289909199,0.0867640709618785,0.117277594297204,0.015002029493132327,0.10730918978777651,0.06731435075929773,0.12161259754177912,0.036686401068307534,0.004980707549436163,0.005357021735633475,0.0913008322981319,0.30855626317155105,0.4642297587870437,0.508867926984704,0.3447183194467421,0.4022127024714854,0.3929817767517387,0.3124689221775246,0.40932746925339564,0.4715121751132482,0.547116335745623,0.6359080104970272,0.021103791733319915,0.04904463197704994,0.3371571301481566,0.0,0.06274239046507142,0.0018792941798418876,0.08044305698282836,0.0841624375644719,0.0427280876023549,0.012909580922499542,0.052048583696176064,0.022339911784679197,0.0,0.004239154115816497,0.0,0.046938168135313,0.04003980130168725,0.01488050420616984,0.0,0.0,0.0,0.0,0.12734347518456363,0.0,0.02782578879774178,0.39401317957786175,0.005357021735633475,0.0913008322981319
elastase,RamanBioLib,532.0,0.09952996517249903,0.010759376406719798,0.253678981334384,0.09890006175056161,0.08071856371478822,0.009672991242045913,0.09625711046303645,0.0780261633479157,0.14307536620224728,0.04177268341070628,0.008066620262614612,0.004282895160118624,0.07519183623241374,0.27609525235312776,0.3232903127964335,0.536793139129235,0.35613108267565874,0.4043824545506439,0.43502406436128643,0.25098725701529123,0.39651148573356726,0.475447169558824,0.532996762457638,0.6357010876369626,0.04142153751444446,0.021733626375469963,0.38868245123781275,0.0,0.04264535319937128,0.003049739581544729,0.11314432647405323,0.0769467001747792,0.029001881415017507,0.0,0.011770965048186527,0.04608567376530981,0.025317450652311564,0.0,0.0,0.02388367898914463,0.009473078723345338,0.0060920282755193055,0.01451085673766842,0.0,0.0,0.006275024149536053,0.13384653449601022,0.006119093190474951,0.018354584498765036,0.3869017971556415,0.004282895160118624,0.07519183623241374
elastase,RamanBioLib,1064.0,0.10611446069175301,0.01804766467595763,0.2005178354805353,0.07227309934933061,0.170026185098801,0.01948819392410848,0.09544391763764216,0.060569305899328546,0.1024024053145565,0.03091141580953322,0.004560231807522272,0.014900146878471075,0.10470972473335836,0.2627208091030817,0.4322477712687374,0.4601721856410636,0.30532129216896925,0.5432182682411986,0.4214131957270934,0.20353182617761142,0.3318784136322156,0.429712723825553,0.557154832891606,0.5987210652039846,0.032353742067371356,0.1574574081819051,0.28783192520283624,0.007954999315344224,0.037225148758790856,0.0,0.036419765592953776,0.11304754137067709,0.03464262908490503,0.010294729911933476,0.024264549851724385,0.01310399853443254,0.015631233130912796,0.0,0.0,0.039540395911330316,0.0,0.01886066539902515,0.0,0.03874053589833899,0.0,0.034013888808988105,0.09861684297853068,0.0,0.031368377179000206,0.36384862340996166,0.014900146878471075,0.10470972473335836
ferritin,RamanBioLib,488.0,0.1089081063863619,0.009593667816219646,0.2424095694926255,0.08407887804565549,0.10842649886577008,0.009092801381956462,0.08618146482560192,0.08734530953352475,0.1388339527900913,0.03574551399060344,0.010286281386258221,0.01441212524865354,0.06462355696482124,0.25892430030309105,0.35959221152686116,0.5191680617877987,0.31913945366853835,0.5186935599486473,0.4884045395573963,0.21047629210186355,0.320098681883547,0.43249920932222374,0.5869031890905874,0.6264957425950454,0.06302592712952867,0.07871198989476848,0.37036226217583057,0.0,0.0,0.012096365934034816,0.12012402025520495,0.0874339772534015,0.0,0.011781079744714448,0.007160279652928289,0.01788390174917943,0.04346485558878522,0.0058733243291258785,0.08319744928013201,0.024533542125598058,0.0,0.0,0.01307766587731306,0.0016045673265509337,0.021361618833941762,0.006282320191784835,0.025114078469051313,0.006910774188125725,0.03383383771493609,0.3885125852828102,0.01441212524865354,0.06462355696482124
ferritin,RamanBioLib,532.0,0.20854187021692377,0.015786779793847613,0.159234472625397,0.07898300621297324,0.07826886335302144,0.025861407674008713,0.13622901273751814,0.09807763528809361,0.08493692329158051,0.023224929217613023,0.008127035240803096,0.008272217315357095,0.07441619013328007,0.22332119715791116,0.27383754124351334,0.19977822169032766,0.15854261352430726,0.3558443965255164,0.37806019719247275,0.17904332147630508,0.22330593801690832,0.20731808209056587,0.27799750834618553,0.47295212037339424,0.04390241913524427,0.06809093579336063,0.08795731887480181,0.10616712965725922,0.0,0.02511146393812179,0.023532085615161142,0.02805890729210047,0.061115650838813276,0.024601576815555817,0.012860447746598046,0.08609926148860213,0.06682364493516625,0.013141501593700929,0.03322016589092709,0.009399125333359104,0.0,0.0,0.02445444247265002,0.21113869743104452,0.01339027836306115,0.0,0.060934946784472366,0.0,0.18096931242899605,0.24600638559950025,0.008272217315357095,0.07441619013328007
ferritin,RamanBioLib,1064.0,0.10321730318264956,0.013065563925097159,0.18209427298139563,0.07595637476531247,0.16445060109072715,0.018824688947195953,0.12485542628621558,0.062180980394902025,0.10274042060173794,0.02678554864653988,0.005658872272838429,0.02290039723465674,0.09723275144686727,0.1733412088029743,0.3055801503509522,0.4068848962638297,0.22343628566146817,0.5661763472447601,0.4103046714990174,0.18695887418013885,0.1938980196396773,0.36760173853731004,0.5079715937894785,0.5608923181122029,0.03524335625461133,0.17609851922360692,0.2432155636679672,0.022548736961986456,0.018629410588489197,0.0,0.04661326289760683,0.08436808257333804,0.00884131753021124,0.04637448646525829,0.009354652213399879,0.041671421499448615,0.05069449757364513,0.005346342937230761,0.01097839351631383,0.020314076872254252,0.0,0.0,0.0,0.028670065735940758,0.05069711737839814,0.03426784368097908,0.056809981824365904,0.009262870604948275,0.035506919826526095,0.3121964441953915,0.02290039723465674,0.09723275144686727
glutathione transferase,RamanBioLib,488.0,0.10516613943613257,0.008869996947605315,0.20166972919736367,0.0760771996911615,0.15071446095527335,0.0128194673837341,0.09551307499868854,0.09421084170909087,0.11689750818532603,0.03234545380286685,0.006546069814084451,0.015940957269170077,0.08319016223825237,0.2511325656791358,0.4232331208454809,0.4588624000747045,0.2866009310062785,0.47934834788382036,0.45873168775384143,0.1996793451811366,0.33894359288919657,0.39184731256535427,0.4993151474615259,0.6501753712700509,0.05603579213857675,0.10539513924050968,0.2909142502885448,0.0016827114695464039,0.0005159805624259388,0.01500935016404152,0.03740248593303767,0.10719417389070077,0.02068615064536964,0.0492675347449929,0.005568119807574606,0.061115773176122955,0.028479270445691353,0.0,0.10777725041262769,0.0,0.03470571689658984,0.0,0.0,0.0,0.004098784108302888,0.0197341545225684,0.054417361552776204,0.0,0.04285480647577933,0.36344898353335797,0.015940957269170077,0.08319016223825237
glutathione transferase,RamanBioLib,532.0,0.10068786089951336,0.008988818300161882,0.2052435007066712,0.08240739744282938,0.147937270628786,0.01231724589175029,0.09573722100820453,0.08980529423623448,0.11494707921852537,0.03068326944044649,0.007470121672337645,0.011741906458297336,0.09198560553397206,0.2178617161988967,0.4186572244093792,0.4579931662997014,0.28374598250186167,0.5132059255078996,0.49437936388273374,0.2226500089401307,0.2987333698921508,0.395970289839681,0.5229841862846646,0.6182578712336771,0.05389680939864713,0.12213402684569578,0.2879154289119982,0.0035502121928103238,0.0,0.029226315259754266,0.0651533661879756,0.09956090117206887,0.0,0.032046152807693865,0.007308175683648294,0.09287142174866876,0.026018449892797366,0.0,0.08971077484802847,0.01037948213764795,0.021185749601411518,0.0,0.0,0.0,0.008889767674179419,0.004313745438192844,0.037274196587756256,0.00856502361102522,0.0391021205231461,0.3621298631299031,0.011741906458297336,0.09198560553397206
horseradish peroxidase,RamanBioLib,488.0,0.19807077457627473,0.07930589524883856,0.15701405549878866,0.052058201396465824,0.12486522924098915,0.04198929455985114,0.051552795638388396,0.06066972859242851,0.05880571882962282,0.04732789313845423,0.008214788923554163,0.025548674250757564,0.09450506172856522,0.3626549166800648,0.4915887048818955,0.3061423854263557,0.26044045452380743,0.43438517473206234,0.4980143790275992,0.21213501801432202,0.2773864861940396,0.326318578037226,0.49214343836235985,0.5808360636908035,0.052744722890438744,0.09894502484926478,0.06255840075741309,0.0,0.0,0.0,0.09022685796488222,0.0519278215827771,0.28641644693179324,0.0007678378358093906,0.018292341133725062,0.00016644410255850484,0.002774718229677154,0.1922674426813004,0.042975943817307106,0.03270699120901826,0.0,0.01945351961449383,0.0084285624129212,0.0030218947651614973,0.0,0.036325029221458485,0.0,0.0,0.10682156477407578,0.3393429251952224,0.025548674250757564,0.09450506172856522
horseradish peroxidase,RamanBioLib,532.0,0.16974336036287696,0.019546249075984186,0.1881485833464158,0.0686440380888877,0.09471010577385346,0.03174335651954362,0.08583711769987386,0.07137927533198248,0.1079112381062029,0.045110712567477264,0.01193678801343166,0.023314294171773536,0.08190502140878043,0.3078908226682472,0.3755427667242461,0.2958877371230538,0.20792082913626875,0.4693275286107624,0.5571651089445105,0.21592325305040216,0.23674673780364433,0.27765422438230153,0.43644205585733425,0.5419722811837631,0.08653537662531628,0.10044546869901919,0.14028983370907566,0.0031971111676577578,0.0,0.0,0.10512666632607265,0.0,0.26743332412053245,0.04731880659415732,0.00010124965378949744,0.007178129811385921,0.0,0.022827637125453253,0.03717196355876247,0.04853349818895548,0.005299320630935126,0.0,0.050511822087905986,0.0,0.0,0.053133520907593566,0.024896270793387246,0.0,0.165662832931895,0.31906848951724415,0.023314294171773536,0.08190502140878043
hemoglobin,RamanBioLib,488.0,0.2699040771090997,0.10641626333960648,0.15923682264618236,0.049116032074990414,0.05062844613081313,0.04918857449046381,0.049748597713778445,0.05225880247387172,0.04390833265279045,0.061190940814977036,0.010536815165790794,0.027233039468693977,0.07055199833969965,0.4006201420830716,0.5202471486548171,0.4255826757919166,0.31651657034593855,0.5587273093143311,0.6514247716254764,0.2753475433574832,0.31259412354816335,0.35764852638060934,0.5685852934908376,0.678396439446704,0.10149037146579225,0.0,0.0,0.0,0.0,0.0,0.03565669071421925,0.0,0.42320453662536406,0.0,0.012015316693187644,0.0,0.00918027686382863,0.2325235724908613,0.0,0.016291597520738343,0.0005902849729062117,0.052730021967829374,0.011608686350236642,0.09838375917136417,0.0,0.006324885163671982,0.0,0.0,0.06703906341097254,0.41548561842407633,0.027233039468693977,0.07055199833969965
hemoglobin,RamanBioLib,532.0,0.20954859943010404,0.06956989774013826,0.1147496621683019,0.04382221483152885,0.15865289383979692,0.02395670534933897,0.10178626421373478,0.06533741069808717,0.07680723676893973,0.040729426573870395,0.013247221885898854,0.039188731073773096,0.04253837221734566,0.3112283469684349,0.39756299284103475,0.2988362764505757,0.26936275336130366,0.5983815335272966,0.6045705598231149,0.34821575728737164,0.2193983975084012,0.3275401062577054,0.4027748330999415,0.5776173177534728,0.11006168547024882,0.0,0.0,0.0,0.0,0.0037399401266398568,0.0863257989368681,0.0,0.2139974611784558,0.0,0.0,0.0,0.0,0.09361341463268978,0.019819150821237582,0.009709783669882828,0.22858489929049894,0.05904527354936035,0.11058440405177286,0.0,0.0,0.0599368021227053,0.004581386149639673,0.0,0.15216039025354322,0.3635933987016478,0.039188731073773096,0.04253837221734566
lectin,RamanBioLib,488.0,0.09199497311276941,0.02491363186223592,0.277423441529611,0.09876345424901903,0.06666860928561011,0.008030379846121321,0.059110474101726394,0.08082178735892707,0.1649396173543188,0.039142849707516685,0.0114093906572093,0.00990949227680553,0.06678277690588115,0.29209780528717033,0.44564103252121684,0.5772642656320882,0.4186505917763801,0.5395302639137193,0.4125830685495335,0.3534096577395398,0.40574932781968726,0.5116993087870279,0.6184898742960556,0.6854990872591451,0.025466131515399778,0.0,0.4182909196157708,0.0,0.031710575001497966,0.006579676670295526,0.23840974785908797,0.0840131450640936,0.012497080762481565,0.0015531246791337483,0.017356835277430538,0.0,0.0,0.020581727645145546,0.004624004436251968,0.035901559777937506,0.0,0.023104931859228267,0.0,0.0,0.007353363055654681,0.0,0.048236630710846065,0.02432054606974453,0.015738114895444744,0.4415605306253491,0.00990949227680553,0.06678277690588115
lectin,RamanBioLib,532.0,0.09386990707223936,0.02022354431785718,0.2769850016701044,0.10041083801764036,0.058717033657208005,0.008695370599636229,0.0778308192367819,0.07536040094498268,0.16926303960928005,0.03921391428057809,0.009851541671637085,0.01428426701911066,0.0552094304183922,0.2697831042438549,0.44563592862443513,0.5591272431893247,0.384567505099454,0.43317504477287394,0.3029338214948377,0.2682376552839753,0.39659085206177197,0.45512135531218323,0.6301409508695205,0.638073251195637,0.02369537033678474,0.013273513950414612,0.42559961719150907,0.014289327575914284,0.021479815455657286,0.005562950272159154,0.1903350219008161,0.054440797191227686,0.009176366554396551,0.012957572619814162,0.013638346085750762,0.0,0.0,0.015781403995404418,0.0,0.031888983404299145,0.0,0.022810515248345677,0.03011639956018433,0.0,0.028958571447983632,0.0,0.08196811926112298,0.004027307948215444,0.01312929055476919,0.4046337712042994,0.01428426701911066,0.0552094304183922
lectin,RamanBioLib,1064.0,0.09667195947889697,0.02889940144179895,0.21813410144309514,0.08134388151181163,0.15486236623184657,0.017779631142700945,0.06789213603825713,0.0627775732555302,0.1168439986686016,0.03033452985710621,0.007423603146577544,0.023856433690956944,0.09312124969933987,0.2427075059131101,0.4752646877351817,0.46285123916271387,0.3248046181020435,0.5395392920826695,0.39156335930982156,0.2684830143309226,0.3355955702942699,0.4713254138106451,0.5609901857328218,0.6621259470465446,0.020439179154176413,0.12520358142026933,0.2959932328200809,0.0,0.0037060884929635755,0.010836278103944863,0.14596600395392662,0.12208007633864819,0.022792579090035257,0.0,0.010692978368252743,0.014572166625310965,0.0034546243626083833,0.04034297940651003,0.0004629369127039376,0.03643889437232661,0.0,0.022807164456751083,0.0,0.014311987848652773,0.0652578921662071,0.0,0.04464135610663118,0.0,0.028131316168557907,0.3801211055221378,0.023856433690956944,0.09312124969933987
myoglobin,RamanBioLib,488.0,0.24456545422995618,0.09120937612210073,0.14919228701308335,0.04908574260775857,0.055387991458650865,0.04732667743046335,0.0757613138845177,0.053100388891929654,0.0547367517943573,0.055758709018881816,0.010262452990296135,0.04043004281025891,0.07310455409949237,0.36616700528593765,0.4559240214237715,0.37921093498087477,0.24698118607399766,0.4495115809730264,0.6218260051681103,0.29050318788858775,0.219818163222047,0.29909260614882915,0.5674872022191652,0.6258087486108853,0.09025399252630038,0.011254938612758015,0.0,0.014294964344905646,0.0,0.0,0.043576875930104154,0.0,0.4088176527807868,0.0,0.01614835476489985,0.0,0.0,0.1513722275529401,0.0,0.037159951104114554,0.0060751644469718815,0.06275250965488358,0.05633198591693568,0.04014392868795305,0.0,0.04837386197406035,0.013443591702385908,0.0,0.06315517632719969,0.3644445141330625,0.04043004281025891,0.07310455409949237
myoglobin,RamanBioLib,532.0,0.23713059490854976,0.07103383612922563,0.1262792485681474,0.04703756631448564,0.1347499536647079,0.03229865383567313,0.0746407529304978,0.061594963198396795,0.06308843829940129,0.047168980370321675,0.012599810653004199,0.03886112748110272,0.053448900787509676,0.31907233102797405,0.4332465814078142,0.3411315329641121,0.2579827101652196,0.5954362861175845,0.6586739410230943,0.30221190975496387,0.20711057843627606,0.31759071696376323,0.4694406459712807,0.6162662323426458,0.10830776863103014,0.0,0.0,0.0,0.0,0.004802609677072634,0.0735284913287716,0.0,0.30377313611394635,0.0,0.0,0.0,0.0,0.08662389552351271,0.014425067454602987,0.04044985808194212,0.17741093844972108,0.0688374902342553,0.060634475557901905,0.0,0.0,0.04052336747221061,0.0206829014750326,0.0,0.10587730918106697,0.37282651535362976,0.03886112748110272,0.053448900787509676
papain,RamanBioLib,488.0,0.15653146066529278,0.0037777315154626815,0.20206475532120918,0.10726531807938984,0.044814959391187355,0.007320244702753568,0.09332505301242268,0.1475051251551811,0.12666403739320664,0.03290943553929875,0.004502193686421312,0.015850702883929885,0.05741837970525668,0.30767242955803437,0.4627515069574359,0.4308117204612996,0.2908433410214519,0.3824837222458924,0.3576113384328357,0.22094629568484456,0.4078903834110098,0.3920612330315254,0.48069131427612194,0.6064544456602503,0.02984665744788871,0.0124311080587375,0.27121897119145655,0.0,0.009054821032953825,0.06017140494824387,0.04722659301393123,0.03815058335015605,0.015301941162874014,0.0,0.022533909624843765,0.07344142510165792,0.007059235167725476,0.0,0.15154888563241192,0.0655315355716577,0.0,0.0,0.0,0.0,0.005514654424696185,0.0,0.1909682742707652,0.0,0.06997941922654471,0.3656558144883645,0.015850702883929885,0.05741837970525668
papain,RamanBioLib,532.0,0.15991927954271426,0.004575317809786393,0.19519704574260816,0.09815192174344049,0.07351614552990278,0.009709514403224307,0.0881008655575833,0.13726237825668441,0.117470696615647,0.030892873004011504,0.004830009219670088,0.014565381223251777,0.06576316158250035,0.3174172459738776,0.47496671790100076,0.421835618979919,0.2858056902224602,0.4494069569981623,0.37404272575861,0.21557264784772473,0.4056704041914487,0.3938437168162709,0.4821329596445808,0.6180765479071939,0.03401002274488808,0.046298216880642486,0.2578501385085512,0.0,0.013303195423379653,0.05570395122901694,0.045955580197178166,0.05809120955128005,0.01751123795453369,0.0,0.01512224917974349,0.06463048528151928,0.009459676754568162,0.0,0.1534150418279348,0.07757657733580745,0.0,0.0,0.0,0.0,0.0,0.0,0.15107241713095654,0.0,0.058887787388239965,0.3711101097552015,0.014565381223251777,0.06576316158250035
papain,RamanBioLib,1064.0,0.14755843626290352,0.004707430019815655,0.18716353388319706,0.09679232320426744,0.1021555277976797,0.010968665964070264,0.09651414939199109,0.112604409499861,0.1297422162377922,0.029048188929301923,0.003691153463421432,0.010661079439916296,0.0683558572255168,0.3092930288879065,0.4479819389989792,0.3898030214182931,0.2768033228369927,0.5480708826895985,0.45496240939418814,0.2187060887163064,0.3492609961265663,0.3411456677181126,0.47384437967816284,0.6525978427657881,0.03238056993293438,0.10487428606359042,0.23718754515206186,0.0,0.0,0.04813699515654505,0.019998689567648272,0.0517815677100264,0.015400744348989564,0.07409256142197408,0.0,0.05226364849696492,0.0,0.0,0.08595041058924592,0.08522788577496526,0.0,0.0,0.029082058076917414,0.0,0.0077959908063137484,0.0,0.15582704690182278,0.0,0.06050040524570088,0.37362353664703507,0.010661079439916296,0.0683558572255168
pepsin,RamanBioLib,488.0,0.09281542037881362,0.02553977138628731,0.23662764615942966,0.08627432111629578,0.09113557033811609,0.013878288171103445,0.10235239047658778,0.07917239755415534,0.14090561435968105,0.03801261335370142,0.0030435047534421193,0.018750092815807647,0.07144403110753508,0.25140169381385113,0.5840406303105112,0.5535618102269056,0.3740155234535708,0.4493588476805788,0.35236030362024445,0.2436971698623831,0.37717455095000085,0.43897304543936416,0.6101458292389483,0.5407448427380818,0.015125125045432996,0.048191354267846986,0.3895411188562782,0.018347042048396413,0.04987375134907233,0.0,0.02913453556149756,0.07855941874563997,0.025332112615013228,0.05627977650028985,0.022615764264671205,0.01687117362174676,0.0009923197919908136,0.0,0.03550304565061567,0.0067422812534249175,0.004965020084828967,0.04362222943034558,0.004695919480607768,0.0,0.010683668472489874,0.0,0.14292434295981107,0.0,0.028717459236558107,0.3949776846616023,0.018750092815807647,0.07144403110753508
pepsin,RamanBioLib,532.0,0.11730041921003985,0.03397912677642922,0.22221839368032542,0.0790525891568323,0.11088165771728976,0.016152862897385687,0.07878282220301695,0.0757822695032992,0.13093661134858378,0.0358409407015002,0.00503126658702207,0.025666796301260297,0.06832587194724919,0.23896373048566125,0.5684074087753096,0.481922159095258,0.3455366134194192,0.5114506415864136,0.4137059753978902,0.18496453255300374,0.32017956367691863,0.3838700104311943,0.5692300433590525,0.5561912573869486,0.031078318492136138,0.10477471548286543,0.33319508322311464,0.0236810978314937,0.018059762643871248,0.0,0.03913028512843213,0.05692633185503353,0.04666044445096779,0.041107689451945706,0.007789149568591155,0.0,0.0,0.0,0.026274514004979575,0.03298852971936208,0.0,0.05854462039083375,0.016196161625542597,0.015965955348107175,0.0,0.02200600695858664,0.12562133382413668,0.0,0.03442311808035936,0.3767690738811103,0.025666796301260297,0.06832587194724919
pepsin,RamanBioLib,1064.0,0.09818371659029403,0.03273666794201991,0.14915578095597562,0.06402349631818753,0.13032952428395775,0.017289389187414225,0.18006261917864144,0.06965478179837842,0.11654730062415242,0.022618139958419995,0.0035662696456647508,0.02288981228714422,0.0929009582850009,0.15952640032225462,0.3954618641255245,0.31889014017932293,0.17948216979008932,0.519608570365496,0.358779784943103,0.22347953116039215,0.17668589276159935,0.2809733492228934,0.4140308805596285,0.513947877231387,0.022106748379579974,0.14256079898669483,0.1747946817046019,0.01481384951577777,0.06954760151265064,0.0013532706790675482,0.029137026492574436,0.061418012202735385,0.009211542093858773,0.060866211542261024,0.029123156015857403,0.0194311850059294,0.012789673355773913,0.0,0.017014417496581762,0.037190092351422975,0.0,0.04140170875962355,0.13046818909158286,0.013547435117533193,0.01587991804276307,0.01945694514007279,0.06070566469361463,0.017181871819442206,0.11372559301306695,0.2846242549716918,0.02288981228714422,0.0929009582850009
pepsinogen,RamanBioLib,488.0,0.09006991496647171,0.01784965882451937,0.2347097278832364,0.08950007293501255,0.06667906763805888,0.00885474735011865,0.14293829436871608,0.07451566567003672,0.15531534331188993,0.03635987847164121,0.006543910342275013,0.01692108075703799,0.05966845772748734,0.24614322661132954,0.41487714190954017,0.5123021946840045,0.3193638439720981,0.4266219376226971,0.3864449060363385,0.2788044981333341,0.336135350228275,0.4035203619529346,0.540530013799097,0.6497657706517852,0.019907086631759035,0.0,0.34954475330380735,0.0,0.04325454413509262,0.019061698309244125,0.12419658928701562,0.0701138698374036,0.015268433178974918,0.0,0.030091936764163888,0.0020869657504003314,0.01696275436547814,0.0,0.0,0.027886954097042983,0.016693913645031474,0.017314136144462058,0.11318754842797679,0.0,0.02271915910923009,0.021297917247258675,0.09041173976565826,0.0,0.03631092575775641,0.37897682418151796,0.01692108075703799,0.05966845772748734
pepsinogen,RamanBioLib,532.0,0.09272914734069619,0.015715111448379396,0.2704984611843812,0.11295590022427626,0.05900970682126971,0.0075178521110110825,0.07436610756714532,0.08162902727435135,0.16118029709969736,0.0381676305053094,0.009572688118515317,0.007931844661268376,0.06864148320905616,0.31908599369694784,0.46812065337304976,0.5414971510260401,0.3456982295061117,0.5193674701232156,0.42744520010298337,0.30269691890234696,0.412345557225352,0.4769950179704132,0.6097585965745592,0.6715114127685536,0.025438648327149083,0.0,0.39865070502514416,0.0,0.028575782293035496,0.04511629009434826,0.19039356831782828,0.07097748929301197,0.0,0.0,0.006768989070078533,0.05484195245568575,0.0,0.02074039458967494,0.0,0.03753404535825954,0.0,0.01149636785093476,0.0,0.0,0.014284703649454866,0.0,0.09518106367539439,0.0,0.01802246457406087,0.42767433476446454,0.007931844661268376,0.06864148320905616
pepsinogen,RamanBioLib,1064.0,0.08874183415187586,0.009710139726811763,0.22490206601506257,0.08763916996011444,0.16181896030541934,0.017175119881963172,0.07198766842478892,0.06634904410777408,0.12125208098232014,0.03305249800426718,0.007008847489596592,0.013604734887562836,0.09670450671567839,0.2637603648521474,0.438731021294206,0.48989982747983785,0.3226918432952966,0.5560835778001502,0.41946305956580693,0.24467936430104914,0.3625506057451755,0.47354099486241064,0.5566648141074652,0.6372070392320883,0.030648687084629343,0.13963009069253696,0.32351706163240673,0.0,0.004754578207361479,0.03171298170229428,0.11094780568445288,0.12107103816081158,0.019530199118464604,0.0,0.006294001683205978,0.032069860810973114,0.009916596733605001,0.007738299289651847,0.0,0.030175236606550547,0.0,0.0016898934679787047,0.0,0.0,0.04709847022502532,0.0,0.08320519890005154,0.0,0.023690061082230485,0.3854199014222778,0.013604734887562836,0.09670450671567839
major proteinase,RamanBioLib,488.0,0.10875544338623507,0.013891781629635459,0.2605112391511249,0.09373655111923158,0.10868434026125984,0.011329900760770072,0.09384652179866765,0.0547416935893022,0.12821151920407478,0.04108029497385609,0.004841092666789203,0.006754095102525148,0.07356595728721134,0.2513360776257236,0.4064356927265666,0.5712505049436319,0.34660556378742496,0.5505064523071521,0.4994149083327332,0.2594357460562036,0.29040303492748054,0.5012824105309387,0.6030784143926053,0.5922696032289811,0.03493498635358428,0.004809553413446842,0.429705514707613,0.018877108691285994,0.020499140693393602,0.03748764850840609,0.028885933602165025,0.14907120874881616,0.0,0.013257310836583502,0.0011068381766345303,0.08516642295249223,0.026963829039891075,0.0,0.0020488213091841806,0.0327828958451743,0.02425343224632239,0.0065597813248637355,0.0,0.0,0.0,0.015114537996928567,0.06847503555321438,0.0,0.014404910267026616,0.40733614863782647,0.006754095102525148,0.07356595728721134
major proteinase,RamanBioLib,532.0,0.11818763547072789,0.015842463846201766,0.23586420837221664,0.089165304675511,0.12051072673357129,0.012787005730555334,0.10494409045424895,0.05756234806309408,0.11923485474226812,0.03760967607674968,0.005485078456698428,0.006385347965256645,0.07637012375445162,0.2329496715264004,0.4089288898335568,0.5255754740583032,0.31744907115270243,0.46103364553567844,0.41805484405474036,0.21594409991138072,0.26106694970915545,0.4589083902575012,0.5621087090318295,0.5887856225220108,0.039186926012192286,0.05343168367514136,0.3709400315539424,0.02201991147177003,0.02269845257918043,0.03539134347591088,0.03315625819405513,0.1112631440208855,0.0,0.011666630202189584,0.007041637896923698,0.0764172839090453,0.043819019446242016,0.0,0.009191831756829423,0.03872092716666238,0.026891862827845607,0.014005827521036785,0.008692068315837095,0.0,0.0,0.003154831058037289,0.07231032891627287,0.0,0.016357273587834564,0.3711342608968608,0.006385347965256645,0.07637012375445162
major proteinase,RamanBioLib,1064.0,0.10271590442241042,0.00858486771885315,0.2387526561049756,0.07733810107568939,0.18393790264262141,0.01649461513515362,0.08146244255703974,0.040313199854006006,0.1145804897312746,0.036371700555802064,0.004419119882963731,0.0005497494121408481,0.09444243085878687,0.28549860897308016,0.49958452865016745,0.5536814965064466,0.3783249090003924,0.5750219405075557,0.5248166138707916,0.2550589631259953,0.3075637965904335,0.5214128441585241,0.607177870798811,0.7242398542808353,0.04415516600896042,0.16424710589952365,0.38789636374627984,0.01392484937308499,0.0,0.023270478874227146,0.0,0.1352440031701724,0.0,0.03653694287715011,0.0,0.062144990040073365,0.016533746804417656,0.0,0.00014577479266667908,0.04592963827585378,0.010270880640275148,0.0,0.013598906531329828,0.0,0.0,0.0,0.046101152965985055,0.0,0.027373717396828257,0.4304860097049275,0.0005497494121408481,0.09444243085878687
superoxide dismutases,RamanBioLib,488.0,0.09206323291778273,0.03392511800923903,0.28393313078118837,0.08828424350826167,0.0817457496745409,0.006740666301178089,0.0598518140473728,0.0775913974534753,0.1562962400504742,0.046445702575896024,0.004387582381702988,0.016659405504925583,0.05200922318829342,0.3273075546755164,0.40186060231892096,0.645340572845691,0.44080883737203264,0.5370509564996354,0.5907019470640547,0.38600538861999045,0.3460810951440446,0.5128449122933576,0.6458441214650615,0.8136080874162044,0.0,0.0,0.49681316438186374,0.0,0.024180479447862818,0.0,0.11485817753149183,0.10665498661918724,0.0,0.01799539127746226,0.0,0.0,0.0,0.029702174979858643,0.011113390614294779,0.013964274656438054,0.011348909944880057,0.01535934888385109,0.0,0.0,0.0,0.03844517550457572,0.056894933134940665,0.06266959302329318,0.016636747764879667,0.47815010442975125,0.016659405504925583,0.05200922318829342
