csm_a,csm_b,cosine,redundant
csm12,csm18,0.28549369439895755,False
csm33,csm42,0.2851184454067988,False
csm27,csm36,0.2840752837173711,False
csm14,csm27,0.28394168737001513,False
csm18,csm41,0.28391760172831165,False
csm08,csm12,0.28385009499665587,False
csm23,csm27,0.2834173337040117,False
csm14,csm24,0.28303357456086115,False
csm20,csm41,0.2828897741792057,False
csm02,csm39,0.2828034608561462,False
csm01,csm24,0.2826019341712103,False
csm27,csm39,0.28252999236363885,False
csm40,csm41,0.2819495998980256,False
csm04,csm08,0.2812926185076308,False
csm03,csm18,0.2812110460731964,False
csm00,csm02,0.280961200146577,False
csm16,csm24,0.28078264586050045,False
csm17,csm45,0.2804104806637995,False
csm08,csm19,0.27998797351388105,False
csm13,csm38,0.2789064726353896,False
csm15,csm27,0.27855655278458785,False
csm20,csm46,0.27845246816495667,False
csm24,csm43,0.2783221212013976,False
csm12,csm23,0.2782206199458048,False
csm19,csm31,0.2779820301442704,False
csm24,csm27,0.27794745391117137,False
csm36,csm45,0.2779374366060412,False
csm23,csm26,0.2772098123975206,False
csm30,csm41,0.2769857305102701,False
csm06,csm29,0.27675220249421434,False
csm03,csm48,0.27671794709246755,False
csm01,csm19,0.2761681207068125,False
csm16,csm44,0.27615148601966516,False
csm15,csm33,0.2758943213054204,False
csm43,csm48,0.27575586130553875,False
csm05,csm37,0.27562701120837546,False
csm12,csm26,0.2753733952249268,False
csm16,csm28,0.27512921341977725,False
csm17,csm42,0.27412031671439946,False
csm00,csm18,0.27355931914961573,False
csm33,csm43,0.27344336398668445,False
csm25,csm41,0.2734281033019835,False
csm13,csm43,0.2731425313992911,False
csm43,csm44,0.2729640713846067,False
csm07,csm18,0.2724662481948874,False
csm08,csm23,0.2723533134580848,False
csm09,csm21,0.27226016166923755,False
csm16,csm31,0.27214529883893757,False
csm09,csm28,0.27210375962289396,False
csm20,csm22,0.27188008181910783,False
csm20,csm24,0.27173316505199524,False
csm10,csm18,0.2714599663616343,False
csm08,csm18,0.2711804206299073,False
csm00,csm08,0.2710322128490987,False
csm27,csm33,0.2709761164758628,False
csm00,csm43,0.27097420981005227,False
csm02,csm24,0.27032369746397383,False
csm12,csm25,0.2688511704725028,False
csm20,csm26,0.2687511648244388,False
csm38,csm48,0.2684329409761318,False
csm25,csm43,0.26835615118416234,False
csm13,csm24,0.2681726203843864,False
csm04,csm48,0.2675227414620825,False
csm13,csm20,0.2674841600354087,False
csm04,csm41,0.26737468675756665,False
csm23,csm30,0.26710420408745233,False
csm20,csm31,0.26673260520363096,False
csm12,csm39,0.2666960562273201,False
csm14,csm22,0.265844979167583,False
csm11,csm14,0.26578179823888437,False
csm11,csm22,0.2657190680787663,False
csm03,csm39,0.265381504526276,False
csm26,csm30,0.26530087234098104,False
csm09,csm38,0.26527440823688536,False
csm31,csm39,0.26523056245558124,False
csm13,csm21,0.2652005259833746,False
csm12,csm31,0.26479836541870105,False
csm43,csm45,0.26450192392376515,False
csm10,csm45,0.26433176621582605,False
csm36,csm48,0.2643035059433493,False
csm14,csm19,0.26399457449446095,False
csm10,csm46,0.26391362746191765,False
csm43,csm46,0.2638079233808125,False
csm06,csm16,0.263341124891786,False
csm01,csm48,0.26302045419086495,False
csm05,csm18,0.26221246518681296,False
csm29,csm43,0.2620007640205759,False
csm02,csm46,0.26179372836460457,False
csm20,csm42,0.2617093956246789,False
csm13,csm17,0.26166415762797,False
csm28,csm48,0.26082365189572865,False
csm19,csm25,0.260709077067605,False
csm31,csm41,0.25996975098474345,False
csm11,csm42,0.2595416506384797,False
csm38,csm45,0.25915017661757506,False
csm00,csm46,0.25865282566866304,False
csm28,csm45,0.25861165194976193,False
csm27,csm45,0.2585741554398409,False
csm20,csm25,0.2584760557182083,False
csm14,csm31,0.25819883002788613,False
csm29,csm45,0.25711789808314606,False
csm13,csm44,0.25611354806389747,False
csm08,csm11,0.2559341193888338,False
csm15,csm38,0.2550801642994242,False
csm12,csm36,0.25481135402899047,False
csm20,csm45,0.25439703117022205,False
csm12,csm34,0.25437625099354777,False
csm16,csm43,0.254372895667086,False
csm29,csm34,0.254293132135458,False
csm14,csm48,0.25422742015582905,False
csm09,csm24,0.25376371656101704,False
csm13,csm26,0.2533928345017905,False
csm07,csm27,0.2533626871413221,False
csm07,csm31,0.25289882503509625,False
csm19,csm36,0.25265756324682226,False
csm19,csm23,0.25254031089041806,False
csm16,csm33,0.25200952400689675,False
csm08,csm14,0.25196231543109227,False
csm39,csm48,0.2518430355600606,False
csm41,csm44,0.25169591333743885,False
csm05,csm38,0.2515477607120993,False
csm18,csm26,0.25152582510565963,False
csm33,csm45,0.2504080407873128,False
csm12,csm14,0.2502729842171788,False
csm30,csm42,0.2502356103009503,False
csm00,csm35,0.24996687626154496,False
csm16,csm30,0.24967507002386571,False
csm06,csm23,0.24859921784588998,False
csm03,csm45,0.24838007234667292,False
csm38,csm42,0.2482311803914652,False
csm16,csm34,0.2481855836815487,False
csm12,csm48,0.24802499017676854,False
csm09,csm27,0.24739230400627762,False
csm11,csm48,0.24692283705227597,False
csm00,csm24,0.2467376726706255,False
csm12,csm46,0.24652352628300517,False
csm00,csm07,0.24619808107720553,False
csm23,csm48,0.24618464008015098,False
csm09,csm20,0.2461479309271908,False
csm10,csm11,0.24463185924009737,False
csm08,csm48,0.24459278417356056,False
csm23,csm32,0.24439047037071415,False
csm22,csm43,0.24401310378008342,False
csm27,csm48,0.24384124268942242,False
csm09,csm48,0.24375729433278098,False
csm02,csm18,0.2431643269181524,False
csm18,csm45,0.24312055156452317,False
csm00,csm22,0.24308819862245373,False
csm38,csm43,0.24305379943292688,False
csm32,csm42,0.24270703647997308,False
csm41,csm48,0.24250817484034926,False
csm03,csm19,0.242489104405354,False
csm05,csm28,0.2423797403691182,False
csm25,csm27,0.24215239344533815,False
csm08,csm21,0.2421220552385605,False
csm14,csm29,0.24128123073340518,False
csm06,csm44,0.2412366081957837,False
csm29,csm41,0.24083195232689117,False
csm07,csm26,0.24069709310709841,False
csm13,csm30,0.24068931538299743,False
csm06,csm15,0.2402956605710714,False
csm34,csm42,0.24019938626264145,False
csm03,csm08,0.23909907859547472,False
csm22,csm23,0.23874076953147133,False
csm06,csm42,0.23864057552210063,False
csm02,csm11,0.23850072005078965,False
csm15,csm22,0.2384919343060032,False
csm03,csm26,0.23840015262153527,False
csm03,csm20,0.23802783789165943,False
csm09,csm12,0.23799693305239916,False
csm44,csm45,0.2376274075142567,False
csm13,csm48,0.2375354097625249,False
csm15,csm48,0.23720071833215586,False
csm39,csm41,0.23692188841385742,False
csm03,csm34,0.23621243657464736,False
csm02,csm27,0.2360872890508652,False
csm01,csm45,0.23526613981015482,False
csm21,csm43,0.23525708962485198,False
csm18,csm34,0.23512628770053282,False
csm10,csm19,0.23499730818364484,False
csm16,csm26,0.23497682871553924,False
csm14,csm16,0.23346468022703715,False
csm20,csm34,0.23291410367966695,False
csm04,csm15,0.23263667008837988,False
csm10,csm12,0.23185840783547718,False
csm06,csm14,0.23159380853657058,False
csm02,csm12,0.2310215695762519,False
csm17,csm43,0.23050823290613862,False
csm26,csm41,0.22992702949316388,False
csm34,csm48,0.22952865074218196,False
csm25,csm34,0.22861955752876373,False
csm19,csm48,0.2284838054604822,False
csm05,csm15,0.22816401914382714,False
csm09,csm18,0.228030782547864,False
csm15,csm24,0.22740039804734513,False
csm00,csm21,0.22720088600389987,False
csm13,csm28,0.2268198499807321,False
csm00,csm11,0.22665560314606448,False
csm12,csm41,0.2259843838904122,False
csm08,csm46,0.2254493041447453,False
csm23,csm34,0.22376076644849557,False
csm00,csm39,0.2236759528183977,False
csm26,csm42,0.22353276024021992,False
csm22,csm48,0.22298086767981765,False
csm39,csm42,0.22275645430624855,False
csm42,csm45,0.22242221798687353,False
csm01,csm16,0.22225385054608945,False
csm06,csm48,0.21987805622098713,False
csm06,csm18,0.21982985232078903,False
csm14,csm26,0.21957079357866266,False
csm13,csm36,0.2185960075433988,False
csm19,csm33,0.21788835561023476,False
csm20,csm43,0.21781277074075298,False
csm01,csm23,0.21745304882225505,False
csm42,csm44,0.21681932111504795,False
csm11,csm15,0.2159622737670891,False
csm19,csm45,0.21551188498962878,False
csm00,csm28,0.21523742818049077,False
csm19,csm30,0.21477648290139226,False
csm14,csm41,0.2146414381844683,False
csm13,csm45,0.21445236083465544,False
csm07,csm46,0.21427473177325948,False
csm00,csm48,0.21394694632237696,False
csm15,csm18,0.2138846471879331,False
csm05,csm40,0.21335338718292757,False
csm28,csm43,0.2126769923799153,False
csm16,csm25,0.21223061677280478,False
csm02,csm26,0.21191672613944948,False
csm10,csm48,0.2116609974401406,False
csm26,csm44,0.2114477042034246,False
csm07,csm45,0.21121480311843313,False
csm02,csm19,0.2111093930008666,False
csm15,csm28,0.21097286921232825,False
csm26,csm27,0.21080232371443264,False
csm16,csm42,0.21063474507391564,False
csm26,csm29,0.21019098538996706,False
csm26,csm43,0.21005982647105956,False
csm42,csm43,0.210010266182453,False
csm11,csm16,0.2087042069729443,False
csm06,csm36,0.20809827121152588,False
csm16,csm23,0.2079413671504101,False
csm15,csm17,0.20748021228260885,False
csm02,csm45,0.2066031208539596,False
csm11,csm43,0.2063458328519957,False
csm12,csm43,0.20608716118861004,False
csm28,csm42,0.20601209815642543,False
csm08,csm16,0.20598746767516615,False
csm03,csm12,0.20565420737723683,False
csm13,csm15,0.20554956901825888,False
csm15,csm44,0.20421928098064032,False
csm07,csm24,0.2037929120515391,False
csm26,csm48,0.20290707934188001,False
csm00,csm38,0.20256211659893095,False
csm39,csm43,0.20236354809207535,False
csm06,csm22,0.20210113775222843,False
csm07,csm12,0.2020336751893605,False
csm42,csm48,0.20176150121677247,False
csm20,csm48,0.20149375525179486,False
csm23,csm45,0.2013499723545724,False
csm34,csm44,0.20104910646362126,False
csm23,csm33,0.200723529734342,False
csm06,csm43,0.20058476436558276,False
csm15,csm16,0.20030730851335063,False
csm19,csm41,0.20009365834887863,False
csm00,csm19,0.1995020544478998,False
csm16,csm39,0.19944113033708838,False
csm36,csm43,0.19930503150331658,False
csm01,csm13,0.1989395430391497,False
csm03,csm15,0.19876037807790276,False
csm18,csm43,0.19753795384938602,False
csm10,csm23,0.19752606172069773,False
csm09,csm23,0.19712922117751885,False
csm26,csm31,0.19685016408385833,False
csm09,csm45,0.19679620152817237,False
csm12,csm15,0.19630057868667938,False
csm18,csm48,0.19558617622310995,False
csm01,csm43,0.19447310688287212,False
csm23,csm36,0.1941284082258098,False
csm05,csm47,0.19376150890315885,False
csm23,csm29,0.19335516550027423,False
csm09,csm19,0.19325843209999452,False
csm09,csm43,0.19307552784975324,False
csm36,csm42,0.1927737298003885,False
csm01,csm06,0.19252226000441974,False
csm08,csm45,0.19233263743904266,False
csm19,csm26,0.19206273838661728,False
csm07,csm13,0.19025919306131428,False
csm12,csm45,0.19019708408376984,False
csm02,csm48,0.1894463463680962,False
csm07,csm23,0.18768226718641304,False
csm13,csm34,0.18730038657129053,False
csm23,csm42,0.18722499095145678,False
csm10,csm16,0.1858819543165694,False
csm34,csm43,0.18520037609500306,False
csm41,csm42,0.18479994359144336,False
csm12,csm13,0.18346889128176105,False
csm23,csm25,0.18223156469867482,False
csm05,csm20,0.18126710083856212,False
csm07,csm19,0.18009961825066767,False
csm05,csm39,0.17997756615533242,False
csm01,csm41,0.17957780542440535,False
csm36,csm41,0.17944451132390163,False
csm23,csm44,0.17933188532278865,False
csm13,csm39,0.17865854951749585,False
csm05,csm11,0.1785848003705024,False
csm14,csm45,0.17846920516492498,False
csm05,csm48,0.17843115399957887,False
csm00,csm34,0.17837084597741965,False
csm16,csm36,0.17836280083501563,False
csm14,csm34,0.1773952855753399,False
csm05,csm35,0.1768601006657912,False
csm08,csm43,0.1764226155885415,False
csm01,csm26,0.17612837466728865,False
csm13,csm14,0.17602372721614,False
csm13,csm31,0.17482455139253184,False
csm01,csm34,0.17478881513045116,False
csm15,csm29,0.17435475758402352,False
csm10,csm26,0.17373714824613068,False
csm13,csm23,0.17312461487698336,False
csm23,csm31,0.1728831095029554,False
csm05,csm21,0.17276778594371572,False
csm09,csm16,0.17210547992020972,False
csm09,csm41,0.17202469580815447,False
csm02,csm34,0.1716227394477035,False
csm09,csm13,0.17120095762329943,False
csm08,csm26,0.17099369278701612,False
csm10,csm34,0.17088183455279654,False
csm34,csm36,0.16966426295736523,False
csm10,csm43,0.16827137606828316,False
csm00,csm12,0.16772649762889674,False
csm13,csm19,0.16651023500378898,False
csm11,csm19,0.1660720014004039,False
csm26,csm36,0.16538327648695578,False
csm15,csm19,0.1642687841327158,False
csm19,csm34,0.16399763553227373,False
csm06,csm27,0.16268248847685254,False
csm00,csm14,0.16254601293621707,False
csm10,csm13,0.16143939524458203,False
csm01,csm15,0.16127104606207116,False
csm07,csm34,0.15943621969014793,False
csm19,csm42,0.15854117653425845,False
csm12,csm42,0.15801017734604375,False
csm22,csm26,0.157301675052878,False
csm14,csm15,0.1567289414760404,False
csm05,csm46,0.15610978636969364,False
csm06,csm09,0.15523603905728026,False
csm27,csm41,0.15351284581966848,False
csm06,csm07,0.15339967805816893,False
csm00,csm16,0.15312315301476628,False
csm27,csm34,0.1527099526935081,False
csm25,csm26,0.15195913973525582,False
csm13,csm29,0.15193098440935526,False
csm02,csm13,0.15184124548973382,False
csm14,csm42,0.15120279785264784,False
csm06,csm10,0.14991908518567826,False
csm05,csm31,0.1494376745574549,False
csm07,csm48,0.1489183947461417,False
csm00,csm41,0.14869534794106465,False
csm22,csm34,0.148237347610526,False
csm02,csm06,0.14697338494223028,False
csm15,csm20,0.14402994858177795,False
csm08,csm34,0.14309530112888877,False
csm05,csm29,0.14279473992091507,False
csm06,csm19,0.14278578185505528,False
csm41,csm45,0.1426656477630016,False
csm02,csm23,0.14177559868980608,False
csm07,csm43,0.14146496200120853,False
csm13,csm25,0.14120768942962245,False
csm04,csm05,0.14060776667748662,False
csm00,csm27,0.13925024818420778,False
csm05,csm30,0.13911684132266677,False
csm02,csm16,0.13909750824713613,False
csm09,csm42,0.13906473700687416,False
csm09,csm15,0.1390072384126458,False
csm22,csm41,0.13876115837510208,False
csm01,csm42,0.13759117074260638,False
csm05,csm23,0.13738445889583184,False
csm15,csm23,0.1372950680016052,False
csm23,csm41,0.13722620334866825,False
csm05,csm34,0.13686410207631763,False
csm05,csm16,0.13684697571391966,False
csm05,csm32,0.13522867483784137,False
csm06,csm08,0.13490366591038488,False
csm02,csm43,0.13447573710433114,False
csm05,csm08,0.13243596058681156,False
csm00,csm20,0.131344687624165,False
csm05,csm43,0.12910718617732211,False
csm00,csm13,0.1268840434316267,False
csm09,csm34,0.12587933294342593,False
csm05,csm26,0.12548555922353752,False
csm27,csm42,0.12436362334093784,False
csm05,csm24,0.12436157490924815,False
csm13,csm42,0.1239563474966694,False
csm41,csm43,0.123921970339263,False
csm15,csm39,0.12268252917598872,False
csm15,csm41,0.1219480564582775,False
csm15,csm25,0.12130060729774778,False
csm15,csm42,0.12107525460406489,False
csm07,csm41,0.12051306704838731,False
csm05,csm17,0.1203911060506636,False
csm08,csm13,0.11974406703054324,False
csm08,csm42,0.11858573080169633,False
csm07,csm16,0.11787768679184252,False
csm03,csm05,0.11608330844206013,False
csm09,csm26,0.11474014906716704,False
csm10,csm15,0.1146190778871856,False
csm00,csm26,0.1125362829156317,False
csm10,csm41,0.11203122218011004,False
csm08,csm15,0.11127126173612847,False
csm02,csm41,0.11110907786087552,False
csm15,csm36,0.11106432514333363,False
csm05,csm45,0.11050931187579141,False
csm05,csm13,0.10847147779664067,False
csm10,csm42,0.1083004386533365,False
csm05,csm42,0.1082527117733489,False
csm05,csm06,0.10720118806201438,False
csm05,csm27,0.10495162009524461,False
csm02,csm15,0.10231580387619663,False
csm05,csm44,0.09841664710605026,False
csm05,csm12,0.09750164500807669,False
csm00,csm23,0.09729997757477417,False
csm05,csm14,0.09436082673023176,False
csm02,csm42,0.09071885888415508,False
csm05,csm22,0.08913624941490526,False
csm08,csm41,0.08649042714286277,False
csm07,csm15,0.08527955364435831,False
csm05,csm19,0.08262011912698909,False
csm05,csm33,0.08223122949034457,False
csm07,csm42,0.07838319828035258,False
csm05,csm41,0.07734996829183775,False
csm05,csm10,0.07072178625877905,False
csm00,csm15,0.06573892385926361,False
csm01,csm05,0.06046761079257405,False
csm05,csm25,0.06016996545500126,False
csm05,csm09,0.05738514009234903,False
csm02,csm05,0.055169531130695844,False
csm05,csm07,0.05054523803396704,False
csm05,csm36,0.050520831007317406,False
csm00,csm05,0.04787690830629758,False
