dataset,analyte,abbrev,conc,unit,conc_uM,replicate,file,n_cosmic,substrate,laser_nm,matrix
spiked_serum,serine,Ser,160.0,uM,160.0,03,SERS_spike_Ser_160uM_03.txt,4,Ag colloid,785,serum
spiked_serum,serine,Ser,160.0,uM,160.0,04,SERS_spike_Ser_160uM_04.txt,2,Ag colloid,785,serum
spiked_serum,serine,Ser,160.0,uM,160.0,05,SERS_spike_Ser_160uM_05.txt,2,Ag colloid,785,serum
spiked_serum,stearate,Stearic,85.0,uM,85.0,01,SERS_spike_Stearic_85uM_01.txt,1,Ag colloid,785,serum
spiked_serum,stearate,Stearic,85.0,uM,85.0,02,SERS_spike_Stearic_85uM_02.txt,1,Ag colloid,785,serum
spiked_serum,stearate,Stearic,85.0,uM,85.0,03,SERS_spike_Stearic_85uM_03.txt,3,Ag colloid,785,serum
spiked_serum,stearate,Stearic,85.0,uM,85.0,04,SERS_spike_Stearic_85uM_04.txt,2,Ag colloid,785,serum
spiked_serum,stearate,Stearic,85.0,uM,85.0,05,SERS_spike_Stearic_85uM_05.txt,1,Ag colloid,785,serum
spiked_serum,thymine,Thy,100.0,uM,100.0,01,SERS_spike_Thy_100uM_01.txt,1,Ag colloid,785,serum
spiked_serum,thymine,Thy,100.0,uM,100.0,02,SERS_spike_Thy_100uM_02.txt,1,Ag colloid,785,serum
spiked_serum,thymine,Thy,100.0,uM,100.0,03,SERS_spike_Thy_100uM_03.txt,1,Ag colloid,785,serum
spiked_serum,thymine,Thy,100.0,uM,100.0,04,SERS_spike_Thy_100uM_04.txt,1,Ag colloid,785,serum
spiked_serum,thymine,Thy,100.0,uM,100.0,05,SERS_spike_Thy_100uM_05.txt,1,Ag colloid,785,serum
spiked_serum,triolein,Triolein,100.0,uM,100.0,01,SERS_spike_Triolein_100uM_01.txt,1,Ag colloid,785,serum
spiked_serum,triolein,Triolein,100.0,uM,100.0,02,SERS_spike_Triolein_100uM_02.txt,2,Ag colloid,785,serum
spiked_serum,triolein,Triolein,100.0,uM,100.0,03,SERS_spike_Triolein_100uM_03.txt,1,Ag colloid,785,serum
spiked_serum,triolein,Triolein,100.0,uM,100.0,04,SERS_spike_Triolein_100uM_04.txt,1,Ag colloid,785,serum
spiked_serum,triolein,Triolein,100.0,uM,100.0,05,SERS_spike_Triolein_100uM_05.txt,2,Ag colloid,785,serum
spiked_serum,tryptophan,Trp,55.0,uM,55.0,01,SERS_spike_Trp_55uM_01.txt,1,Ag colloid,785,serum
spiked_serum,tryptophan,Trp,55.0,uM,55.0,02,SERS_spike_Trp_55uM_02.txt,1,Ag colloid,785,serum
spiked_serum,tryptophan,Trp,55.0,uM,55.0,03,SERS_spike_Trp_55uM_03.txt,2,Ag colloid,785,serum
spiked_serum,tryptophan,Trp,55.0,uM,55.0,04,SERS_spike_Trp_55uM_04.txt,0,Ag colloid,785,serum
spiked_serum,tryptophan,Trp,55.0,uM,55.0,05,SERS_spike_Trp_55uM_05.txt,1,Ag colloid,785,serum
spiked_serum,tyrosine,Tyr,55.0,uM,55.0,01,SERS_spike_Tyr_55uM_01.txt,0,Ag colloid,785,serum
spiked_serum,tyrosine,Tyr,55.0,uM,55.0,02,SERS_spike_Tyr_55uM_02.txt,1,Ag colloid,785,serum
spiked_serum,tyrosine,Tyr,55.0,uM,55.0,03,SERS_spike_Tyr_55uM_03.txt,1,Ag colloid,785,serum
spiked_serum,tyrosine,Tyr,55.0,uM,55.0,04,SERS_spike_Tyr_55uM_04.txt,0,Ag colloid,785,serum
spiked_serum,tyrosine,Tyr,55.0,uM,55.0,05,SERS_spike_Tyr_55uM_05.txt,0,Ag colloid,785,serum
spiked_serum,urate,UA,280.0,uM,280.0,01,SERS_spike_UA_280uM_01.txt,4,Ag colloid,785,serum
spiked_serum,urate,UA,280.0,uM,280.0,02,SERS_spike_UA_280uM_02.txt,2,Ag colloid,785,serum
spiked_serum,urate,UA,280.0,uM,280.0,03,SERS_spike_UA_280uM_03.txt,1,Ag colloid,785,serum
spiked_serum,urate,UA,280.0,uM,280.0,04,SERS_spike_UA_280uM_04.txt,6,Ag colloid,785,serum
spiked_serum,urate,UA,280.0,uM,280.0,05,SERS_spike_UA_280uM_05.txt,4,Ag colloid,785,serum
spiked_serum,uracil,Ura,2.0,uM,2.0,01,SERS_spike_Ura_2uM_01.txt,2,Ag colloid,785,serum
spiked_serum,uracil,Ura,2.0,uM,2.0,02,SERS_spike_Ura_2uM_02.txt,1,Ag colloid,785,serum
spiked_serum,uracil,Ura,2.0,uM,2.0,03,SERS_spike_Ura_2uM_03.txt,1,Ag colloid,785,serum
spiked_serum,uracil,Ura,2.0,uM,2.0,04,SERS_spike_Ura_2uM_04.txt,0,Ag colloid,785,serum
spiked_serum,uracil,Ura,2.0,uM,2.0,05,SERS_spike_Ura_2uM_05.txt,1,Ag colloid,785,serum
spiked_serum,urea,Urea,6500.0,uM,6500.0,01,SERS_spike_Urea_6500uM_01.txt,1,Ag colloid,785,serum
spiked_serum,urea,Urea,6500.0,uM,6500.0,02,SERS_spike_Urea_6500uM_02.txt,1,Ag colloid,785,serum
spiked_serum,urea,Urea,6500.0,uM,6500.0,03,SERS_spike_Urea_6500uM_03.txt,2,Ag colloid,785,serum
spiked_serum,urea,Urea,6500.0,uM,6500.0,04,SERS_spike_Urea_6500uM_04.txt,2,Ag colloid,785,serum
spiked_serum,urea,Urea,6500.0,uM,6500.0,05,SERS_spike_Urea_6500uM_05.txt,3,Ag colloid,785,serum
spiked_serum,valine,Val,117.0,uM,117.0,01,SERS_spike_Val_117uM_01.txt,2,Ag colloid,785,serum
spiked_serum,valine,Val,117.0,uM,117.0,02,SERS_spike_Val_117uM_02.txt,3,Ag colloid,785,serum
spiked_serum,valine,Val,117.0,uM,117.0,03,SERS_spike_Val_117uM_03.txt,1,Ag colloid,785,serum
spiked_serum,valine,Val,117.0,uM,117.0,04,SERS_spike_Val_117uM_04.txt,0,Ag colloid,785,serum
spiked_serum,valine,Val,117.0,uM,117.0,05,SERS_spike_Val_117uM_05.txt,0,Ag colloid,785,serum
spiked_serum,xanthine,Xanth,50.0,uM,50.0,01,SERS_spike_Xanth_50uM_01.txt,1,Ag colloid,785,serum
spiked_serum,xanthine,Xanth,50.0,uM,50.0,02,SERS_spike_Xanth_50uM_02.txt,0,Ag colloid,785,serum
spiked_serum,xanthine,Xanth,50.0,uM,50.0,03,SERS_spike_Xanth_50uM_03.txt,1,Ag colloid,785,serum
spiked_serum,xanthine,Xanth,50.0,uM,50.0,04,SERS_spike_Xanth_50uM_04.txt,3,Ag colloid,785,serum
spiked_serum,xanthine,Xanth,50.0,uM,50.0,05,SERS_spike_Xanth_50uM_05.txt,0,Ag colloid,785,serum
