dataset,analyte,abbrev,conc,replicate,file,n_cosmic,substrate,laser_nm,matrix
pure_sers,urate,UA,280uM,02,SERS_met_UA_280uM_02.txt,0,Ag colloid,785,buffer
pure_sers,urate,UA,280uM,03,SERS_met_UA_280uM_03.txt,1,Ag colloid,785,buffer
pure_sers,urate,UA,280uM,04,SERS_met_UA_280uM_04.txt,2,Ag colloid,785,buffer
pure_sers,urate,UA,280uM,05,SERS_met_UA_280uM_05.txt,1,Ag colloid,785,buffer
pure_sers,uracil,Ura,2uM,01,SERS_met_Ura_2uM_01.txt,1,Ag colloid,785,buffer
pure_sers,uracil,Ura,2uM,02,SERS_met_Ura_2uM_02.txt,1,Ag colloid,785,buffer
pure_sers,uracil,Ura,2uM,03,SERS_met_Ura_2uM_03.txt,1,Ag colloid,785,buffer
pure_sers,uracil,Ura,2uM,04,SERS_met_Ura_2uM_04.txt,1,Ag colloid,785,buffer
pure_sers,uracil,Ura,2uM,05,SERS_met_Ura_2uM_05.txt,1,Ag colloid,785,buffer
pure_sers,urea,Urea,6.5mM,01,SERS_met_Urea_6.5mM_01.txt,1,Ag colloid,785,buffer
pure_sers,urea,Urea,6.5mM,02,SERS_met_Urea_6.5mM_02.txt,1,Ag colloid,785,buffer
pure_sers,urea,Urea,6.5mM,03,SERS_met_Urea_6.5mM_03.txt,1,Ag colloid,785,buffer
pure_sers,urea,Urea,6.5mM,04,SERS_met_Urea_6.5mM_04.txt,1,Ag colloid,785,buffer
pure_sers,urea,Urea,6.5mM,05,SERS_met_Urea_6.5mM_05.txt,1,Ag colloid,785,buffer
pure_sers,valine,Val,117uM,01,SERS_met_Val_117uM_01.txt,1,Ag colloid,785,buffer
pure_sers,valine,Val,117uM,02,SERS_met_Val_117uM_02.txt,1,Ag colloid,785,buffer
pure_sers,valine,Val,117uM,03,SERS_met_Val_117uM_03.txt,1,Ag colloid,785,buffer
pure_sers,valine,Val,117uM,04,SERS_met_Val_117uM_04.txt,1,Ag colloid,785,buffer
pure_sers,valine,Val,117uM,05,SERS_met_Val_117uM_05.txt,1,Ag colloid,785,buffer
pure_sers,xanthine,Xanth,50uM,01,SERS_met_Xanth_50uM_01.txt,1,Ag colloid,785,buffer
pure_sers,xanthine,Xanth,50uM,02,SERS_met_Xanth_50uM_02.txt,1,Ag colloid,785,buffer
pure_sers,xanthine,Xanth,50uM,03,SERS_met_Xanth_50uM_03.txt,0,Ag colloid,785,buffer
pure_sers,xanthine,Xanth,50uM,04,SERS_met_Xanth_50uM_04.txt,0,Ag colloid,785,buffer
pure_sers,xanthine,Xanth,50uM,05,SERS_met_Xanth_50uM_05.txt,2,Ag colloid,785,buffer
