spectrum,truth_molecule,truth_class,pred_class,fold,correct,confidence
249,phenylalanine,free_amino_acid,small_nitrogenous,4,False,0.8869327443639987
253,phosphatidylinositol,phospholipid_sphingolipid,purine,4,False,0.7560972107022248
254,phosphatidylinositol,phospholipid_sphingolipid,purine,4,False,0.7536015059607326
255,phosphatidylinositol,phospholipid_sphingolipid,purine,4,False,0.7685147572795584
269,riboflavin,chromophore_pigment,chromophore_pigment,4,True,0.7169869991631278
270,riboflavin,chromophore_pigment,chromophore_pigment,4,True,0.711846190727205
271,riboflavin,chromophore_pigment,chromophore_pigment,4,True,0.710561659147251
272,riboflavin,chromophore_pigment,chromophore_pigment,4,True,0.7136737660095994
310,triolein,acylglycerol,acylglycerol,4,True,0.8077403677345671
311,triolein,acylglycerol,acylglycerol,4,True,0.8145638424303937
312,triolein,acylglycerol,acylglycerol,4,True,0.8029185125052385
313,triolein,acylglycerol,acylglycerol,4,True,0.8036821300526409
314,triolein,acylglycerol,acylglycerol,4,True,0.8016624714003522
322,trypsin,peptide_protein,peptide_protein,4,True,0.7997377883394124
323,trypsin,peptide_protein,peptide_protein,4,True,0.8007191268776118
324,trypsin,peptide_protein,peptide_protein,4,True,0.769714517783841
336,tubulin,peptide_protein,peptide_protein,4,True,0.5044237542684129
361,xanthine,purine,purine,4,True,0.9033936870944025
362,xanthine,purine,purine,4,True,0.903599037806046
363,xanthine,purine,purine,4,True,0.9034898637935805
367,α-chymotrypsinogen a (type ii),peptide_protein,peptide_protein,4,True,0.8111316544760426
368,α-chymotrypsinogen a (type ii),peptide_protein,peptide_protein,4,True,0.8219250962230207
369,α-chymotrypsinogen a (type ii),peptide_protein,peptide_protein,4,True,0.8105904850376207
374,β-d-glucose,mono_oligosaccharide,mono_oligosaccharide,4,True,0.8841154592057384
