spectrum,truth_molecule,truth_class,fold,top1,top2,top3,top4,top5,score_top1,margin,correct_top1,correct_top5,confidence
162,glycine,free_amino_acid,1,glycine,proline,glutathione,glutamate,(-)-ribose,0.9854384793957098,0.07860410054596678,True,True,0.7969392201806462
163,glycine,free_amino_acid,1,glycine,proline,glutathione,glutamate,isoleucine,0.9614628782183952,0.07440695137139675,True,True,0.7782927246777782
164,glycogen,polysaccharide,4,xylanase,amylose,glycerol,lactate,(+)-lactose,0.9832559077088037,0.3915463345610809,False,False,0.790291940104903
165,glycogen,polysaccharide,4,glycogen,amylopectin,amylose,phosphatidylinositol,malic acid,0.8276711807569066,0.10365063367450333,True,True,0.6795384373425396
166,glycogen,polysaccharide,4,glycogen,amylopectin,amylose,phosphatidylinositol,riboflavin,0.8407628182131536,0.193734380419749,True,True,0.6811385447464706
167,glycogen,polysaccharide,4,glycogen,amylopectin,amylose,phosphatidylinositol,malic acid,0.8474301150647223,0.1493101746889548,True,True,0.6851794796565511
168,guanine,purine,2,guanine,xanthine,glutathione,methionine,histidine,0.998995426650934,0.019028681279121495,True,True,0.812945955332123
169,guanine,purine,2,guanine,xanthine,glutathione,methionine,histidine,0.9998836633280413,0.017965195364149755,True,True,0.8136056718432353
170,guanine,purine,2,guanine,xanthine,glutathione,methionine,histidine,0.9998928916294278,0.01788526538032209,True,True,0.8136463551115091
171,guanine,purine,2,guanine,xanthine,glutathione,methionine,histidine,0.999879905637723,0.018016209659896698,True,True,0.8136107489312349
172,hemoglobin,peptide_protein,3,myoglobin,horseradish peroxidase,melanin,cytochrome c,hemoglobin,0.94753093485157,0.04563362440272212,False,True,0.7677557541201612
173,hemoglobin,peptide_protein,3,cytochrome c,myoglobin,thymine,hemoglobin,tryptophan,0.9621475852754806,0.26099896993692984,False,True,0.7824420411926737
174,histidine,free_amino_acid,2,histidine,arginine,isoleucine,hydroxyproline,alanine,0.9624467004476509,0.07314278120629958,True,True,0.7721169301313375
175,histidine,free_amino_acid,2,histidine,arginine,isoleucine,hydroxyproline,glutamate,0.9911192539902058,0.08381464781041903,True,True,0.7875160439559945
176,histidine,free_amino_acid,2,histidine,arginine,isoleucine,hydroxyproline,glutamate,0.9916411944347747,0.07904619145607783,True,True,0.7884656789184746
177,histidine,free_amino_acid,2,histidine,arginine,isoleucine,hydroxyproline,glutamate,0.9913376691013495,0.07773053785680262,True,True,0.7883396955739554
178,histidine,free_amino_acid,2,histidine,arginine,isoleucine,glutamate,glucose oxidase,0.8781725643418712,0.08283537914403671,True,True,0.7024968808244705
179,horseradish peroxidase,peptide_protein,0,horseradish peroxidase,myoglobin,melanin,hemoglobin,cytochrome c,0.942257374979712,0.178138249519737,True,True,0.7577187633765512
180,horseradish peroxidase,peptide_protein,0,horseradish peroxidase,myoglobin,melanin,hemoglobin,triosephosphate isomerase,0.942257374979712,0.16452073865136274,True,True,0.74274553496218
181,hydroxyproline,free_amino_acid,1,hydroxyproline,alanine,serine,leucine,(+)-sucrose,0.9999847372187068,0.018248264478833764,True,True,0.767495812826973
182,hydroxyproline,free_amino_acid,1,hydroxyproline,alanine,serine,leucine,(+)-sucrose,0.9999787139482418,0.01801086103375993,True,True,0.76758213853643
183,hydroxyproline,free_amino_acid,1,hydroxyproline,alanine,serine,leucine,(+)-sucrose,0.9999601253500491,0.01748907830294466,True,True,0.7676822342576407
184,hypoxanthine,purine,3,hypoxanthine,adenine,urate,phosphatidylinositol,malic acid,0.9943996794282463,0.23163359213314816,True,True,0.786857942037818
185,hypoxanthine,purine,3,hypoxanthine,adenine,urate,phosphatidylinositol,malic acid,0.9906421343245528,0.22482458450599907,True,True,0.7834881910772349
186,hypoxanthine,purine,3,hypoxanthine,phosphatidylinositol,adenine,urate,malic acid,0.9834446086994172,0.28634388813263745,True,True,0.7826912918430116
187,insulin,peptide_protein,3,papain,glutathione transferase,major proteinase,pepsinogen,trypsin,0.7412828957840775,0.3549629718082573,False,False,0.009218445753608983
188,isoleucine,free_amino_acid,1,isoleucine,valine,leucine,glutamate,asparagine,0.9947658942670561,0.289465745611053,True,True,0.7353365443866993
189,isoleucine,free_amino_acid,1,isoleucine,valine,glutamate,leucine,asparagine,0.9895128697210231,0.33241833224383655,True,True,0.7363623981206378
190,isoleucine,free_amino_acid,1,isoleucine,valine,leucine,glutamate,asparagine,0.993750979978456,0.2910027841923116,True,True,0.7352882259768984
191,keratin,peptide_protein,3,major proteinase,elastin,trypsin inhibitor,ubiquitin,trypsin,0.8657350066163696,0.021858787152903236,False,False,0.00915728706934756
192,lactalbumin,peptide_protein,0,α-chymotrypsinogen a (type ii),lactalbumin,elastase,carbonic anhydrase,triosephosphate isomerase,0.9218023928142139,0.017625996163874058,False,True,0.6515801451494185
193,lactalbumin,peptide_protein,0,lactalbumin,α-chymotrypsinogen a (type ii),triosephosphate isomerase,elastase,ferritin,0.974397330488782,0.11306264582362402,True,True,0.6950017227426551
194,lactalbumin,peptide_protein,0,triosephosphate isomerase,lactalbumin,glutathione transferase,ferritin,α-chymotrypsinogen a (type ii),0.9475916160539414,0.11689174056396101,False,True,0.6833509522624238
195,lactate,carboxylic_acid_metabolite,4,lactate,(+)-lactose,ascorbate,glycogen,xylanase,0.9990673109091776,0.027712397132151012,True,True,0.7794722278968362
196,lactate,carboxylic_acid_metabolite,4,lactate,(+)-lactose,ascorbate,xylanase,glycogen,0.9996562867661198,0.027018814154575632,True,True,0.7791157092042746
197,lactate,carboxylic_acid_metabolite,4,lactate,(+)-lactose,ascorbate,xylanase,glycogen,0.9987944661029636,0.031017616338901433,True,True,0.7793317909971562
198,lauric acid,fatty_acid,3,trilaurin,trimyristin,tripalmitin,tribehenin,tristearin,0.8654425048775052,0.0007241578545669203,False,False,0.01072046752529797
199,lectin,peptide_protein,1,lectin,thaumatin,pepsinogen,carbonic anhydrase,superoxide dismutases,0.9842270797685048,0.02506705675918197,True,True,0.7210657707639972
200,lectin,peptide_protein,1,lectin,pepsinogen,thaumatin,carbonic anhydrase,α-chymotrypsinogen a (type ii),0.9842860350006146,0.009261728286845239,True,True,0.7105722150554383
201,lectin,peptide_protein,1,pepsinogen,thaumatin,lectin,carbonic anhydrase,α-chymotrypsinogen a (type ii),0.9579324601559754,0.00029673644461114534,False,True,0.6640475072116799
202,leucine,free_amino_acid,4,leucine,valine,alanine,isoleucine,serine,0.9705911422327118,0.21761286114485623,True,True,0.7069836796815322
203,leucine,free_amino_acid,4,leucine,valine,alanine,serine,hydroxyproline,0.9697916468367671,0.2154729816870281,True,True,0.7062544998892027
204,leucine,free_amino_acid,4,leucine,valine,alanine,hydroxyproline,serine,0.9672624644051009,0.2242287045770115,True,True,0.7052576331459164
205,leucine,free_amino_acid,4,valine,leucine,glutamate,isoleucine,alanine,0.8012439050207777,0.009740328015955702,False,True,0.602032629534391
206,linoleic acid,fatty_acid,4,trilinolein,α-linolenic acid,trilinolenin,arachidonic acid,palmitoleic acid,0.9883656583102247,0.0005822778449151578,False,False,0.01505777443050636
207,major proteinase,peptide_protein,2,trypsin inhibitor,major proteinase,trypsin,elastin,collagen,0.9470734325566956,0.025434009545095115,False,True,0.6427324268031458
208,major proteinase,peptide_protein,2,major proteinase,glutathione transferase,elastin,trypsin inhibitor,keratin,0.96390475372454,0.09317200928994396,True,True,0.6485054871214615
209,major proteinase,peptide_protein,2,elastin,major proteinase,keratin,glutathione transferase,trypsin inhibitor,0.9636494135007749,0.054693131341811085,False,True,0.6642551092368171
210,malic acid,carboxylic_acid_metabolite,3,fructose-6-phosphate,phosphate,phosphoenolpyruvate,cholesterol,cholesteryl stearate,0.7150989778267132,0.055977892094022486,False,False,0.5866586074121256
211,malic acid,carboxylic_acid_metabolite,3,phosphatidylinositol,trilinolenin,α-linolenic acid,linoleic acid,arachidonic acid,0.620581109766915,0.09197355013963304,False,False,0.46171567296115873
212,melanin,chromophore_pigment,2,melanin,horseradish peroxidase,myoglobin,hemoglobin,riboflavin,0.9800895846464893,0.26020149682253,True,True,0.7720923600544929
213,melanin,chromophore_pigment,2,melanin,horseradish peroxidase,myoglobin,hemoglobin,riboflavin,0.9872221328939815,0.22500454505710277,True,True,0.7825171530237456
214,melanin,chromophore_pigment,2,melanin,horseradish peroxidase,myoglobin,riboflavin,hemoglobin,0.9958920876143917,0.30359199882316046,True,True,0.7841213783619361
215,melanin,chromophore_pigment,2,melanin,horseradish peroxidase,riboflavin,myoglobin,hemoglobin,0.9702918800053955,0.2930812461071137,True,True,0.7629445064307536
216,methionine,free_amino_acid,2,methionine,cysteine,acetyl-coa,glutamate,coenzyme a,0.9701944325709011,0.4126942404617502,True,True,0.7597734052150235
217,methionine,free_amino_acid,2,methionine,cysteine,glutamate,acetyl-coa,asparagine,0.9651287115376924,0.4047231358624238,True,True,0.7581117171771198
218,methionine,free_amino_acid,2,methionine,cysteine,acetyl-coa,coenzyme a,glutamate,0.9696068179732088,0.4468302143816114,True,True,0.7584444256545795
219,methionine,free_amino_acid,2,methionine,cysteine,cholesterol,glutamate,cholesteryl palmitate,0.7846001728688006,0.003465406068192678,True,True,0.6534746887039402
220,myoglobin,peptide_protein,1,horseradish peroxidase,melanin,hemoglobin,myoglobin,cytochrome c,0.9174007870979393,0.11490483747936664,False,True,0.7488425681592765
221,myoglobin,peptide_protein,1,hemoglobin,cytochrome c,myoglobin,thymine,horseradish peroxidase,0.9809727991971554,0.008946243318331604,False,True,0.7779516066143682
222,myristic acid,fatty_acid,0,myristic acid,palmitic acid,arachidic acid,stearate,lauric acid,0.988183029782387,0.01704863308961424,True,True,0.7720303191700119
223,myristic acid,fatty_acid,0,myristic acid,palmitic acid,arachidic acid,stearate,lauric acid,0.988183029782387,0.02662686576975115,True,True,0.7664459262075055
224,n-acetylglucosamine,mono_oligosaccharide,3,n-acetylglucosamine,glucosamine,(+)-sucrose,isoleucine,(+)-maltose,0.9783193008802115,0.07147796851942856,True,True,0.7821651655698649
225,n-acetylglucosamine,mono_oligosaccharide,3,n-acetylglucosamine,glucosamine,isoleucine,(+)-sucrose,(+)-maltose,0.9970450245991783,0.06962313537407272,True,True,0.7908098325423516
226,n-acetylglucosamine,mono_oligosaccharide,3,n-acetylglucosamine,glucosamine,isoleucine,(+)-sucrose,(+)-maltose,0.996949465152994,0.06962110305845526,True,True,0.7908042701010708
227,n-acetylglucosamine,mono_oligosaccharide,3,n-acetylglucosamine,glucosamine,isoleucine,(+)-sucrose,(+)-maltose,0.9971687736443637,0.06865970068319904,True,True,0.7912471410162508
228,oleate,fatty_acid,1,vaccenic acid,oleate,palmitoleic acid,tripalmitolein,triolein,0.9937361746210638,0.009374327809572036,False,True,0.665655491353844
229,oleate,fatty_acid,1,palmitoleic acid,vaccenic acid,oleate,trilinolein,linoleic acid,0.9843822445580873,0.016267732907576327,False,True,0.6601113749799618
230,oleate,fatty_acid,1,oleate,vaccenic acid,palmitoleic acid,tripalmitolein,triolein,0.9940352023310037,0.010712201544522237,True,True,0.6589377305351638
231,oleate,fatty_acid,1,oleate,vaccenic acid,palmitoleic acid,tripalmitolein,triolein,0.9945110784515041,0.015094750783588462,True,True,0.6638837792785959
232,oleate,fatty_acid,1,oleate,vaccenic acid,palmitoleic acid,tripalmitolein,triolein,0.9925760003881707,0.012507918970975807,True,True,0.6605580183712015
233,palmitic acid,fatty_acid,0,myristic acid,arachidic acid,palmitic acid,stearate,lauric acid,0.994859673672855,0.045471142366727446,False,True,0.7750570678132972
234,palmitic acid,fatty_acid,0,arachidic acid,palmitic acid,myristic acid,stearate,14-methylhexadecanoic acid,0.9149005506261375,0.0395243062645072,False,True,0.7155426640468101
235,palmitoleic acid,fatty_acid,0,oleate,vaccenic acid,trilinolein,linoleic acid,α-linolenic acid,0.9634054514193332,0.017016393999016333,False,False,0.01324250671892163
236,papain,peptide_protein,4,papain,insulin,trypsin,trypsinogen,pepsin,0.9701132329877572,0.1875185745844108,True,True,0.7164289951373802
237,papain,peptide_protein,4,papain,insulin,trypsin,trypsinogen,pepsin,0.9710576486563146,0.19125860248669957,True,True,0.710041932818116
238,papain,peptide_protein,4,papain,lactalbumin,triosephosphate isomerase,trypsin,trypsinogen,0.8911096352889931,0.14078115747112696,True,True,0.6566704299431332
239,pepsin,peptide_protein,4,trypsin,collagen,trypsin inhibitor,trypsinogen,major proteinase,0.9315214908556594,0.03484415460023227,False,False,0.6382132779481293
240,pepsin,peptide_protein,4,trypsin,pepsin,elastase,trypsinogen,α-chymotrypsinogen a (type ii),0.8968796729878828,0.005123849719523732,False,True,0.602922197514998
241,pepsin,peptide_protein,4,pepsin,elastase,trypsinogen,trypsin,keratin,0.7437827495903491,0.030269932167067304,True,True,0.48581130615689716
242,pepsinogen,peptide_protein,0,lectin,pepsinogen,thaumatin,carbonic anhydrase,α-chymotrypsinogen a (type ii),0.9531460667566075,0.002292685257441751,False,True,0.678326630376563
243,pepsinogen,peptide_protein,0,lectin,pepsinogen,thaumatin,carbonic anhydrase,α-chymotrypsinogen a (type ii),0.9782936973135705,0.013406590102955862,False,True,0.7016476108579945
244,pepsinogen,peptide_protein,0,carbonic anhydrase,thaumatin,pepsinogen,lectin,α-chymotrypsinogen a (type ii),0.938856416749425,0.0057398566937642,False,True,0.6185711602840915
245,phenylalanine,free_amino_acid,4,phenylalanine,urea,tryptophan,urate,acetoacetate,0.9967235112591654,0.050134054590294186,True,True,0.8025748730546316
246,phenylalanine,free_amino_acid,4,phenylalanine,urea,tryptophan,acetoacetate,urate,0.9969961892541416,0.06834133711115375,True,True,0.8012842370356471
247,phenylalanine,free_amino_acid,4,phenylalanine,urea,tryptophan,acetoacetate,urate,0.997005126826534,0.06837427760818338,True,True,0.8012946018796834
248,phenylalanine,free_amino_acid,4,phenylalanine,urea,tryptophan,acetoacetate,urate,0.9969665952164256,0.06831938440305974,True,True,0.8012550089289077
249,phenylalanine,free_amino_acid,4,phenylalanine,urea,tryptophan,urate,serine,0.9868507082363045,0.03923598721009247,True,True,0.7988165658133308
250,phosphate,phosphate_metabolite,3,phosphate,fructose-6-phosphate,phosphoenolpyruvate,citrate,malic acid,0.9988592131081078,0.16977590464353198,True,True,0.7834919471471159
251,phosphate,phosphate_metabolite,3,phosphate,fructose-6-phosphate,phosphoenolpyruvate,citrate,malic acid,0.9990056605897446,0.1717200941914414,True,True,0.7817670356021735
252,phosphate,phosphate_metabolite,3,phosphate,fructose-6-phosphate,phosphoenolpyruvate,citrate,malic acid,0.9994860618696076,0.16291072420385155,True,True,0.7827588126209309
253,phosphatidylinositol,phospholipid_sphingolipid,4,phosphatidylinositol,hypoxanthine,glycogen,malic acid,albumin,0.9983924215320689,0.3849070941383472,True,True,0.8164939713708491
254,phosphatidylinositol,phospholipid_sphingolipid,4,phosphatidylinositol,hypoxanthine,glycogen,malic acid,albumin,0.9987336716092265,0.39126993711637426,True,True,0.8171382914144731
255,phosphatidylinositol,phospholipid_sphingolipid,4,phosphatidylinositol,hypoxanthine,glycogen,malic acid,albumin,0.9976471403044023,0.36021840300944763,True,True,0.8150085567347467
256,phosphoenolpyruvate,phosphate_metabolite,1,uracil,cytosine,thymine,pyruvate,n-acetylglucosamine,0.8841837440639247,0.003276473240887534,False,False,0.7207967436952417
257,phosphoenolpyruvate,phosphate_metabolite,1,phosphoenolpyruvate,fructose-6-phosphate,phosphate,malic acid,citrate,0.9199455170969346,0.09962908202688736,True,True,0.7311442114179083
258,phosphoenolpyruvate,phosphate_metabolite,1,phosphoenolpyruvate,fructose-6-phosphate,phosphate,malic acid,citrate,0.940577384315916,0.11756401839232122,True,True,0.7418518896808778
259,phosphoenolpyruvate,phosphate_metabolite,1,phosphoenolpyruvate,fructose-6-phosphate,phosphate,malic acid,citrate,0.9273341594178999,0.11424303932918867,True,True,0.7371516561957363
260,proline,free_amino_acid,2,proline,tyrosine,glycine,(+)-raffinose pentahydrate,acetoacetate,0.7913005595312432,0.11668944829227401,True,True,0.645383304964519
261,proline,free_amino_acid,2,proline,glycine,glutathione,glutamate,(-)-arabinose,0.9739949016758904,0.026429853192414976,True,True,0.782516596327538
262,proline,free_amino_acid,2,proline,glycine,glutathione,glutamate,(-)-arabinose,0.9750399621991616,0.02905225677097889,True,True,0.7827952639478911
263,proline,free_amino_acid,2,proline,glycine,glutathione,glutamate,(-)-arabinose,0.9737784533277363,0.026909632334740086,True,True,0.782289931388852
264,proline,free_amino_acid,2,glycine,proline,serine,alanine,hydroxyproline,0.7708858635751875,0.004204407693457091,False,True,0.6214749083400609
265,pyruvate,carboxylic_acid_metabolite,1,acetoacetate,succinic acid,citrate,pyruvate,fumarate,0.9462848382075932,0.09135137992666797,False,True,0.7366413510186848
266,pyruvate,carboxylic_acid_metabolite,1,pyruvate,citrate,succinic acid,acetoacetate,cytosine,0.978125435722822,0.16299802984424572,True,True,0.7490570419331987
267,pyruvate,carboxylic_acid_metabolite,1,pyruvate,citrate,succinic acid,acetoacetate,cytosine,0.9788720441475438,0.16586672204828,True,True,0.747050481810608
268,pyruvate,carboxylic_acid_metabolite,1,pyruvate,citrate,succinic acid,acetoacetate,cytosine,0.9789286001610922,0.16408571647138437,True,True,0.7471352424592316
269,riboflavin,chromophore_pigment,4,riboflavin,melanin,glycogen,leucine,ferritin,0.9879812016797185,0.4332916706864417,True,True,0.8082198639306583
270,riboflavin,chromophore_pigment,4,riboflavin,melanin,leucine,glycogen,(+)-glucose,0.9980373996434859,0.44704157342995254,True,True,0.8095926673232832
271,riboflavin,chromophore_pigment,4,riboflavin,melanin,leucine,glycogen,(+)-glucose,0.9978170769777619,0.44730205975961546,True,True,0.8087051444160133
272,riboflavin,chromophore_pigment,4,riboflavin,melanin,leucine,glycogen,(+)-glucose,0.9990673550112402,0.44664621506378,True,True,0.8106276711621102
273,serine,free_amino_acid,3,serine,hydroxyproline,alanine,leucine,(+)-sucrose,0.9685763450096109,0.046865387940360215,True,True,0.7412786364659592
274,serine,free_amino_acid,3,serine,alanine,hydroxyproline,leucine,(+)-sucrose,0.9902049154698972,0.03694462983418745,True,True,0.7627251755461825
275,serine,free_amino_acid,3,serine,alanine,hydroxyproline,leucine,(+)-sucrose,0.9906404509686311,0.035192189607175295,True,True,0.763187180223165
276,serine,free_amino_acid,3,serine,alanine,hydroxyproline,leucine,(+)-sucrose,0.9904429520892646,0.03613641455110006,True,True,0.7629398785407413
277,serine,free_amino_acid,3,hydroxyproline,alanine,serine,leucine,glutamate,0.8752944746299459,0.0008296979516403402,False,True,0.6713476875525399
278,sphingomyelin,phospholipid_sphingolipid,0,ceramide,α-phosphatidylcholine,α-phosphatidylethanolamine,tripetroselinin,trierucin,0.9939725979766816,0.11884073200947798,False,False,0.019666309663384573
279,stearate,fatty_acid,3,stearate,elaidic acid,arachidic acid,palmitic acid,myristic acid,0.8471986823048253,0.1058102123430612,True,True,0.6560072113565381
280,stearate,fatty_acid,3,triarachidin,tristearin,tribehenin,trierucin,tripalmitin,0.7595228045320124,0.0015969956034060928,False,False,0.5379061104778439
281,stearate,fatty_acid,3,arachidic acid,stearate,palmitic acid,myristic acid,14-methylpentadecanoic acid,0.9628622886827835,0.024524301709373808,False,True,0.7351821359717989
282,stearate,fatty_acid,3,arachidic acid,stearate,palmitic acid,myristic acid,14-methylpentadecanoic acid,0.9632389576998757,0.022054964633918983,False,True,0.735737067581807
283,stearate,fatty_acid,3,arachidic acid,stearate,palmitic acid,myristic acid,14-methylpentadecanoic acid,0.9639136151467281,0.02430256480071913,False,True,0.7362463817099527
284,succinic acid,carboxylic_acid_metabolite,2,citrate,acetoacetate,pyruvate,fumarate,aspartate,0.8999989935547491,0.07639590279982567,False,False,0.014695757510807709
285,superoxide dismutases,peptide_protein,1,superoxide dismutases,ubiquitin,thaumatin,trypsinogen,trypsin,0.9762232871342625,0.1153709753400366,True,True,0.6750028112281637
286,superoxide dismutases,peptide_protein,1,superoxide dismutases,thaumatin,ubiquitin,lectin,trypsinogen,0.9572570451246302,0.0654805014532217,True,True,0.6641033159456641
287,superoxide dismutases,peptide_protein,1,ubiquitin,trypsin inhibitor,superoxide dismutases,major proteinase,elastin,0.9171768791396855,0.042700530333747544,False,True,0.6054099063000412
288,t-rna,nucleic_acid_polymer,2,a-dna,b-dna,phosphoenolpyruvate,histidine,citrate,0.998771001478066,0.007205290874045089,False,False,0.021895737724931977
289,thaumatin,peptide_protein,2,lectin,pepsinogen,thaumatin,carbonic anhydrase,superoxide dismutases,0.975902898874691,0.009026467800771432,False,True,0.6946987876530586
290,thaumatin,peptide_protein,2,lectin,carbonic anhydrase,pepsinogen,thaumatin,α-chymotrypsinogen a (type ii),0.9730344098341451,0.0006747738158312533,False,True,0.6887398033041346
291,thaumatin,peptide_protein,2,ubiquitin,superoxide dismutases,trypsinogen,pepsinogen,thaumatin,0.9285915508287352,0.018367230722304728,False,True,0.5985266316874076
292,thymine,pyrimidine,3,thymine,cytochrome c,uracil,cytosine,hemoglobin,0.9627058635685215,0.3355954435532432,True,True,0.7383994246382398
293,thymine,pyrimidine,3,thymine,cytochrome c,uracil,cytosine,hemoglobin,0.9951610929634349,0.3848095338211771,True,True,0.742419398817692
294,thymine,pyrimidine,3,thymine,cytochrome c,uracil,cytosine,hemoglobin,0.9961500114024038,0.38413779863724473,True,True,0.7439597014334187
295,thymine,pyrimidine,3,thymine,cytochrome c,uracil,superoxide dismutases,cytosine,0.9953523556095604,0.384437952677789,True,True,0.7413986243599283
296,tri-11-eicosenoin,acylglycerol,2,triolein,tripalmitolein,tricaprylin,tricaproin,vaccenic acid,0.9563338539336568,0.022877983292175497,False,False,0.01448460254126414
297,triarachidin,acylglycerol,3,tristearin,tribehenin,tripalmitin,trimyristin,trilaurin,0.9996701603032371,0.000716853514796445,False,False,0.017132022310218615
298,tribehenin,acylglycerol,2,tristearin,triarachidin,tripalmitin,trimyristin,trilaurin,0.999492580864187,0.0005392740757463876,False,False,0.017156569170345186
299,tricaprin,acylglycerol,3,trilaurin,trimyristin,tripalmitin,tribehenin,tristearin,0.9621981938289697,0.019570986103711774,False,False,0.014509776810706514
300,tricaproin,acylglycerol,1,tricaprylin,tri-11-eicosenoin,triolein,tripalmitolein,tricaprin,0.9959358577506001,0.10947006607146281,False,False,0.01960681444731408
301,tricaprylin,acylglycerol,2,tricaproin,tri-11-eicosenoin,triolein,tripalmitolein,tricaprin,0.9959358577506001,0.10669552995985387,False,False,0.019785066281580325
302,trielaidin,acylglycerol,3,trierucin,tripalmitin,tribehenin,tristearin,trimyristin,0.8227082177124236,0.11926411402493131,False,False,0.009247956461084502
303,trierucin,acylglycerol,0,trilaurin,trimyristin,tripetroselinin,tripalmitin,tristearin,0.8423634171983717,0.00022501371408423232,False,False,0.009098903692077246
304,trilaurin,acylglycerol,0,trimyristin,tripalmitin,tribehenin,tristearin,triarachidin,0.9974587366851863,0.013593855450225623,False,False,0.016595386353618433
305,trilinolein,acylglycerol,0,linoleic acid,α-linolenic acid,trilinolenin,trilinolein,arachidonic acid,0.9932930993283571,0.008964768398053935,False,True,0.6790236587663264
306,trilinolein,acylglycerol,0,trilinolein,linoleic acid,α-linolenic acid,trilinolenin,palmitoleic acid,0.9796436869987942,0.007456428975116336,True,True,0.6629164045551447
307,trilinolenin,acylglycerol,1,arachidonic acid,α-linolenic acid,trilinolenin,linoleic acid,trilinolein,0.9975094071977103,0.00655331152298122,False,True,0.6933212732968377
308,trilinolenin,acylglycerol,1,α-linolenic acid,trilinolenin,arachidonic acid,linoleic acid,trilinolein,0.9926209408178406,0.003677118776265087,False,True,0.6890150232779826
309,trimyristin,acylglycerol,1,trilaurin,tripalmitin,tribehenin,tristearin,triarachidin,0.9974587366851863,0.004268103321620753,False,False,0.016793678674088337
310,triolein,acylglycerol,4,triolein,tripalmitolein,tri-11-eicosenoin,vaccenic acid,oleate,0.9909188909964488,0.002064233084345224,True,True,0.6734849787982075
311,triolein,acylglycerol,4,tripalmitolein,triolein,tri-11-eicosenoin,vaccenic acid,oleate,0.9941398640569636,0.010493970652297735,False,True,0.681406858939237
312,triolein,acylglycerol,4,triolein,tripalmitolein,tri-11-eicosenoin,vaccenic acid,oleate,0.9954335902938649,0.02063811518427705,True,True,0.6779087729496442
313,triolein,acylglycerol,4,triolein,tripalmitolein,tri-11-eicosenoin,vaccenic acid,oleate,0.995641245611546,0.021946957943393297,True,True,0.6801259111308918
314,triolein,acylglycerol,4,triolein,tripalmitolein,tri-11-eicosenoin,vaccenic acid,oleate,0.992861083748979,0.024504152561211856,True,True,0.6788832544012885
315,triosephosphate isomerase,peptide_protein,3,triosephosphate isomerase,lactalbumin,glutathione transferase,ferritin,α-chymotrypsinogen a (type ii),0.9129986940957102,0.020727571244858245,True,True,0.6477667002651505
316,triosephosphate isomerase,peptide_protein,3,triosephosphate isomerase,lactalbumin,ferritin,glutathione transferase,α-chymotrypsinogen a (type ii),0.9473359725637229,0.049791072416820015,True,True,0.6651153339005953
317,triosephosphate isomerase,peptide_protein,3,triosephosphate isomerase,lactalbumin,ferritin,glutathione transferase,albumin,0.944927980391014,0.12311934274783742,True,True,0.6745163427117605
318,tripalmitin,acylglycerol,2,tribehenin,tristearin,triarachidin,trimyristin,trilaurin,0.9986951035861095,0.0006590910329238309,False,False,0.017020436720641522
319,tripalmitolein,acylglycerol,3,triolein,tri-11-eicosenoin,vaccenic acid,oleate,palmitoleic acid,0.9856957404322935,0.05223986979081219,False,False,0.014742143632568996
320,tripetroselinin,acylglycerol,0,trierucin,tricaprin,lauric acid,trilaurin,trimyristin,0.8388724351706898,0.07213865264358743,False,False,0.008418084546651255
321,tristearin,acylglycerol,1,triarachidin,tribehenin,tripalmitin,trimyristin,trilaurin,0.9996701603032371,0.00017757943905005735,False,False,0.01712065851994615
322,trypsin,peptide_protein,4,trypsin,trypsinogen,pepsin,superoxide dismutases,elastase,0.9799388180102152,0.0200394242806875,True,True,0.6461398194357776
323,trypsin,peptide_protein,4,trypsinogen,trypsin,pepsin,elastase,superoxide dismutases,0.9566182419240917,0.004596496996319921,False,True,0.6317337165771201
324,trypsin,peptide_protein,4,pepsin,trypsinogen,trypsin,trypsin inhibitor,major proteinase,0.9238943103587018,0.01165385363877014,False,True,0.6038947829827831
325,trypsin inhibitor,peptide_protein,0,trypsin inhibitor,collagen,major proteinase,trypsin,elastin,0.9834968459507973,0.06652725044753283,True,True,0.6842066341581469
326,trypsin inhibitor,peptide_protein,0,trypsin inhibitor,superoxide dismutases,trypsin,major proteinase,collagen,0.9541989220938886,0.07558034495619759,True,True,0.6470859487813757
327,trypsin inhibitor,peptide_protein,0,elastin,trypsin inhibitor,major proteinase,collagen,keratin,0.9590865096721699,0.03275878787090947,False,True,0.6731176780612362
328,trypsinogen,peptide_protein,1,trypsin,trypsinogen,elastase,pepsin,α-chymotrypsinogen a (type ii),0.9449737948782884,0.008202745036251513,False,True,0.6142631840222242
329,trypsinogen,peptide_protein,1,trypsin,elastase,trypsinogen,thaumatin,superoxide dismutases,0.9246015877715712,0.018833726000193396,False,True,0.6039634993665712
330,trypsinogen,peptide_protein,1,elastin,major proteinase,keratin,glutathione transferase,triosephosphate isomerase,0.883206540987372,0.0046577267774381426,False,False,0.5680927502955566
331,tryptophan,free_amino_acid,0,tryptophan,phenylalanine,urea,asparagine,valine,0.9635238968674763,0.19419133297064373,True,True,0.7523811835599499
332,tryptophan,free_amino_acid,0,tryptophan,asparagine,phenylalanine,urea,valine,0.9917847067531672,0.342553918268631,True,True,0.7584770697169321
333,tryptophan,free_amino_acid,0,tryptophan,phenylalanine,asparagine,urea,valine,0.9939016288341886,0.3520088209790372,True,True,0.7603309857359764
334,tryptophan,free_amino_acid,0,tryptophan,asparagine,phenylalanine,urea,valine,0.9894767865990192,0.33413640223681196,True,True,0.7575187421402763
