c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,axis1_triglyceride,axis2_saccharide,axis3_organic_acid,axis4_protein,axis5_amino_acid,axis6_polysaccharide,axis7_pyrimidine,axis8_unassigned,axis9_fatty_acid,axis10_sterol,axis11_purine,axis12_cofactor,ood_score,dataset,analyte,labcode,substrate,laser_nm,type,conc_uM,batch,replicate,n_cosmic,matrix,method
0.07303866125385929,0.05712885294374271,0.0,0.11458150492324881,0.03269081667763382,0.009435823559563749,0.03350551868588831,0.034509885928362634,0.0857039448503391,0.15137798825640336,0.0,0.03071196714132223,0.01905067710259406,0.04495839520029037,0.04109173552106667,0.053650972612339864,0.029889565938337453,0.007804235612794419,0.010316128261711379,0.0,0.014089874063302067,0.1125653700899232,0.0,0.043898081377276625,0.08701841888208016,0.17839673793345315,0.0849898168983433,0.11920946353622741,0.1820899553977256,0.010316128261711379,0.05276263081308479,0.009435823559563749,0.034509885928362634,0.11458150492324881,0.053650972612339864,0.07303866125385929,0.27503366960344944,ils_adenine,adenine,P01,sAg,532,train,2.0,1,c,-1,buffer,sAg@532
0.08679456794319569,0.09278969030597146,0.0,0.14352636057598758,0.027237872143700225,0.002523125763879878,0.028584604055083666,0.0461788467074442,0.10112474041318505,0.1646474199813823,0.0,0.05156227606329686,0.005228824539261443,0.08728687794985208,0.0,0.05482589936706277,0.024747812808267634,0.013567905491896005,0.0,0.0,0.0,0.06937317589053325,0.0,0.0,0.1175375031142391,0.10183987257349492,0.0,0.1297093444682687,0.21620969604467916,0.0,0.10085478344174809,0.002523125763879878,0.0461788467074442,0.14352636057598758,0.05482589936706277,0.08679456794319569,0.30717482673598984,ils_adenine,adenine,P01,sAg,532,train,2.0,2,a,-1,buffer,sAg@532
0.00445213856451195,0.08140068138404102,0.0,0.03415181862895736,0.06048723124593094,0.006150787392119977,0.02751174834856542,0.016930391730478524,0.09434408780155477,0.15755154974924426,0.0,0.044373691597436184,0.07086539027803396,0.02615669093775327,0.04503905254918663,0.031719792919532024,0.0,0.0,0.0,0.026750951323844457,0.03702347726133785,0.14502485077999622,0.040086087108494754,0.04997958039898032,0.08140068138404102,0.31340094956529896,0.1351047200566617,0.12185583615012019,0.20192524134668044,0.0,0.02615669093775327,0.03290173871596443,0.016930391730478524,0.03415181862895736,0.031719792919532024,0.00445213856451195,0.23466128624658333,ils_adenine,adenine,P01,sAg,532,train,2.0,2,b,-1,buffer,sAg@532
0.05919376775202349,0.069221541089243,0.0,0.15088950493240982,0.033661911615935,0.0,0.028716177950229543,0.052606910145928776,0.13558751869550337,0.15482550408081877,0.0,0.03677266404309496,0.02526496376890287,0.0073508744970693625,0.02581858079828032,0.021807710965398592,0.013111474679298988,0.016918184658758682,0.0,0.0,0.026379597222017586,0.13436946077880474,0.0,0.00750365232628218,0.08233301576854199,0.21967593338566022,0.0333222331245625,0.1643036966457329,0.19159816812391373,0.0,0.024269059155828044,0.0,0.052606910145928776,0.15088950493240982,0.021807710965398592,0.05919376775202349,0.2997561091514467,ils_adenine,adenine,P01,sAg,532,train,2.0,2,c,-1,buffer,sAg@532
0.057938112597852025,0.06113778457555092,0.0,0.2680505602330657,0.0017901968487129666,0.0,0.031737831415403005,0.0310853968926239,0.05668630688867882,0.15598790350756053,0.0,0.05310738263310314,0.0,0.04674725719483664,0.03166707737677594,0.03790281924889993,0.003296472289475119,0.0,0.0,0.0,0.019546837090633786,0.10794912966011683,0.0,0.03536893154671072,0.06443425686502605,0.12928616359946357,0.06703600892348666,0.08842413830408183,0.20909528614066367,0.0,0.04674725719483664,0.0,0.0310853968926239,0.2680505602330657,0.03790281924889993,0.057938112597852025,0.21477109632308,ils_adenine,adenine,P01,sAg,532,train,2.0,3,a,-1,buffer,sAg@532
0.0730567565772043,0.055007905199083225,0.0,0.20377771452156523,0.006569254276451324,0.0,0.023627643305453805,0.04811309799924548,0.11461705516197133,0.14151009396326558,0.0,0.047605615247611636,0.0,0.05019322010480073,0.0,0.07029281041118635,0.029072967493117,0.05365329024537756,0.0,0.0,0.0011966864244229566,0.08170588906924343,0.0,0.0,0.08408087269220023,0.08947182977011771,0.0,0.13824469846742515,0.18911570921087723,0.0,0.10384651035017828,0.0,0.04811309799924548,0.20377771452156523,0.07029281041118635,0.0730567565772043,0.2736856493882034,ils_adenine,adenine,P01,sAg,532,train,2.0,3,b,-1,buffer,sAg@532
0.057191021774404875,0.10566011386224516,0.018672853741533914,0.15315140082601225,0.017799723589644063,0.0,0.027445301124127762,0.06146217723290131,0.1483188246068829,0.1416822753907113,0.0,0.03509216553096582,0.0,0.027448279335467566,0.019481933558485806,0.05718768781613083,0.007686148362257755,0.016761883587513925,0.0,0.0,0.006776529511064487,0.08098906669768818,0.01719261345196197,0.0,0.11334626222450292,0.10556531979839673,0.036674547010447776,0.19443697947254457,0.1767744409216771,0.0,0.044210162922981494,0.0,0.06146217723290131,0.15315140082601225,0.05718768781613083,0.057191021774404875,0.29835561209321504,ils_adenine,adenine,P01,sAg,532,train,2.0,3,c,-1,buffer,sAg@532
0.0,0.0418492273046053,0.0,0.00010588810718019354,0.04876548316662969,0.000772384966556198,0.03700881211784278,0.017696150750783117,0.09104099481611014,0.15389590583208543,0.0,0.03239967230533755,0.11283336962885172,0.004401349843904664,0.038628785913403914,0.008920987138447642,0.0,0.0,0.0472477597715224,0.0535919902607517,0.03232838392498314,0.150798492363184,0.003286088846139146,0.1244282729416812,0.0418492273046053,0.3447257290836485,0.16634314770122427,0.1280498069339529,0.18629557813742298,0.0472477597715224,0.004401349843904664,0.054364375227307894,0.017696150750783117,0.00010588810718019354,0.008920987138447642,0.0,0.2902764594492101,ils_adenine,adenine,P01,sAg,532,train,3.0,1,a,-1,buffer,sAg@532
0.0,0.010236666312667992,0.02033976432869384,0.03242211724751596,0.05408865305845326,0.0,0.05769842450306453,0.0076323827834589636,0.0882095768600164,0.14931085394792876,0.0,0.04962415168731083,0.09395153258253304,0.0,0.03293083216758043,0.04680413040592405,0.0,0.0026477189429203137,0.0,0.025604613880746967,0.023945473767919636,0.20764895623544075,0.0,0.09690415128782433,0.010236666312667992,0.3796346156443467,0.12983498345540476,0.16624776569177477,0.19893500563523958,0.0,0.0026477189429203137,0.025604613880746967,0.0076323827834589636,0.03242211724751596,0.04680413040592405,0.0,0.2823504174089241,ils_adenine,adenine,P01,sAg,532,train,3.0,1,b,-1,buffer,sAg@532
0.0,0.0,0.40417570026044786,0.0,0.0,0.0,0.0,0.010269334760844752,0.12923419737735944,0.024673870957581428,0.0,0.0,0.0,0.15176360196285132,0.019625608899142725,0.01926681619048534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24099086959128704,0.0,0.0,0.2606164784904298,0.5334098976378073,0.024673870957581428,0.0,0.15176360196285132,0.0,0.010269334760844752,0.0,0.01926681619048534,0.0,0.21676514614767028,ils_adenine,adenine,P01,sAg,532,train,3.0,1,c,-1,buffer,sAg@532
0.0,0.0,0.0,0.0,0.0,0.01844388171400063,0.05854992458427908,0.0,0.043897052288622146,0.02467436710363634,0.006268821005391386,0.0,0.014086724586927144,0.11591226442324344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6706128461092787,0.03711258363380768,0.010441534550813513,0.0,0.6909683917015973,0.04755411818462119,0.10244697687290122,0.02467436710363634,0.0,0.11591226442324344,0.01844388171400063,0.0,0.0,0.0,0.0,0.058324734251981925,ils_adenine,adenine,P01,sAg,532,train,3.0,2,a,-1,buffer,sAg@532
0.0,0.0,0.004524179097225737,0.016396647032598247,0.05733527787309945,0.014872136208082644,0.05329565789678654,0.010447584793225894,0.07509930317655858,0.14328818042910843,0.0,0.03451317844553813,0.12972695662994604,0.017229373307195293,0.0803543407673105,0.0,0.005904246754061304,0.00642039725247415,0.0,0.07685354836881413,0.03010935741902953,0.14736254722788575,0.0035320433232337812,0.09273504399782591,0.005904246754061304,0.3645341391499608,0.1766214280883702,0.13291914017057085,0.17780135887464657,0.0,0.023649770559669443,0.09172568457689677,0.010447584793225894,0.016396647032598247,0.0,0.0,0.28438706753761855,ils_adenine,adenine,P01,sAg,532,train,3.0,2,b,-1,buffer,sAg@532
0.0,0.025462512045282513,0.0,0.02810538904674595,0.05505518114499277,0.009258597305400105,0.035211393727689784,0.00238761348752021,0.08622276761990892,0.13274081897198328,0.0,0.04857216401704443,0.09215528016399971,0.0,0.06665546988637844,0.03204898826454801,0.008058499944853392,0.0,0.0,0.07913024981673737,0.05014749867150609,0.1510504147311663,0.0,0.09773716115424282,0.03352101199013591,0.34840837471166486,0.16439263104062124,0.12143416134759871,0.1813129829890277,0.0,0.0,0.08838884712213747,0.00238761348752021,0.02810538904674595,0.03204898826454801,0.0,0.25430308598771434,ils_adenine,adenine,P01,sAg,532,train,3.0,2,c,-1,buffer,sAg@532
0.06657614620398766,0.07703496461256992,0.0019027294986549465,0.09321155993730343,0.017792244008816932,0.004111071170362306,0.020329480545299334,0.034452194138493,0.1746736468573267,0.1702386019437916,0.0,0.05383947562491882,0.0,0.0,0.03940041335487078,0.05582553838000232,0.01103018062533457,0.0,0.0,0.012823746262906029,0.023173255969174897,0.11664790684402043,0.0,0.02693684402216641,0.08806514523790449,0.15761340682201225,0.06633725737703719,0.19690585690128098,0.2240780775687104,0.0,0.0,0.016934817433268336,0.034452194138493,0.09321155993730343,0.05582553838000232,0.06657614620398766,0.3256250916955926,ils_adenine,adenine,P01,sAg,532,train,3.0,3,a,-1,buffer,sAg@532
0.042183476040823724,0.11239420535493873,0.0,0.06482135421979152,0.020110231283439407,0.0,0.010740344417290429,0.017122573925347894,0.2589933654461553,0.10097888758085806,0.0,0.03719985207123613,0.0032433210186413757,0.020934307692621733,0.014180774838292139,0.08586679723010628,0.024101001623436487,0.0,0.0,0.025358625622330027,0.017908242383881303,0.07807240103101142,0.06179024717982432,0.003999991039973597,0.13649520697837522,0.1193341957169735,0.07997101305809007,0.26973370986344575,0.13817873965209418,0.0,0.020934307692621733,0.025358625622330027,0.017122573925347894,0.06482135421979152,0.08586679723010628,0.042183476040823724,0.20842300653314383,ils_adenine,adenine,P01,sAg,532,train,3.0,3,b,-1,buffer,sAg@532
0.014675802724761607,0.02926933385952359,0.00772294999694334,0.03254926208379537,0.032748339981513,0.0,0.0329284958673763,0.024977538153540427,0.18105779860076054,0.12117906047443812,0.0,0.026154208232053357,0.03717749104179213,0.0,0.05345841714834452,0.042380416838935106,0.06553791170987851,0.0,0.0,0.05877862642316314,0.023405508577675,0.15105127903076215,0.009478370518035932,0.05546918873670783,0.0948072455694021,0.24438261863174227,0.11840597640308828,0.22170924446508017,0.14733326870649147,0.0,0.0,0.05877862642316314,0.024977538153540427,0.03254926208379537,0.042380416838935106,0.014675802724761607,0.3204222274088824,ils_adenine,adenine,P01,sAg,532,train,3.0,3,c,-1,buffer,sAg@532
0.08036864124611998,0.05820122392160262,0.0,0.14655680353280193,0.0,0.0,0.01142323057733007,0.0314783071114102,0.13668452476222362,0.1308619017621747,0.0,0.058220540992579534,0.0,0.014479568392248498,0.0,0.06985363695640469,0.05380657746276122,0.0,0.0,0.1296464537849363,0.02038611064256751,0.05018825258010246,0.0,0.007844226274736925,0.11200780138436384,0.07057436322266997,0.007844226274736925,0.1481077553395537,0.18908244275475422,0.0,0.014479568392248498,0.1296464537849363,0.0314783071114102,0.14655680353280193,0.06985363695640469,0.08036864124611998,0.32287613179910635,ils_adenine,adenine,P01,sAg,532,train,4.0,1,a,-1,buffer,sAg@532
0.0260507113784158,0.04618135628858348,0.0,0.08407472379028103,0.00769315938170434,0.0,0.006578424449754425,0.00967766518027283,0.19571267699823844,0.10185566401122444,0.011358750920555634,0.03568569389275337,0.0,0.31735268225061536,0.0,0.048187214032355506,0.03185008337795363,0.0,0.03691136112383645,0.0,0.0,0.04082983292345541,0.0,0.0,0.07803143966653711,0.059881743225715385,0.0,0.20229110144799287,0.1375413579039778,0.03691136112383645,0.31735268225061536,0.0,0.00967766518027283,0.08407472379028103,0.048187214032355506,0.0260507113784158,0.21796898057185776,ils_adenine,adenine,P01,sAg,532,train,4.0,1,b,-1,buffer,sAg@532
0.03624316559940545,0.030799184821833733,0.0,0.07132708481861746,0.0366558537607091,0.2670468070918256,0.014669493269778067,0.022689906294341186,0.07286932732520875,0.10912153954006364,0.0,0.02056048914321416,0.012807914206505344,0.0,0.06044718164984716,0.0,0.04958892149263885,0.01978754022986481,0.0,0.0,0.10510053525063971,0.06881793757008879,0.0,0.0014671179354180958,0.08038810631447257,0.22338224078794294,0.06191429958526525,0.08753882059498681,0.1296820286832778,0.0,0.01978754022986481,0.2670468070918256,0.022689906294341186,0.07132708481861746,0.0,0.03624316559940545,0.2523152513057909,ils_adenine,adenine,P01,sAg,532,train,4.0,1,c,-1,buffer,sAg@532
0.05131186594104006,0.1039546914033776,0.0,0.10878953063273827,0.0013019153434820378,0.0033297816839631565,0.010842747059666676,0.038710986459058884,0.17528161013406574,0.10283502653184852,0.0,0.05957677224575439,0.0,0.0,0.0029683903419940342,0.0608771996079092,0.11916495980078924,0.0,0.0,0.0,0.008960930904713789,0.13225863243556885,0.0,0.01983495947402963,0.22311965120416682,0.14252147868376466,0.022803349816023666,0.1861243571937324,0.16241179877760292,0.0,0.0,0.0033297816839631565,0.038710986459058884,0.10878953063273827,0.0608771996079092,0.05131186594104006,0.3245246088628738,ils_adenine,adenine,P01,sAg,532,train,4.0,2,a,-1,buffer,sAg@532
0.04164913668485282,0.029992915142089283,0.004862841005507857,0.09340053719720309,0.0,0.001037441678964398,0.00982269754718369,0.026581335010185916,0.13790519682854036,0.11245544787630492,0.0,0.015111951813635354,0.0,0.0,0.0009314626532727206,0.06345049422787066,0.016806972570707464,0.0,0.0,0.0,0.001906682543305859,0.43632603906805534,0.0,0.007758848152320386,0.04679988771279675,0.4382327216113612,0.008690310805593106,0.1525907353812319,0.12756739968994027,0.0,0.0,0.001037441678964398,0.026581335010185916,0.09340053719720309,0.06345049422787066,0.04164913668485282,0.1336157467830994,ils_adenine,adenine,P01,sAg,532,train,4.0,2,b,-1,buffer,sAg@532
0.07322851627906392,0.0483593282625944,0.0,0.1420255905078117,0.013090962758336213,0.007337157566545356,0.03284769735990027,0.04174557848553738,0.18212557235720447,0.16083576466842583,0.0,0.02691131316720497,0.0,0.0011688776040996377,0.0311904820576925,0.05647387353627745,0.03962774238352541,0.013280373454400519,0.0,0.0,0.0059790213222203166,0.12377214822915975,0.0,0.0,0.08798707064611981,0.14284213230971626,0.0311904820576925,0.21497326971710473,0.1877470778356308,0.0,0.014449251058500156,0.007337157566545356,0.04174557848553738,0.1420255905078117,0.05647387353627745,0.07322851627906392,0.3314470838671424,ils_adenine,adenine,P01,sAg,532,train,4.0,2,c,-1,buffer,sAg@532
0.06962128363001972,0.04217775321455877,0.0,0.13842180440927299,0.011069599429719756,0.0,0.0371103936034937,0.053475379786414125,0.20978721821672788,0.12546186501584045,0.0,0.030900927485303833,0.0,0.0,0.03908946291563099,0.07279675885985208,0.03754722868560912,0.013937421387548509,0.0,0.0,0.015007667270997194,0.10359523608901086,0.0,0.0,0.07972498190016788,0.1296725027897278,0.03908946291563099,0.24689761182022157,0.15636279250114427,0.0,0.013937421387548509,0.0,0.053475379786414125,0.13842180440927299,0.07279675885985208,0.06962128363001972,0.2864243189564569,ils_adenine,adenine,P01,sAg,532,train,4.0,3,a,-1,buffer,sAg@532
0.08344890332727996,0.0728094005394985,0.0,0.15131619368351099,0.014956020797865031,0.0,0.03306618652066788,0.0275635525452475,0.1426649841453094,0.1517970591612653,0.0,0.05276183490218711,0.002840731527514369,0.0,0.033363235601972754,0.06173502445440388,0.0327349790347604,0.012969938086395787,0.015154092786728383,0.0,0.018995567763954425,0.07283514886596565,0.0,0.018987146255472542,0.1055443795742589,0.10962746895529947,0.0523503818574453,0.17573117066597727,0.2045588940634524,0.015154092786728383,0.012969938086395787,0.0,0.0275635525452475,0.15131619368351099,0.06173502445440388,0.08344890332727996,0.3021541528639744,ils_adenine,adenine,P01,sAg,532,train,4.0,3,b,-1,buffer,sAg@532
0.08173942977211722,0.07749157358650324,0.0,0.09623333359456292,0.0028182914613138557,0.0,0.024461671653261057,0.09774789045618497,0.23823161139874283,0.1313983031390135,0.0,0.049295650273444964,0.005447580677324512,0.014701755698332805,0.014644383707025702,0.04656389793421837,0.03843648493318751,0.0,0.0,0.021580742681219695,0.006920185459135167,0.052287213574411746,0.0,0.0,0.11592805851969076,0.06747327117218528,0.014644383707025702,0.2626932830520039,0.18069395341245845,0.0,0.014701755698332805,0.021580742681219695,0.09774789045618497,0.09623333359456292,0.04656389793421837,0.08173942977211722,0.24324163295431678,ils_adenine,adenine,P01,sAg,532,train,4.0,3,c,-1,buffer,sAg@532
0.03207652436076732,0.0,0.014675764748559826,0.11677929603627271,0.04985009312951484,0.0,0.0409420197051747,0.03912457922491661,0.17107987108113007,0.15096622371061014,0.0,0.030524977075673015,0.021707666756935053,0.0,0.05839934053871536,0.05508583841593751,0.012963015551839476,0.004863479787155977,0.0,0.0345169425702911,0.019426280180193302,0.12903212323030486,0.0,0.01798596389600814,0.012963015551839476,0.22001616329694806,0.0763853044347235,0.2266976555348646,0.18149120078628314,0.0,0.004863479787155977,0.0345169425702911,0.03912457922491661,0.11677929603627271,0.05508583841593751,0.03207652436076732,0.3319238905680745,ils_adenine,adenine,P01,sAg,532,train,5.0,1,a,-1,buffer,sAg@532
0.03527422856377414,0.04581128168627564,0.0,0.04197490751782405,0.04123727194656253,0.0,0.03651453591913622,0.008093519758830797,0.0718355884546422,0.17225402672718917,0.0,0.051989624536601456,0.09166095127156444,0.1057987210084261,0.05345669021945172,0.024506498340510736,0.008736907791814135,0.0,0.0,0.029045413643202258,0.005203541875638819,0.1222809701049723,0.0,0.054325320633583286,0.05454818947808978,0.2603827351987381,0.10778201085303502,0.10835012437377842,0.22424365126379064,0.0,0.1057987210084261,0.029045413643202258,0.008093519758830797,0.04197490751782405,0.024506498340510736,0.03527422856377414,0.2740068671228999,ils_adenine,adenine,P01,sAg,532,train,5.0,1,b,-1,buffer,sAg@532
0.0,0.0266023402819689,0.0,0.059685379915709616,0.0442843240566159,0.01175756248940064,0.04089351797189354,0.008850646877986099,0.09781067470729912,0.14245143783650238,0.0,0.034816298245523715,0.08679169841157186,0.027535417248492653,0.06949925364118838,0.012413524748795875,0.004257205495041134,0.0,0.0,0.056265155826772655,0.027242320287768972,0.19261850873332992,0.0,0.0562247332241385,0.030859545777010035,0.35093685148928666,0.12572398686532688,0.13870419267919265,0.1772677360820261,0.0,0.027535417248492653,0.06802271831617329,0.008850646877986099,0.059685379915709616,0.012413524748795875,0.0,0.2769427994036404,ils_adenine,adenine,P01,sAg,532,train,5.0,1,c,-1,buffer,sAg@532
0.05641376952626821,0.09496238474646991,0.0,0.19563020195542477,0.018375492367468306,0.0062770259360816726,0.02542378301909103,0.04237537825886389,0.09543841017747177,0.16588661882866543,0.0,0.04709097245486613,0.0,0.04208090574329334,0.0017951822810745545,0.05454859046631367,0.024173713527578664,0.0,0.0,0.0,0.00233730899616637,0.09911475892505507,0.0,0.028075502789847252,0.11913609827404857,0.11982756028868975,0.029870685070921808,0.1208621931965628,0.21297759128353155,0.0,0.04208090574329334,0.0062770259360816726,0.04237537825886389,0.19563020195542477,0.05454859046631367,0.05641376952626821,0.2669661296674064,ils_adenine,adenine,P01,sAg,532,train,5.0,2,a,-1,buffer,sAg@532
0.09117521625118218,0.07369564638027547,0.0,0.19328906066465174,0.0010780010446756491,0.0,0.03431685893586865,0.05283667447494524,0.09379489956281295,0.15925436853989433,0.0,0.040156524341871475,0.0,0.054111786353213676,0.014349127941702426,0.05903020549714415,0.023685735406292145,0.0,0.0,0.0,0.0,0.10253581541054395,0.0,0.006690079194925978,0.0973813817865676,0.1036138164552196,0.021039207136628404,0.12811175849868162,0.1994108928817658,0.0,0.054111786353213676,0.0,0.05283667447494524,0.19328906066465174,0.05903020549714415,0.09117521625118218,0.2794399429068891,ils_adenine,adenine,P01,sAg,532,train,5.0,2,b,-1,buffer,sAg@532
0.09744182898974167,0.05948828190412397,0.0,0.23213021076030615,0.0026208984859430727,0.0,0.00881759893004008,0.038252718810826807,0.07967760175734052,0.19879269627554297,0.0,0.05872870291143014,0.0,0.030808934139830494,0.0,0.052117300304787305,0.04550570600587436,0.006661380549257267,0.0,0.0,0.0,0.0889561401749552,0.0,0.0,0.10499398790999834,0.09157703866089828,0.0,0.0884952006873806,0.2575213991869731,0.0,0.037470314689087764,0.0,0.038252718810826807,0.23213021076030615,0.052117300304787305,0.09744182898974167,0.278470709728475,ils_adenine,adenine,P01,sAg,532,train,5.0,2,c,-1,buffer,sAg@532
0.08718685655922405,0.065878428188159,0.009829132961012276,0.17576195451846335,0.0,0.0,0.014928409374951422,0.07461628629896393,0.2763187682808824,0.11011063794713637,0.0,0.044782013630978806,0.0,0.0,0.0,0.06160947411127169,0.03204551473940546,0.004600793096656681,0.0,0.0,0.0,0.04233173029289451,0.0,0.0,0.09792394292756446,0.04233173029289451,0.0,0.30107631061684614,0.15489265157811516,0.0,0.004600793096656681,0.0,0.07461628629896393,0.17576195451846335,0.06160947411127169,0.08718685655922405,0.2436414692588219,ils_adenine,adenine,P01,sAg,532,train,5.0,3,a,-1,buffer,sAg@532
0.061538645460427276,0.08578754924264508,0.022245552009073355,0.10754821428371211,0.0,0.000756428203796445,0.01355182115278078,0.09490882522801787,0.2782682849983436,0.11134722467871995,0.0,0.033121624636124586,0.0,0.0,0.005083835515081268,0.06898804716323022,0.0260679366874454,0.0,0.0,0.0,0.0,0.09078601074060208,0.0,0.0,0.11185548593009048,0.09078601074060208,0.005083835515081268,0.3140656581601977,0.14446884931484455,0.0,0.0,0.000756428203796445,0.09490882522801787,0.10754821428371211,0.06898804716323022,0.061538645460427276,0.20383326312476469,ils_adenine,adenine,P01,sAg,532,train,5.0,3,b,-1,buffer,sAg@532
0.06870861967624803,0.0637547653693366,0.005624879670716562,0.14088219583790146,0.005286812318235664,0.03015105130749861,0.01038620902837924,0.04918552037544917,0.2530412133381284,0.07995734233747419,0.0,0.039476476628899845,0.0,0.0,0.0001258545632310291,0.10201937459185212,0.036089967219399596,0.03455801918897008,0.0,0.011363989442457664,0.011210549350986289,0.05817715975483538,0.0,0.0,0.09984473258873619,0.07467452142405734,0.0001258545632310291,0.2690523020372242,0.11943381896637403,0.0,0.03455801918897008,0.041515040749956274,0.04918552037544917,0.14088219583790146,0.10201937459185212,0.06870861967624803,0.24443808180918247,ils_adenine,adenine,P01,sAg,532,train,5.0,3,c,-1,buffer,sAg@532
0.08796504379559116,0.046099245514127925,0.0020800246792955454,0.21079449728403168,0.0,0.0,0.01983681091809908,0.029712176647991015,0.09493536744051562,0.19272762700380566,0.0,0.07461249004331827,0.0,0.02894683381984975,0.0,0.045985708836518584,0.03439591762487276,0.0,0.0,0.0,0.005688621302892989,0.12621963508908998,0.0,0.0,0.08049516313900068,0.13190825639198298,0.0,0.11685220303791025,0.2673401170471239,0.0,0.02894683381984975,0.0,0.029712176647991015,0.21079449728403168,0.045985708836518584,0.08796504379559116,0.3091282254508432,ils_adenine,adenine,P01,sAg,532,train,6.0,1,a,-1,buffer,sAg@532
0.03366183238684739,0.030449827180616087,0.0,0.14554305207298918,0.0,0.0,0.0,0.022238911816002564,0.08976110453527754,0.11543303042883131,0.0,0.03107184998603178,3.458323104421108e-06,0.06608139995099602,0.0030562135878465396,0.049441628813156224,0.0,0.0,0.0,0.0,0.3390895950450696,0.07416809587323145,0.0,0.0,0.030449827180616087,0.41326114924140545,0.0030562135878465396,0.08976110453527754,0.1465048804148631,0.0,0.06608139995099602,0.0,0.022238911816002564,0.14554305207298918,0.049441628813156224,0.03366183238684739,0.2050048881911113,ils_adenine,adenine,P01,sAg,532,train,6.0,1,b,-1,buffer,sAg@532
0.06211923830620492,0.0724533950696918,0.013215335528623017,0.15742509305803143,0.03085426033665417,0.0,0.02110013118960799,0.024356300433137374,0.1775074967120068,0.15352439774855378,0.0,0.046359059139974915,0.0,0.0,0.024277720625458587,0.08141491958882138,0.020273217563991808,0.0029305236342187864,0.0,0.0,0.03797191269925124,0.07421699836577207,0.0,0.0,0.0927266126336836,0.1430431714016775,0.024277720625458587,0.21182296343023782,0.1998834568885287,0.0,0.0029305236342187864,0.0,0.024356300433137374,0.15742509305803143,0.08141491958882138,0.06211923830620492,0.32065805524983537,ils_adenine,adenine,P01,sAg,532,train,6.0,1,c,-1,buffer,sAg@532
0.07230476516372168,0.04846436565815419,0.0,0.2199889080634984,0.00862846729466538,0.0009658466086824186,0.02725327606492598,0.03188746495226204,0.07560967237953534,0.1604475855006815,0.0,0.04169228816384776,0.0,0.06874869226467999,0.0,0.06561559668112275,0.02661404709908017,0.014701994617293504,0.0,0.0,0.0,0.12278632137259726,0.0,0.01429070811525163,0.07507841275723437,0.13141478866726264,0.01429070811525163,0.10286294844446131,0.20213987366452926,0.0,0.08345068688197349,0.0009658466086824186,0.03188746495226204,0.2199889080634984,0.06561559668112275,0.07230476516372168,0.2511573585161435,ils_adenine,adenine,P01,sAg,532,train,6.0,2,a,-1,buffer,sAg@532
0.0858573446711274,0.03948033872839783,0.0,0.260848854248597,0.01762348494272046,0.0,0.027726593503186583,0.028155238825425068,0.05047249486914154,0.14886895527595892,0.0,0.039819722031448214,0.0,0.07928346973920829,0.022194277007846937,0.06831890103885692,0.004225899910818311,0.0,0.0,0.0,0.002313686177002455,0.10406922465679745,0.0,0.020741514373466587,0.04370623863921615,0.12400639577652037,0.04293579138131352,0.07819908837232813,0.18868867730740713,0.0,0.07928346973920829,0.0,0.028155238825425068,0.260848854248597,0.06831890103885692,0.0858573446711274,0.22285943285722465,ils_adenine,adenine,P01,sAg,532,train,6.0,2,b,-1,buffer,sAg@532
0.06564012312913485,0.06748277834396296,0.0,0.25577314790847827,0.0,0.0,0.01917645303375171,0.01944435205445465,0.07856702015629065,0.12449479391210352,0.0,0.05358445460705738,0.0,0.09083196184160885,0.0,0.05137129011557822,0.024936765866183926,0.0320841422552574,0.0,0.0,0.0,0.11661271677613769,0.0,0.0,0.09241954421014689,0.11661271677613769,0.0,0.09774347319004235,0.1780792485191609,0.0,0.12291610409686626,0.0,0.01944435205445465,0.25577314790847827,0.05137129011557822,0.06564012312913485,0.23044384052900957,ils_adenine,adenine,P01,sAg,532,train,6.0,2,c,-1,buffer,sAg@532
0.07503734422019923,0.04206393400286912,0.0,0.2094916782081349,0.0,0.006864771734967922,0.032589768464244225,0.027223799160494302,0.17188334100427574,0.1650445907711084,0.0,0.058876372058544936,0.0,0.0,0.004615612612593184,0.05696097553076611,0.03580170988687542,0.0,0.0,0.0,0.014798245676788668,0.09813371572829628,0.0,0.0006141409398416866,0.07786564388974454,0.11293196140508495,0.005229753552434871,0.20447310946851996,0.22392096282965332,0.0,0.0,0.006864771734967922,0.027223799160494302,0.2094916782081349,0.05696097553076611,0.07503734422019923,0.31453647811857754,ils_adenine,adenine,P01,sAg,532,train,6.0,3,a,-1,buffer,sAg@532
0.05180020592958921,0.03687654785083149,0.0009460514377347663,0.19343064314006259,0.008429699928247167,0.00519804058061527,0.023814988587568472,0.017874942421281143,0.1576694283955492,0.17208530395584531,0.0,0.05310971184187644,0.0,0.0068073466953181725,0.03346523196038514,0.06942241449952022,0.04817647174314044,0.0,0.0,0.0,0.010120571857628748,0.11077239917480632,0.0,0.0,0.08505301959397193,0.12932267096068223,0.03346523196038514,0.18243046842085245,0.22519501579772175,0.0,0.0068073466953181725,0.00519804058061527,0.017874942421281143,0.19343064314006259,0.06942241449952022,0.05180020592958921,0.313345459357236,ils_adenine,adenine,P01,sAg,532,train,6.0,3,b,-1,buffer,sAg@532
