c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,axis1_triglyceride,axis2_saccharide,axis3_organic_acid,axis4_protein,axis5_amino_acid,axis6_polysaccharide,axis7_pyrimidine,axis8_unassigned,axis9_fatty_acid,axis10_sterol,axis11_purine,axis12_cofactor,ood_score,dataset,analyte,conc_uM,laser_nm,substrate,power,replicate,n_cosmic,matrix
0.007566440613525454,0.07009922205178265,0.06040051053192918,0.10170744634245664,0.0,0.007809693098816423,0.013563396768077126,0.005053519606961378,0.03939121643985258,0.05283850931906929,0.0,0.012194959730065295,0.0,0.031258323459702315,0.022971742396341224,0.15127069351184577,0.01620882213933139,0.002416134515684749,0.17675271749845373,0.02244031105076393,0.12798014449725054,0.0,0.07807619642809036,0.0,0.08630804419111404,0.12798014449725054,0.10104793882443158,0.11335512373985888,0.06503346904913458,0.17675271749845373,0.03367445797538707,0.030250004149580352,0.005053519606961378,0.10170744634245664,0.15127069351184577,0.007566440613525454,0.2891228937548258,ergothioneine,ergothioneine,1.4,785,cAg,30,39,9,buffer
0.007036141745386656,0.08999395876740265,0.061697602931390885,0.11199421272403906,0.0,0.00787171529766362,0.015159651660933209,0.0034391116044243963,0.0392184143762548,0.04720673062250342,0.0,0.019368236178702466,0.0,0.0250114500216435,0.022270540710474976,0.13919665231807812,0.009247884204415894,0.010010462499636327,0.18319641929711641,0.024079886866898638,0.11118352192820996,0.0,0.072817406244825,0.0,0.09924184297181855,0.11118352192820996,0.09508794695529997,0.11607566896857889,0.06657496680120589,0.18319641929711641,0.03502191252127983,0.03195160216456226,0.0034391116044243963,0.11199421272403906,0.13919665231807812,0.007036141745386656,0.2880541819003527,ergothioneine,ergothioneine,1.6,785,cAg,30,40,6,buffer
0.008054090675211243,0.08393448148204022,0.06438151412008691,0.10961919018183125,0.0,0.008978757821839394,0.016314222541577963,0.004101277613646796,0.041549177442145035,0.049631226829716636,0.0,0.015966086853298415,0.0,0.027524490917494947,0.014370700602804798,0.1439445160050195,0.01585410126785391,0.005572117273660087,0.18253789394157927,0.01899442346844806,0.1169141631831816,0.0,0.07175756777856386,0.0,0.09978858274989413,0.1169141631831816,0.08612826838136865,0.12224491410380992,0.06559731368301505,0.18253789394157927,0.033096608191155036,0.027973181290287454,0.004101277613646796,0.10961919018183125,0.1439445160050195,0.008054090675211243,0.2897215359034744,ergothioneine,ergothioneine,1.6,785,cAg,30,41,6,buffer
0.006144718772530259,0.07262940905282954,0.0612500063283773,0.10351676593134979,0.0,0.00784150604888348,0.015411928484180465,0.0049063588202544976,0.0389924213535582,0.053301752365787616,0.0,0.017324141570207504,0.0,0.027735810041546433,0.018723449980405826,0.14885849013779856,0.016085175883115064,0.0025535014662816176,0.18302506316031267,0.021885132955198422,0.1236716558150495,0.0,0.07614271183233322,0.0,0.0887145849359446,0.1236716558150495,0.09486616181273905,0.11565435616611597,0.07062589393599512,0.18302506316031267,0.03028931150782805,0.0297266390040819,0.0049063588202544976,0.10351676593134979,0.14885849013779856,0.006144718772530259,0.2885020789828001,ergothioneine,ergothioneine,1.6,785,cAg,30,42,6,buffer
0.006970366104936998,0.06611585168886212,0.06564752139182145,0.10215206209341443,0.0,0.008883268370323223,0.015101817388062379,0.005030135917798596,0.042468302641864845,0.05359275451123075,0.0,0.01167762318804608,0.0,0.027526088381848387,0.011132446123869629,0.15571897297983261,0.01782581275707262,0.00018352205347890157,0.18331163709245385,0.021780698183038252,0.13114441624971154,0.0,0.07373670288233333,0.0,0.08394166444593475,0.13114441624971154,0.08486914900620296,0.12321764142174868,0.06527037769927684,0.18331163709245385,0.027709610435327287,0.030663966553361476,0.005030135917798596,0.10215206209341443,0.15571897297983261,0.006970366104936998,0.2988150434590572,ergothioneine,ergothioneine,1.6,785,cAg,30,43,5,buffer
0.010173206956459624,0.11149152125278482,0.06235192852650537,0.09014629458656918,0.0,0.012837518752484789,0.01934301110514617,0.0,0.043321679905498935,0.043836506824102985,0.0,0.02480550120600234,0.0,0.009508832072727276,0.013397927343493946,0.12394624793863772,0.002866666736512037,0.04131258371122587,0.2104579088083687,0.023099825058089333,0.0820253425169653,0.0,0.07507749669842549,0.0,0.11435818798929685,0.0820253425169653,0.08847542404191944,0.12501661953715046,0.06864200803010533,0.2104579088083687,0.05082141578395315,0.03593734381057412,0.0,0.09014629458656918,0.12394624793863772,0.010173206956459624,0.2809423434028331,ergothioneine,ergothioneine,1.6,785,cAg,30,44,4,buffer
0.007926401941934629,0.07966192780760595,0.06232623987213115,0.10057133919049947,0.0,0.008949446703451576,0.015496278960366759,0.002535183628080168,0.039725901690769935,0.049585197694442924,0.0,0.015304256935537724,0.0,0.02603028346437196,0.015719967363352527,0.14512987641387987,0.014158624578063288,0.012951514887349521,0.1925645456723048,0.025282495243172203,0.11479348473092904,0.0,0.07128703322175647,0.0,0.09382055238566923,0.11479348473092904,0.087007000585109,0.11754842052326785,0.06488945462998065,0.1925645456723048,0.03898179835172148,0.03423194194662378,0.002535183628080168,0.10057133919049947,0.14512987641387987,0.007926401941934629,0.2943253277344411,ergothioneine,ergothioneine,1.8,785,cAg,30,45,6,buffer
0.008284312236438655,0.07139554171284247,0.06783902280659598,0.09635245247498331,0.0,0.00987298563732391,0.0161885017921256,0.003049214191230046,0.04367371565927977,0.05363411267558087,0.0,0.010839233482178544,0.0,0.023180610640233596,0.008682577718468478,0.15284014015613553,0.01671863773934059,0.009942191455445134,0.19163692339924662,0.022419375270287756,0.12288756430056635,0.0,0.07056288665169665,0.0,0.08811417945218306,0.12288756430056635,0.07924546437016512,0.12770124025800134,0.0644733461577594,0.19163692339924662,0.03312280209567873,0.032292360907611665,0.003049214191230046,0.09635245247498331,0.15284014015613553,0.008284312236438655,0.3051189223788322,ergothioneine,ergothioneine,1.8,785,cAg,30,46,5,buffer
0.00919040285446616,0.08805707047858628,0.06255483095708675,0.09858050806810441,0.0,0.009525837819948741,0.016501114950383085,0.0023043616476044037,0.040896744877069555,0.047337126626331806,0.0,0.01685422860406878,0.0,0.020288733947505227,0.01832740213840566,0.14055041527597095,0.011650402667183047,0.021955235918997014,0.19272040960159098,0.022909348545129223,0.10553306909804959,0.0,0.0742627559235183,0.0,0.09970747314576933,0.10553306909804959,0.09259015806192397,0.11995269078453939,0.06419135523040059,0.19272040960159098,0.04224396986650224,0.032435186365077966,0.0023043616476044037,0.09858050806810441,0.14055041527597095,0.00919040285446616,0.2961432374085541,ergothioneine,ergothioneine,1.8,785,cAg,30,47,9,buffer
0.009399649902910784,0.08048125945356877,0.06472543546748137,0.09930614545810451,0.0,0.009714904534481959,0.01674789826932837,0.0030091314423417673,0.04292295128954214,0.05104229906229247,0.0,0.013796852867454492,0.0,0.023248692358076185,0.010361604622646636,0.14527172229673432,0.017003350518319162,0.013902269009673235,0.19177969043919113,0.020385915999710673,0.11595986286637458,0.0,0.07094036414176745,0.0,0.09748460997188793,0.11595986286637458,0.08130196876441409,0.12439628502635187,0.06483915192974696,0.19177969043919113,0.03715096136774942,0.03010082053419263,0.0030091314423417673,0.09930614545810451,0.14527172229673432,0.009399649902910784,0.2981480622365076,ergothioneine,ergothioneine,1.8,785,cAg,30,48,8,buffer
0.007804271606904765,0.07328172299725243,0.06181229663530758,0.0992476906861063,0.0,0.008391683554361163,0.014836732048469232,0.004198606700139901,0.04015948680372569,0.0547505566056869,0.0,0.01594051353665905,0.0,0.025260078278075603,0.020484462652385457,0.15053916384177987,0.01383782792343841,0.0046621485590948065,0.18458903910543295,0.025306542444577168,0.12371923764740692,0.0,0.07117793837319578,0.0,0.08711955092069083,0.12371923764740692,0.09166240102558124,0.1168085154875025,0.07069107014234595,0.18458903910543295,0.02992222683717041,0.03369822599893833,0.004198606700139901,0.0992476906861063,0.15053916384177987,0.007804271606904765,0.2947890677005407,ergothioneine,ergothioneine,1.8,785,cAg,30,49,2,buffer
0.00839599632558737,0.0898558959452645,0.05907332908843935,0.10154159923991676,0.0,0.009165482728046261,0.01371948542510198,0.001979853458513741,0.03762208742724469,0.04847000241365688,0.0,0.01711439739216432,0.0,0.02791268649943095,0.02226921929526631,0.1390145275096694,0.00902024584647695,0.009075753214021673,0.1897281028670839,0.027745712795851495,0.11105219830937609,0.0,0.07724342421888745,0.0,0.09887614179174145,0.11105219830937609,0.09951264351415376,0.11041490194078601,0.0655843998058212,0.1897281028670839,0.03698843971345262,0.03691119552389775,0.001979853458513741,0.10154159923991676,0.1390145275096694,0.00839599632558737,0.28987586329477144,ergothioneine,ergothioneine,2.0,785,cAg,30,50,6,buffer
0.009140600395693579,0.07944348506603506,0.06347343192929995,0.09892336993874402,0.0,0.009366453009168668,0.014993566166429967,0.0024118280433344103,0.040538193303533365,0.05106353800746815,0.0,0.013378002054228712,0.0,0.027250383251554842,0.01673157143403275,0.1459195461392408,0.01347615710447712,0.003945901136330575,0.18826209036079228,0.026165653244020037,0.11967044991678592,0.0,0.07584577949882979,0.0,0.09291964217051218,0.11967044991678592,0.09257735093286254,0.11900519139926329,0.06444154006169686,0.18826209036079228,0.031196284387885416,0.03553210625318871,0.0024118280433344103,0.09892336993874402,0.1459195461392408,0.009140600395693579,0.2942217016807891,ergothioneine,ergothioneine,2.0,785,cAg,30,51,3,buffer
0.008844465496804592,0.08076086658974772,0.059534889572487495,0.0983246493823953,0.0,0.008626741925135815,0.014918890757230532,0.0027772666474114825,0.03821636546153174,0.05159347842879425,0.0,0.016171766423725704,0.0,0.02523983756734789,0.021293693056220264,0.14495049390345277,0.013425113922384279,0.007820662629066168,0.19043234195416903,0.02772732578634965,0.11561426476372953,0.0,0.07372688573201569,0.0,0.094185980512132,0.11561426476372953,0.09502057878823596,0.11267014579124976,0.06776524485251995,0.19043234195416903,0.03306050019641406,0.036354067711485465,0.0027772666474114825,0.0983246493823953,0.14495049390345277,0.008844465496804592,0.2918257427916935,ergothioneine,ergothioneine,2.0,785,cAg,30,52,3,buffer
0.008979476389398758,0.07145886747589103,0.06503698428397169,0.09715797987905377,0.0,0.009267439729001552,0.014313944079292092,0.0032645643473491934,0.04126543994405555,0.055061323499239596,0.0,0.01205338695511293,0.0,0.025511613984960952,0.0129376165943758,0.15185198729128038,0.016020550272915494,0.0030565031496129053,0.19181340223636023,0.024956820497517976,0.12433931376604206,0.0,0.07165278562456806,0.0,0.08747941774880652,0.12433931376604206,0.08459040221894386,0.12061636830731934,0.06711471045435252,0.19181340223636023,0.028568117134573856,0.03422426022651953,0.0032645643473491934,0.09715797987905377,0.15185198729128038,0.008979476389398758,0.29928518281688454,ergothioneine,ergothioneine,2.0,785,cAg,30,53,6,buffer
0.010171767790441327,0.06716645669691619,0.06540647514802651,0.09552818968916577,0.0,0.01002284376227097,0.014184607056262634,0.0032738427150624393,0.04335129014731393,0.056790110492441065,0.0,0.009912196802062012,0.0,0.028416168621911108,0.008626843599719635,0.15511617534422462,0.019060434397312517,0.0006165227028072968,0.188900811105525,0.021834702614507397,0.1284876484710639,0.0,0.07313291284296562,0.0,0.08622689109422871,0.1284876484710639,0.08175975644268525,0.12294237235160307,0.06670230729450308,0.188900811105525,0.029032691324718404,0.031857546376778366,0.0032738427150624393,0.09552818968916577,0.15511617534422462,0.010171767790441327,0.30113433598282013,ergothioneine,ergothioneine,2.0,785,cAg,30,54,7,buffer
