c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,axis1_triglyceride,axis2_saccharide,axis3_organic_acid,axis4_protein,axis5_amino_acid,axis6_polysaccharide,axis7_pyrimidine,axis8_unassigned,axis9_fatty_acid,axis10_sterol,axis11_purine,axis12_cofactor,ood_score,dataset,analyte,condition,conc_uM,replicate,file,n_cosmic,substrate,laser_nm,matrix
0.0010663745174260763,0.0,0.004355830485525211,0.0,0.0,0.027233103204222994,0.026438856369296323,0.006981273515067142,0.0709200801862488,0.10560297595056517,0.0,0.009052923533186466,0.031462583548823024,0.061761278437093135,0.0,0.18822628519610485,0.03583209550623608,0.0,0.13087762262264904,0.0264862780939675,0.205651255208352,0.0,0.04109227052005572,0.026958913105180487,0.03583209550623608,0.23711383875717504,0.06805118362523621,0.10171476704107034,0.11465589948375164,0.13087762262264904,0.061761278437093135,0.0537193812981905,0.006981273515067142,0.0,0.18822628519610485,0.0010663745174260763,0.2987835658310466,isotopic,urate,UA,,8,042_08_UA+HSAfilterLower.txt,0,Ag colloid,785,buffer
0.0022242226394312654,0.0,0.004738956703042702,0.0,0.0,0.026320129750007224,0.02667124871199747,0.006932208815455223,0.07278723410332454,0.10457505518992054,0.0,0.008915922313234128,0.03161076499842471,0.060318486987953474,0.0,0.18600574566361253,0.03470862367007062,0.0,0.12358101716142471,0.03156389983192872,0.20320378868614192,0.0,0.04372121218721677,0.03212148258681344,0.03470862367007062,0.23481455368456663,0.07584269477403022,0.10419743951836472,0.11349097750315466,0.12358101716142471,0.060318486987953474,0.05788402958193595,0.006932208815455223,0.0,0.18600574566361253,0.0022242226394312654,0.2893491558417345,isotopic,urate,UA,,9,043_09_UA+HSAfilterLower.txt,0,Ag colloid,785,buffer
0.0016745114737577143,0.0,0.0043110687838566475,0.0,0.0014045116231482654,0.027712143199088515,0.02652465296441632,0.006131136898753476,0.07115168812029556,0.10313447107965916,0.0,0.00997647741693374,0.03214429754988155,0.0628898338383985,0.0,0.18510782783837038,0.03624714810705272,0.0,0.12363079069439696,0.03145794051970247,0.20572244370390932,0.0,0.04141683353947765,0.0293622226489011,0.03624714810705272,0.23927125287693915,0.07077905618837875,0.10198740986856852,0.1131109484965929,0.12363079069439696,0.0628898338383985,0.05917008371879098,0.006131136898753476,0.0,0.18510782783837038,0.0016745114737577143,0.2897143520174156,isotopic,urate,UA,,10,044_10_UA+HSAfilterLower.txt,0,Ag colloid,785,buffer
0.004990551014790872,0.0,0.012327947356221048,0.0038769322526690706,0.0,0.010549239416110603,0.01531143066760308,0.11228888733863314,0.04653306303140689,0.08210265066156405,0.0,0.0,0.003480042795240928,0.049472566264956296,0.0,0.2679958760705276,0.012000903368762096,0.0,0.07676500491004262,0.08451379905033585,0.21779110580113575,0.0,0.0,0.0,0.012000903368762096,0.22127114859637667,0.0,0.07417244105523102,0.08210265066156405,0.07676500491004262,0.049472566264956296,0.09506303846644645,0.11228888733863314,0.0038769322526690706,0.2679958760705276,0.004990551014790872,0.26383649031018563,isotopic,urate,UA,,1,045_01_UA+HSAfilterUpper.txt,2,Ag colloid,785,buffer
0.0058253588181480746,0.0,0.016123895831441575,0.0045705473587131255,0.0,0.011219902089637307,0.017587239856806467,0.11300319019403379,0.04849137098883982,0.08530860721371744,0.0,0.0,0.003651360049683153,0.05387740216485,0.0,0.25804058024933546,0.013230307091375914,0.0,0.07545236784326613,0.07938554822093292,0.2142323220292189,0.0,0.0,0.0,0.013230307091375914,0.21788368207890207,0.0,0.08220250667708787,0.08530860721371744,0.07545236784326613,0.05387740216485,0.09060545031057023,0.11300319019403379,0.0045705473587131255,0.25804058024933546,0.0058253588181480746,0.2718819038637179,isotopic,urate,UA,,2,046_02_UA+HSAfilterUpper.txt,2,Ag colloid,785,buffer
0.007607948678650376,0.0,0.020024534532501897,0.007177604887684495,0.0,0.010761169442782229,0.019513753997195803,0.11932791244751705,0.04657957627996544,0.08246010000871913,0.0,0.0,0.0015571118524572792,0.05563897926126489,0.0,0.25007110423289275,0.013534611427718429,0.0,0.0749911777351522,0.07770084074841833,0.21305357446707962,0.0,0.0,0.0,0.013534611427718429,0.2146106863195369,0.0,0.08611786480966313,0.08246010000871913,0.0749911777351522,0.05563897926126489,0.08846201019120056,0.11932791244751705,0.007177604887684495,0.25007110423289275,0.007607948678650376,0.2794019853536147,isotopic,urate,UA,,3,047_03_UA+HSAfilterUpper.txt,1,Ag colloid,785,buffer
0.006059928070523363,0.0,0.01701520754378182,0.004821276413847457,0.0,0.011831796092621163,0.017668821095682432,0.10215134504855548,0.04578401386000153,0.08626073623539354,0.0,0.0,0.006380610098167285,0.05776742587289289,0.0,0.25936601993682923,0.01140358258269593,0.0,0.07797231653278623,0.07964816556968289,0.21586875504653885,0.0,0.0,0.0,0.01140358258269593,0.22224936514470614,0.0,0.08046804249946578,0.08626073623539354,0.07797231653278623,0.05776742587289289,0.09147996166230406,0.10215134504855548,0.004821276413847457,0.25936601993682923,0.006059928070523363,0.26700866726970085,isotopic,urate,UA,,4,048_04_UA+HSAfilterUpper.txt,2,Ag colloid,785,buffer
0.006215567252159136,0.0,0.016508881988172217,0.0035378632955113546,0.0,0.011940572083344933,0.018686887769744562,0.10293033275908911,0.04547742175430554,0.08686018234579657,0.0,0.0,0.005363427138124416,0.05552752970635991,0.0,0.25920527432333307,0.012840142252812858,0.0,0.07958356889150381,0.08033481494085722,0.21481566248226475,0.0,0.0,0.00017187101662035514,0.012840142252812858,0.22017908962038915,0.00017187101662035514,0.08067319151222233,0.08686018234579657,0.07958356889150381,0.05552752970635991,0.09227538702420215,0.10293033275908911,0.0035378632955113546,0.25920527432333307,0.006215567252159136,0.267400168230568,isotopic,urate,UA,,5,049_05_UA+HSAfilterUpper.txt,1,Ag colloid,785,buffer
0.005196792086533084,0.0,0.014718977047351823,0.004496072221338922,0.0,0.010131957678104025,0.016340847988599513,0.10863874543855173,0.04655892155870645,0.08334688652444787,0.0,0.0,0.0028466702740744883,0.051154186726492086,0.0,0.26393936801886725,0.012399274234235574,0.0,0.07818479441524652,0.08392065447959406,0.21812585130785667,0.0,0.0,0.0,0.012399274234235574,0.22097252158193115,0.0,0.07761874659465778,0.08334688652444787,0.07818479441524652,0.051154186726492086,0.09405261215769808,0.10863874543855173,0.004496072221338922,0.26393936801886725,0.005196792086533084,0.26567847829316116,isotopic,urate,UA,,6,050_06_UA+HSAfilterUpper.txt,2,Ag colloid,785,buffer
0.004397178159703912,0.0,0.016418304084794357,0.003433892808519949,0.0,0.01155521608790516,0.018199896853086435,0.10125819136272508,0.04494328756484706,0.08838241095719854,0.0,0.0,0.008535469977847881,0.05429921485023687,0.0,0.2605554598333807,0.011808769706189142,0.0,0.08150226975494457,0.07940697600932824,0.21530346198929218,0.0,0.0,0.0,0.011808769706189142,0.22383893196714005,0.0,0.07956148850272785,0.08838241095719854,0.08150226975494457,0.05429921485023687,0.0909621920972334,0.10125819136272508,0.003433892808519949,0.2605554598333807,0.004397178159703912,0.2666602171952521,isotopic,urate,UA,,7,051_07_UA+HSAfilterUpper.txt,2,Ag colloid,785,buffer
0.0049361480704377975,0.0,0.014235950833997254,0.003855384137412545,0.0,0.010473437840093162,0.01645877083655978,0.11088355359960551,0.04566380295620293,0.08225395868425629,0.0,0.0,0.002520802413972225,0.05310938512023333,0.0,0.26644076230953656,0.011796394435400578,0.0,0.07604006378822588,0.08399227274873511,0.21733931222533098,0.0,0.0,0.0,0.011796394435400578,0.21986011463930322,0.0,0.07635852462675996,0.08225395868425629,0.07604006378822588,0.05310938512023333,0.09446571058882827,0.11088355359960551,0.003855384137412545,0.26644076230953656,0.0049361480704377975,0.2647389571714096,isotopic,urate,UA,,8,052_08_UA+HSAfilterUpper.txt,3,Ag colloid,785,buffer
0.007121834922558813,0.0,0.01908668385087784,0.005786559048227484,0.0,0.009798222483155854,0.016777483168774292,0.11791061353920462,0.04678885538626202,0.08170773228274364,0.0,0.0,0.0010044980399362673,0.058602985111094096,0.0,0.2567659038730313,0.010771929625488202,0.0,0.07512530590101735,0.0823164787425143,0.21043491402511394,0.0,0.0,0.0,0.010771929625488202,0.2114394120650502,0.0,0.08265302240591416,0.08170773228274364,0.07512530590101735,0.058602985111094096,0.09211470122567016,0.11791061353920462,0.005786559048227484,0.2567659038730313,0.007121834922558813,0.2740478110391521,isotopic,urate,UA,,9,053_09_UA+HSAfilterUpper.txt,1,Ag colloid,785,buffer
0.00707979553362609,0.0,0.01952388916137758,0.00450137059362317,0.0,0.009849681265859453,0.01755616903004001,0.11869764304145754,0.046716306270102204,0.08266311539418818,0.0,0.0,0.0018147908980910721,0.054533755153221994,0.0,0.2583594843500487,0.0115528975850545,0.0,0.07278906669296926,0.08289660263016543,0.21146543240017487,0.0,0.0,0.0,0.0115528975850545,0.21328022329826596,0.0,0.08379636446151979,0.08266311539418818,0.07278906669296926,0.054533755153221994,0.09274628389602489,0.11869764304145754,0.00450137059362317,0.2583594843500487,0.00707979553362609,0.27180536470913164,isotopic,urate,UA,,10,054_10_UA+HSAfilterUpper.txt,1,Ag colloid,785,buffer
0.007179198783556687,0.0,0.0015963448384470585,0.022411051294607177,0.004121690140166758,0.022909535443255483,0.021699434280302257,0.00897799761785205,0.04738181164723764,0.0,0.0,0.06840078306054011,0.00950658901645862,0.04483598626950812,0.0,0.10116912792705819,0.057038797597948165,0.0,0.20335475813272585,0.011328035578057082,0.28793085253780226,0.0,0.04891163942101043,0.03124636641346616,0.057038797597948165,0.30155913169442766,0.08015800583447659,0.07067759076598695,0.06840078306054011,0.20335475813272585,0.04483598626950812,0.034237571021312564,0.00897799761785205,0.022411051294607177,0.10116912792705819,0.007179198783556687,0.22826355109880148,isotopic,urate,UAiso,,1,055_01_UAiso+HSAfilterLower.txt,1,Ag colloid,785,buffer
0.008464856241093596,0.0,0.0008615668786917382,0.022333255475185648,0.004045295549566997,0.023643032562391388,0.019713276046834535,0.009915390944454438,0.04583566317221404,0.0,0.0,0.07594782067235423,0.00749106970130424,0.04227511817978994,0.0,0.10077872695454178,0.0561807493264043,0.0,0.19649817501785788,0.01560323145025931,0.2836564745251249,0.00012837749872186445,0.054361015696296734,0.03226690410691242,0.0561807493264043,0.295321217274718,0.08662791980320916,0.06641050609774031,0.07594782067235423,0.19649817501785788,0.04227511817978994,0.039246264012650696,0.009915390944454438,0.022333255475185648,0.10077872695454178,0.008464856241093596,0.22969478375598906,isotopic,urate,UAiso,,2,056_02_UAiso+HSAfilterLower.txt,1,Ag colloid,785,buffer
0.007682474643947807,0.0,0.0035844605441165364,0.01915011117566825,0.0025412323737089982,0.022766940132211377,0.02053771174081014,0.008173794125623633,0.04916844562544133,0.0,0.0,0.07377790864851927,0.008022013556823897,0.04203255986383969,0.0,0.10748096993779566,0.05736849319129445,0.0,0.19997174982520927,0.005588289183986413,0.2893387601157092,0.0,0.052754375477059294,0.03005970983823472,0.05736849319129445,0.29990200604624206,0.08281408531529402,0.073290617910368,0.07377790864851927,0.19997174982520927,0.04203255986383969,0.02835522931619779,0.008173794125623633,0.01915011117566825,0.10748096993779566,0.007682474643947807,0.2323576810838578,isotopic,urate,UAiso,,3,057_03_UAiso+HSAfilterLower.txt,1,Ag colloid,785,buffer
0.008511021130484022,0.0,0.0,0.020333208552258744,0.00414242333793392,0.023632070106924738,0.02122258068670422,0.009959424130747473,0.04861729887209133,0.0,0.0,0.07173959978689967,0.008925952640392601,0.04364259597419621,0.0,0.10370579995232099,0.06225038321950655,0.0,0.2064141535611493,0.004036578382721944,0.2871398714375577,0.0,0.04968708186837046,0.026039956359740088,0.06225038321950655,0.3002082474158842,0.07572703822811055,0.06983987955879556,0.07173959978689967,0.2064141535611493,0.04364259597419621,0.02766864848964668,0.009959424130747473,0.020333208552258744,0.10370579995232099,0.008511021130484022,0.23072815814990233,isotopic,urate,UAiso,,4,058_04_UAiso+HSAfilterLower.txt,1,Ag colloid,785,buffer
0.006100377380424911,0.0,0.003495848238542257,0.02441289978043615,0.003930792016141091,0.025679893173266608,0.020871890258890583,0.009800292232623502,0.04822961026927054,0.0,0.0,0.08141801519709463,0.00963369656092659,0.0397895421132008,0.0,0.0996738810910194,0.06198359893219811,0.0,0.196897469974917,0.0031076786346282887,0.2817231473524322,0.0,0.04996044754768648,0.03329091924630082,0.06198359893219811,0.29528763592949986,0.0832513667939873,0.07259734876670339,0.08141801519709463,0.196897469974917,0.0397895421132008,0.028787571807894898,0.009800292232623502,0.02441289978043615,0.0996738810910194,0.006100377380424911,0.23122539674655007,isotopic,urate,UAiso,,5,059_05_UAiso+HSAfilterLower.txt,1,Ag colloid,785,buffer
0.007373557430669203,0.0,0.0035871443299716086,0.024270404671737918,0.0016678999068452968,0.024664543516248368,0.02006804687287681,0.009581610822961703,0.04910107462721453,0.0,0.0,0.07429521870198438,0.010526902470306522,0.041685933433994585,0.0,0.10132281266342788,0.061618226076138,0.0,0.1963113655152489,0.009755695469046302,0.28500588943743155,0.0,0.044864943317636546,0.03429873073625981,0.061618226076138,0.29720069181458336,0.07916367405389635,0.07275626583006295,0.07429521870198438,0.1963113655152489,0.041685933433994585,0.03442023898529467,0.009581610822961703,0.024270404671737918,0.10132281266342788,0.007373557430669203,0.22882037511750097,isotopic,urate,UAiso,,6,060_06_UAiso+HSAfilterLower.txt,1,Ag colloid,785,buffer
0.008272215502915068,0.0,0.0014760409745301515,0.021977185928516645,0.0015405913136400443,0.022949935146593103,0.020630813030426173,0.009780311886265842,0.04995678500893547,0.0,0.0,0.07064897283805975,0.010430151376361236,0.04216611775805065,0.0,0.10679493377907061,0.0624657374491088,0.0,0.20302025241348656,0.007652225663475555,0.28951328549418104,0.0,0.04909244264604639,0.021632001790336936,0.0624657374491088,0.3014840281841823,0.07072444443638333,0.07206363901389179,0.07064897283805975,0.20302025241348656,0.04216611775805065,0.030602160810068658,0.009780311886265842,0.021977185928516645,0.10679493377907061,0.008272215502915068,0.23075473869086283,isotopic,urate,UAiso,,7,061_07_UAiso+HSAfilterLower.txt,2,Ag colloid,785,buffer
0.007328936629312676,0.0,0.0017747699754668024,0.023690745193820847,0.002294437857071749,0.0236708389587729,0.01923303158461786,0.009715879343518854,0.051306899312034575,0.0,0.0,0.07433062879258974,0.00877934921827757,0.04523500516402703,0.0,0.10622760359460785,0.06548563435065295,0.0,0.20055288340759916,0.005821270191181656,0.2835514251610544,0.0,0.044404457300951654,0.026596203964441636,0.06548563435065295,0.29462521223640376,0.07100066126539328,0.07231470087211923,0.07433062879258974,0.20055288340759916,0.04523500516402703,0.029492109149954558,0.009715879343518854,0.023690745193820847,0.10622760359460785,0.007328936629312676,0.23293350224288323,isotopic,urate,UAiso,,8,062_08_UAiso+HSAfilterLower.txt,1,Ag colloid,785,buffer
0.007573460422263064,0.0,0.0017336085610875477,0.022509487592285236,0.0018880128931768768,0.023825757504988433,0.020063972244182236,0.010943245894726754,0.052986267273278,0.0,0.0,0.07271838403709986,0.009114583112977815,0.0452809995677848,0.0,0.10647508292220312,0.06252107001506652,0.0,0.1976184775698437,0.005501783687929097,0.28802843562546937,0.0,0.04555169325832193,0.025665677817315675,0.06252107001506652,0.29903103163162403,0.07121737107563761,0.0747838480785478,0.07271838403709986,0.1976184775698437,0.0452809995677848,0.029327541192917528,0.010943245894726754,0.022509487592285236,0.10647508292220312,0.007573460422263064,0.22977666953081521,isotopic,urate,UAiso,,9,063_09_UAiso+HSAfilterLower.txt,0,Ag colloid,785,buffer
0.008261986441748305,0.0,0.004628908252571934,0.02347962388362468,0.00393493950019853,0.02412516280373504,0.018209811381904716,0.01004922333893818,0.050785328641833494,0.0,0.0,0.07523380774621116,0.009058965012048411,0.041935359279327344,0.0,0.1047377986924683,0.06446787990203473,0.0,0.2023336540520471,0.0017710994081892788,0.28567056356494847,0.0,0.04418988973897809,0.027125998359192327,0.06446787990203473,0.29866446807719543,0.07131588809817041,0.07362404827631014,0.07523380774621116,0.2023336540520471,0.041935359279327344,0.025896262211924318,0.01004922333893818,0.02347962388362468,0.1047377986924683,0.008261986441748305,0.23148321818481798,isotopic,urate,UAiso,,10,064_10_UAiso+HSAfilterLower.txt,1,Ag colloid,785,buffer
0.00495370278308121,0.0,0.0,0.024625769250909403,0.0,0.00981761319617772,0.01457311529336559,0.07275182140694124,0.05106003109333711,0.006772053991935861,0.0,0.0350645175128166,0.0,0.024362019646838148,0.0,0.16049169121645304,0.039007198243075115,0.0,0.17062396739429317,0.04310084808669836,0.327972431745895,0.0,0.014823219138182528,0.0,0.039007198243075115,0.327972431745895,0.014823219138182528,0.0656331463867027,0.04183657150475246,0.17062396739429317,0.024362019646838148,0.052918461282876084,0.07275182140694124,0.024625769250909403,0.16049169121645304,0.00495370278308121,0.21306015743266893,isotopic,urate,UAiso,,1,065_01_UAiso+HSAfilterUpper.txt,1,Ag colloid,785,buffer
0.004883169014443634,0.0,0.0,0.026459014572218553,0.0,0.010724306850657797,0.014922270667086058,0.06652923493872567,0.050671427445828435,0.0041473031519843745,0.0,0.034474772478753274,0.0,0.022258925779315156,0.0,0.16370449725353223,0.03922757609507657,0.0,0.17479387551808626,0.03664283979253166,0.33251531695788694,0.0,0.018045469483873294,0.0,0.03922757609507657,0.33251531695788694,0.018045469483873294,0.06559369811291449,0.03862207563073765,0.17479387551808626,0.022258925779315156,0.04736714664318946,0.06652923493872567,0.026459014572218553,0.16370449725353223,0.004883169014443634,0.21778009093100936,isotopic,urate,UAiso,,2,066_02_UAiso+HSAfilterUpper.txt,1,Ag colloid,785,buffer
0.007110585991092904,0.0,0.0,0.0275991045761374,0.0,0.0106104156586352,0.016916021972887905,0.07159057418136856,0.05212408713064219,0.004096553058042078,0.0,0.03368201449853605,0.0,0.024647216213666723,0.0,0.16124461592684064,0.039841014234143456,0.0,0.16892527727138404,0.0396395135322844,0.322706578191351,0.0,0.019266427562987524,0.0,0.039841014234143456,0.322706578191351,0.019266427562987524,0.06904010910353009,0.03777856755657813,0.16892527727138404,0.024647216213666723,0.0502499291909196,0.07159057418136856,0.0275991045761374,0.16124461592684064,0.007110585991092904,0.21375896416871842,isotopic,urate,UAiso,,3,067_03_UAiso+HSAfilterUpper.txt,0,Ag colloid,785,buffer
0.004315497162520139,0.0,0.0,0.02467641361622966,0.0,0.011336178142324368,0.0175894113521758,0.06956739637883061,0.0523925756877276,0.0023242623345963763,0.0,0.03526870353455716,0.0,0.02354037097394658,0.0,0.16021839162978063,0.04294912064448182,0.0,0.1723347275776539,0.0356676090149142,0.32841818363598224,0.0,0.019401158314278993,0.0,0.04294912064448182,0.32841818363598224,0.019401158314278993,0.06998198703990341,0.03759296586915354,0.1723347275776539,0.02354037097394658,0.04700378715723857,0.06956739637883061,0.02467641361622966,0.16021839162978063,0.004315497162520139,0.21225035102002576,isotopic,urate,UAiso,,4,068_04_UAiso+HSAfilterUpper.txt,1,Ag colloid,785,buffer
0.0066468884406703736,0.0,0.0,0.024465214240011614,0.0,0.008985880159390783,0.013702029010865216,0.09044561277735276,0.0566532916119959,0.002735069184633042,0.0,0.02970981335364026,0.0,0.02333868539118941,0.0,0.16288806822043791,0.03932315591727311,0.0,0.16471284976174905,0.05533823857082964,0.3130417435691349,0.0,0.008013459790826107,0.0,0.03932315591727311,0.3130417435691349,0.008013459790826107,0.07035532062286112,0.0324448825382733,0.16471284976174905,0.02333868539118941,0.06432411873022043,0.09044561277735276,0.024465214240011614,0.16288806822043791,0.0066468884406703736,0.2091264604947054,isotopic,urate,UAiso,,5,069_05_UAiso+HSAfilterUpper.txt,1,Ag colloid,785,buffer
0.007009554951530968,0.0,0.0,0.023409009808878833,0.0,0.009464686296693593,0.014111117342106566,0.09592527896692726,0.05804500325205892,0.002191377302983689,0.0,0.03072930670626039,0.0,0.021821802446502503,0.0,0.16086529746294784,0.03825376715036005,0.0,0.1631984271671247,0.05141264720045353,0.315816738028256,0.0,0.0077459859169150816,0.0,0.03825376715036005,0.315816738028256,0.0077459859169150816,0.07215612059416548,0.032920684009244076,0.1631984271671247,0.021821802446502503,0.06087733349714712,0.09592527896692726,0.023409009808878833,0.16086529746294784,0.007009554951530968,0.20429219908753782,isotopic,urate,UAiso,,6,070_06_UAiso+HSAfilterUpper.txt,2,Ag colloid,785,buffer
0.006505663083043125,0.0,0.0,0.02353804301359993,0.0,0.009775246131453046,0.014375551576993606,0.09971313019671557,0.05685641007239693,0.0024314256194112103,0.0,0.032474273207144536,0.0,0.022600123451708132,0.0,0.1643792549423085,0.04104090693991336,0.0,0.16060496155250514,0.04897503116875266,0.31167925150660036,0.0,0.004081768469295453,0.0009689590681584468,0.04104090693991336,0.31167925150660036,0.0050507275374539,0.07123196164939054,0.034905698826555746,0.16060496155250514,0.022600123451708132,0.058750277300205704,0.09971313019671557,0.02353804301359993,0.1643792549423085,0.006505663083043125,0.2038697529638418,isotopic,urate,UAiso,,7,071_07_UAiso+HSAfilterUpper.txt,1,Ag colloid,785,buffer
0.004477443803471929,0.0,0.0,0.026938529899898984,0.0,0.011771693527254861,0.016762275066187993,0.06904992602532747,0.0484967464635191,0.00599765991780152,0.0,0.03678735106282489,0.0,0.024079794139546782,0.0,0.16044044459868198,0.04113700771813835,0.0,0.16904963845988488,0.04114722665984102,0.32632015769374983,0.0,0.017458173259899522,8.59317039708402e-05,0.04113700771813835,0.32632015769374983,0.017544104963870363,0.06525902152970708,0.042785010980626405,0.16904963845988488,0.024079794139546782,0.052918920187095875,0.06904992602532747,0.026938529899898984,0.16044044459868198,0.004477443803471929,0.2142913231044955,isotopic,urate,UAiso,,8,072_08_UAiso+HSAfilterUpper.txt,1,Ag colloid,785,buffer
0.0053459163055787915,0.0,0.0,0.02576369962891047,0.0,0.011477695079745642,0.016124033245017787,0.07414987064361962,0.05304249452738829,0.006170824084974612,0.0,0.03198820320874411,0.0,0.02262949771316505,0.0,0.15929441417556636,0.04350695829104368,0.0,0.1733133718300605,0.03591085497903195,0.32506335154238813,0.0,0.016218814744765005,0.0,0.04350695829104368,0.32506335154238813,0.016218814744765005,0.06916652777240608,0.03815902729371872,0.1733133718300605,0.02262949771316505,0.047388550058777595,0.07414987064361962,0.02576369962891047,0.15929441417556636,0.0053459163055787915,0.2081729645000825,isotopic,urate,UAiso,,9,073_09_UAiso+HSAfilterUpper.txt,2,Ag colloid,785,buffer
0.004856052258242696,0.0,0.0,0.023838982666674675,0.0,0.010263890937188483,0.015508739175654814,0.06922714841132355,0.05005670828660759,0.005986529618900915,0.0,0.03466162086670089,0.0,0.025172344369758497,0.0,0.15900820479481953,0.04200148877984859,0.0,0.17438399618198133,0.040605276962135464,0.3269005296885341,0.0,0.014131832888933426,0.0033966541126955025,0.04200148877984859,0.3269005296885341,0.01752848700162893,0.06556544746226241,0.0406481504856018,0.17438399618198133,0.025172344369758497,0.05086916789932395,0.06922714841132355,0.023838982666674675,0.15900820479481953,0.004856052258242696,0.21209216643455464,isotopic,urate,UAiso,,10,074_10_UAiso+HSAfilterUpper.txt,1,Ag colloid,785,buffer
