c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,axis1_triglyceride,axis2_saccharide,axis3_organic_acid,axis4_protein,axis5_amino_acid,axis6_polysaccharide,axis7_pyrimidine,axis8_unassigned,axis9_fatty_acid,axis10_sterol,axis11_purine,axis12_cofactor,ood_score,dataset,analyte,abbrev,conc,unit,conc_uM,replicate,file,n_cosmic,substrate,laser_nm,matrix
0.0016837116772861743,0.0,0.0,0.022656030644514966,0.0,0.012042283569574729,0.01633147840045072,0.06675176325590006,0.054079669863491685,0.08883284054234457,0.0,0.0,0.009541414723079083,0.04777702774936912,0.0,0.2356984113598892,0.021356300912799848,0.0,0.10523220173310098,0.04170886871667471,0.2608502647872935,0.0,0.012596919702479746,0.002860812361751035,0.021356300912799848,0.2703916795103726,0.01545773206423078,0.0704111482639424,0.08883284054234457,0.10523220173310098,0.04777702774936912,0.05375115228624944,0.06675176325590006,0.022656030644514966,0.2356984113598892,0.0016837116772861743,0.2813585523483356,spiked_serum,dna,DNA,30.0,ngmL,,1,SERS_spike_DNA_30ngmL_01.txt,1,Ag colloid,785,serum
5.792138754608662e-05,0.0,0.0,0.02326306024658798,0.0,0.013472109551106226,0.020993543709502092,0.06333429607044516,0.05082938549668412,0.09186682291121269,0.0,0.0,0.009935477077568769,0.05057483075609948,0.0,0.23034221163085558,0.02483411936053844,0.0,0.09965069650627995,0.04277875596668852,0.25626561515719937,0.0,0.0203968522408578,0.001404301930827687,0.02483411936053844,0.2662010922347681,0.021801154171685485,0.07182292920618621,0.09186682291121269,0.09965069650627995,0.05057483075609948,0.05625086551779475,0.06333429607044516,0.02326306024658798,0.23034221163085558,5.792138754608662e-05,0.2726971560863378,spiked_serum,dna,DNA,30.0,ngmL,,2,SERS_spike_DNA_30ngmL_02.txt,3,Ag colloid,785,serum
0.0,0.0,6.799642897993064e-05,0.0210779711549347,0.0,0.01210156089702551,0.022457928405952204,0.05613610050858893,0.05083470568160849,0.09237923813143734,0.0,0.0,0.013239588457753103,0.05516395271227027,0.0,0.2304310904948612,0.024248083557687653,0.0,0.10244936815278746,0.038049982473856714,0.25986871107431747,0.0,0.015923877425351583,0.005569844442587364,0.024248083557687653,0.27310829953207055,0.021493721867938947,0.07336063051654063,0.09237923813143734,0.10244936815278746,0.05516395271227027,0.05015154337088222,0.05613610050858893,0.0210779711549347,0.2304310904948612,0.0,0.27726053714693044,spiked_serum,dna,DNA,30.0,ngmL,,3,SERS_spike_DNA_30ngmL_03.txt,3,Ag colloid,785,serum
0.0,0.0,0.0,0.02276402986156253,0.0,0.01179048955002959,0.01527050917379165,0.06890369498215115,0.05329521867674329,0.08978281615473183,0.0,0.0,0.01072264271064012,0.04894383289291832,0.0,0.23445174911894132,0.019296961531305733,0.0,0.10283950990582058,0.05052609114263356,0.2588060955885555,0.0,0.012606358710174835,0.0,0.019296961531305733,0.2695287382991956,0.012606358710174835,0.06856572785053494,0.08978281615473183,0.10283950990582058,0.04894383289291832,0.06231658069266315,0.06890369498215115,0.02276402986156253,0.23445174911894132,0.0,0.27870611940698686,spiked_serum,dna,DNA,30.0,ngmL,,4,SERS_spike_DNA_30ngmL_04.txt,0,Ag colloid,785,serum
0.0,0.0,0.0,0.024051051620722373,0.0,0.012507449686399578,0.01467906457748958,0.07019330737201832,0.054728250155719214,0.08497253187014568,0.0,0.0,0.0063602160645566,0.047483278915712676,0.0,0.24086327679009525,0.018973351451686115,0.0,0.10667839954841293,0.045191716773215505,0.2597290479197954,0.0,0.013589057254030572,0.0,0.018973351451686115,0.266089263984352,0.013589057254030572,0.0694073147332088,0.08497253187014568,0.10667839954841293,0.047483278915712676,0.057699166459615085,0.07019330737201832,0.024051051620722373,0.24086327679009525,0.0,0.2822622058717279,spiked_serum,dna,DNA,30.0,ngmL,,5,SERS_spike_DNA_30ngmL_05.txt,1,Ag colloid,785,serum
0.0028826132826564902,0.0,0.015595138714853837,0.031127107724061777,0.0,0.01559692225979874,0.02023772541929558,0.04591736092735008,0.04745150456125603,0.09363168884197381,0.0,0.0,0.0,0.0367131177109492,0.0,0.21445434158243176,0.00396685847190511,0.0,0.16486356292504747,0.037930936253172925,0.23443430841195537,0.0,0.035196812913291756,0.0,0.00396685847190511,0.23443430841195537,0.035196812913291756,0.08328436869540545,0.09363168884197381,0.16486356292504747,0.0367131177109492,0.05352785851297166,0.04591736092735008,0.031127107724061777,0.21445434158243176,0.0028826132826564902,0.3025444265781596,spiked_serum,ergothioneine,Ergo,5.0,uM,5.0,1,SERS_spike_Ergo_5uM_01.txt,2,Ag colloid,785,serum
0.004806727884518853,0.0,0.01825803415098535,0.03063707290030567,0.0,0.017397763955237344,0.02536091409408731,0.03366463210135221,0.046288932270568094,0.0966935329930591,0.0,0.0,0.0,0.040185695778915155,0.0,0.2076632941264076,0.0028119629689840175,0.0,0.16887925161473913,0.0311804868290862,0.22578723705050532,0.0,0.050384461281248565,0.0,0.0028119629689840175,0.22578723705050532,0.050384461281248565,0.08990788051564075,0.0966935329930591,0.16887925161473913,0.040185695778915155,0.04857825078432354,0.03366463210135221,0.03063707290030567,0.2076632941264076,0.004806727884518853,0.30284034667051485,spiked_serum,ergothioneine,Ergo,5.0,uM,5.0,2,SERS_spike_Ergo_5uM_02.txt,0,Ag colloid,785,serum
0.00299316807514164,0.0,0.01631646754901187,0.02876827133025604,0.0,0.016716631723260957,0.024276254354858376,0.040437811326560304,0.048128623585366785,0.09556763179323052,0.0,0.0,0.0,0.039034921497988415,0.0,0.2097548424563189,0.0035604328303563623,0.0,0.1647719780335439,0.035287761385164755,0.2324275345754797,0.0,0.04195766948346158,0.0,0.0035604328303563623,0.2324275345754797,0.04195766948346158,0.08872134548923702,0.09556763179323052,0.1647719780335439,0.039034921497988415,0.05200439310842571,0.040437811326560304,0.02876827133025604,0.2097548424563189,0.00299316807514164,0.3002828497070874,spiked_serum,ergothioneine,Ergo,5.0,uM,5.0,3,SERS_spike_Ergo_5uM_03.txt,0,Ag colloid,785,serum
0.0034387233186494327,0.0,0.014733406231136866,0.029199037174205474,0.0,0.015479808250361028,0.02125467741510076,0.04863847568646371,0.04647695953036946,0.09186730461177504,0.0,0.0,0.0,0.03923516997301346,0.0,0.21296644378274254,0.003288869265767092,0.0,0.15990046634217467,0.04178024328537513,0.23270933139690533,0.0,0.03903108373596001,0.0,0.003288869265767092,0.23270933139690533,0.03903108373596001,0.08246504317660708,0.09186730461177504,0.15990046634217467,0.03923516997301346,0.057260051535736156,0.04863847568646371,0.029199037174205474,0.21296644378274254,0.0034387233186494327,0.29546684359566233,spiked_serum,ergothioneine,Ergo,5.0,uM,5.0,4,SERS_spike_Ergo_5uM_04.txt,2,Ag colloid,785,serum
0.00413275143614431,0.0,0.019298340178473154,0.03126090168630449,0.0,0.01687386490378565,0.024815191133635017,0.03614558817684306,0.04689874943529339,0.09721273968391098,0.0,0.0,0.0,0.03993768773072288,0.0,0.20300791519471534,0.003634305139843836,0.0,0.16949078915956045,0.029957311042369626,0.2278938118037797,0.0,0.04944005329461802,0.0,0.003634305139843836,0.2278938118037797,0.04944005329461802,0.09101228074740156,0.09721273968391098,0.16949078915956045,0.03993768773072288,0.046831175946155275,0.03614558817684306,0.03126090168630449,0.20300791519471534,0.00413275143614431,0.3031077678243552,spiked_serum,ergothioneine,Ergo,5.0,uM,5.0,5,SERS_spike_Ergo_5uM_05.txt,1,Ag colloid,785,serum
0.0004807733352665068,0.0,0.0,0.02164431453243282,0.0,0.012360748341169318,0.017477093220858032,0.0626479885071268,0.052638810665025945,0.09223301214164807,0.0,0.0,0.009240966152788107,0.054111987222665074,0.0,0.23716630426939678,0.021765804786929178,0.0,0.09721931780197633,0.043103963502825436,0.26339041415563547,0.0,0.012123887759177566,0.0023946136050786073,0.021765804786929178,0.2726313803084236,0.014518501364256173,0.07011590388588398,0.09223301214164807,0.09721931780197633,0.054111987222665074,0.055464711843994756,0.0626479885071268,0.02164431453243282,0.23716630426939678,0.0004807733352665068,0.27934976916063525,spiked_serum,fructose,Fruct,30.0,uM,30.0,1,SERS_spike_Fruct_30uM_01.txt,2,Ag colloid,785,serum
0.0009820312284511132,0.0,0.0,0.023249220272279505,0.0,0.013281688460349708,0.019829569691052013,0.061625657879883985,0.05037971462911021,0.09271156553930011,0.0,0.0,0.007330323101248163,0.05337961182036197,0.0,0.22941070616416676,0.021865470446895494,0.0,0.10261831634779466,0.04493693991954616,0.2608476893735333,0.0,0.016236096474930472,0.0013153986510964376,0.021865470446895494,0.26817801247478146,0.017551495126026908,0.07020928432016221,0.09271156553930011,0.10261831634779466,0.05337961182036197,0.058218628379895866,0.061625657879883985,0.023249220272279505,0.22941070616416676,0.0009820312284511132,0.2753796659720045,spiked_serum,fructose,Fruct,30.0,uM,30.0,2,SERS_spike_Fruct_30uM_02.txt,1,Ag colloid,785,serum
0.0,0.0,0.0,0.02426787759786389,0.0,0.013758102051958473,0.02073253485784524,0.061596867684670646,0.05378481698201909,0.0945035322573634,0.0,0.0,0.008189706418341472,0.05386833127536966,0.0,0.22876113312461022,0.022815041994376836,0.0,0.09741469580110536,0.039488833631203195,0.2591278417305309,0.0,0.01796602998349626,0.003724654609245289,0.022815041994376836,0.2673175481488724,0.021690684592741552,0.07451735183986433,0.0945035322573634,0.09741469580110536,0.05386833127536966,0.05324693568316167,0.061596867684670646,0.02426787759786389,0.22876113312461022,0.0,0.2758759615617373,spiked_serum,fructose,Fruct,30.0,uM,30.0,3,SERS_spike_Fruct_30uM_03.txt,2,Ag colloid,785,serum
0.00019712787942512136,0.0,0.0,0.022278702116194184,0.0,0.012646124968206131,0.019399932201095052,0.06271276291718085,0.05176917684550702,0.09604379786973838,0.0,0.0,0.007115797527204982,0.05297855045748023,0.0,0.23650440391487756,0.021561090431086012,0.0,0.10044114554570137,0.04000024126478129,0.2637957638037427,0.0,0.012398336522413834,0.0001570457353652933,0.021561090431086012,0.2709115613309477,0.012555382257779127,0.07116910904660206,0.09604379786973838,0.10044114554570137,0.05297855045748023,0.05264636623298742,0.06271276291718085,0.022278702116194184,0.23650440391487756,0.00019712787942512136,0.28296745442323545,spiked_serum,fructose,Fruct,30.0,uM,30.0,4,SERS_spike_Fruct_30uM_04.txt,1,Ag colloid,785,serum
0.000539653386250483,0.0,0.0,0.0242479594711084,0.0,0.013396268223712768,0.021358486103621746,0.05727479980067195,0.05134722945756205,0.09423207415069465,0.0,0.0,0.013508369561468902,0.051850287917440036,0.0,0.22658342594205202,0.019531522682624574,0.0,0.10411422501351145,0.04011485184199645,0.25713589672361997,0.0,0.022445212664263674,0.002319737059400949,0.019531522682624574,0.27064426628508886,0.024764949723664623,0.0727057155611838,0.09423207415069465,0.10411422501351145,0.051850287917440036,0.05351112006570922,0.05727479980067195,0.0242479594711084,0.22658342594205202,0.000539653386250483,0.2727107207608471,spiked_serum,fructose,Fruct,30.0,uM,30.0,5,SERS_spike_Fruct_30uM_05.txt,1,Ag colloid,785,serum
0.0,0.0,0.0,0.041507987459328155,0.0,0.0087920179294243,0.017575094000705276,0.05571219016448533,0.04332261028423615,0.07707391938475655,0.0,0.0,0.011710632807307662,0.049740471844449005,0.0004294493593373149,0.22150978568084215,0.032194110124199926,0.0,0.10382361537466493,0.04858937400732861,0.2731225507092327,0.0,0.014896190869701969,0.0,0.032194110124199926,0.28483318351654036,0.015325640229039284,0.06089770428494143,0.07707391938475655,0.10382361537466493,0.049740471844449005,0.05738139193675291,0.05571219016448533,0.041507987459328155,0.22150978568084215,0.0,0.2647574521305859,spiked_serum,galactose,Galact,10.0,uM,10.0,1,SERS_spike_Galact_10uM_01.txt,1,Ag colloid,785,serum
0.0028564947776866926,0.0,0.0,0.04519273165066256,0.0,0.010330746424313725,0.01787805809638667,0.05182590981043668,0.04262790526041588,0.08260843122704839,0.0,0.0,0.008332858282313192,0.05615994542990766,0.0,0.2191464149154484,0.029460572447077425,0.0,0.09776362968288994,0.04637531540533457,0.27518991382161523,0.0,0.014251072768463019,0.0,0.029460572447077425,0.2835227721039284,0.014251072768463019,0.06050596335680255,0.08260843122704839,0.09776362968288994,0.05615994542990766,0.0567060618296483,0.05182590981043668,0.04519273165066256,0.2191464149154484,0.0028564947776866926,0.26635534765073643,spiked_serum,galactose,Galact,10.0,uM,10.0,2,SERS_spike_Galact_10uM_02.txt,2,Ag colloid,785,serum
0.00227865286576333,0.0,0.0,0.04331588758125262,0.0,0.011568199561082645,0.014311293565764003,0.054075545501543525,0.042417274933459974,0.08418631792284072,0.0,0.0,0.011287767127823718,0.05164708416719274,0.0,0.22181871730930167,0.026992233977089063,0.0,0.10358502643760993,0.040419219204951534,0.27692800642959264,0.0,0.015168773414731962,0.0,0.026992233977089063,0.28821577355741634,0.015168773414731962,0.056728568499223975,0.08418631792284072,0.10358502643760993,0.05164708416719274,0.05198741876603418,0.054075545501543525,0.04331588758125262,0.22181871730930167,0.00227865286576333,0.2695845556957789,spiked_serum,galactose,Galact,10.0,uM,10.0,3,SERS_spike_Galact_10uM_03.txt,1,Ag colloid,785,serum
0.0010328196400164382,0.0,0.0,0.04005010255108776,0.0,0.011067892403892795,0.015903149834294892,0.06404047353726515,0.048283293295714534,0.08008725398513306,0.0,0.0,0.007312337914254844,0.048120108425569456,0.0,0.22652170910533423,0.02795932017316576,0.0,0.10267111824949159,0.05182305904019582,0.26858191970100154,0.0,0.006545442143582138,0.0,0.02795932017316576,0.2758942576152564,0.006545442143582138,0.06418644313000943,0.08008725398513306,0.10267111824949159,0.048120108425569456,0.06289095144408861,0.06404047353726515,0.04005010255108776,0.22652170910533423,0.0010328196400164382,0.27248232125379723,spiked_serum,galactose,Galact,10.0,uM,10.0,4,SERS_spike_Galact_10uM_04.txt,1,Ag colloid,785,serum
0.001174179216706112,0.0,0.0,0.03602978836050683,0.0,0.011451170638378744,0.013400755919740569,0.06351491819909778,0.04692339436991041,0.08215784416454285,0.0,0.0,0.004355260573548762,0.048759903364787985,0.0,0.23193129475343158,0.0273777880372122,0.0,0.10372092036995241,0.0488985046480189,0.27640826998643486,0.0,0.0038960073977300585,0.0,0.0273777880372122,0.2807635305599836,0.0038960073977300585,0.06032415028965098,0.08215784416454285,0.10372092036995241,0.048759903364787985,0.06034967528639764,0.06351491819909778,0.03602978836050683,0.23193129475343158,0.001174179216706112,0.275962732863112,spiked_serum,galactose,Galact,10.0,uM,10.0,5,SERS_spike_Galact_10uM_05.txt,1,Ag colloid,785,serum
0.0010729562754851962,0.0,0.0,0.023767030743051018,0.0,0.00889940330355967,0.01613342562789266,0.08321135512456777,0.05941196753604692,0.07964431426216202,0.0,0.0,0.003988011663553614,0.05240283859419539,0.0,0.23042476856151006,0.023516370350713158,0.0,0.09867582625149414,0.055731580051244387,0.25387376059169536,0.0,0.009246391062828523,0.0,0.023516370350713158,0.257861772255249,0.009246391062828523,0.07554539316393957,0.07964431426216202,0.09867582625149414,0.05240283859419539,0.06463098335480405,0.08321135512456777,0.023767030743051018,0.23042476856151006,0.0010729562754851962,0.2751239848262277,spiked_serum,glucose,Gluc,5400.0,uM,5400.0,1,SERS_spike_Gluc_5400uM_01.txt,1,Ag colloid,785,serum
0.0032459032788003284,0.0,0.0,0.023152528075021418,0.0,0.010142879295381626,0.017499620500045113,0.08357392436991948,0.05911782063969523,0.080739233956856,0.0,0.0,0.002259516364011232,0.04785100780770831,0.0,0.22536911972166088,0.02525009477375997,0.0,0.10228551100121445,0.05276549244459812,0.2571235337506088,0.0,0.009623814020719035,0.0,0.02525009477375997,0.25938305011462004,0.009623814020719035,0.07661744113974034,0.080739233956856,0.10228551100121445,0.04785100780770831,0.06290837173997975,0.08357392436991948,0.023152528075021418,0.22536911972166088,0.0032459032788003284,0.27344616076542094,spiked_serum,glucose,Gluc,5400.0,uM,5400.0,2,SERS_spike_Gluc_5400uM_02.txt,1,Ag colloid,785,serum
0.0017717447141784035,0.0,0.0,0.021110207675994853,0.0,0.010147546527058909,0.016017602221704817,0.08311611785376748,0.0577802389197679,0.0814919122028015,0.0,0.0,0.0055945530963552835,0.051051127307452156,0.0,0.2284843282333096,0.021960813652858024,0.0,0.09888326571748367,0.055643547607721514,0.25628651163100924,0.0,0.010660482638536747,0.0,0.021960813652858024,0.2618810647273645,0.010660482638536747,0.07379784114147271,0.0814919122028015,0.09888326571748367,0.051051127307452156,0.06579109413478042,0.08311611785376748,0.021110207675994853,0.2284843282333096,0.0017717447141784035,0.2734204831400735,spiked_serum,glucose,Gluc,5400.0,uM,5400.0,3,SERS_spike_Gluc_5400uM_03.txt,3,Ag colloid,785,serum
0.0030407456328387936,0.0,0.0,0.023624791418101306,0.0,0.01105716966066267,0.01882281074226689,0.07678920817831643,0.05216201629889947,0.08461761435285156,0.0,0.0,0.004390790609139049,0.054391851780924406,0.0,0.23065175905225227,0.023316765167911053,0.0,0.09340354884843133,0.05229353786898163,0.25612221054933965,0.0,0.015071460735874462,0.00024371910320912494,0.023316765167911053,0.2605130011584787,0.015315179839083587,0.07098482704116636,0.08461761435285156,0.09340354884843133,0.054391851780924406,0.0633507075296443,0.07678920817831643,0.023624791418101306,0.23065175905225227,0.0030407456328387936,0.2729938539915806,spiked_serum,glucose,Gluc,5400.0,uM,5400.0,4,SERS_spike_Gluc_5400uM_04.txt,2,Ag colloid,785,serum
0.002139259547742874,0.0,0.0,0.022348760686429228,0.0,0.010107711223678012,0.017332706423772465,0.08308204722734282,0.0573566494669595,0.0825944655533615,0.0,0.0,0.004898083081698658,0.0520643176199581,0.0,0.22914347623612255,0.023798615559147186,0.0,0.09768573973538017,0.05467101172212903,0.25114729747548453,0.0,0.011629858440793246,0.0,0.023798615559147186,0.2560453805571832,0.011629858440793246,0.07468935589073197,0.0825944655533615,0.09768573973538017,0.0520643176199581,0.06477872294580704,0.08308204722734282,0.022348760686429228,0.22914347623612255,0.002139259547742874,0.27460064789314886,spiked_serum,glucose,Gluc,5400.0,uM,5400.0,5,SERS_spike_Gluc_5400uM_05.txt,1,Ag colloid,785,serum
0.0017772476708434882,0.0,0.0,0.03592919053683257,0.0,0.009528546916626525,0.014735220818086347,0.06899952882614047,0.049962373967555644,0.07895814274494242,0.0,0.0,0.0054166987668003725,0.04632317499193901,0.0,0.23085406091211255,0.02730017282663079,0.0,0.10180460777707727,0.051110775582536495,0.2708930540799184,0.0,0.0064072035819576,0.0,0.02730017282663079,0.2763097528467188,0.0064072035819576,0.064697594785642,0.07895814274494242,0.10180460777707727,0.04632317499193901,0.06063932249916302,0.06899952882614047,0.03592919053683257,0.23085406091211255,0.0017772476708434882,0.27258064443584706,spiked_serum,glutathione,Glut,80.0,uM,80.0,1,SERS_spike_Glut_80uM_01.txt,3,Ag colloid,785,serum
0.0014912628688586779,0.0,0.0,0.032753919527635435,0.0,0.009458266087404946,0.014553232156115765,0.07736533005948357,0.053940962825229304,0.07857323584516272,0.0,0.0,0.005232192010763309,0.047972466083332894,0.0,0.23246469763049446,0.026040675444900276,0.0,0.09563621959798499,0.05384512267636181,0.26921511890103045,0.0,0.0014572982852414232,0.0,0.026040675444900276,0.27444731091179375,0.0014572982852414232,0.06849419498134507,0.07857323584516272,0.09563621959798499,0.047972466083332894,0.06330338876376676,0.07736533005948357,0.032753919527635435,0.23246469763049446,0.0014912628688586779,0.2746626657975415,spiked_serum,glutathione,Glut,80.0,uM,80.0,2,SERS_spike_Glut_80uM_02.txt,2,Ag colloid,785,serum
0.002293357424770188,0.0,0.0,0.03869799822672428,0.0,0.010229786193125593,0.015494271613270792,0.06493719205957309,0.046834739965928567,0.0819603254937042,0.0,0.0,0.008089111121522293,0.047284167808920044,0.0,0.228467008840286,0.027566352697098125,0.0,0.09645554002499088,0.05177402408447399,0.272086819534726,0.0,0.007829304910885885,0.0,0.027566352697098125,0.2801759306562483,0.007829304910885885,0.06232901157919936,0.0819603254937042,0.09645554002499088,0.047284167808920044,0.06200381027759959,0.06493719205957309,0.03869799822672428,0.228467008840286,0.002293357424770188,0.27117526927758717,spiked_serum,glutathione,Glut,80.0,uM,80.0,3,SERS_spike_Glut_80uM_03.txt,1,Ag colloid,785,serum
0.00350166071357942,0.0,0.0,0.03573000639297088,0.0,0.009510841124748554,0.014056215229022003,0.07649716408499567,0.053207241459570016,0.0777653913618179,0.0,0.0,0.0010031931773968553,0.04840404554310505,0.0,0.22910832237597412,0.02592484826318719,0.0,0.09810951739642343,0.05544308723520071,0.2690439967174952,0.0,0.002694468924512929,0.0,0.02592484826318719,0.270047189894892,0.002694468924512929,0.06726345668859202,0.0777653913618179,0.09810951739642343,0.04840404554310505,0.06495392835994926,0.07649716408499567,0.03573000639297088,0.22910832237597412,0.00350166071357942,0.27287430794527956,spiked_serum,glutathione,Glut,80.0,uM,80.0,4,SERS_spike_Glut_80uM_04.txt,1,Ag colloid,785,serum
0.002227776238988988,0.0,0.0,0.0342230465865794,0.0,0.011014313558700101,0.015538455772928852,0.0670671941534232,0.05200148441935506,0.08340804443888868,0.0,0.0,0.005420211521799293,0.045388728567515434,0.0,0.2314634658399552,0.02529690478797003,0.0,0.09906933003200138,0.05008310971446398,0.2726742487589202,0.0,0.00512368560850998,0.0,0.02529690478797003,0.2780944602807195,0.00512368560850998,0.0675399401922839,0.08340804443888868,0.09906933003200138,0.045388728567515434,0.061097423273164086,0.0670671941534232,0.0342230465865794,0.2314634658399552,0.002227776238988988,0.27626102711165057,spiked_serum,glutathione,Glut,80.0,uM,80.0,5,SERS_spike_Glut_80uM_05.txt,4,Ag colloid,785,serum
0.000433746254864769,0.0,0.0,0.023117681299959073,0.0,0.010404341188776634,0.016584917977808034,0.07880410268318026,0.05578095107027706,0.0863344664181953,0.0,0.0,0.005114194224954022,0.052281166005791184,0.0,0.2315324824811705,0.02035708919719372,0.0,0.09543423735407752,0.05183411160429744,0.259920257607369,0.0,0.010752759033952394,0.0013134955981331884,0.02035708919719372,0.265034451832323,0.012066254632085582,0.07236586904808509,0.0863344664181953,0.09543423735407752,0.052281166005791184,0.06223845279307408,0.07880410268318026,0.023117681299959073,0.2315324824811705,0.000433746254864769,0.27749681618046584,spiked_serum,glutamate,Glutamic,30.0,uM,30.0,1,SERS_spike_Glutamic_30uM_01.txt,2,Ag colloid,785,serum
0.0015762048093933582,0.0,0.0,0.023323373598613077,0.0,0.011288667056873756,0.015893203109241756,0.07885771227968887,0.055998273150270006,0.0862802522768593,0.0,0.0,0.005512066406722469,0.050495708343736304,0.0,0.23108289516708164,0.020460996802346178,0.0,0.09577347787836059,0.051418344224096725,0.2635434164672598,0.0,0.007896379885822794,0.0005990285436333904,0.020460996802346178,0.2690554828739823,0.008495408429456184,0.07189147625951176,0.0862802522768593,0.09577347787836059,0.050495708343736304,0.06270701128097048,0.07885771227968887,0.023323373598613077,0.23108289516708164,0.0015762048093933582,0.27786751630673223,spiked_serum,glutamate,Glutamic,30.0,uM,30.0,2,SERS_spike_Glutamic_30uM_02.txt,2,Ag colloid,785,serum
0.0007374398060068527,0.0,0.0,0.02254447063161887,0.0,0.010618065132947855,0.013897732453671372,0.07969408326553928,0.056399066778738974,0.08310126763134221,0.0,0.0,0.007036560559191399,0.05025109884627006,0.0,0.23697551507059972,0.019412392679792546,0.0,0.09816436291378508,0.05311512608237983,0.25940285105526967,0.0,0.008649967092846197,0.0,0.019412392679792546,0.26643941161446105,0.008649967092846197,0.07029679923241035,0.08310126763134221,0.09816436291378508,0.05025109884627006,0.06373319121532768,0.07969408326553928,0.02254447063161887,0.23697551507059972,0.0007374398060068527,0.2784501449355876,spiked_serum,glutamate,Glutamic,30.0,uM,30.0,3,SERS_spike_Glutamic_30uM_03.txt,1,Ag colloid,785,serum
0.0007621267131034018,0.0,0.000951760015842715,0.023139307987585796,0.0,0.011967949094955868,0.017609751760512687,0.0760100833233775,0.0531334397661719,0.08627949776157784,0.0,0.0,0.008501992128307078,0.054416256233087726,0.0,0.23035428121185517,0.018604303349450443,0.0,0.09646251108002633,0.04931043980804989,0.2569266188347271,0.0,0.012327350982849256,0.0032423299485193095,0.018604303349450443,0.2654286109630342,0.015569680931368565,0.07169495154252731,0.08627949776157784,0.09646251108002633,0.054416256233087726,0.06127838890300576,0.0760100833233775,0.023139307987585796,0.23035428121185517,0.0007621267131034018,0.27731805308584456,spiked_serum,glutamate,Glutamic,30.0,uM,30.0,4,SERS_spike_Glutamic_30uM_04.txt,1,Ag colloid,785,serum
0.0018878979285867775,0.0,0.001237525736991141,0.020817880305354503,0.0,0.011496039231286491,0.02061920452694731,0.06991672653262525,0.04984285120788342,0.09176956656135622,0.0,0.0,0.006408885002431595,0.054488867588237115,0.0,0.23091929174732417,0.019602653184555882,0.0,0.09577794890130388,0.04658118641152251,0.26314688602615355,0.0,0.012927792493025477,0.002558796614414709,0.019602653184555882,0.26955577102858513,0.015486589107440185,0.07169958147182187,0.09176956656135622,0.09577794890130388,0.054488867588237115,0.058077225642809,0.06991672653262525,0.020817880305354503,0.23091929174732417,0.0018878979285867775,0.275457437359518,spiked_serum,glutamate,Glutamic,30.0,uM,30.0,5,SERS_spike_Glutamic_30uM_05.txt,3,Ag colloid,785,serum
0.003289372189204318,0.0,0.0,0.021292335549694504,0.0,0.011335919851899476,0.014445700783043214,0.08296045098022607,0.05841031679241248,0.0799648967323231,0.0,0.0,0.0047640081775259975,0.05143627119879425,0.0,0.23157723065826968,0.02011234639084007,0.0,0.09726253273780358,0.05792119266486658,0.25600915029056387,0.0,0.009218275002532902,0.0,0.02011234639084007,0.26077315846808985,0.009218275002532902,0.07285601757545569,0.0799648967323231,0.09726253273780358,0.05143627119879425,0.06925711251676606,0.08296045098022607,0.021292335549694504,0.23157723065826968,0.003289372189204318,0.27419805827274657,spiked_serum,glycine,Gly,230.0,uM,230.0,1,SERS_spike_Gly_230uM_01.txt,3,Ag colloid,785,serum
0.0024237750831526965,0.0,0.0,0.02304744724813839,0.0,0.010526058709051312,0.013667430396877348,0.08325468656951016,0.05982607709686706,0.07998364195700557,0.0,0.0,0.0038699129187715503,0.04930870726811867,0.0,0.23285072016043487,0.020512894878822213,0.0,0.10053577957116858,0.05587648547645513,0.2583105243929695,0.0,0.006005858272657071,0.0,0.020512894878822213,0.262180437311741,0.006005858272657071,0.0734935074937444,0.07998364195700557,0.10053577957116858,0.04930870726811867,0.06640254418550644,0.08325468656951016,0.02304744724813839,0.23285072016043487,0.0024237750831526965,0.27719778211263235,spiked_serum,glycine,Gly,230.0,uM,230.0,2,SERS_spike_Gly_230uM_02.txt,2,Ag colloid,785,serum
0.002215648789587247,0.0,0.0,0.023545548258412603,0.0,0.011748133890897348,0.016080060763331,0.08165199372400529,0.0557035768862882,0.08243633853488007,0.0,0.0,0.001979813032448278,0.051365109701040315,0.0,0.23212165660169634,0.02101400170080199,0.0,0.10040265302186703,0.05428490706888229,0.25478433177937193,0.0,0.010666226246490091,0.0,0.02101400170080199,0.2567641448118202,0.010666226246490091,0.0717836376496192,0.08243633853488007,0.10040265302186703,0.051365109701040315,0.06603304095977963,0.08165199372400529,0.023545548258412603,0.23212165660169634,0.002215648789587247,0.27612254787546975,spiked_serum,glycine,Gly,230.0,uM,230.0,3,SERS_spike_Gly_230uM_03.txt,2,Ag colloid,785,serum
