c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,axis1_triglyceride,axis2_saccharide,axis3_organic_acid,axis4_protein,axis5_amino_acid,axis6_polysaccharide,axis7_pyrimidine,axis8_unassigned,axis9_fatty_acid,axis10_sterol,axis11_purine,axis12_cofactor,ood_score,dataset,analyte,abbrev,conc,replicate,file,n_cosmic,substrate,laser_nm,matrix
0.012852948550565289,0.04181915164208274,0.02185099900845995,0.03773108245525383,0.036902711476375166,0.02841124624985903,0.027424524524866642,0.010770213797233094,0.05540863929959041,0.027684185195857622,0.0068447188641385815,0.045142798787646335,0.01379051706552526,0.057627517836258996,0.06781142339109283,0.03637923456680412,0.02062214273526563,0.031587609715081226,0.060894532845791494,0.11200112524444948,0.07724896149616711,0.027204452204944985,0.04802479850924678,0.09396446453744339,0.06244129437734837,0.16199136110715112,0.209800686437783,0.10468416283291701,0.07282698398350396,0.060894532845791494,0.08921512755134023,0.14041237149430852,0.010770213797233094,0.03773108245525383,0.03637923456680412,0.012852948550565289,0.13964476612961807,pure_sers,cysteine,Cys,0.2uM,4,SERS_met_Cys_0.2uM_04.txt,0,Ag colloid,785,buffer
0.015727452865062785,0.03617643814960837,0.025872367854540595,0.029380680829570547,0.046389601492628746,0.02806104134387264,0.03477737245438595,0.012503037028637642,0.045320330235162284,0.024780648295455166,0.007841319633669215,0.03738973885352233,0.005660962416130556,0.05994162175772495,0.07369547056682133,0.023103951678927124,0.02987352878273515,0.021788291153765266,0.07073340544832507,0.12211193129674651,0.04741211857727007,0.04293423320079243,0.04787780062286881,0.11064665546177638,0.06604996693234352,0.15023823532049102,0.2322199266514665,0.10597007054408883,0.06217038714897749,0.07073340544832507,0.08172991291149022,0.15017297264061916,0.012503037028637642,0.029380680829570547,0.023103951678927124,0.015727452865062785,0.14793251347909686,pure_sers,cysteine,Cys,0.2uM,5,SERS_met_Cys_0.2uM_05.txt,1,Ag colloid,785,buffer
0.015380605896374524,0.043722992865197936,0.004231956161914631,0.032064576531876506,0.03647511975159628,0.02575964831247801,0.027984529474992026,0.016082861265879357,0.0386379815821525,0.011505467738043743,0.0017336109476663686,0.046258722140961446,0.014971137580743662,0.06316810028672173,0.06660404001928681,0.06631227746782001,0.023585732400822425,0.01626049410560384,0.048178218623264546,0.126785587303296,0.06016181516850184,0.046027067083508864,0.025582116095844674,0.1425253411954523,0.06730872526602036,0.15936875053201702,0.23471149731058377,0.07085446721905916,0.05776418987900519,0.048178218623264546,0.07942859439232558,0.15254523561577402,0.016082861265879357,0.032064576531876506,0.06631227746782001,0.015380605896374524,0.15009571305390157,pure_sers,fructose-6-phosphate,Dfruct6P,10uM,1,SERS_met_Dfruct6P_10uM_01.txt,1,Ag colloid,785,buffer
0.017572301540671915,0.031256651267957083,0.012237414223240954,0.05088970849497827,0.05808105921312703,0.021794964311606685,0.041845120679310906,0.013223032272023365,0.05512733638296704,0.03981184532158671,0.02696409396143927,0.03605827399571501,0.020819357235485912,0.044660252485193286,0.07464421774268518,0.01937248914192119,0.022971208940828707,0.009106625120969445,0.06095484752221987,0.11124955271856783,0.043274250951336676,0.06396343447035939,0.0259050843013265,0.09821687770448179,0.05422786020878579,0.21310219583174828,0.19876617974849348,0.1092098712855189,0.07587011931730173,0.06095484752221987,0.05376687760616273,0.1330445170301745,0.013223032272023365,0.05088970849497827,0.01937248914192119,0.017572301540671915,0.11843899090566334,pure_sers,fructose-6-phosphate,Dfruct6P,10uM,2,SERS_met_Dfruct6P_10uM_02.txt,1,Ag colloid,785,buffer
0.016316444324760756,0.05526687796067625,0.00934983341127349,0.04502363738752088,0.05351400541698218,0.019647304365778388,0.03499145123253525,0.011407683557790052,0.053642903045154636,0.06071736222956855,0.015545056260028133,0.029311447963746233,0.03945392751435696,0.04254400305229506,0.035206634639954694,0.015670810582330875,0.025762970832781534,0.013801176033064553,0.030865885304779055,0.10703521723816264,0.06753602713619719,0.05881192207238892,0.025250316649942678,0.13332710178793114,0.08102984879345779,0.2348609383999534,0.1937840530778285,0.09798418768896337,0.09002881019331478,0.030865885304779055,0.05634517908535962,0.12668252160394103,0.011407683557790052,0.04502363738752088,0.015670810582330875,0.016316444324760756,0.16887943185825327,pure_sers,fructose-6-phosphate,Dfruct6P,10uM,3,SERS_met_Dfruct6P_10uM_03.txt,1,Ag colloid,785,buffer
0.015834764978144105,0.02476862287999217,0.01974904894731151,0.039113627961926065,0.05324497654896853,0.01648835785611896,0.03811655953412166,0.006176981346589061,0.03436177290721416,0.04122301207007092,0.0029091345041710234,0.05290413993506083,0.05198310374072912,0.047494472114907704,0.06259006496884072,0.03301026723942043,0.02230467369089927,0.013310460148319993,0.06557805866514835,0.10968717637015962,0.051395865802229455,0.07308673601195849,0.0317272752169336,0.09294084656076418,0.04707329657089144,0.23261981660805664,0.1872581867465385,0.09222738138864733,0.09412715200513175,0.06557805866514835,0.060804932263227696,0.12617553422627859,0.006176981346589061,0.039113627961926065,0.03301026723942043,0.015834764978144105,0.1079558295295241,pure_sers,fructose-6-phosphate,Dfruct6P,10uM,4,SERS_met_Dfruct6P_10uM_04.txt,1,Ag colloid,785,buffer
0.02027463031557099,0.03233050913655642,0.014090325718797229,0.06309947114142439,0.055536227018577966,0.027390573184932272,0.05019058399187592,0.01584994894973506,0.0335850934523461,0.029914220702516394,0.01737072984129668,0.055076596502073166,0.029333213618683577,0.026760566822528965,0.07897743088813917,0.028660868080351343,0.04191456816095911,0.0,0.049097714015395255,0.11326376129666618,0.0321608314157443,0.041122097784838926,0.03500650675268399,0.10899353120830663,0.07424507729751553,0.17552309967914143,0.22297746884912978,0.09786600316301924,0.08499081720458956,0.049097714015395255,0.026760566822528965,0.14065433448159845,0.01584994894973506,0.06309947114142439,0.028660868080351343,0.02027463031557099,0.10733357845258529,pure_sers,fructose-6-phosphate,Dfruct6P,10uM,5,SERS_met_Dfruct6P_10uM_05.txt,1,Ag colloid,785,buffer
0.00380439320429867,0.03021071842377817,0.020118032999843802,0.046643371214068974,0.04508119869245403,0.01855521726374925,0.028682366320251892,0.009512063465299814,0.05209939735937588,0.031228394831623263,0.007490724748038195,0.037539460545671303,0.0572905880150709,0.054027529659845294,0.0489298914283246,0.05634516523098264,0.01731429656824621,0.0472632920888724,0.05013411880516632,0.11307108696243758,0.07299948322019364,0.04761609087581834,0.0379301130600958,0.0661130050164931,0.047525014992024384,0.2304780855515751,0.1529730095049135,0.10089979667947158,0.06876785537729457,0.05013411880516632,0.1012908217487177,0.13162630422618682,0.009512063465299814,0.046643371214068974,0.05634516523098264,0.00380439320429867,0.1230309144736701,pure_sers,dna,DNA,30ngmL,1,SERS_met_DNA_30ngmL_01.txt,1,Ag colloid,785,buffer
0.004444007724946945,0.01939826898063952,0.040388201259817846,0.0435426325624285,0.03565204942024736,0.018817165580463844,0.042804237817735805,0.023191731564415133,0.06846336970903728,0.01946527159092767,0.01791544594898495,0.03752541829973423,0.020602228204373397,0.0449965044968011,0.04940783884772251,0.03139459177559292,0.021421248070824402,0.012686987911474245,0.05440745341662404,0.10600561371162527,0.049009348240960766,0.05591665584090934,0.04550391713482381,0.1370398118888891,0.04081951705146392,0.17909572765547582,0.23195156787143545,0.15165580878659093,0.0569906898906619,0.05440745341662404,0.05768349240827535,0.12482277929208911,0.023191731564415133,0.0435426325624285,0.03139459177559292,0.004444007724946945,0.1863407293483359,pure_sers,dna,DNA,30ngmL,2,SERS_met_DNA_30ngmL_02.txt,1,Ag colloid,785,buffer
0.010485313271463419,0.018549391201225767,0.03348077594971611,0.040218948497181994,0.041853035439974165,0.02256383362030478,0.04055128976167816,0.017680586023884656,0.06426802123910011,0.026898058973582172,0.013755899616069324,0.046200797101808765,0.059454599465824945,0.020053222729833328,0.04514320454418024,0.037552622335337134,0.023131005079909644,0.02424255883018807,0.06387795275683679,0.11035426858778466,0.044932929817200915,0.05946839952885853,0.049398735344444195,0.08588455028361203,0.041680396281135415,0.21946486386792785,0.18042649017223647,0.1383000869504944,0.07309885607539093,0.06387795275683679,0.0442957815600214,0.13291810220808944,0.017680586023884656,0.040218948497181994,0.037552622335337134,0.010485313271463419,0.13768329418814018,pure_sers,dna,DNA,30ngmL,3,SERS_met_DNA_30ngmL_03.txt,1,Ag colloid,785,buffer
0.012957610177468621,0.03698047631170673,0.023956881503993326,0.04702812694361748,0.035048532603339726,0.020076433372446956,0.02753501264036929,0.012424220265838809,0.057502744787102406,0.03156696328679806,0.009312782173815166,0.032593385818915944,0.014799738196206422,0.042150846149475917,0.04824795627922616,0.04228529551624726,0.022296354138060383,0.0377076371774659,0.060092359443975514,0.12971321324831633,0.04610068155405956,0.06273688688714056,0.04666388504770745,0.10022197647670605,0.059276830449767115,0.16799862141456146,0.19513381780363967,0.10899463893146502,0.064160349105714,0.060092359443975514,0.07985848332694181,0.1497896466207633,0.012424220265838809,0.04702812694361748,0.04228529551624726,0.012957610177468621,0.1529600790802681,pure_sers,dna,DNA,30ngmL,4,SERS_met_DNA_30ngmL_04.txt,1,Ag colloid,785,buffer
0.012236616898930958,0.02029678925298572,0.024211591583150865,0.04671489611129931,0.04007520443368332,0.016306043616808093,0.027468288874069328,0.01584587866555533,0.05884168884871191,0.03159210881311453,0.011212678080213838,0.03381090155357636,0.01856906497000244,0.04356194698136732,0.05746451692877427,0.042429054233080715,0.03231515486538328,0.02332535634205697,0.07837897310020771,0.11166826499139625,0.0524632503057466,0.05959429168360241,0.03530650606613795,0.10631093280014453,0.052611944118368996,0.18191448947324862,0.19908195579505675,0.1105215693059321,0.06540301036669088,0.07837897310020771,0.0668873033234243,0.12797430860820433,0.01584587866555533,0.04671489611129931,0.042429054233080715,0.012236616898930958,0.13869909862919982,pure_sers,dna,DNA,30ngmL,5,SERS_met_DNA_30ngmL_05.txt,1,Ag colloid,785,buffer
0.023083855015608497,0.20564339613292526,0.024644709611499747,0.009714374684205176,0.0,0.03961673827268988,0.029775497664210344,0.0,0.0548024122250705,0.003091856704489478,0.0,0.030854447315404453,0.0,0.0,0.0170701709470746,0.06156875339122882,0.0,0.0926271615206458,0.1713813241954296,0.07809440346424347,0.0,0.00682728685783439,0.15120361199744012,0.0,0.20564339613292526,0.00682728685783439,0.16827378294451473,0.10922261950078059,0.03394630401989393,0.1713813241954296,0.0926271615206458,0.11771114173693335,0.0,0.009714374684205176,0.06156875339122882,0.023083855015608497,0.3007619487138301,pure_sers,ergothioneine,Ergo,5uM,1,SERS_met_Ergo_5uM_01.txt,1,Ag colloid,785,buffer
0.02451674581223944,0.20647150747364926,0.022074414367946306,0.010366613785441873,0.0,0.039164062616668924,0.028284127621499296,0.0,0.052070054538515785,0.007431784824748362,0.0,0.03564214392131854,0.0,0.0,0.014424450798234786,0.05791742208438257,0.0,0.09839837598022003,0.17533113964540095,0.0737582491626982,0.0,0.009993877769208416,0.1441550295978273,0.0,0.20647150747364926,0.009993877769208416,0.1585794803960621,0.10242859652796138,0.04307392874606691,0.17533113964540095,0.09839837598022003,0.11292231177936712,0.0,0.010366613785441873,0.05791742208438257,0.02451674581223944,0.30093235090840564,pure_sers,ergothioneine,Ergo,5uM,2,SERS_met_Ergo_5uM_02.txt,2,Ag colloid,785,buffer
0.03000433889962293,0.20920390822628365,0.02009082402293947,0.014661811824124507,0.0,0.038395353212721264,0.030980821024717903,0.0,0.06184948526919167,0.011849574890853816,0.0,0.038725555817857686,0.0,0.0,0.01075490448470611,0.059972501142507906,0.0,0.10280371674291307,0.16875638827583675,0.06447410597977506,0.0,0.0007879264246226782,0.1366887837613254,0.0,0.20920390822628365,0.0007879264246226782,0.14744368824603152,0.11292113031684906,0.0505751307087115,0.16875638827583675,0.10280371674291307,0.10286945919249632,0.0,0.014661811824124507,0.059972501142507906,0.03000433889962293,0.29781484023550364,pure_sers,ergothioneine,Ergo,5uM,3,SERS_met_Ergo_5uM_03.txt,2,Ag colloid,785,buffer
0.028950758353782635,0.1953695326257655,0.01587278881859021,0.018775334667481734,0.0,0.03566414214652463,0.03208232282073586,0.0,0.05717305553202605,0.015357790327333665,0.0,0.03906916407359544,0.0,0.0,0.014960996879102751,0.0637842576608961,0.0,0.09720330350889263,0.19400000099705186,0.0653854991632171,0.0,0.0,0.12635105242500383,0.0,0.1953695326257655,0.0,0.14131204930410657,0.10512816717135212,0.0544269544009291,0.19400000099705186,0.09720330350889263,0.10104964130974173,0.0,0.018775334667481734,0.0637842576608961,0.028950758353782635,0.32350483164841304,pure_sers,ergothioneine,Ergo,5uM,4,SERS_met_Ergo_5uM_04.txt,1,Ag colloid,785,buffer
0.031156195285509513,0.19595747003777822,0.022217211657443406,0.019090088091290466,0.0,0.032147362882954486,0.0321102092571242,0.0,0.059472053120062415,0.019079959730247495,0.0,0.041085029204428795,0.0,0.0,0.013771354326082261,0.06479928476140584,0.0,0.09918702709632635,0.19340620732168023,0.0559796210606343,0.0,0.0,0.12054092616703203,0.0,0.19595747003777822,0.0,0.1343122804931143,0.11379947403463002,0.06016498893467629,0.19340620732168023,0.09918702709632635,0.08812698394358878,0.0,0.019090088091290466,0.06479928476140584,0.031156195285509513,0.3178637491166564,pure_sers,ergothioneine,Ergo,5uM,5,SERS_met_Ergo_5uM_05.txt,1,Ag colloid,785,buffer
0.010553604553701424,0.03525560159872533,0.011780091625205562,0.039328944551300656,0.031377234326980176,0.021890383264102937,0.031798435675553384,0.017093368545103665,0.048357109453321626,0.03478288408054851,0.03024070515347175,0.027611106518724678,0.028882651368011398,0.04312648300870649,0.06505331855155655,0.04322773717812364,0.01973421740254391,0.04921439196515574,0.058046869896479364,0.08931226325780871,0.059650628174344564,0.062484984853494054,0.04976702032173582,0.09142996467530007,0.054989819001269244,0.21263620387630192,0.20625030354859245,0.09193563675408056,0.06239399059927319,0.058046869896479364,0.09234087497386223,0.11120264652191164,0.017093368545103665,0.039328944551300656,0.04322773717812364,0.010553604553701424,0.154070221905528,pure_sers,fructose,Fruct,30uM,1,SERS_met_Fruct_30uM_01.txt,1,Ag colloid,785,buffer
0.012602736372571732,0.037468807936937805,0.012240062316315555,0.03673532936071563,0.033696122716571186,0.014999011548919985,0.037924313923156726,0.018687739534156804,0.05688495050878375,0.019946292967465702,0.006354231772185896,0.05268392589640144,0.02528591629384692,0.03915342177920905,0.04398337218000694,0.02081473808920471,0.011014946105839925,0.027947454829772067,0.08015661450706152,0.12196156355965795,0.0671175996652439,0.07254081312136978,0.042166396285047945,0.10763363872955715,0.04848375404277773,0.20499468356921768,0.19378340719461204,0.10704932674825603,0.07263021886386714,0.08015661450706152,0.06710087660898112,0.13696057510857795,0.018687739534156804,0.03673532936071563,0.02081473808920471,0.012602736372571732,0.1539974774313111,pure_sers,fructose,Fruct,30uM,2,SERS_met_Fruct_30uM_02.txt,1,Ag colloid,785,buffer
0.015239773470248841,0.03701578208826144,0.01845663996847262,0.034831680276109,0.03590321269105167,0.02277959943133948,0.03410423963055835,0.012608312576508704,0.04249006428673344,0.026396394759228545,0.01382420375905381,0.04282728480694728,0.018047040095681418,0.04993809790417369,0.0482728994713578,0.032105556368207055,0.030351658215546536,0.025137522425554653,0.07866869835006739,0.12844217385214865,0.04684517170746493,0.05774276211539816,0.04994865765291895,0.09802257409696777,0.06736744030380798,0.17236239036865,0.1962441312212445,0.0950509438857644,0.06922367956617582,0.07866869835006739,0.07507562032972834,0.15122177328348813,0.012608312576508704,0.034831680276109,0.032105556368207055,0.015239773470248841,0.14345398532605758,pure_sers,fructose,Fruct,30uM,3,SERS_met_Fruct_30uM_03.txt,1,Ag colloid,785,buffer
0.007190207882501557,0.04362435214070463,0.010831349108677207,0.050380267513061974,0.03313196520548693,0.019906252719633224,0.03335435218122769,0.015549298181056988,0.056488242709270296,0.026003664046150066,0.022513928792628694,0.040810880038910605,0.024123949165433253,0.04766821942303608,0.058341388731255925,0.027910581850429907,0.019990498291011204,0.031575658903225785,0.05959708317878852,0.11524075227315857,0.0694003723732287,0.06474994376388485,0.02808315640627729,0.09353363512095994,0.06361485043171583,0.2139201593006624,0.17995818025849314,0.1006739439991752,0.06681454408506067,0.05959708317878852,0.07924387832626187,0.13514700499279178,0.015549298181056988,0.050380267513061974,0.027910581850429907,0.007190207882501557,0.13257073480235237,pure_sers,fructose,Fruct,30uM,4,SERS_met_Fruct_30uM_04.txt,1,Ag colloid,785,buffer
0.005809357870829994,0.010719883139377379,0.015367642049495542,0.040301810355610874,0.025929656401914365,0.02136206567181235,0.026558673094400794,0.012379794148298326,0.05887888048072491,0.027263940313729234,0.028152946065538427,0.030743538997910505,0.026689450850397815,0.05010985001294243,0.058384270778617055,0.04706125776553313,0.009324884636832934,0.02820383081856428,0.07445696509876402,0.1171160503048265,0.07170473905679774,0.05713666823224716,0.053864730274176174,0.10247911358065803,0.020044767776210313,0.2096134606068955,0.21472811463345126,0.10080519562462126,0.05800747931163974,0.07445696509876402,0.07831368083150671,0.13847811597663884,0.012379794148298326,0.040301810355610874,0.04706125776553313,0.005809357870829994,0.15517033461401097,pure_sers,fructose,Fruct,30uM,5,SERS_met_Fruct_30uM_05.txt,1,Ag colloid,785,buffer
0.01582629986979713,0.0211351454772519,0.02044399926570884,0.05640228833591624,0.05730023205250456,0.015405903799082457,0.047427305335936414,0.011218735250220923,0.059413583157248144,0.03470857893927916,0.024860891332626575,0.04969196596539539,0.009476602499060332,0.03654614868449628,0.06420470187300871,0.05725103115470912,0.04237266665781371,0.0,0.06318569150954316,0.12061180880007771,0.022958048862919564,0.05459089014339826,0.01590454360810471,0.09906293742590079,0.06350781213506561,0.1691866648905093,0.1791721829070142,0.1272848877588934,0.08440054490467455,0.06318569150954316,0.03654614868449628,0.13601771259916018,0.011218735250220923,0.05640228833591624,0.05725103115470912,0.01582629986979713,0.1227054979409441,pure_sers,galactose,Galact,100uM,1,SERS_met_Galact_100uM_01.txt,2,Ag colloid,785,buffer
0.022767086493177456,0.013710738642473299,0.014482881108143709,0.050276969801471824,0.05939583406418786,0.02179647627432101,0.034068580822907216,0.01508861480435285,0.046591081918223726,0.02938335777038225,0.022222746393044855,0.0506108667305908,0.01745650149071731,0.029599182604477265,0.09222486894802279,0.04786404873794048,0.02449578764044094,0.0,0.06620606280512785,0.1203135887120119,0.05373630729290686,0.04099953322361508,0.014454183211535784,0.11225470050992696,0.03820652628291424,0.19381092246447199,0.21893375266948553,0.09514254384927465,0.07999422450097304,0.06620606280512785,0.029599182604477265,0.1421100649863329,0.01508861480435285,0.050276969801471824,0.04786404873794048,0.022767086493177456,0.09122530797827877,pure_sers,galactose,Galact,100uM,2,SERS_met_Galact_100uM_02.txt,1,Ag colloid,785,buffer
0.011423549077883243,0.015870336369519043,0.01444220044479966,0.05212892077429964,0.04504404928325248,0.020892539683179258,0.03385388002093348,0.012275125346886044,0.05515404437832209,0.06134043870656038,0.0,0.021627990678515542,0.027271684989940224,0.06106379018804826,0.040538184931744055,0.041948118764413164,0.02796679453214588,0.005765004557986135,0.05064366569421094,0.10434384436531272,0.07897399230041814,0.06553909689617533,0.02587494342713035,0.1260178045883238,0.043837130901664925,0.21682882346978616,0.1924309329471982,0.10345012484405522,0.08296842938507593,0.05064366569421094,0.0668287947460344,0.12523638404849197,0.012275125346886044,0.05212892077429964,0.041948118764413164,0.011423549077883243,0.17482236038531462,pure_sers,galactose,Galact,100uM,3,SERS_met_Galact_100uM_03.txt,1,Ag colloid,785,buffer
0.007799837368212669,0.011226849034248546,0.030067081292483862,0.04364028838094409,0.04175524026060069,0.030744856886059806,0.04227872184024917,0.014619209985871079,0.053520747809611476,0.03287992544203517,0.006202969211829456,0.033628417029531614,0.027913888531428663,0.040954239508987224,0.07097958845707511,0.02293785402822067,0.04096980142311254,0.007775370104299129,0.05580804065547027,0.09565541568143907,0.06011039595307397,0.08070962975309577,0.04671827298219281,0.10110335837992718,0.052196650457361084,0.21669212371002855,0.2188012198191951,0.1258665509423445,0.06650834247156678,0.05580804065547027,0.04872960961328635,0.12640027256749886,0.014619209985871079,0.04364028838094409,0.02293785402822067,0.007799837368212669,0.15988430140712528,pure_sers,galactose,Galact,100uM,4,SERS_met_Galact_100uM_04.txt,1,Ag colloid,785,buffer
0.013584420836568802,0.02940021491706796,0.025656511747562463,0.04371526991554963,0.0373877464131538,0.019492646291077144,0.03856977093954644,0.012298913280196139,0.05257272578781864,0.03746243350823139,0.018450475664101188,0.03084972664054691,0.03146249880161363,0.0316069438435254,0.07437864011431916,0.038619150617237225,0.020095254173594545,0.0,0.06161036912207723,0.09854857951281197,0.07516428300282228,0.07877276348421595,0.01590948462437175,0.1143911767619904,0.049495469090662506,0.24123776736590685,0.2046793015006813,0.11679900847492752,0.0683121601487783,0.06161036912207723,0.0316069438435254,0.11804122580388912,0.012298913280196139,0.04371526991554963,0.038619150617237225,0.013584420836568802,0.12466405285048798,pure_sers,galactose,Galact,100uM,5,SERS_met_Galact_100uM_05.txt,1,Ag colloid,785,buffer
0.00843292497402243,0.019813281262279915,0.04259011770405768,0.0485338210716615,0.053188824210689004,0.03258777609429036,0.02954445494741465,0.021110626274243805,0.06478639761292154,0.05968744426920849,0.03313602132704926,0.01494850331478142,0.013497797730900747,0.02310012094320614,0.07441394090716957,0.020716586595380015,0.038253903622648563,0.0,0.059226242709367154,0.08373609467250491,0.025102723687677905,0.05377807677797777,0.03709664751292379,0.14271767177762334,0.05806718488492848,0.17870344373429467,0.2542282601977167,0.13692097026439387,0.0746359475839899,0.059226242709367154,0.02310012094320614,0.11632387076679526,0.021110626274243805,0.0485338210716615,0.020716586595380015,0.00843292497402243,0.20167541064458905,pure_sers,glucose,Gluc,5.4mM,1,SERS_met_Gluc_5.4mM_01.txt,1,Ag colloid,785,buffer
0.015946163946368608,0.025664737287919077,0.014657772573959676,0.03386399507798114,0.039387084886675916,0.022386886453416955,0.02586020019693832,0.0019139750993386689,0.046031991213656,0.06488950813581662,0.018232587324222695,0.04216602081132803,0.04495571606644512,0.04236059486525037,0.07029157181352141,0.038932260744835606,0.019814734111624117,0.0160914802020237,0.058914136091979846,0.13370632741208047,0.07344872403753726,0.04310803280565818,0.02054483644813349,0.08683066239328877,0.0454794713995432,0.21913214512053916,0.17766707065494367,0.086549963984554,0.10705552894714465,0.058914136091979846,0.058452075067274074,0.15609321386549743,0.0019139750993386689,0.03386399507798114,0.038932260744835606,0.015946163946368608,0.09036877016123557,pure_sers,glucose,Gluc,5.4mM,2,SERS_met_Gluc_5.4mM_02.txt,1,Ag colloid,785,buffer
0.012692548904478991,0.05137049308345287,0.018339145412934608,0.01868476306438324,0.043251653292839504,0.02898945184747744,0.029703867225604686,0.007181747649068143,0.04215549262806911,0.0474247613797571,0.008939640534644546,0.040258145150568296,0.014653411619930657,0.05015053398325465,0.059372544357233464,0.04364558468641301,0.01236536035177803,0.012568181438010981,0.0768591422058318,0.10897893742555753,0.06346661363003278,0.08868161510485874,0.009761391110904807,0.1105049739129151,0.0637358534352309,0.2189929341823062,0.17963890938105337,0.09019850526660841,0.0876829065303254,0.0768591422058318,0.06271871542126563,0.13796838927303498,0.007181747649068143,0.01868476306438324,0.04364558468641301,0.012692548904478991,0.1421751885146897,pure_sers,glucose,Gluc,5.4mM,3,SERS_met_Gluc_5.4mM_03.txt,1,Ag colloid,785,buffer
0.013690498874165525,0.05702001753163967,0.01978521880732867,0.03830808469781113,0.04207550135641404,0.02517078165485536,0.03218188620497387,0.010218106592616103,0.05737402488544325,0.04158104985137682,0.005936666761882233,0.03381147971098492,0.0,0.058538631797928724,0.06865014182086088,0.049223983915404224,0.012767855761756751,0.02097673287687387,0.06730304837501506,0.10246673427035238,0.05360321160224528,0.061120115656988466,0.014201066637337908,0.11399516035574478,0.06978787329339642,0.16273549537753002,0.19684636881394357,0.10934112989774579,0.07539252956236174,0.06730304837501506,0.0795153646748026,0.12763751592520775,0.010218106592616103,0.03830808469781113,0.049223983915404224,0.013690498874165525,0.14450423027978554,pure_sers,glucose,Gluc,5.4mM,4,SERS_met_Gluc_5.4mM_04.txt,2,Ag colloid,785,buffer
0.017240851948142198,0.03655144954436023,0.03162911825072998,0.02981941292013251,0.03240829997359504,0.020010472471013164,0.029150791044336218,0.011898761735118207,0.05421702704324139,0.030381890529030196,0.01642717412730819,0.043219447627482664,0.02371511269232139,0.027635905152185652,0.053109100977190314,0.03591819105030261,0.027950233207270237,0.021394089496478468,0.07629716808334261,0.11318868687443065,0.05027285184097211,0.06848546928440524,0.0351427491502053,0.11393574497640553,0.06450168275163047,0.19130890791860197,0.20218759510380113,0.1149969363383076,0.07360133815651286,0.07629716808334261,0.049029994648664116,0.13319915934544382,0.011898761735118207,0.02981941292013251,0.03591819105030261,0.017240851948142198,0.14193546896672582,pure_sers,glucose,Gluc,5.4mM,5,SERS_met_Gluc_5.4mM_05.txt,1,Ag colloid,785,buffer
0.005073674461047543,0.008050373343387221,0.0042219033791978154,0.022504315999841894,0.06699274117487286,0.015437747337679743,0.02011124661382877,0.01019925134345008,0.026574939873401753,0.07355051385341382,0.03684416294744805,0.04047577786264464,0.006337318633565101,0.017884007119787455,0.06553617472892559,0.13308198575396585,0.03757892193942804,0.02454443155165259,0.03597298648815445,0.16715813079006023,0.04055276096296636,0.0,0.0415960652270934,0.0997205686141869,0.04562929528281526,0.15072698371885238,0.20685280857020588,0.050908089866428335,0.11402629171605846,0.03597298648815445,0.04242843867144004,0.18259587812773997,0.01019925134345008,0.022504315999841894,0.13308198575396585,0.005073674461047543,0.15923881613678892,pure_sers,glutathione,Glut,85uM,1,SERS_met_Glut_85uM_01.txt,1,Ag colloid,785,buffer
0.008102639846325204,0.04126748149694658,0.008733433767444721,0.03364382107001465,0.06273150488480835,0.023039543564970115,0.015636882606647022,0.010070775998119902,0.04101033497969902,0.09672976982181879,0.006283031972280048,0.05198748722216286,0.0024639026608167993,0.035295557280769295,0.05212368353065615,0.06279619599026359,0.010985081087972236,0.02170833384232555,0.04202469470969242,0.11813291493259849,0.0662280848856426,0.013991326285495449,0.048155839130836035,0.12685767843169407,0.05225256258491882,0.15169785068904323,0.22713720109318625,0.06538065135379076,0.14871725704398164,0.04202469470969242,0.05700389112309484,0.1411724584975686,0.010070775998119902,0.03364382107001465,0.06279619599026359,0.008102639846325204,0.15593883302090528,pure_sers,glutathione,Glut,85uM,2,SERS_met_Glut_85uM_02.txt,0,Ag colloid,785,buffer
0.005835975629972345,0.0391907661696667,0.0004073085208014879,0.0265484847811185,0.068194430061526,0.01965798670524703,0.02472491417308241,0.017884023182066156,0.033455788806708776,0.09375383641324204,0.021233740730190593,0.027919696134973613,0.003468884512662479,0.0284104374116075,0.061534056119292815,0.0834941820885349,0.013646015509104197,0.043903210672568124,0.052472634922745794,0.13060439018147485,0.05855709147440407,0.0016660131651235442,0.0282378566926829,0.11519827594120305,0.0528367816787709,0.15312015994390668,0.20497018875317877,0.058588011500592674,0.12167353254821565,0.052472634922745794,0.07231364808417562,0.1502623768867219,0.017884023182066156,0.0265484847811185,0.0834941820885349,0.005835975629972345,0.14121041862671346,pure_sers,glutathione,Glut,85uM,3,SERS_met_Glut_85uM_03.txt,1,Ag colloid,785,buffer
