analyte,component,delta,effect_size,direction
glycogen,20,0.023449241473457116,5.846366537415778,up
glycogen,21,0.0,0.0,down
glycogen,22,-0.0005009875128339251,-0.27370839354175763,down
glycogen,23,-0.0027938258873077505,-2793825.8873077505,down
guanine,0,0.0074042284965931855,10.513406386906286,up
guanine,1,0.0,0.0,down
guanine,2,-0.002638217154788685,-4.47965596211812,down
guanine,3,0.023167099485140348,11.176630606673875,up
guanine,4,0.0,0.0,down
guanine,5,-0.004533635252846513,-4.466662413587993,down
guanine,6,-0.010328788835322365,-12.547541175033178,down
guanine,7,-0.02669768040625898,-8.4194437442153,down
guanine,8,-0.012566437561366814,-5.377853423042762,down
guanine,9,-0.01833008750958688,-7.761623953117868,down
guanine,10,0.0,0.0,down
guanine,11,0.0,0.0,down
guanine,12,0.008729706375215165,2.34303105251068,up
guanine,13,0.001561886462113908,1.5920683211760742,up
guanine,14,0.0,0.0,down
guanine,15,0.050851057388203474,20.256650333854964,up
guanine,16,0.002590266701469994,1.9429412287281456,up
guanine,17,0.0,0.0,down
guanine,18,-0.020956255918475872,-7.9853659270699175,down
guanine,19,0.03020158059429589,15.856339628337098,up
guanine,20,-0.0217373707116591,-8.57584342721116,down
guanine,21,0.0,0.0,down
guanine,22,-0.005081284649251427,-5081284.649251427,down
guanine,23,-0.001636067503475306,-2.113975852189589,down
histidine,0,-0.00017363651549521684,-0.3299361269501277,down
histidine,1,0.0,0.0,down
histidine,2,-0.0031111646631677117,-3111164.6631677113,down
histidine,3,0.02086855164853043,7.742462969369421,up
histidine,4,0.0,0.0,down
histidine,5,-0.0007518330358212023,-0.8055343654921351,down
histidine,6,-0.0028552166119561115,-1.7408973040273008,down
histidine,7,-0.027123965324344877,-6.203338154560111,down
histidine,8,-0.00829714412647143,-6.8613127130391725,down
histidine,9,-0.0019454099910496542,-1.012562223035398,down
histidine,10,0.0,0.0,down
histidine,11,0.0,0.0,down
histidine,12,0.0042942213739899145,2.3830897827165045,up
histidine,13,0.0024300033376557437,3.579305046313305,up
histidine,14,0.0,0.0,down
histidine,15,-0.014513445851298268,-2.8929528821537622,down
histidine,16,0.008012692270507007,4.506517079855164,up
histidine,17,0.0,0.0,down
histidine,18,0.009097919353132242,3.6328383832524604,up
histidine,19,-0.013334813589036092,-2.1227956428005026,down
histidine,20,0.022620134935717795,6.084846366285414,up
histidine,21,0.0,0.0,down
histidine,22,0.007103528059604352,2.0237147625318035,up
histidine,23,-0.0023204212704969114,-3.986904621798331,down
hydroxyproline,0,-0.0009789540250831016,-1.5601986971968569,down
hydroxyproline,1,0.0,0.0,down
hydroxyproline,2,-0.0031111646631677117,-3111164.6631677113,down
hydroxyproline,3,0.020434102303383606,5.445791469551187,up
hydroxyproline,4,0.0,0.0,down
hydroxyproline,5,-0.0001512364591230355,-0.18294066374996457,down
hydroxyproline,6,-0.002989538966427799,-2.1801761956018555,down
hydroxyproline,7,-0.031010343293912633,-3.911857886345141,down
hydroxyproline,8,-0.008860821665429626,-4.790703393696081,down
hydroxyproline,9,0.001023126612149608,0.28414698355041207,up
hydroxyproline,10,0.0,0.0,down
hydroxyproline,11,0.0,0.0,down
hydroxyproline,12,0.007091478532780877,1.1998179465604977,up
hydroxyproline,13,0.0021153959602894373,1.3327854852766945,up
hydroxyproline,14,0.0,0.0,down
hydroxyproline,15,-0.014491760489449917,-1.9629847522974218,down
hydroxyproline,16,0.007860491586323147,3.0539167846696578,up
hydroxyproline,17,0.0,0.0,down
hydroxyproline,18,0.005752684321385718,3.233448589310864,up
hydroxyproline,19,-0.015553432182607047,-2.01294525567937,down
hydroxyproline,20,0.025343000527078774,16.453408423830453,up
hydroxyproline,21,0.0,0.0,down
hydroxyproline,22,0.009584309499447502,1.7380052160335204,up
hydroxyproline,23,-0.0020573375976379064,-1.502527592732168,down
hypoxanthine,0,-0.003070674606999491,-7.069590912450363,down
hypoxanthine,1,0.0,0.0,down
hypoxanthine,2,-0.0016045230435221105,-0.7216811512988731,down
hypoxanthine,3,0.09413574422720211,15.93073333577687,up
hypoxanthine,4,0.0,0.0,down
hypoxanthine,5,-0.001535541436510933,-13.273193870918108,down
hypoxanthine,6,-0.004794866542849566,-1.2994604100393123,down
hypoxanthine,7,-0.01614604458798003,-1.47035919120902,down
hypoxanthine,8,-0.009840571876993859,-3.399504391800633,down
hypoxanthine,9,-0.006098650466958969,-1.4860878253662069,down
hypoxanthine,10,0.0,0.0,down
hypoxanthine,11,0.0,0.0,down
hypoxanthine,12,-0.006648514912946532,-6648514.912946532,down
hypoxanthine,13,0.018393190715487277,7.044622856892942,up
hypoxanthine,14,0.0,0.0,down
hypoxanthine,15,-0.03000753925303215,-8.418986007457564,down
hypoxanthine,16,0.0037114199282940255,1.350858969535708,up
hypoxanthine,17,0.0,0.0,down
hypoxanthine,18,-0.006848615873606453,-2.503005066015051,down
hypoxanthine,19,-0.04536764437117059,-17.70758306088514,down
hypoxanthine,20,0.0026710765913724455,1.4761516598007398,up
hypoxanthine,21,0.0,0.0,down
hypoxanthine,22,0.014971093324226357,3.5591076411981817,up
hypoxanthine,23,-0.0019193378140115558,-1.3638609604008514,down
isoleucine,0,-0.002346484746582246,-3.0475027245726762,down
isoleucine,1,0.0,0.0,down
isoleucine,2,-0.0031111646631677117,-3111164.6631677113,down
isoleucine,3,0.019012028562072993,4.151454494056474,up
isoleucine,4,0.0,0.0,down
isoleucine,5,-0.0007203433451448416,-0.4687735871583336,down
isoleucine,6,-0.0031655977153486475,-1.8141427720910315,down
isoleucine,7,-0.02698600435016437,-4.201215474388391,down
isoleucine,8,-0.008522255392472214,-3.3128210865757683,down
isoleucine,9,-0.002396519097009414,-1.3077221755860675,down
isoleucine,10,0.0,0.0,down
isoleucine,11,0.0,0.0,down
isoleucine,12,0.0035396987324710118,1.173002499214586,up
isoleucine,13,0.0011247904222504157,0.45778173453058696,up
isoleucine,14,0.0,0.0,down
isoleucine,15,-0.007699206556886551,-1.115146622984879,down
isoleucine,16,0.0049885472648511925,1.8464079489499146,up
isoleucine,17,0.0,0.0,down
isoleucine,18,0.005798354377984774,4.569431894510753,up
isoleucine,19,-0.008498144666152917,-1.4482392720822699,down
isoleucine,20,0.02420714371890509,15.984596545704933,up
isoleucine,21,0.0,0.0,down
isoleucine,22,0.0073663049093539625,1.1145823334997584,up
isoleucine,23,-0.0025911474549604723,-6.392246655712343,down
lactate,0,-0.0022684626103468847,-3.3183695945470606,down
lactate,1,0.0,0.0,down
lactate,2,-0.0031111646631677117,-3111164.6631677113,down
lactate,3,0.011255606927284695,2.884331734677093,up
lactate,4,0.0,0.0,down
lactate,5,-2.780456089590891e-05,-0.03668134506166394,down
lactate,6,-0.00044816708574687766,-0.43035714513820406,down
lactate,7,-0.02081956695771267,-3.33493499190861,down
lactate,8,-0.006590489422358313,-2.6418464320559836,down
lactate,9,0.0017858372230540598,1.0324763225332665,up
lactate,10,0.0,0.0,down
lactate,11,0.0,0.0,down
lactate,12,0.00108759692218226,0.5705644085801734,up
lactate,13,0.0016544472393217116,1.0076731428330084,up
lactate,14,0.0,0.0,down
lactate,15,0.0017855046676398534,0.5495885098821373,up
lactate,16,-0.0010563071620261176,-1.1627229016997536,down
lactate,17,0.0,0.0,down
lactate,18,0.002190189128379705,3.502495167636717,up
lactate,19,-0.006543527344314792,-2.508465502603641,down
lactate,20,0.017564751164141745,9.342247888040541,up
lactate,21,0.0,0.0,down
lactate,22,0.0035871614526094622,1.0326345944197624,up
lactate,23,-4.560491804422428e-05,-0.03718359754843457,down
leucine,0,-7.804731835140246e-05,-0.15757679614092676,down
leucine,1,0.0,0.0,down
leucine,2,-0.002484293901037954,-2.0311819476502833,down
leucine,3,-0.0030226851276823445,-3.2360061427079074,down
leucine,4,0.0,0.0,down
leucine,5,-0.0007080307557116375,-1.2855201338958304,down
leucine,6,-0.004031306021875708,-2.855568644611979,down
leucine,7,0.008030432812685034,2.739303663401676,up
leucine,8,0.0020600226384706877,1.0009102285333302,up
leucine,9,-0.005612654666581993,-2.3892914468450015,down
leucine,10,0.0,0.0,down
leucine,11,0.0,0.0,down
leucine,12,-0.004078537061167262,-2.7168420186251603,down
leucine,13,0.00044757705602817277,0.26450371759424457,up
leucine,14,0.0,0.0,down
leucine,15,0.0010824986574837492,0.4031912817521893,up
leucine,16,-0.0024527454246874546,-3.9366168130454637,down
leucine,17,0.0,0.0,down
leucine,18,-0.0003411689687518038,-0.1573384711132115,down
leucine,19,0.004792497687403016,1.9313968633321448,up
leucine,20,0.0049603834993704465,1.5340429906363813,up
leucine,21,0.0,0.0,down
leucine,22,0.0037520248892997134,1.5222998599952413,up
leucine,23,-0.002315967994893188,-2.423278560820993,down
mannose,0,-0.001637946519337136,-5.171131141943634,down
mannose,1,0.0,0.0,down
mannose,2,-0.0031111646631677117,-3111164.6631677113,down
mannose,3,0.019224284961273437,8.242576487117283,up
mannose,4,0.0,0.0,down
mannose,5,-0.001139157164178133,-1.6579559253001421,down
mannose,6,-0.0034258439094249082,-3.395581595988699,down
mannose,7,-0.023251184957226154,-3.5883138184036416,down
mannose,8,-0.008254614034565441,-4.033996882437719,down
mannose,9,-0.004226147245378925,-2.4611509156680182,down
mannose,10,0.0,0.0,down
mannose,11,0.0,0.0,down
mannose,12,-9.447868538910598e-05,-0.05295426350156958,down
mannose,13,0.0007644076909678332,0.6700044232001575,up
mannose,14,0.0,0.0,down
mannose,15,-0.00881505216256459,-2.318571685541881,down
mannose,16,0.005533773722638389,3.938248542583432,up
mannose,17,0.0,0.0,down
mannose,18,0.008242268989932092,2.086648391212453,up
mannose,19,-0.012448294043737117,-2.7147108664880055,down
mannose,20,0.02320563073159737,12.203002764722363,up
mannose,21,0.0,0.0,down
mannose,22,0.01007742913848124,1.8613345179772005,up
mannose,23,-0.0006439118499211708,-0.2480756843835602,down
methionine,0,-0.0030970849127906937,-13.378970194918011,down
methionine,1,0.0,0.0,down
methionine,2,-0.002894527623014622,-9.840974037167141,down
methionine,3,-0.0023125883879179937,-2.067667410905816,down
methionine,4,0.0,0.0,down
methionine,5,-0.00040846094478641515,-0.40635513979814775,down
methionine,6,-0.002898098611916495,-0.8808509703138583,down
methionine,7,-0.005894133889436395,-0.8508312780641293,down
methionine,8,-0.0027398006967644314,-0.685490783121741,down
methionine,9,-0.000974372937464732,-0.20900450600710546,down
methionine,10,0.0,0.0,down
methionine,11,0.0,0.0,down
methionine,12,0.0011034496467893645,0.4174084001913237,up
methionine,13,-0.0036138457623690334,-1.070972365011942,down
methionine,14,0.0,0.0,down
methionine,15,0.006751627822743439,2.790999638262681,up
methionine,16,-0.002400958775374256,-1.74114404135169,down
methionine,17,0.0,0.0,down
methionine,18,0.004371559769809033,2.495475616155254,up
methionine,19,-0.0020551355390913337,-0.6436704148197766,down
methionine,20,0.010814772369967696,3.939667585707198,up
methionine,21,0.0,0.0,down
methionine,22,0.00796012775907376,2.5957209313363263,up
methionine,23,-0.0017125292874568966,-1.2927678838053804,down
n-acetylglucosamine,0,-0.0012227547085230332,-1.0259550157235495,down
n-acetylglucosamine,1,0.0,0.0,down
n-acetylglucosamine,2,-0.0030094695326584797,-24.141509227309683,down
n-acetylglucosamine,3,-0.004539882456048621,-10.880877312459024,down
n-acetylglucosamine,4,0.0,0.0,down
n-acetylglucosamine,5,-0.0009336020340019492,-1.4577798048784816,down
n-acetylglucosamine,6,-0.002603154284975151,-2.679427229325863,down
n-acetylglucosamine,7,-0.0022564626078684924,-0.9771694265816343,down
n-acetylglucosamine,8,0.00023467379907655267,0.447542708487324,up
n-acetylglucosamine,9,-0.0017949494394732396,-0.9323537487172326,down
n-acetylglucosamine,10,0.0,0.0,down
n-acetylglucosamine,11,0.0,0.0,down
n-acetylglucosamine,12,-0.0006726118311173339,-0.3423098710711975,down
n-acetylglucosamine,13,0.001187437909153162,0.6978755766503132,up
n-acetylglucosamine,14,0.0,0.0,down
n-acetylglucosamine,15,0.0006608933659424665,0.330941056184627,up
n-acetylglucosamine,16,-0.0027767424467995266,-2.306712526350091,down
n-acetylglucosamine,17,0.0,0.0,down
n-acetylglucosamine,18,0.000965276148811714,0.3452787748116776,up
n-acetylglucosamine,19,0.001034378235333519,0.37170927075536825,up
n-acetylglucosamine,20,0.008455492377516138,9.367899640760905,up
n-acetylglucosamine,21,0.0,0.0,down
n-acetylglucosamine,22,0.007208861142453858,10.859329351306515,up
n-acetylglucosamine,23,6.26163631783712e-05,0.07611348638967651,up
oleate,0,0.004064077344274287,2.2558449690047886,up
oleate,1,0.0,0.0,down
oleate,2,0.013602778888339436,2.501929276032086,up
oleate,3,0.01577168522646314,2.49757144741671,up
oleate,4,0.01682790060853877,1.783480313482145,up
oleate,5,0.00411923626140444,1.188731040486337,up
oleate,6,0.006396965227082583,1.3045400102365883,up
oleate,7,-0.021209731052278365,-2.069705664670193,down
oleate,8,-0.006045779604954511,-1.3494885325166914,down
oleate,9,-0.01636490720716044,-2.256088488585748,down
oleate,10,0.0,0.0,down
oleate,11,0.010724944024222305,0.9097432349291258,up
oleate,12,0.012153194135166537,2.4657573128766783,up
oleate,13,-0.004715631123587763,-0.7469690239959104,down
oleate,14,0.021890098872094834,2.604255713500144,up
oleate,15,-0.06666898863435408,-3.8838649593764965,down
oleate,16,0.01390768863333481,1.9809757061782542,up
oleate,17,0.0,0.0,down
oleate,18,-0.012412858747930841,-0.885039985291524,down
oleate,19,0.01841166002386816,3.594685627886079,up
oleate,20,-0.05209853977565915,-2.1738537241573783,down
oleate,21,0.0,0.0,down
oleate,22,0.00442088000550637,0.6508145950823888,up
oleate,23,0.03722532689562947,4.300073691258252,up
phenylalanine,0,-0.0006250220557130633,-1.5720978516411714,down
phenylalanine,1,0.0,0.0,down
phenylalanine,2,-0.0031111646631677117,-3111164.6631677113,down
phenylalanine,3,0.0222020455559959,15.429574732556993,up
phenylalanine,4,0.0,0.0,down
phenylalanine,5,0.00026770896962222644,0.5692122178962208,up
phenylalanine,6,-0.0027852181613527253,-2.062079415979356,down
phenylalanine,7,-0.015730020587422316,-6.557927172273043,down
phenylalanine,8,-0.010671760113587885,-14.344610332472998,down
phenylalanine,9,-0.002512719585115647,-1.6927779167026957,down
phenylalanine,10,0.0,0.0,down
phenylalanine,11,0.0,0.0,down
phenylalanine,12,-0.0010614809114934953,-1.230390280478543,down
phenylalanine,13,0.0002294159535331658,0.1500483160870655,up
phenylalanine,14,0.0,0.0,down
phenylalanine,15,-0.007758665802842235,-3.011118978744261,down
phenylalanine,16,0.006330958267930089,6.503598988462985,up
phenylalanine,17,0.0,0.0,down
phenylalanine,18,0.0030355494521320525,3.0387565958194407,up
phenylalanine,19,-0.009578561046382023,-5.6691967101222716,down
phenylalanine,20,0.020562933078243306,12.566723639672638,up
phenylalanine,21,0.0,0.0,down
phenylalanine,22,0.002473322767134022,3.3690442663052798,up
phenylalanine,23,-0.0012673211175136417,-0.7756482866943256,down
phosphate,0,-0.0015622267899402112,-2.9578270524134957,down
phosphate,1,0.0,0.0,down
phosphate,2,-0.000434601920127307,-0.4759680356416594,down
phosphate,3,-0.0002852161788599837,-0.31176420063775234,down
phosphate,4,0.0,0.0,down
phosphate,5,-4.255477780448595e-05,-0.11683075741135113,down
phosphate,6,0.001198601037706401,1.4115477271550163,up
phosphate,7,-0.007510618573217789,-1.9588609668354116,down
phosphate,8,-0.002436873428593493,-2.2759174029478357,down
phosphate,9,0.0022600039338507433,1.7321894081113434,up
phosphate,10,0.0,0.0,down
phosphate,11,0.0,0.0,down
phosphate,12,-0.0008401786444701799,-0.8229915032425723,down
phosphate,13,0.003068969794642065,2.791102026428448,up
phosphate,14,0.0,0.0,down
phosphate,15,-0.0016552989609277258,-1.4305675351632803,down
phosphate,16,-0.00270605899128485,-2.5000743140623407,down
phosphate,17,0.0,0.0,down
phosphate,18,0.0015155529150027436,0.3702769567117878,up
phosphate,19,-0.003278830389215663,-0.9137384512649619,down
phosphate,20,0.0037674799011860882,3.4912971336020533,up
phosphate,21,0.0,0.0,down
phosphate,22,0.005688094391562265,2.404832835246567,up
phosphate,23,0.0032537566804914852,1.7515342466558532,up
phosphatidylinositol,0,-0.002914597767222007,-5.338284788985913,down
phosphatidylinositol,1,0.0,0.0,down
phosphatidylinositol,2,-0.0027649612894643178,-3.9932558522340034,down
phosphatidylinositol,3,-0.002439577420829314,-1.8645277655004626,down
phosphatidylinositol,4,0.0,0.0,down
phosphatidylinositol,5,3.448832413911404e-05,0.07121063176063788,up
phosphatidylinositol,6,-0.002380393842847866,-2.3962593600552364,down
phosphatidylinositol,7,-0.008533513212496374,-4.120758748349758,down
phosphatidylinositol,8,-0.0027308860271800448,-1.6943806617977548,down
phosphatidylinositol,9,0.0010635610118820277,0.5253613375603057,up
phosphatidylinositol,10,0.0,0.0,down
phosphatidylinositol,11,0.0,0.0,down
phosphatidylinositol,12,0.0026328546676285883,2.4420930629463893,up
phosphatidylinositol,13,-0.00011941282810997572,-0.10331344915171457,down
phosphatidylinositol,14,0.0,0.0,down
phosphatidylinositol,15,0.0019070642141370553,0.8200676425166359,up
phosphatidylinositol,16,-0.0020568141450451986,-3.0444873465267945,down
phosphatidylinositol,17,0.0,0.0,down
phosphatidylinositol,18,0.002548535804543256,0.6093370336718327,up
phosphatidylinositol,19,-0.0012050524999827547,-0.3184307046076257,down
phosphatidylinositol,20,0.011257914997939045,2.974828796101782,up
phosphatidylinositol,21,0.0,0.0,down
phosphatidylinositol,22,0.005196022200848544,2.0023807226054604,up
phosphatidylinositol,23,0.0005047678120601862,0.22657956765603507,up
phosphoenolpyruvate,0,-0.002952340201317299,-5.6261409439844146,down
phosphoenolpyruvate,1,0.0,0.0,down
phosphoenolpyruvate,2,-0.0031111646631677117,-3111164.6631677113,down
phosphoenolpyruvate,3,-0.002222222510135083,-1.4137441553275378,down
phosphoenolpyruvate,4,0.0,0.0,down
phosphoenolpyruvate,5,0.001311716238320498,1.365842483257474,up
phosphoenolpyruvate,6,-0.001952938765556956,-2.6675475435788805,down
phosphoenolpyruvate,7,-0.013888583448445485,-5.857219598161454,down
phosphoenolpyruvate,8,-0.0032438606357320515,-1.9762036097461646,down
phosphoenolpyruvate,9,0.002358512623093431,1.1142443547116767,up
phosphoenolpyruvate,10,0.0,0.0,down
phosphoenolpyruvate,11,0.0,0.0,down
phosphoenolpyruvate,12,0.0038734995592530196,2.991930999301272,up
phosphoenolpyruvate,13,-0.0016130502936585328,-1.6738107590102902,down
phosphoenolpyruvate,14,0.0,0.0,down
phosphoenolpyruvate,15,0.001841600246076408,0.6265577065105632,up
phosphoenolpyruvate,16,-0.001299646047945715,-1.458009006314118,down
phosphoenolpyruvate,17,0.0,0.0,down
phosphoenolpyruvate,18,0.004705063540538235,4.084200794842767,up
phosphoenolpyruvate,19,-0.005270692212162441,-2.0053345050220726,down
phosphoenolpyruvate,20,0.014128196059529474,4.924596748578807,up
phosphoenolpyruvate,21,0.0,0.0,down
phosphoenolpyruvate,22,0.007857539471337173,5.943249682196475,up
phosphoenolpyruvate,23,-0.0005216289600270211,-0.3614522690907708,down
proline,0,-0.0016293746574142752,-4.495638405580845,down
proline,1,0.0,0.0,down
proline,2,-0.0031111646631677117,-3111164.6631677113,down
proline,3,0.014627423869334147,4.431222664295116,up
proline,4,0.0,0.0,down
proline,5,0.0009903601325796652,1.5199542991026862,up
proline,6,-0.0006449646468979775,-0.5152709680113758,down
proline,7,-0.02577150079660323,-6.076383176581529,down
proline,8,-0.009712021986347387,-4.448883014714768,down
proline,9,0.0019826882506046445,0.6524260110858316,up
proline,10,0.0,0.0,down
proline,11,0.0,0.0,down
proline,12,0.0014916685271167771,1.0006768004728448,up
proline,13,0.0006593285162085835,0.2782146476290701,up
proline,14,0.0,0.0,down
proline,15,-0.004047505058953349,-2.4983552975608947,down
proline,16,0.0006911664021056405,0.4682334813320168,up
proline,17,0.0,0.0,down
proline,18,0.006114722595721961,2.3367197047130803,up
proline,19,-0.008669086335804724,-2.243635318742662,down
proline,20,0.02056570172828659,10.231772330717934,up
proline,21,0.0,0.0,down
proline,22,0.006591995765518046,2.944061493431005,up
proline,23,-0.0001294376422874056,-0.06997412126120853,down
pyruvate,0,-0.0029617621385031817,-10.786651950098888,down
pyruvate,1,0.0,0.0,down
pyruvate,2,-0.003028339538347074,-18.28141680129233,down
pyruvate,3,-0.0029510041559766935,-4.371959066831844,down
pyruvate,4,0.0,0.0,down
pyruvate,5,-0.0010069796266699259,-1.6061155183023235,down
pyruvate,6,-0.0031380571872764336,-1.5621858067910028,down
pyruvate,7,-0.0014721078821872263,-0.4184968159223396,down
pyruvate,8,1.0932077909371618e-05,0.008254267677233583,up
pyruvate,9,-0.0009748986500137807,-0.6149349654966677,down
pyruvate,10,0.0,0.0,down
pyruvate,11,0.0,0.0,down
pyruvate,12,0.0011526232751834968,0.8566360664497313,up
pyruvate,13,-0.0039873746143192015,-8.617921468683846,down
pyruvate,14,0.0,0.0,down
pyruvate,15,0.006974757518021818,2.942742060062888,up
pyruvate,16,-0.002875408055114055,-2.5101804100171963,down
pyruvate,17,0.0,0.0,down
pyruvate,18,0.001902949078051705,2.021645116210552,up
pyruvate,19,-0.0002873214780485106,-0.08022290567572424,down
pyruvate,20,0.0107614445208975,13.409814171979788,up
pyruvate,21,0.0,0.0,down
pyruvate,22,0.004479821423767875,1.7724285047835064,up
pyruvate,23,-0.002599274567375667,-6.680159991006645,down
riboflavin,0,-0.0022576789953137255,-5.68304646937777,down
riboflavin,1,0.0,0.0,down
riboflavin,2,-0.0031111646631677117,-3111164.6631677113,down
riboflavin,3,0.007856150649489739,3.427455767904103,up
riboflavin,4,0.0,0.0,down
riboflavin,5,0.0004718250192208232,0.3899228695494877,up
riboflavin,6,0.0028706219056222476,1.1031541351031078,up
riboflavin,7,-0.020279106006603514,-3.3619055689942385,down
riboflavin,8,-0.006987055537202032,-2.8612787095299232,down
riboflavin,9,0.0038108179350383325,0.8381638881822505,up
riboflavin,10,0.0,0.0,down
riboflavin,11,0.0,0.0,down
riboflavin,12,0.0009198767584950775,0.5571553300652717,up
riboflavin,13,0.0014256580207556088,1.0501014698604645,up
riboflavin,14,0.0,0.0,down
riboflavin,15,0.002363026860377121,2.5293905931883827,up
riboflavin,16,-0.0035367092319103163,-2.2667518794646466,down
riboflavin,17,0.0,0.0,down
riboflavin,18,0.003411986854899504,3.147240690750221,up
riboflavin,19,-0.007371045379348705,-7.809098871790458,down
riboflavin,20,0.014781496120662596,6.964360661211458,up
riboflavin,21,0.0,0.0,down
riboflavin,22,0.004480709128354651,4.102430670773942,up
riboflavin,23,0.0011505905606303771,1.0683589746187603,up
rna,0,-0.0031899937053941215,-6.632429120928596,down
rna,1,0.0,0.0,down
rna,2,-0.0031111646631677117,-3111164.6631677113,down
rna,3,-0.0007599552371198477,-0.6206093580271475,down
rna,4,0.0,0.0,down
rna,5,0.0003173028282854179,0.4336099158411104,up
rna,6,-0.0028781844871551138,-3.74038491045983,down
rna,7,-0.015915403537643688,-13.484610044468972,down
rna,8,-0.005695932795842039,-7.016643530027042,down
rna,9,0.00457031418800484,3.043672772122268,up
rna,10,0.0,0.0,down
rna,11,0.0,0.0,down
rna,12,0.004059230777765656,7.254670538650893,up
rna,13,-0.003019937171875653,-2.6578619506159864,down
rna,14,0.0,0.0,down
rna,15,0.00407042149559006,4.00569776577984,up
rna,16,-0.0010236791285315149,-1.5939960925645504,down
rna,17,0.0,0.0,down
rna,18,0.004743417719253504,1.299191307838621,up
rna,19,-0.003147495589768866,-1.158264926051705,down
rna,20,0.011605509663073166,6.4547182873038915,up
rna,21,0.0,0.0,down
rna,22,0.010542911058572413,4.979902887274216,up
rna,23,-0.0011673614140465644,-1.9177136896058444,down
serine,0,-0.0005320588395342687,-0.7929893972781359,down
serine,1,0.0,0.0,down
serine,2,-0.0009497802363583568,-0.3852897487313932,down
serine,3,0.009996039683837117,11.564638126416446,up
serine,4,0.001373027084340716,0.769765811638218,up
serine,5,-0.0010474063095146265,-0.8640087710724852,down
serine,6,0.01019824049680481,1.8272065226556278,up
serine,7,-0.011067662436726786,-1.3146454024396186,down
serine,8,-0.01535004852800756,-8.872797617171612,down
serine,9,0.0010476379478779468,0.2759959686452231,up
serine,10,0.0,0.0,down
serine,11,0.0,0.0,down
serine,12,0.0036969891368459247,1.0444352876343566,up
serine,13,-0.004853271523939197,-1.3491450161119145,down
serine,14,0.0,0.0,down
serine,15,-0.0054295872109152155,-0.6650820948827082,down
serine,16,-0.0009690973455775062,-0.41818910741921944,down
serine,17,0.0,0.0,down
serine,18,0.0022546386081840203,0.4764273223107698,up
serine,19,0.009609292056227903,2.3294813895899495,up
serine,20,-0.0017870949815728399,-0.21110925446826498,down
serine,21,0.0,0.0,down
serine,22,-0.004002716517786105,-1.855568760769582,down
serine,23,0.007812858915813937,1.581219828634109,up
stearate,0,-0.00037744950631506645,-0.41874278927883285,down
stearate,1,0.0,0.0,down
stearate,2,-0.0031111646631677117,-3111164.6631677113,down
stearate,3,0.018994561275333617,6.418137459170833,up
stearate,4,0.0,0.0,down
stearate,5,-0.0005510575316730031,-0.4376444638380542,down
stearate,6,-0.002768451874787005,-1.759349944285276,down
stearate,7,-0.021140191067843983,-2.4045502763211273,down
stearate,8,-0.008838836667449002,-3.01282135855525,down
stearate,9,-0.0034180837076351056,-0.9290026725413706,down
stearate,10,0.0,0.0,down
stearate,11,0.0,0.0,down
stearate,12,-0.0016145524574267892,-0.5601878651054891,down
stearate,13,0.001357222080679725,0.5673733373682661,up
stearate,14,0.0,0.0,down
stearate,15,-0.011073407462046186,-1.9611043146750302,down
stearate,16,0.005748498326068604,1.526620143262701,up
stearate,17,0.0,0.0,down
stearate,18,0.005332213041047848,2.4022408068323373,up
stearate,19,-0.008908932148428389,-3.7511904451352707,down
stearate,20,0.022154875662935114,10.104498394494435,up
stearate,21,0.0,0.0,down
stearate,22,0.010377830883634701,2.096863633206332,up
stearate,23,-0.002163074182927389,-1.7146782586771538,down
thymine,0,-0.002425042532038101,-6.57697132533701,down
thymine,1,0.0,0.0,down
thymine,2,-0.0025050023016873475,-4.471692336879105,down
thymine,3,-0.002956034712967133,-2.4407474140247234,down
thymine,4,0.0,0.0,down
thymine,5,0.0008878516329442719,0.8025305522413324,up
thymine,6,-0.00024467257753450766,-0.16214292027391358,down
thymine,7,-0.006869900665975301,-1.614230567931969,down
thymine,8,-0.0006704010408541058,-0.37793476386971875,down
thymine,9,0.003154674434636323,1.335696222706743,up
thymine,10,0.0,0.0,down
thymine,11,0.0,0.0,down
thymine,12,0.0023066956632506602,2.9552715471673765,up
thymine,13,-0.000437417399248026,-0.29297060623241167,down
thymine,14,0.0,0.0,down
thymine,15,-0.001042164358524278,-0.695766041071915,down
thymine,16,-0.002805919847748469,-4.079419349961136,down
thymine,17,0.0,0.0,down
thymine,18,0.003950088436540003,2.1256725229320312,up
thymine,19,-0.008346068703023617,-2.9658947392876107,down
thymine,20,0.006342335105684438,3.8300403122767537,up
thymine,21,0.0,0.0,down
thymine,22,0.009589302749290582,4.7536629871542795,up
thymine,23,0.002071676117254586,0.8871847861429175,up
triolein,0,-0.0012762461599603145,-3.2808000351268145,down
triolein,1,0.0,0.0,down
triolein,2,-0.0031111646631677117,-3111164.6631677113,down
triolein,3,-0.003010899765634862,-9.486865515942664,down
triolein,4,0.0,0.0,down
triolein,5,-0.001350321196557841,-1.6267935500694692,down
triolein,6,-0.003213364263697359,-2.0450497671216747,down
triolein,7,-0.0010472478791415246,-0.8720910337562728,down
triolein,8,0.0006509755626169234,0.39977110695325785,up
triolein,9,-0.0034979067751804427,-4.7643619730422575,down
triolein,10,0.0,0.0,down
triolein,11,0.0,0.0,down
triolein,12,-0.0008428350800653061,-0.6778703735371205,down
triolein,13,-0.0014343507824748844,-0.5363644989640651,down
