dataset,condition,file,reason
ils_adenine,"('adenine', 7.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 7.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 7.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 7.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 7.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 7.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 7.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 7.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 7.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 7.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 7.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 7.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 7.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 7.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 7.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 7.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 7.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 7.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 7.0, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 7.0, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 7.0, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 7.0, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 7.0, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 7.0, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 7.0, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 7.0, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 7.0, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 7.0, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 7.0, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 7.0, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 7.0, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 7.0, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 7.0, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 7.0, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 7.0, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 7.0, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 7.0, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 8.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 8.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 8.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 8.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 8.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 8.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 8.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 8.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 8.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 8.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 8.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 8.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 8.0, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 8.0, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 8.0, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 8.0, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 8.0, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 8.0, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 8.0, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 8.0, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 8.0, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 8.0, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 8.0, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 8.87, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 8.87, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 8.87, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 8.87, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 8.87, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 8.87, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 8.87, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 8.87, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 8.87, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 8.87, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 8.87, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 8.87, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 8.87, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 8.87, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 8.87, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 8.87, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 8.87, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 8.87, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 8.87, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 8.87, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 9.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 9.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 9.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 9.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 9.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 9.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 9.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 9.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 9.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 9.0, 'sAg', 532)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 9.0, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 9.0, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 9.0, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ils_adenine,"('adenine', 9.0, 'sAg', 785)",,replicate cosine robust-z > 3.5 vs group median
spiked_serum,"('acetoacetate', 10.0, 'Ag colloid', 785)",SERS_spike_Acetoacet_10uM_05.txt,replicate cosine robust-z > 3.5 vs group median
spiked_serum,"('acetyl-coa', 100.0, 'Ag colloid', 785)",SERS_spike_AcCoA_100uM_01.txt,replicate cosine robust-z > 3.5 vs group median
spiked_serum,"('adenine', 0.4, 'Ag colloid', 785)",SERS_spike_Ade_0.4uM_03.txt,replicate cosine robust-z > 3.5 vs group median
spiked_serum,"('alanine', 400.0, 'Ag colloid', 785)",SERS_spike_Ala_400uM_03.txt,replicate cosine robust-z > 3.5 vs group median
spiked_serum,"('albumin', 600.0, 'Ag colloid', 785)",SERS_spike_Alb_600uM_03.txt,replicate cosine robust-z > 3.5 vs group median
spiked_serum,"('arginine', 130.0, 'Ag colloid', 785)",SERS_spike_Arg_130uM_04.txt,replicate cosine robust-z > 3.5 vs group median
spiked_serum,"('cholesterol', 6200.0, 'Ag colloid', 785)",SERS_spike_Chol_6200uM_05.txt,replicate cosine robust-z > 3.5 vs group median
spiked_serum,"('citrate', 200.0, 'Ag colloid', 785)",SERS_spike_Citric_200uM_04.txt,replicate cosine robust-z > 3.5 vs group median
spiked_serum,"('coenzyme a', 10.0, 'Ag colloid', 785)",SERS_spike_CoA_10uM_02.txt,replicate cosine robust-z > 3.5 vs group median
spiked_serum,"('creatinine', 80.0, 'Ag colloid', 785)",SERS_spike_Creat_80uM_01.txt,replicate cosine robust-z > 3.5 vs group median
spiked_serum,"('creatinine', 80.0, 'Ag colloid', 785)",SERS_spike_Creat_80uM_02.txt,replicate cosine robust-z > 3.5 vs group median
spiked_serum,"('cysteine', 0.4, 'Ag colloid', 785)",SERS_spike_Cys_0.4uM_01.txt,replicate cosine robust-z > 3.5 vs group median
spiked_serum,"('dna', nan, 'Ag colloid', 785)",SERS_spike_DNA_30ngmL_03.txt,replicate cosine robust-z > 3.5 vs group median
spiked_serum,"('fructose', 30.0, 'Ag colloid', 785)",SERS_spike_Fruct_30uM_05.txt,replicate cosine robust-z > 3.5 vs group median
spiked_serum,"('fructose-6-phosphate', 10.0, 'Ag colloid', 785)",SERS_spike_Dfruct6P_10uM_03.txt,replicate cosine robust-z > 3.5 vs group median
spiked_serum,"('glucose', 5400.0, 'Ag colloid', 785)",SERS_spike_Gluc_5400uM_04.txt,replicate cosine robust-z > 3.5 vs group median
spiked_serum,"('glutamate', 30.0, 'Ag colloid', 785)",SERS_spike_Glutamic_30uM_05.txt,replicate cosine robust-z > 3.5 vs group median
spiked_serum,"('glycerol', 40.0, 'Ag colloid', 785)",SERS_spike_Glycerol_40uM_02.txt,replicate cosine robust-z > 3.5 vs group median
spiked_serum,"('glycogen', 40.0, 'Ag colloid', 785)",SERS_spike_Glycogen_40uM_01.txt,replicate cosine robust-z > 3.5 vs group median
spiked_serum,"('guanine', 10.0, 'Ag colloid', 785)",SERS_spike_Gua_10uM_01.txt,replicate cosine robust-z > 3.5 vs group median
spiked_serum,"('guanine', 10.0, 'Ag colloid', 785)",SERS_spike_Gua_10uM_04.txt,replicate cosine robust-z > 3.5 vs group median
spiked_serum,"('hydroxyproline', 100.0, 'Ag colloid', 785)",SERS_spike_Hydroxypro_100uM_04.txt,replicate cosine robust-z > 3.5 vs group median
spiked_serum,"('hypoxanthine', 10.0, 'Ag colloid', 785)",SERS_spike_Hypox_10uM_03.txt,replicate cosine robust-z > 3.5 vs group median
spiked_serum,"('isoleucine', 80.0, 'Ag colloid', 785)",SERS_spike_Ile_80uM_01.txt,replicate cosine robust-z > 3.5 vs group median
spiked_serum,"('lactate', 100.0, 'Ag colloid', 785)",SERS_spike_Lact_100uM_01.txt,replicate cosine robust-z > 3.5 vs group median
spiked_serum,"('leucine', 125.0, 'Ag colloid', 785)",SERS_spike_Leu_125uM_02.txt,replicate cosine robust-z > 3.5 vs group median
spiked_serum,"('leucine', 125.0, 'Ag colloid', 785)",SERS_spike_Leu_125uM_04.txt,replicate cosine robust-z > 3.5 vs group median
spiked_serum,"('oleate', 150.0, 'Ag colloid', 785)",SERS_spike_Oleic_150uM_01.txt,replicate cosine robust-z > 3.5 vs group median
spiked_serum,"('oleate', 150.0, 'Ag colloid', 785)",SERS_spike_Oleic_150uM_05.txt,replicate cosine robust-z > 3.5 vs group median
spiked_serum,"('phosphate', 100.0, 'Ag colloid', 785)",SERS_spike_Phosph_100uM_03.txt,replicate cosine robust-z > 3.5 vs group median
spiked_serum,"('phosphate', 100.0, 'Ag colloid', 785)",SERS_spike_Phosph_100uM_05.txt,replicate cosine robust-z > 3.5 vs group median
spiked_serum,"('phosphatidylinositol', 100.0, 'Ag colloid', 785)",SERS_spike_PhInositol_100uM_04.txt,replicate cosine robust-z > 3.5 vs group median
spiked_serum,"('tyrosine', 55.0, 'Ag colloid', 785)",SERS_spike_Tyr_55uM_03.txt,replicate cosine robust-z > 3.5 vs group median
spiked_serum,"('tyrosine', 55.0, 'Ag colloid', 785)",SERS_spike_Tyr_55uM_05.txt,replicate cosine robust-z > 3.5 vs group median
spiked_serum,"('urea', 6500.0, 'Ag colloid', 785)",SERS_spike_Urea_6500uM_05.txt,replicate cosine robust-z > 3.5 vs group median
serum_baseline,"('unspiked_serum', 0.0, 'Ag colloid', 785)",011_01_SerumMerck_.txt,replicate cosine robust-z > 3.5 vs group median
serum_baseline,"('unspiked_serum', 0.0, 'Ag colloid', 785)",015_05_SerumMerck_.txt,replicate cosine robust-z > 3.5 vs group median
pure_sers,"('adenine', 'Ag colloid', 785)",SERS_met_Ade_0.3uM_01.txt,replicate cosine robust-z > 3.5 vs group median
pure_sers,"('alanine', 'Ag colloid', 785)",SERS_met_Ala_400uM_01.txt,replicate cosine robust-z > 3.5 vs group median
pure_sers,"('alanine', 'Ag colloid', 785)",SERS_met_Ala_400uM_02.txt,replicate cosine robust-z > 3.5 vs group median
pure_sers,"('cholesterol', 'Ag colloid', 785)",SERS_met_Chol_6.2mM_01.txt,replicate cosine robust-z > 3.5 vs group median
pure_sers,"('cholesterol', 'Ag colloid', 785)",SERS_met_Chol_6.2mM_02.txt,replicate cosine robust-z > 3.5 vs group median
pure_sers,"('coenzyme a', 'Ag colloid', 785)",SERS_met_CoA_100uM_05.txt,replicate cosine robust-z > 3.5 vs group median
pure_sers,"('creatinine', 'Ag colloid', 785)",SERS_met_Creat_80uM_05.txt,replicate cosine robust-z > 3.5 vs group median
pure_sers,"('dna', 'Ag colloid', 785)",SERS_met_DNA_30ngmL_01.txt,replicate cosine robust-z > 3.5 vs group median
pure_sers,"('fructose-6-phosphate', 'Ag colloid', 785)",SERS_met_Dfruct6P_10uM_01.txt,replicate cosine robust-z > 3.5 vs group median
pure_sers,"('glucose', 'Ag colloid', 785)",SERS_met_Gluc_5.4mM_01.txt,replicate cosine robust-z > 3.5 vs group median
pure_sers,"('lactate', 'Ag colloid', 785)",SERS_met_Lact_100uM_01.txt,replicate cosine robust-z > 3.5 vs group median
pure_sers,"('lactate', 'Ag colloid', 785)",SERS_met_Lact_100uM_02.txt,replicate cosine robust-z > 3.5 vs group median
pure_sers,"('leucine', 'Ag colloid', 785)",SERS_met_Leu_125uM_04.txt,replicate cosine robust-z > 3.5 vs group median
pure_sers,"('leucine', 'Ag colloid', 785)",SERS_met_Leu_125uM_05.txt,replicate cosine robust-z > 3.5 vs group median
pure_sers,"('phenylalanine', 'Ag colloid', 785)",SERS_met_Phe_78uM_05.txt,replicate cosine robust-z > 3.5 vs group median
pure_sers,"('pyruvate', 'Ag colloid', 785)",SERS_met_Pyr_35uM_01.txt,replicate cosine robust-z > 3.5 vs group median
pure_sers,"('riboflavin', 'Ag colloid', 785)",SERS_met_Ribo_0.84uM_03.txt,replicate cosine robust-z > 3.5 vs group median
pure_sers,"('serine', 'Ag colloid', 785)",SERS_met_Ser_160uM_05.txt,replicate cosine robust-z > 3.5 vs group median
pure_sers,"('thymine', 'Ag colloid', 785)",SERS_met_Thy_100uM_01.txt,replicate cosine robust-z > 3.5 vs group median
pure_sers,"('tryptophan', 'Ag colloid', 785)",SERS_met_Trp_55uM_04.txt,replicate cosine robust-z > 3.5 vs group median
pure_sers,"('urea', 'Ag colloid', 785)",SERS_met_Urea_6.5mM_01.txt,replicate cosine robust-z > 3.5 vs group median
isotopic,"('urate', 'UA', nan, 'Ag colloid', 785)",001_01_UA.txt,replicate cosine robust-z > 3.5 vs group median
isotopic,"('urate', 'UA', nan, 'Ag colloid', 785)",002_02_UA.txt,replicate cosine robust-z > 3.5 vs group median
isotopic,"('urate', 'UA', nan, 'Ag colloid', 785)",003_03_UA.txt,replicate cosine robust-z > 3.5 vs group median
isotopic,"('urate', 'UA', nan, 'Ag colloid', 785)",004_04_UA.txt,replicate cosine robust-z > 3.5 vs group median
isotopic,"('urate', 'UA', nan, 'Ag colloid', 785)",005_05_UA.txt,replicate cosine robust-z > 3.5 vs group median
isotopic,"('urate', 'UA', nan, 'Ag colloid', 785)",035_01_UA+HSAfilterLower.txt,replicate cosine robust-z > 3.5 vs group median
isotopic,"('urate', 'UA', nan, 'Ag colloid', 785)",036_02_UA+HSAfilterLower.txt,replicate cosine robust-z > 3.5 vs group median
isotopic,"('urate', 'UA', nan, 'Ag colloid', 785)",037_03_UA+HSAfilterLower.txt,replicate cosine robust-z > 3.5 vs group median
isotopic,"('urate', 'UA', nan, 'Ag colloid', 785)",038_04_UA+HSAfilterLower.txt,replicate cosine robust-z > 3.5 vs group median
isotopic,"('urate', 'UA', nan, 'Ag colloid', 785)",039_05_UA+HSAfilterLower.txt,replicate cosine robust-z > 3.5 vs group median
isotopic,"('urate', 'UA', nan, 'Ag colloid', 785)",040_06_UA+HSAfilterLower.txt,replicate cosine robust-z > 3.5 vs group median
isotopic,"('urate', 'UA', nan, 'Ag colloid', 785)",041_07_UA+HSAfilterLower.txt,replicate cosine robust-z > 3.5 vs group median
isotopic,"('urate', 'UA', nan, 'Ag colloid', 785)",042_08_UA+HSAfilterLower.txt,replicate cosine robust-z > 3.5 vs group median
isotopic,"('urate', 'UA', nan, 'Ag colloid', 785)",043_09_UA+HSAfilterLower.txt,replicate cosine robust-z > 3.5 vs group median
isotopic,"('urate', 'UA', nan, 'Ag colloid', 785)",044_10_UA+HSAfilterLower.txt,replicate cosine robust-z > 3.5 vs group median
isotopic,"('urate', 'UAiso', nan, 'Ag colloid', 785)",069_05_UAiso+HSAfilterUpper.txt,replicate cosine robust-z > 3.5 vs group median
isotopic,"('urate', 'UAiso', nan, 'Ag colloid', 785)",070_06_UAiso+HSAfilterUpper.txt,replicate cosine robust-z > 3.5 vs group median
isotopic,"('urate', 'UAiso', nan, 'Ag colloid', 785)",071_07_UAiso+HSAfilterUpper.txt,replicate cosine robust-z > 3.5 vs group median
ergothioneine,"('ergothioneine', 0.6, 'cAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ergothioneine,"('ergothioneine', 0.6, 'cAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ergothioneine,"('ergothioneine', 1.0, 'cAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ergothioneine,"('ergothioneine', 1.4, 'cAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ergothioneine,"('ergothioneine', 1.4, 'cAg', 785)",,replicate cosine robust-z > 3.5 vs group median
ergothioneine,"('ergothioneine', 1.6, 'cAg', 785)",,replicate cosine robust-z > 3.5 vs group median
